Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
10798,288,0,0,10798,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.749001,14.418000,14.104001,10.624001,2.873000,3841,103363486,3841,117550166,14186680,3841,110456826,10798,10798,30611,9160,0,0,0,0,0,0,0,0,2,138,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10799,288,0,0,10799,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.488001,14.418000,14.341001,10.624001,2.709000,3841,152913602,3841,167338642,14425040,3841,160126122,10799,10799,30611,7862,0,0,0,0,0,0,0,0,3,118,93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10800,288,0,0,10800,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.745001,14.418000,13.889001,10.624001,2.690000,3841,203363322,3841,217332522,13969200,3841,210347922,10800,10800,30611,9455,0,0,0,0,0,0,0,0,0,141,93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10801,288,0,0,10801,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.517001,14.418000,14.279000,10.624001,2.358000,3841,253704185,3841,268065025,14360840,3841,260884605,10801,10801,30611,8184,0,0,0,0,0,0,0,0,1,120,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10802,288,0,0,10802,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.640000,14.418000,14.109000,10.624001,2.523000,3841,303415385,3841,317605945,14190560,3841,310510665,10802,10802,30611,9160,0,0,0,0,0,0,0,0,2,124,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10803,288,0,0,10803,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.555000,14.418000,14.340001,10.624001,2.452000,3841,353370425,3841,367796625,14426200,3841,360583525,10803,10803,30611,7862,0,0,0,0,0,0,0,0,3,126,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10804,288,0,0,10804,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.750001,14.418000,13.886001,10.624001,2.563000,3841,403037961,3841,417005481,13967520,3841,410021721,10804,10804,30611,9455,0,0,0,0,0,0,0,0,0,132,88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10805,288,0,0,10805,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.593000,14.418000,14.279000,10.624001,2.407000,3841,453364401,3841,467725801,14361400,3841,460545101,10805,10805,30611,8184,0,0,0,0,0,0,0,0,1,112,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10806,288,0,0,10806,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.701001,14.418000,14.104001,10.624001,2.386000,3841,503849036,3841,518034636,14185600,3841,510941836,10806,10806,30611,9160,0,0,0,0,0,0,0,0,2,98,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10807,288,0,0,10807,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.513000,14.418000,14.341001,10.624001,2.198000,3841,553382516,3841,567807076,14424560,3841,560594796,10807,10807,30611,7862,0,0,0,0,0,0,0,0,3,107,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10808,288,0,0,10808,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.688001,14.418000,13.886001,10.624001,1.799000,3841,603364076,3841,617331196,13967120,3841,610347636,10808,10808,30611,9455,0,0,0,0,0,0,0,0,0,102,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10809,288,0,0,10809,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.562000,14.418000,14.278001,10.624001,1.783000,3841,652856642,3841,667219122,14362480,3841,660037882,10809,10809,30611,8184,0,0,0,0,0,0,0,0,1,101,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10810,288,0,0,10810,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.708001,14.418000,14.110001,10.624001,2.247000,3841,703365442,3841,717555642,14190200,3841,710460542,10810,10810,30611,9160,0,0,0,0,0,0,0,0,2,117,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10811,288,0,0,10811,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.518001,14.418000,14.344001,10.624001,2.322000,3841,753834333,3841,768262013,14427680,3841,761048173,10811,10811,30611,7862,0,0,0,0,0,0,0,0,3,90,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10812,288,0,0,10812,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.635000,14.418000,13.886001,10.624001,2.365000,3841,803388973,3841,817356973,13968000,3841,810372973,10812,10812,30611,9455,0,0,0,0,0,0,0,0,0,105,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10813,288,0,0,10813,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.465001,14.418000,14.280001,10.624001,1.756000,3841,853362733,3841,867726973,14364240,3841,860544853,10813,10813,30611,8184,0,0,0,0,0,0,0,0,1,76,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10814,288,0,0,10814,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.587001,14.418000,14.106001,10.624001,1.770000,3841,902909333,3841,917098133,14188800,3841,910003733,10814,10814,30611,9160,0,0,0,0,0,0,0,0,2,73,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10815,288,0,0,10815,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.425001,14.418000,14.341001,10.624001,1.723000,3841,953383613,3841,967809413,14425800,3841,960596513,10815,10815,30611,7862,0,0,0,0,0,0,0,0,3,74,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10816,288,0,0,10816,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.636001,14.418000,13.885000,10.624001,2.375000,3842,3706640,3842,17672200,13965560,3842,10689420,10816,10816,30611,9455,0,0,0,0,0,0,0,0,0,108,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10817,288,0,0,10817,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.555000,14.418000,14.279000,10.624001,1.784000,3842,53372280,3842,67735000,14362720,3842,60553640,10817,10817,30611,8184,0,0,0,0,0,0,0,0,1,93,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10818,288,0,0,10818,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.616001,14.418000,14.104001,10.624001,2.206000,3842,103370680,3842,117558840,14188160,3842,110464760,10818,10818,30611,9160,0,0,0,0,0,0,0,0,2,101,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10819,288,0,0,10819,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.443001,14.418000,14.344001,10.624001,2.213000,3842,153001598,3842,167430278,14428680,3842,160215938,10819,10819,30611,7862,0,0,0,0,0,0,0,0,3,88,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10820,288,0,0,10820,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.628000,14.418000,13.886001,10.624001,2.210000,3842,203364638,3842,217330638,13966000,3842,210347638,10820,10820,30611,9455,0,0,0,0,0,0,0,0,0,103,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10821,288,0,0,10821,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.566001,14.418000,14.279000,10.624001,2.156000,3842,253847869,3842,268209469,14361600,3842,261028669,10821,10821,30611,8184,0,0,0,0,0,0,0,0,1,102,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10822,288,0,0,10822,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.692000,14.418000,14.148001,10.624001,2.302000,3842,303508149,3842,317697349,14189200,3842,310602749,10822,10822,30611,9160,0,0,0,0,0,0,0,0,2,98,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10823,288,0,0,10823,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.512001,14.418000,14.341001,10.624001,2.085000,3842,353390709,3842,367817149,14426440,3842,360603929,10823,10823,30611,7862,0,0,0,0,0,0,0,0,3,99,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10824,288,0,0,10824,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.645000,14.418000,13.886001,10.624001,2.404000,3842,402878075,3842,416845155,13967080,3842,409861615,10824,10824,30611,9455,0,0,0,0,0,0,0,0,0,117,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10825,288,0,0,10825,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.571001,14.418000,14.279000,10.624001,2.208000,3842,453365915,3842,467728075,14362160,3842,460546995,10825,10825,30611,8184,0,0,0,0,0,0,0,0,1,105,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10826,288,0,0,10826,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.641001,14.418000,14.108001,10.624001,2.450000,3842,503804660,3842,517994460,14189800,3842,510899560,10826,10826,30611,9160,0,0,0,0,0,0,0,0,2,118,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10827,288,0,0,10827,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.578001,14.418000,14.340001,10.624001,2.886000,3842,553394140,3842,567819380,14425240,3842,560606760,10827,10827,30611,7862,0,0,0,0,0,0,0,0,3,137,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10828,288,0,0,10828,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.694000,14.418000,13.885000,10.624001,2.489000,3842,603370340,3842,617337420,13967080,3842,610353880,10828,10828,30611,9455,0,0,0,0,0,0,0,0,0,127,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10829,288,0,0,10829,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.614000,14.418000,14.279000,10.624001,2.723000,3842,652946599,3842,667309079,14362480,3842,660127839,10829,10829,30611,8184,0,0,0,0,0,0,0,0,1,121,94,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10830,288,0,0,10830,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.753000,14.418000,14.106001,10.624001,2.885000,3842,703362599,3842,717550439,14187840,3842,710456519,10830,10830,30611,9160,0,0,0,0,0,0,0,0,2,146,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10831,288,0,0,10831,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.503000,14.418000,14.345000,10.624001,3.080000,3842,753867152,3842,768296032,14428880,3842,761081592,10831,10831,30611,7862,0,0,0,0,0,0,0,0,3,146,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10832,288,0,0,10832,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.759001,14.418000,13.887001,10.624001,2.861000,3842,803381752,3842,817350512,13968760,3842,810366132,10832,10832,30611,9455,0,0,0,0,0,0,0,0,0,154,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10833,288,0,0,10833,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.613001,14.418000,14.279000,10.624001,2.815000,3842,853362592,3842,867726232,14363640,3842,860544412,10833,10833,30611,8184,0,0,0,0,0,0,0,0,1,128,97,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10834,288,0,0,10834,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.713000,14.418000,14.105000,10.624001,2.571000,3842,902857788,3842,917045788,14188000,3842,909951788,10834,10834,30611,9160,0,0,0,0,0,0,0,0,2,124,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10835,288,0,0,10835,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.537001,14.418000,14.346001,10.624001,2.529000,3842,953383708,3842,967812388,14428680,3842,960598048,10835,10835,30611,7862,0,0,0,0,0,0,0,0,3,120,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10836,288,0,0,10836,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.686001,14.418000,13.886001,10.624001,1.901000,3843,3795498,3843,17761178,13965680,3843,10778338,10836,10836,30611,9455,0,0,0,0,0,0,0,0,0,98,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10837,288,0,0,10837,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.491001,14.418000,14.279000,10.624001,2.195000,3843,53371058,3843,67734298,14363240,3843,60552678,10837,10837,30611,8184,0,0,0,0,0,0,0,0,1,92,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10838,288,0,0,10838,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.678000,14.418000,14.104001,10.624001,2.217000,3843,103371418,3843,117558138,14186720,3843,110464778,10838,10838,30611,9160,0,0,0,0,0,0,0,0,2,89,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10839,288,0,0,10839,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.512001,14.418000,14.340001,10.624001,1.937000,3843,152919359,3843,167343399,14424040,3843,160131379,10839,10839,30611,7862,0,0,0,0,0,0,0,0,3,89,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10840,288,0,0,10840,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.686001,14.418000,13.890000,10.624001,2.061000,3843,203364639,3843,217334199,13969560,3843,210349419,10840,10840,30611,9455,0,0,0,0,0,0,0,0,0,84,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10841,288,0,0,10841,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.560000,14.418000,14.279000,10.624001,2.259000,3843,253752655,3843,268114935,14362280,3843,260933795,10841,10841,30611,8184,0,0,0,0,0,0,0,0,1,82,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10842,288,0,0,10842,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.673000,14.418000,14.148001,10.624001,1.823000,3843,303498175,3843,317686855,14188680,3843,310592515,10842,10842,30611,9160,0,0,0,0,0,0,0,0,2,64,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10843,288,0,0,10843,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.515000,14.418000,14.340001,10.624001,2.166000,3843,353370735,3843,367795495,14424760,3843,360583115,10843,10843,30611,7862,0,0,0,0,0,0,0,0,3,99,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10844,288,0,0,10844,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.705001,14.418000,13.886001,10.624001,2.335000,3843,403031695,3843,416998775,13967080,3843,410015235,10844,10844,30611,9455,0,0,0,0,0,0,0,0,0,104,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10845,288,0,0,10845,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.575001,14.418000,14.279000,10.624001,2.377000,3843,453363215,3843,467725055,14361840,3843,460544135,10845,10845,30611,8184,0,0,0,0,0,0,0,0,1,101,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10846,288,0,0,10846,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.690001,14.418000,14.110001,10.624001,2.316000,3843,503700419,3843,517890819,14190400,3843,510795619,10846,10846,30611,9160,0,0,0,0,0,0,0,0,2,90,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10847,288,0,0,10847,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.533001,14.418000,14.341001,10.624001,2.288000,3843,553369579,3843,567794659,14425080,3843,560582119,10847,10847,30611,7862,0,0,0,0,0,0,0,0,3,112,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10848,288,0,0,10848,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.620001,14.418000,13.889001,10.624001,2.206000,3843,603389419,3843,617358619,13969200,3843,610374019,10848,10848,30611,9455,0,0,0,0,0,0,0,0,0,88,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10849,288,0,0,10849,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.537001,14.418000,14.280001,10.624001,2.169000,3843,652998553,3843,667362753,14364200,3843,660180653,10849,10849,30611,8184,0,0,0,0,0,0,0,0,1,90,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10850,288,0,0,10850,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.680000,14.418000,14.109000,10.624001,2.486000,3843,703366313,3843,717555913,14189600,3843,710461113,10850,10850,30611,9160,0,0,0,0,0,0,0,0,2,110,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10851,288,0,0,10851,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.528001,14.418000,14.341001,10.624001,2.407000,3843,753843242,3843,768267842,14424600,3843,761055542,10851,10851,30611,7862,0,0,0,0,0,0,0,0,3,96,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10852,288,0,0,10852,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.699000,14.418000,13.885000,10.624001,2.223000,3843,803369562,3843,817337082,13967520,3843,810353322,10852,10852,30611,9455,0,0,0,0,0,0,0,0,0,92,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10853,288,0,0,10853,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.570001,14.418000,14.279000,10.624001,2.371000,3843,853370322,3843,867733442,14363120,3843,860551882,10853,10853,30611,8184,0,0,0,0,0,0,0,0,1,94,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10854,288,0,0,10854,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.654000,14.418000,14.104001,10.624001,2.214000,3843,902920352,3843,917108032,14187680,3843,910014192,10854,10854,30611,9160,0,0,0,0,0,0,0,0,2,93,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10855,288,0,0,10855,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.490001,14.418000,14.345000,10.624001,2.320000,3843,953385192,3843,967813792,14428600,3843,960599492,10855,10855,30611,7862,0,0,0,0,0,0,0,0,3,92,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10856,288,0,0,10856,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.714001,14.418000,13.886001,10.624001,2.352000,3844,3698409,3844,17664529,13966120,3844,10681469,10856,10856,30611,9455,0,0,0,0,0,0,0,0,0,110,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10857,288,0,0,10857,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.564001,14.418000,14.279000,10.624001,2.246000,3844,53372929,3844,67734889,14361960,3844,60553909,10857,10857,30611,8184,0,0,0,0,0,0,0,0,1,89,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10858,288,0,0,10858,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.677001,14.418000,14.109000,10.624001,1.895000,3844,103393209,3844,117583289,14190080,3844,110488249,10858,10858,30611,9160,0,0,0,0,0,0,0,0,2,100,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10859,288,0,0,10859,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.437000,14.418000,14.341001,10.624001,2.141000,3844,153134257,3844,167560297,14426040,3844,160347277,10859,10859,30611,7862,0,0,0,0,0,0,0,0,3,101,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10860,288,0,0,10860,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.679001,14.418000,13.890000,10.624001,1.750000,3844,203363457,3844,217333897,13970440,3844,210348677,10860,10860,30611,9455,0,0,0,0,0,0,0,0,0,80,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10861,288,0,0,10861,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.570001,14.418000,14.280001,10.624001,2.244000,3844,253619066,3844,267982066,14363000,3844,260800566,10861,10861,30611,8184,0,0,0,0,0,0,0,0,1,92,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10862,288,0,0,10862,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.666000,14.418000,14.108001,10.624001,2.477000,3844,303421826,3844,317612666,14190840,3844,310517246,10862,10862,30611,9160,0,0,0,0,0,0,0,0,2,102,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10863,288,0,0,10863,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.440001,14.418000,14.340001,10.624001,2.118000,3844,353369506,3844,367793626,14424120,3844,360581566,10863,10863,30611,7862,0,0,0,0,0,0,0,0,3,98,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10864,288,0,0,10864,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.701001,14.418000,13.886001,10.624001,2.401000,3844,403050019,3844,417016779,13966760,3844,410033399,10864,10864,30611,9455,0,0,0,0,0,0,0,0,0,100,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10865,288,0,0,10865,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.527000,14.418000,14.279000,10.624001,2.083000,3844,453363179,3844,467724379,14361200,3844,460543779,10865,10865,30611,8184,0,0,0,0,0,0,0,0,1,79,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10866,288,0,0,10866,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.678000,14.418000,14.105000,10.624001,2.167000,3844,503750170,3844,517936330,14186160,3844,510843250,10866,10866,30611,9160,0,0,0,0,0,0,0,0,2,80,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10867,288,0,0,10867,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.504001,14.418000,14.340001,10.624001,2.240000,3844,553381650,3844,567806610,14424960,3844,560594130,10867,10867,30611,7862,0,0,0,0,0,0,0,0,3,88,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10868,288,0,0,10868,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.713000,14.418000,13.890000,10.624001,2.335000,3844,603395610,3844,617366010,13970400,3844,610380810,10868,10868,30611,9455,0,0,0,0,0,0,0,0,0,102,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10869,288,0,0,10869,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.565001,14.418000,14.279000,10.624001,2.261000,3844,652965435,3844,667328915,14363480,3844,660147175,10869,10869,30611,8184,0,0,0,0,0,0,0,0,1,86,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10870,288,0,0,10870,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.597001,14.418000,14.109000,10.624001,2.005000,3844,703364475,3844,717554235,14189760,3844,710459355,10870,10870,30611,9160,0,0,0,0,0,0,0,0,2,80,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10871,288,0,0,10871,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.525001,14.418000,14.345000,10.624001,2.353000,3844,753864025,3844,768292625,14428600,3844,761078325,10871,10871,30611,7862,0,0,0,0,0,0,0,0,3,98,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10872,288,0,0,10872,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.688001,14.418000,13.887001,10.624001,2.187000,3844,803371905,3844,817340625,13968720,3844,810356265,10872,10872,30611,9455,0,0,0,0,0,0,0,0,0,78,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10873,288,0,0,10873,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.556001,14.418000,14.279000,10.624001,1.877000,3844,853372865,3844,867735345,14362480,3844,860554105,10873,10873,30611,8184,0,0,0,0,0,0,0,0,1,83,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10874,288,0,0,10874,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.675001,14.418000,14.105000,10.624001,2.204000,3844,902870076,3844,917059156,14189080,3844,909964616,10874,10874,30611,9160,0,0,0,0,0,0,0,0,2,77,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10875,288,0,0,10875,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.426001,14.418000,14.340001,10.624001,1.853000,3844,953368556,3844,967793316,14424760,3844,960580936,10875,10875,30611,7862,0,0,0,0,0,0,0,0,3,93,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10876,288,0,0,10876,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.664001,14.418000,13.890000,10.624001,1.746000,3845,3804647,3845,17774887,13970240,3845,10789767,10876,10876,30611,9455,0,0,0,0,0,0,0,0,0,69,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10877,288,0,0,10877,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.538001,14.418000,14.280001,10.624001,1.760000,3845,53382767,3845,67746527,14363760,3845,60564647,10877,10877,30611,8184,0,0,0,0,0,0,0,0,1,69,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10878,288,0,0,10878,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.662001,14.418000,14.103001,10.624001,1.759000,3845,103386327,3845,117572847,14186520,3845,110479587,10878,10878,30611,9160,0,0,0,0,0,0,0,0,2,70,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10879,288,0,0,10879,0,0,0.000000,0.000000,0.000000,0.000000,15.861001,14.493001,14.418000,14.341001,10.624001,1.695000,3845,152904898,3845,167329858,14424960,3845,160117378,10879,10879,30611,7862,0,0,0,0,0,0,0,0,3,54,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
