Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
4259,288,0,0,4259,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.982000,14.390000,14.380001,7.991000,4.034000,222,653354558,222,667815798,14461240,222,660585178,4259,4259,30611,7862,0,0,0,0,0,0,0,0,3,205,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4260,288,0,0,4260,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.263000,14.390000,13.957001,7.991000,4.399000,222,703347998,222,717383318,14035320,222,710365658,4260,4260,30611,9455,0,0,0,0,0,0,0,0,0,225,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4261,288,0,0,4261,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.389000,14.390000,14.316001,7.991000,4.361000,222,753291858,222,767687818,14395960,222,760489838,4261,4261,30611,8184,0,0,0,0,0,0,0,0,1,268,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4262,288,0,0,4262,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.934001,14.390000,14.143001,7.991000,3.955000,222,803347618,222,817570178,14222560,222,810458898,4262,4262,30611,9160,0,0,0,0,0,0,0,0,2,190,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4263,288,0,0,4263,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.997001,14.390000,14.380001,7.991000,4.088000,222,853367098,222,867828658,14461560,222,860597878,4263,4263,30611,7862,0,0,0,0,0,0,0,0,3,199,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4264,288,0,0,4264,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.947001,14.390000,13.953001,7.991000,3.794000,222,903401682,222,917432722,14031040,222,910417202,4264,4264,30611,9455,0,0,0,0,0,0,0,0,0,191,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4265,288,0,0,4265,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.905001,14.390000,14.315001,7.991000,3.809000,222,953347842,222,967743802,14395960,222,960545822,4265,4265,30611,8184,0,0,0,0,0,0,0,0,1,189,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4266,288,0,0,4266,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.925001,14.390000,14.144001,7.991000,4.007000,223,3360939,223,17584259,14223320,223,10472599,4266,4266,30611,9160,0,0,0,0,0,0,0,0,2,194,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4267,288,0,0,4267,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.991001,14.390000,14.379001,7.991000,4.218000,223,53349379,223,67809179,14459800,223,60579279,4267,4267,30611,7862,0,0,0,0,0,0,0,0,3,204,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4268,288,0,0,4268,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.990001,14.390000,13.958001,7.991000,3.939000,223,103367499,223,117402779,14035280,223,110385139,4268,4268,30611,9455,0,0,0,0,0,0,0,0,0,194,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4269,288,0,0,4269,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.939001,14.390000,14.316001,7.991000,3.874000,223,153261689,223,167658569,14396880,223,160460129,4269,4269,30611,8184,0,0,0,0,0,0,0,0,1,186,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4270,288,0,0,4270,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.955001,14.390000,14.145000,7.991000,3.946000,223,203347489,223,217571929,14224440,223,210459709,4270,4270,30611,9160,0,0,0,0,0,0,0,0,2,194,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4271,288,0,0,4271,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.002001,14.390000,14.381001,7.991000,4.009000,223,253498071,223,267959471,14461400,223,260728771,4271,4271,30611,7862,0,0,0,0,0,0,0,0,3,205,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4272,288,0,0,4272,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.993001,14.390000,13.958001,7.991000,3.992000,223,303348471,223,317383951,14035480,223,310366211,4272,4272,30611,9455,0,0,0,0,0,0,0,0,0,198,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4273,288,0,0,4273,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.925001,14.390000,14.316001,7.991000,3.951000,223,353348471,223,367745111,14396640,223,360546791,4273,4273,30611,8184,0,0,0,0,0,0,0,0,1,190,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4274,288,0,0,4274,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.893001,14.390000,14.144001,7.991000,3.936000,223,403312774,223,417535734,14222960,223,410424254,4274,4274,30611,9160,0,0,0,0,0,0,0,0,2,180,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4275,288,0,0,4275,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.152000,14.390000,14.381001,7.991000,4.352000,223,453348174,223,467810254,14462080,223,460579214,4275,4275,30611,7862,0,0,0,0,0,0,0,0,3,229,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4276,288,0,0,4276,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.960001,14.390000,13.954000,7.991000,3.919000,223,503319157,223,517350677,14031520,223,510334917,4276,4276,30611,9455,0,0,0,0,0,0,0,0,0,191,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4277,288,0,0,4277,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.933001,14.390000,14.315001,7.991000,3.888000,223,553347717,223,567743597,14395880,223,560545657,4277,4277,30611,8184,0,0,0,0,0,0,0,0,1,192,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4278,288,0,0,4278,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.920001,14.390000,14.145000,7.991000,4.006000,223,603368077,223,617591717,14223640,223,610479897,4278,4278,30611,9160,0,0,0,0,0,0,0,0,2,189,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4279,288,0,0,4279,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.991001,14.390000,14.379001,7.991000,4.160000,223,653339323,223,667798803,14459480,223,660569063,4279,4279,30611,7862,0,0,0,0,0,0,0,0,3,208,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4280,288,0,0,4280,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.932001,14.390000,13.958001,7.991000,3.787000,223,703348323,223,717383723,14035400,223,710366023,4280,4280,30611,9455,0,0,0,0,0,0,0,0,0,186,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4281,288,0,0,4281,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.009001,14.390000,14.316001,7.991000,4.048000,223,753242108,223,767637908,14395800,223,760440008,4281,4281,30611,8184,0,0,0,0,0,0,0,0,1,204,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4282,288,0,0,4282,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.957001,14.390000,14.144001,7.991000,4.055000,223,803347988,223,817570908,14222920,223,810459448,4282,4282,30611,9160,0,0,0,0,0,0,0,0,2,200,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4283,288,0,0,4283,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.993001,14.390000,14.379001,7.991000,4.320000,223,853346588,223,867806948,14460360,223,860576768,4283,4283,30611,7862,0,0,0,0,0,0,0,0,3,205,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4284,288,0,0,4284,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.929001,14.390000,13.954000,7.991000,3.615000,223,903431416,223,917463296,14031880,223,910447356,4284,4284,30611,9455,0,0,0,0,0,0,0,0,0,181,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4285,288,0,0,4285,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.960001,14.390000,14.317000,7.991000,3.898000,223,953347096,223,967743696,14396600,223,960545396,4285,4285,30611,8184,0,0,0,0,0,0,0,0,1,191,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4286,288,0,0,4286,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.977001,14.390000,14.144001,7.991000,4.169000,224,3427906,224,17650346,14222440,224,10539126,4286,4286,30611,9160,0,0,0,0,0,0,0,0,2,198,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4287,288,0,0,4287,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.031000,14.390000,14.381001,7.991000,4.303000,224,53349666,224,67810906,14461240,224,60580286,4287,4287,30611,7862,0,0,0,0,0,0,0,0,3,212,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4288,288,0,0,4288,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.456000,14.390000,13.953001,7.991000,2.960000,224,103363186,224,117395066,14031880,224,110379126,4288,4288,30611,9455,0,0,0,0,0,0,0,0,0,120,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4289,288,0,0,4289,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.972001,14.390000,14.316001,7.991000,3.938000,224,153241175,224,167637215,14396040,224,160439195,4289,4289,30611,8184,0,0,0,0,0,0,0,0,1,197,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4290,288,0,0,4290,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.919001,14.390000,14.144001,7.991000,3.966000,224,203348415,224,217571535,14223120,224,210459975,4290,4290,30611,9160,0,0,0,0,0,0,0,0,2,184,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4291,288,0,0,4291,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.978001,14.390000,14.380001,7.991000,4.009000,224,253359386,224,267820546,14461160,224,260589966,4291,4291,30611,7862,0,0,0,0,0,0,0,0,3,199,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4292,288,0,0,4292,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.739000,14.390000,13.954000,7.991000,4.837000,224,303349306,224,317380906,14031600,224,310365106,4292,4292,30611,9455,0,0,0,0,0,0,0,0,0,289,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4293,288,0,0,4293,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.920001,14.390000,14.316001,7.991000,3.732000,224,353348866,224,367745866,14397000,224,360547366,4293,4293,30611,8184,0,0,0,0,0,0,0,0,1,184,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4294,288,0,0,4294,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.930000,14.390000,14.144001,7.991000,3.884000,224,403491079,224,417713279,14222200,224,410602179,4294,4294,30611,9160,0,0,0,0,0,0,0,0,2,199,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4295,288,0,0,4295,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.573000,14.390000,14.380001,7.991000,4.524000,224,453347439,224,467807959,14460520,224,460577699,4295,4295,30611,7862,0,0,0,0,0,0,0,0,3,280,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4296,288,0,0,4296,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.670000,14.390000,13.954000,7.991000,4.765000,224,503282109,224,517313749,14031640,224,510297929,4296,4296,30611,9455,0,0,0,0,0,0,0,0,0,266,211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4297,288,0,0,4297,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.969001,14.390000,14.316001,7.991000,3.991000,224,553365949,224,567762989,14397040,224,560564469,4297,4297,30611,8184,0,0,0,0,0,0,0,0,1,199,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4298,288,0,0,4298,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.938001,14.390000,14.144001,7.991000,3.753000,224,603347269,224,617570949,14223680,224,610459109,4298,4298,30611,9160,0,0,0,0,0,0,0,0,2,185,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4299,288,0,0,4299,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.983001,14.390000,14.380001,7.991000,3.959000,224,653298204,224,667757884,14459680,224,660528044,4299,4299,30611,7862,0,0,0,0,0,0,0,0,3,195,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4300,288,0,0,4300,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.950001,14.390000,13.954000,7.991000,3.757000,224,703349044,224,717380684,14031640,224,710364864,4300,4300,30611,9455,0,0,0,0,0,0,0,0,0,191,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4301,288,0,0,4301,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.945001,14.390000,14.315001,7.991000,3.959000,224,753424528,224,767820528,14396000,224,760622528,4301,4301,30611,8184,0,0,0,0,0,0,0,0,1,189,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4302,288,0,0,4302,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.961000,14.390000,14.144001,7.991000,3.913000,224,803347648,224,817570888,14223240,224,810459268,4302,4302,30611,9160,0,0,0,0,0,0,0,0,2,189,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4303,288,0,0,4303,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.185001,14.390000,14.380001,7.991000,4.378000,224,853347648,224,867807448,14459800,224,860577548,4303,4303,30611,7862,0,0,0,0,0,0,0,0,3,223,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4304,288,0,0,4304,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.945001,14.390000,13.952001,7.991000,3.917000,224,903354691,224,917385331,14030640,224,910370011,4304,4304,30611,9455,0,0,0,0,0,0,0,0,0,187,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4305,288,0,0,4305,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.946001,14.390000,14.316001,7.991000,3.911000,224,953347651,224,967744611,14396960,224,960546131,4305,4305,30611,8184,0,0,0,0,0,0,0,0,1,188,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4306,288,0,0,4306,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.910001,14.390000,14.145000,7.991000,3.841000,225,3331979,225,17555939,14223960,225,10443959,4306,4306,30611,9160,0,0,0,0,0,0,0,0,2,178,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4307,288,0,0,4307,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.977001,14.390000,14.380001,7.991000,3.902000,225,53348379,225,67809819,14461440,225,60579099,4307,4307,30611,7862,0,0,0,0,0,0,0,0,3,195,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4308,288,0,0,4308,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.924001,14.390000,13.958001,7.991000,3.795000,225,103347899,225,117382739,14034840,225,110365319,4308,4308,30611,9455,0,0,0,0,0,0,0,0,0,180,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4309,288,0,0,4309,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.879001,14.390000,14.316001,7.991000,3.734000,225,153244911,225,167641511,14396600,225,160443211,4309,4309,30611,8184,0,0,0,0,0,0,0,0,1,175,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4310,288,0,0,4310,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.916000,14.390000,14.144001,7.991000,3.926000,225,203347671,225,217571351,14223680,225,210459511,4310,4310,30611,9160,0,0,0,0,0,0,0,0,2,183,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4311,288,0,0,4311,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.961000,14.390000,14.380001,7.991000,4.058000,225,253527779,225,267989299,14461520,225,260758539,4311,4311,30611,7862,0,0,0,0,0,0,0,0,3,189,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4312,288,0,0,4312,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.912001,14.390000,13.953001,7.991000,3.812000,225,303347179,225,317379659,14032480,225,310363419,4312,4312,30611,9455,0,0,0,0,0,0,0,0,0,174,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4313,288,0,0,4313,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.899001,14.390000,14.316001,7.991000,3.880000,225,353349219,225,367745939,14396720,225,360547579,4313,4313,30611,8184,0,0,0,0,0,0,0,0,1,174,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4314,288,0,0,4314,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.929001,14.390000,14.144001,7.991000,3.973000,225,403354780,225,417577460,14222680,225,410466120,4314,4314,30611,9160,0,0,0,0,0,0,0,0,2,186,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4315,288,0,0,4315,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.888000,14.390000,14.380001,7.991000,4.102000,225,453346700,225,467806940,14460240,225,460576820,4315,4315,30611,7862,0,0,0,0,0,0,0,0,3,198,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4316,288,0,0,4316,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.893001,14.390000,13.957001,7.991000,3.754000,225,503291076,225,517325996,14034920,225,510308536,4316,4316,30611,9455,0,0,0,0,0,0,0,0,0,184,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4317,288,0,0,4317,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.976001,14.390000,14.316001,7.991000,3.946000,225,553347916,225,567743956,14396040,225,560545936,4317,4317,30611,8184,0,0,0,0,0,0,0,0,1,190,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4318,288,0,0,4318,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.930000,14.390000,14.145000,7.991000,3.921000,225,603348396,225,617572196,14223800,225,610460296,4318,4318,30611,9160,0,0,0,0,0,0,0,0,2,189,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4319,288,0,0,4319,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.985001,14.390000,14.380001,7.991000,4.017000,225,653293542,225,667755222,14461680,225,660524382,4319,4319,30611,7862,0,0,0,0,0,0,0,0,3,192,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4320,288,0,0,4320,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.525002,14.390000,13.958001,7.991000,4.175000,225,703349542,225,717384022,14034480,225,710366782,4320,4320,30611,9455,0,0,0,0,0,0,0,0,0,255,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4321,288,0,0,4321,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.977001,14.390000,14.315001,7.991000,4.049000,225,753420230,225,767816270,14396040,225,760618250,4321,4321,30611,8184,0,0,0,0,0,0,0,0,1,198,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4322,288,0,0,4322,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.958001,14.390000,14.146001,7.991000,3.889000,225,803348390,225,817573630,14225240,225,810461010,4322,4322,30611,9160,0,0,0,0,0,0,0,0,2,193,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4323,288,0,0,4323,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.417002,14.390000,14.379001,7.991000,4.469000,225,853346310,225,867806190,14459880,225,860576250,4323,4323,30611,7862,0,0,0,0,0,0,0,0,3,254,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4324,288,0,0,4324,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.007000,14.390000,13.953001,7.991000,4.039000,225,903346678,225,917377198,14030520,225,910361938,4324,4324,30611,9455,0,0,0,0,0,0,0,0,0,193,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4325,288,0,0,4325,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.932001,14.390000,14.316001,7.991000,4.066000,225,953347678,225,967744318,14396640,225,960545998,4325,4325,30611,8184,0,0,0,0,0,0,0,0,1,192,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4326,288,0,0,4326,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,16.139000,14.390000,14.144001,7.991000,4.137000,226,3343223,226,17566823,14223600,226,10455023,4326,4326,30611,9160,0,0,0,0,0,0,0,0,2,233,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4327,288,0,0,4327,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.955001,14.390000,14.381001,7.991000,3.932000,226,53350503,226,67810743,14460240,226,60580623,4327,4327,30611,7862,0,0,0,0,0,0,0,0,3,196,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4328,288,0,0,4328,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.928000,14.390000,13.954000,7.991000,3.799000,226,103353663,226,117386063,14032400,226,110369863,4328,4328,30611,9455,0,0,0,0,0,0,0,0,0,187,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4329,288,0,0,4329,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.907001,14.390000,14.316001,7.991000,3.808000,226,153224380,226,167620140,14395760,226,160422260,4329,4329,30611,8184,0,0,0,0,0,0,0,0,1,189,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4330,288,0,0,4330,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.936001,14.390000,14.145000,7.991000,3.954000,226,203348300,226,217571900,14223600,226,210460100,4330,4330,30611,9160,0,0,0,0,0,0,0,0,2,188,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4331,288,0,0,4331,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.889001,14.390000,14.379001,7.991000,3.856000,226,253543353,226,268002593,14459240,226,260772973,4331,4331,30611,7862,0,0,0,0,0,0,0,0,3,181,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4332,288,0,0,4332,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.913001,14.390000,13.958001,7.991000,3.803000,226,303348713,226,317384393,14035680,226,310366553,4332,4332,30611,9455,0,0,0,0,0,0,0,0,0,182,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4333,288,0,0,4333,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.899001,14.390000,14.315001,7.991000,3.913000,226,353361833,226,367758433,14396600,226,360560133,4333,4333,30611,8184,0,0,0,0,0,0,0,0,1,179,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4334,288,0,0,4334,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.947001,14.390000,14.144001,7.991000,3.958000,226,403322016,226,417544376,14222360,226,410433196,4334,4334,30611,9160,0,0,0,0,0,0,0,0,2,194,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4335,288,0,0,4335,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.960001,14.390000,14.380001,7.991000,3.965000,226,453349416,226,467810456,14461040,226,460579936,4335,4335,30611,7862,0,0,0,0,0,0,0,0,3,197,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4336,288,0,0,4336,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.940001,14.390000,13.954000,7.991000,3.913000,226,503287831,226,517320471,14032640,226,510304151,4336,4336,30611,9455,0,0,0,0,0,0,0,0,0,187,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4337,288,0,0,4337,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.934001,14.390000,14.316001,7.991000,3.984000,226,553347031,226,567742791,14395760,226,560544911,4337,4337,30611,8184,0,0,0,0,0,0,0,0,1,192,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4338,288,0,0,4338,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.902000,14.390000,14.144001,7.991000,3.835000,226,603349111,226,617571111,14222000,226,610460111,4338,4338,30611,9160,0,0,0,0,0,0,0,0,2,182,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4339,288,0,0,4339,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.971001,14.390000,14.381001,7.991000,4.007000,226,653330595,226,667800875,14470280,226,660565735,4339,4339,30611,7862,0,0,0,0,0,0,0,0,3,196,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4340,288,0,0,4340,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.945001,14.390000,13.957001,7.991000,3.782000,226,703348555,226,717382955,14034400,226,710365755,4340,4340,30611,9455,0,0,0,0,0,0,0,0,0,189,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4341,288,0,0,4341,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.968000,14.390000,14.317000,7.991000,4.002000,226,753375307,226,767772347,14397040,226,760573827,4341,4341,30611,8184,0,0,0,0,0,0,0,0,1,195,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4342,288,0,0,4342,0,0,0.000000,0.000000,0.000000,0.000000,17.336000,15.945001,14.390000,14.145000,7.991000,4.034000,226,803347707,226,817572067,14224360,226,810459887,4342,4342,30611,9160,0,0,0,0,0,0,0,0,2,187,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
