Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
6850,288,0,0,6850,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.014000,14.460001,14.143001,9.675000,7.656000,3629,3449721,3629,17671921,14222200,3629,10560821,6850,6850,30611,9160,0,0,0,0,0,0,0,0,2,415,377,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6851,288,0,0,6851,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.997002,14.460001,14.379001,9.675000,7.861001,3629,53350641,3629,67810641,14460000,3629,60580641,6851,6851,30611,7862,0,0,0,0,0,0,0,0,3,422,390,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6852,288,0,0,6852,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.954000,14.460001,13.956000,9.675000,7.598001,3629,103347961,3629,117381601,14033640,3629,110364781,6852,6852,30611,9455,0,0,0,0,0,0,0,0,0,397,376,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6853,288,0,0,6853,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.902000,14.460001,14.319000,9.675000,7.048000,3629,153279702,3629,167679262,14399560,3629,160479482,6853,6853,30611,8184,0,0,0,0,0,0,0,0,1,370,342,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6854,288,0,0,6854,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.836000,14.460001,14.143001,9.675000,7.086000,3629,203370142,3629,217592302,14222160,3629,210481222,6854,6854,30611,9160,0,0,0,0,0,0,0,0,2,381,351,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6855,288,0,0,6855,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.936001,14.460001,14.378000,9.675000,7.544000,3629,253304808,3629,267764488,14459680,3629,260534648,6855,6855,30611,7862,0,0,0,0,0,0,0,0,3,408,373,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6856,288,0,0,6856,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.920000,14.460001,13.956000,9.675000,6.976000,3629,303348488,3629,317382968,14034480,3629,310365728,6856,6856,30611,9455,0,0,0,0,0,0,0,0,0,375,336,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6857,288,0,0,6857,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.928001,14.460001,14.318001,9.675000,7.430000,3629,353347888,3629,367745928,14398040,3629,360546908,6857,6857,30611,8184,0,0,0,0,0,0,0,0,1,392,361,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6858,288,0,0,6858,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.814001,14.460001,14.142000,9.675000,5.830000,3629,403512679,3629,417735159,14222480,3629,410623919,6858,6858,30611,9160,0,0,0,0,0,0,0,0,2,362,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6859,288,0,0,6859,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.895000,14.460001,14.380001,9.675000,6.942000,3629,453347039,3629,467807639,14460600,3629,460577339,6859,6859,30611,7862,0,0,0,0,0,0,0,0,3,425,338,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6860,288,0,0,6860,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.767000,14.460001,13.956000,9.675000,6.583000,3629,503277033,3629,517310513,14033480,3629,510293773,6860,6860,30611,9455,0,0,0,0,0,0,0,0,0,389,319,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6861,288,0,0,6861,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.873001,14.460001,14.319000,9.675000,7.346000,3629,553367273,3629,567766553,14399280,3629,560566913,6861,6861,30611,8184,0,0,0,0,0,0,0,0,1,423,375,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6862,288,0,0,6862,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.944000,14.460001,14.143001,9.675000,7.834001,3629,603351833,3629,617573913,14222080,3629,610462873,6862,6862,30611,9160,0,0,0,0,0,0,0,0,2,425,398,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6863,288,0,0,6863,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.937000,14.460001,14.382001,9.675000,7.885000,3629,653255049,3629,667719649,14464600,3629,660487349,6863,6863,30611,7862,0,0,0,0,0,0,0,0,3,431,406,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6864,288,0,0,6864,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.912001,14.460001,13.958001,9.675000,7.461000,3629,703348609,3629,717384609,14036000,3629,710366609,6864,6864,30611,9455,0,0,0,0,0,0,0,0,0,404,377,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6865,288,0,0,6865,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.840000,14.460001,14.318001,9.675000,6.900000,3629,753485955,3629,767885715,14399760,3629,760685835,6865,6865,30611,8184,0,0,0,0,0,0,0,0,1,392,344,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6866,288,0,0,6866,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.944000,14.460001,14.143001,9.675000,7.258000,3629,803347075,3629,817569035,14221960,3629,810458055,6866,6866,30611,9160,0,0,0,0,0,0,0,0,2,428,368,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6867,288,0,0,6867,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.996000,14.460001,14.383000,9.675000,8.039001,3629,853347355,3629,867811795,14464440,3629,860579575,6867,6867,30611,7862,0,0,0,0,0,0,0,0,3,464,411,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6868,288,0,0,6868,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.879002,14.460001,13.958001,9.675000,7.288001,3629,903243266,3629,917278506,14035240,3629,910260886,6868,6868,30611,9455,0,0,0,0,0,0,0,0,0,431,367,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6869,288,0,0,6869,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.957001,14.460001,14.319000,9.675000,7.621000,3629,953349346,3629,967748826,14399480,3629,960549086,6869,6869,30611,8184,0,0,0,0,0,0,0,0,1,440,388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6870,288,0,0,6870,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.951000,14.460001,14.144001,9.675000,7.850000,3630,3410092,3630,17632492,14222400,3630,10521292,6870,6870,30611,9160,0,0,0,0,0,0,0,0,2,457,400,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6871,288,0,0,6871,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.976002,14.460001,14.383000,9.675000,8.160001,3630,53350692,3630,67814892,14464200,3630,60582792,6871,6871,30611,7862,0,0,0,0,0,0,0,0,3,472,419,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6872,288,0,0,6872,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.136002,14.460001,13.956000,9.675000,8.043000,3630,103367812,3630,117402332,14034520,3630,110385072,6872,6872,30611,9455,0,0,0,0,0,0,0,0,0,511,412,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6873,288,0,0,6873,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.886002,14.460001,14.319000,9.675000,6.648000,3630,153281158,3630,167680358,14399200,3630,160480758,6873,6873,30611,8184,0,0,0,0,0,0,0,0,1,383,324,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6874,288,0,0,6874,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.183001,14.460001,14.144001,9.675000,8.317000,3630,203349998,3630,217571998,14222000,3630,210460998,6874,6874,30611,9160,0,0,0,0,0,0,0,0,2,479,429,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6875,288,0,0,6875,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.965000,14.460001,14.383000,9.675000,8.952001,3630,253367822,3630,267830942,14463120,3630,260599382,6875,6875,30611,7862,0,0,0,0,0,0,0,0,3,512,479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6876,288,0,0,6876,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.146000,14.460001,13.958001,9.675000,8.317000,3630,303348502,3630,317384022,14035520,3630,310366262,6876,6876,30611,9455,0,0,0,0,0,0,0,0,0,512,425,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6877,288,0,0,6877,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.044001,14.460001,14.319000,9.675000,9.063001,3630,353347462,3630,367747702,14400240,3630,360547582,6877,6877,30611,8184,0,0,0,0,0,0,0,0,1,512,490,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6878,288,0,0,6878,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.127001,14.460001,14.143001,9.675000,8.762000,3630,403304131,3630,417525691,14221560,3630,410414911,6878,6878,30611,9160,0,0,0,0,0,0,0,0,2,512,456,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6879,288,0,0,6879,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.121000,14.460001,14.379001,9.675000,8.807000,3630,453348251,3630,467808851,14460600,3630,460578551,6879,6879,30611,7862,0,0,0,0,0,0,0,0,3,512,458,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6880,288,0,0,6880,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.083000,14.460001,13.956000,9.675000,8.705001,3630,503495966,3630,517529286,14033320,3630,510512626,6880,6880,30611,9455,0,0,0,0,0,0,0,0,0,512,451,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6881,288,0,0,6881,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.164001,14.460001,14.318001,9.675000,8.411000,3630,553348086,3630,567746366,14398280,3630,560547226,6881,6881,30611,8184,0,0,0,0,0,0,0,0,1,501,437,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6882,288,0,0,6882,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.048000,14.460001,14.141001,9.675000,9.003000,3630,603366806,3630,617588326,14221520,3630,610477566,6882,6882,30611,9160,0,0,0,0,0,0,0,0,2,512,487,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6883,288,0,0,6883,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.966002,14.460001,14.382001,9.675000,8.906000,3630,653204505,3630,667668225,14463720,3630,660436365,6883,6883,30611,7862,0,0,0,0,0,0,0,0,3,512,474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6884,288,0,0,6884,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.076000,14.460001,13.957001,9.675000,8.539001,3630,703349465,3630,717383545,14034080,3630,710366505,6884,6884,30611,9455,0,0,0,0,0,0,0,0,0,512,442,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6885,288,0,0,6885,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.964001,14.460001,14.318001,9.675000,7.639000,3630,753354487,3630,767753607,14399120,3630,760554047,6885,6885,30611,8184,0,0,0,0,0,0,0,0,1,472,388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6886,288,0,0,6886,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.125000,14.460001,14.143001,9.675000,8.782001,3630,803347927,3630,817569607,14221680,3630,810458767,6886,6886,30611,9160,0,0,0,0,0,0,0,0,2,499,459,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6887,288,0,0,6887,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,17.094000,14.460001,14.383000,9.675000,8.351001,3630,853347767,3630,867812367,14464600,3630,860580067,6887,6887,30611,7862,0,0,0,0,0,0,0,0,3,501,432,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6888,288,0,0,6888,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.957001,14.460001,13.957001,9.675000,7.641000,3630,903390485,3630,917424525,14034040,3630,910407505,6888,6888,30611,9455,0,0,0,0,0,0,0,0,0,447,387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6889,288,0,0,6889,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.940001,14.460001,14.318001,9.675000,7.394001,3630,953346605,3630,967745805,14399200,3630,960546205,6889,6889,30611,8184,0,0,0,0,0,0,0,0,1,447,373,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6890,288,0,0,6890,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.884001,14.460001,14.142000,9.675000,7.460001,3631,3391763,3631,17613763,14222000,3631,10502763,6890,6890,30611,9160,0,0,0,0,0,0,0,0,2,440,381,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6891,288,0,0,6891,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.916000,14.460001,14.379001,9.675000,7.587000,3631,53347963,3631,67808283,14460320,3631,60578123,6891,6891,30611,7862,0,0,0,0,0,0,0,0,3,463,385,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6892,288,0,0,6892,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.951000,14.460001,13.958001,9.675000,7.256001,3631,103350163,3631,117384563,14034400,3631,110367363,6892,6892,30611,9455,0,0,0,0,0,0,0,0,0,440,367,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6893,288,0,0,6893,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.726002,14.460001,14.319000,9.675000,6.933001,3631,153278976,3631,167679256,14400280,3631,160479116,6893,6893,30611,8184,0,0,0,0,0,0,0,0,1,402,348,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6894,288,0,0,6894,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.932001,14.460001,14.143001,9.675000,7.349000,3631,203348096,3631,217569416,14221320,3631,210458756,6894,6894,30611,9160,0,0,0,0,0,0,0,0,2,429,371,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6895,288,0,0,6895,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.858002,14.460001,14.379001,9.675000,7.457000,3631,253349831,3631,267808711,14458880,3631,260579271,6895,6895,30611,7862,0,0,0,0,0,0,0,0,3,446,379,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6896,288,0,0,6896,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.701000,14.460001,13.957001,9.675000,6.185000,3631,303347831,3631,317383431,14035600,3631,310365631,6896,6896,30611,9455,0,0,0,0,0,0,0,0,0,396,301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6897,288,0,0,6897,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.829000,14.460001,14.319000,9.675000,7.045001,3631,353353431,3631,367753631,14400200,3631,360553531,6897,6897,30611,8184,0,0,0,0,0,0,0,0,1,407,350,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6898,288,0,0,6898,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.853001,14.460001,14.142000,9.675000,7.282001,3631,403372239,3631,417593639,14221400,3631,410482939,6898,6898,30611,9160,0,0,0,0,0,0,0,0,2,421,368,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6899,288,0,0,6899,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.845001,14.460001,14.383000,9.675000,7.657001,3631,453348079,3631,467811639,14463560,3631,460579859,6899,6899,30611,7862,0,0,0,0,0,0,0,0,3,423,387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6900,288,0,0,6900,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.781000,14.460001,13.957001,9.675000,6.453000,3631,503485339,3631,517519739,14034400,3631,510502539,6900,6900,30611,9455,0,0,0,0,0,0,0,0,0,375,314,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6901,288,0,0,6901,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.691000,14.460001,14.319000,9.675000,6.260000,3631,553346579,3631,567745979,14399400,3631,560546279,6901,6901,30611,8184,0,0,0,0,0,0,0,0,1,361,304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6902,288,0,0,6902,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.808001,14.460001,14.145000,9.675000,7.046000,3631,603348939,3631,617572539,14223600,3631,610460739,6902,6902,30611,9160,0,0,0,0,0,0,0,0,2,405,350,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6903,288,0,0,6903,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.800001,14.460001,14.383000,9.675000,6.920001,3631,653214271,3631,667679311,14465040,3631,660446791,6903,6903,30611,7862,0,0,0,0,0,0,0,0,3,398,348,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6904,288,0,0,6904,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.848001,14.460001,13.956000,9.675000,6.982000,3631,703367671,3631,717401551,14033880,3631,710384611,6904,6904,30611,9455,0,0,0,0,0,0,0,0,0,395,351,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6905,288,0,0,6905,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.472000,14.460001,14.318001,9.675000,5.770000,3631,753451344,3631,767849504,14398160,3631,760650424,6905,6905,30611,8184,0,0,0,0,0,0,0,0,1,330,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6906,288,0,0,6906,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.804001,14.460001,14.143001,9.675000,6.970000,3631,803347744,3631,817568504,14220760,3631,810458124,6906,6906,30611,9160,0,0,0,0,0,0,0,0,2,398,347,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6907,288,0,0,6907,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.735001,14.460001,14.384001,9.675000,6.847000,3631,853366904,3631,867831464,14464560,3631,860599184,6907,6907,30611,7862,0,0,0,0,0,0,0,0,3,368,342,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6908,288,0,0,6908,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.600000,14.460001,13.957001,9.675000,5.871000,3631,903221199,3631,917255239,14034040,3631,910238219,6908,6908,30611,9455,0,0,0,0,0,0,0,0,0,350,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6909,288,0,0,6909,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.711000,14.460001,14.318001,9.675000,6.510000,3631,953360759,3631,967760239,14399480,3631,960560499,6909,6909,30611,8184,0,0,0,0,0,0,0,0,1,360,318,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6910,288,0,0,6910,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.738001,14.460001,14.143001,9.675000,6.445000,3632,3460347,3632,17682667,14222320,3632,10571507,6910,6910,30611,9160,0,0,0,0,0,0,0,0,2,365,314,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6911,288,0,0,6911,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.703001,14.460001,14.382001,9.675000,6.860000,3632,53347947,3632,67811787,14463840,3632,60579867,6911,6911,30611,7862,0,0,0,0,0,0,0,0,3,363,339,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6912,288,0,0,6912,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.769001,14.460001,13.953001,9.675000,6.763000,3632,103348827,3632,117380827,14032000,3632,110364827,6912,6912,30611,9455,0,0,0,0,0,0,0,0,0,375,331,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6913,288,0,0,6913,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.583000,14.460001,14.320001,9.675000,6.327000,3632,153252619,3632,167653099,14400480,3632,160452859,6913,6913,30611,8184,0,0,0,0,0,0,0,0,1,333,308,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6914,288,0,0,6914,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.708000,14.460001,14.143001,9.675000,6.657001,3632,203346739,3632,217569099,14222360,3632,210457919,6914,6914,30611,9160,0,0,0,0,0,0,0,0,2,345,324,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6915,288,0,0,6915,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.710001,14.460001,14.378000,9.675000,6.888000,3632,253456631,3632,267916231,14459600,3632,260686431,6915,6915,30611,7862,0,0,0,0,0,0,0,0,3,366,337,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6916,288,0,0,6916,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.618000,14.460001,13.956000,9.675000,5.929000,3632,303349911,3632,317384231,14034320,3632,310367071,6916,6916,30611,9455,0,0,0,0,0,0,0,0,0,316,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6917,288,0,0,6917,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.672001,14.460001,14.319000,9.675000,6.623000,3632,353347511,3632,367749551,14402040,3632,360548531,6917,6917,30611,8184,0,0,0,0,0,0,0,0,1,362,321,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6918,288,0,0,6918,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.638000,14.460001,14.143001,9.675000,6.509000,3632,403273641,3632,417495321,14221680,3632,410384481,6918,6918,30611,9160,0,0,0,0,0,0,0,0,2,335,320,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6919,288,0,0,6919,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.591002,14.460001,14.383000,9.675000,6.670001,3632,453348561,3632,467811961,14463400,3632,460580261,6919,6919,30611,7862,0,0,0,0,0,0,0,0,3,341,322,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6920,288,0,0,6920,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.650002,14.460001,13.957001,9.675000,6.159000,3632,503399006,3632,517432766,14033760,3632,510415886,6920,6920,30611,9455,0,0,0,0,0,0,0,0,0,334,299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6921,288,0,0,6921,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.653000,14.460001,14.315001,9.675000,6.456000,3632,553349006,3632,567745206,14396200,3632,560547106,6921,6921,30611,8184,0,0,0,0,0,0,0,0,1,350,310,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6922,288,0,0,6922,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.628000,14.460001,14.143001,9.675000,6.576000,3632,603354206,3632,617576326,14222120,3632,610465266,6922,6922,30611,9160,0,0,0,0,0,0,0,0,2,343,322,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6923,288,0,0,6923,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.701000,14.460001,14.382001,9.675000,6.752000,3632,653281059,3632,667744659,14463600,3632,660512859,6923,6923,30611,7862,0,0,0,0,0,0,0,0,3,373,336,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6924,288,0,0,6924,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.685001,14.460001,13.956000,9.675000,6.489000,3632,703357379,3632,717392539,14035160,3632,710374959,6924,6924,30611,9455,0,0,0,0,0,0,0,0,0,340,315,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6925,288,0,0,6925,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.574001,14.460001,14.318001,9.675000,5.987000,3632,753429251,3632,767828971,14399720,3632,760629111,6925,6925,30611,8184,0,0,0,0,0,0,0,0,1,328,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6926,288,0,0,6926,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.622002,14.460001,14.143001,9.675000,6.508000,3632,803347331,3632,817569251,14221920,3632,810458291,6926,6926,30611,9160,0,0,0,0,0,0,0,0,2,343,316,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6927,288,0,0,6927,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.547001,14.460001,14.378000,9.675000,6.507000,3632,853349171,3632,867808531,14459360,3632,860578851,6927,6927,30611,7862,0,0,0,0,0,0,0,0,3,343,316,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6928,288,0,0,6928,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.550001,14.460001,13.958001,9.675000,6.370000,3632,903385532,3632,917420452,14034920,3632,910402992,6928,6928,30611,9455,0,0,0,0,0,0,0,0,0,331,308,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6929,288,0,0,6929,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.613001,14.460001,14.315001,9.675000,6.357000,3632,953348052,3632,967743172,14395120,3632,960545612,6929,6929,30611,8184,0,0,0,0,0,0,0,0,1,335,312,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6930,288,0,0,6930,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.652000,14.460001,14.142000,9.675000,6.538000,3633,3170490,3633,17392410,14221920,3633,10281450,6930,6930,30611,9160,0,0,0,0,0,0,0,0,2,350,317,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6931,288,0,0,6931,0,0,0.000000,0.000000,0.000000,0.000000,17.528002,16.789001,14.460001,14.378000,9.675000,6.977000,3633,53348370,3633,67807890,14459520,3633,60578130,6931,6931,30611,7862,0,0,0,0,0,0,0,0,3,377,347,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
