Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
64091,288,0,0,64091,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.663001,14.505001,14.336000,9.051001,3.215000,3262,410518432,3262,424935952,14417520,3262,417727192,64091,64091,30611,7862,0,0,0,0,0,0,0,0,3,119,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64092,288,0,0,64092,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.407001,14.505001,13.881001,9.051001,3.073000,3262,460348232,3262,474306112,13957880,3262,467327172,64092,64092,30611,9455,0,0,0,0,0,0,0,0,0,111,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64093,288,0,0,64093,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.725000,14.505001,14.278001,9.051001,3.391000,3262,510309399,3262,524666359,14356960,3262,517487879,64093,64093,30611,8184,0,0,0,0,0,0,0,0,1,124,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64094,288,0,0,64094,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.499001,14.505001,14.101001,9.051001,3.351000,3262,560346919,3262,574526439,14179520,3262,567436679,64094,64094,30611,9160,0,0,0,0,0,0,0,0,2,124,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64095,288,0,0,64095,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.510001,14.505001,14.337001,9.051001,3.340000,3262,610346679,3262,624764039,14417360,3262,617555359,64095,64095,30611,7862,0,0,0,0,0,0,0,0,3,133,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64096,288,0,0,64096,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.603001,14.505001,13.880001,9.051001,3.622000,3262,660370705,3262,674329425,13958720,3262,667350065,64096,64096,30611,9455,0,0,0,0,0,0,0,0,0,142,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64097,288,0,0,64097,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.625001,14.505001,14.273001,9.051001,3.032000,3262,710355025,3262,724707425,14352400,3262,717531225,64097,64097,30611,8184,0,0,0,0,0,0,0,0,1,114,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64098,288,0,0,64098,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.524001,14.505001,14.101001,9.051001,3.400000,3262,760211467,3262,774390747,14179280,3262,767301107,64098,64098,30611,9160,0,0,0,0,0,0,0,0,2,130,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64099,288,0,0,64099,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.554001,14.505001,14.336000,9.051001,2.831000,3262,810347187,3262,824764267,14417080,3262,817555727,64099,64099,30611,7862,0,0,0,0,0,0,0,0,3,110,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64100,288,0,0,64100,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.589001,14.505001,13.885000,9.051001,3.510000,3262,860347387,3262,874309827,13962440,3262,867328607,64100,64100,30611,9455,0,0,0,0,0,0,0,0,0,137,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64101,288,0,0,64101,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.488001,14.505001,14.272000,9.051001,3.193000,3262,910493202,3262,924845842,14352640,3262,917669522,64101,64101,30611,8184,0,0,0,0,0,0,0,0,1,131,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64102,288,0,0,64102,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.491001,14.505001,14.101001,9.051001,3.213000,3262,960347882,3262,974528242,14180360,3262,967438062,64102,64102,30611,9160,0,0,0,0,0,0,0,0,2,122,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64103,288,0,0,64103,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.553000,14.505001,14.337001,9.051001,3.027000,3263,10282191,3263,24697471,14415280,3263,17489831,64103,64103,30611,7862,0,0,0,0,0,0,0,0,3,112,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64104,288,0,0,64104,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.443001,14.505001,13.881001,9.051001,3.114000,3263,60347911,3263,74305871,13957960,3263,67326891,64104,64104,30611,9455,0,0,0,0,0,0,0,0,0,119,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64105,288,0,0,64105,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.487000,14.505001,14.272000,9.051001,2.865000,3263,110346391,3263,124699551,14353160,3263,117522971,64105,64105,30611,8184,0,0,0,0,0,0,0,0,1,103,97,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64106,288,0,0,64106,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.468000,14.505001,14.101001,9.051001,3.253000,3263,160313083,3263,174492883,14179800,3263,167402983,64106,64106,30611,9160,0,0,0,0,0,0,0,0,2,122,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64107,288,0,0,64107,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.531001,14.505001,14.337001,9.051001,3.395000,3263,210347363,3263,224764563,14417200,3263,217555963,64107,64107,30611,7862,0,0,0,0,0,0,0,0,3,138,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64108,288,0,0,64108,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.447001,14.505001,13.881001,9.051001,3.089000,3263,260382135,3263,274340495,13958360,3263,267361315,64108,64108,30611,9455,0,0,0,0,0,0,0,0,0,121,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64109,288,0,0,64109,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.487000,14.505001,14.274001,9.051001,2.877000,3263,310347975,3263,324700655,14352680,3263,317524315,64109,64109,30611,8184,0,0,0,0,0,0,0,0,1,103,98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64110,288,0,0,64110,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.532001,14.505001,14.101001,9.051001,3.371000,3263,360346175,3263,374525975,14179800,3263,367436075,64110,64110,30611,9160,0,0,0,0,0,0,0,0,2,132,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64111,288,0,0,64111,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.679001,14.505001,14.336000,9.051001,3.217000,3263,410411407,3263,424828327,14416920,3263,417619867,64111,64111,30611,7862,0,0,0,0,0,0,0,0,3,120,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64112,288,0,0,64112,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.462001,14.505001,13.881001,9.051001,3.187000,3263,460347527,3263,474305807,13958280,3263,467326667,64112,64112,30611,9455,0,0,0,0,0,0,0,0,0,119,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64113,288,0,0,64113,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.342001,14.505001,14.272000,9.051001,2.965000,3263,510236104,3263,524588664,14352560,3263,517412384,64113,64113,30611,8184,0,0,0,0,0,0,0,0,1,110,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64114,288,0,0,64114,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.503001,14.505001,14.102000,9.051001,3.370000,3263,560347824,3263,574527624,14179800,3263,567437724,64114,64114,30611,9160,0,0,0,0,0,0,0,0,2,134,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64115,288,0,0,64115,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.576001,14.505001,14.337001,9.051001,3.070000,3263,610347544,3263,624764544,14417000,3263,617556044,64115,64115,30611,7862,0,0,0,0,0,0,0,0,3,114,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64116,288,0,0,64116,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.429001,14.505001,13.881001,9.051001,3.146000,3263,660486561,3263,674444601,13958040,3263,667465581,64116,64116,30611,9455,0,0,0,0,0,0,0,0,0,123,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64117,288,0,0,64117,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.569001,14.505001,14.277000,9.051001,3.066000,3263,710435681,3263,724792841,14357160,3263,717614261,64117,64117,30611,8184,0,0,0,0,0,0,0,0,1,109,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64118,288,0,0,64118,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.516001,14.505001,14.101001,9.051001,3.219000,3263,760225013,3263,774404173,14179160,3263,767314593,64118,64118,30611,9160,0,0,0,0,0,0,0,0,2,126,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64119,288,0,0,64119,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.435000,14.505001,14.336000,9.051001,3.310000,3263,810348173,3263,824764013,14415840,3263,817556093,64119,64119,30611,7862,0,0,0,0,0,0,0,0,3,122,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64120,288,0,0,64120,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.633000,14.505001,13.885000,9.051001,3.639000,3263,860347733,3263,874309893,13962160,3263,867328813,64120,64120,30611,9455,0,0,0,0,0,0,0,0,0,148,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64121,288,0,0,64121,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.709001,14.505001,14.272000,9.051001,3.293000,3263,910391714,3263,924744714,14353000,3263,917568214,64121,64121,30611,8184,0,0,0,0,0,0,0,0,1,131,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64122,288,0,0,64122,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.524001,14.505001,14.100000,9.051001,3.205000,3263,960349154,3263,974527834,14178680,3263,967438494,64122,64122,30611,9160,0,0,0,0,0,0,0,0,2,127,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64123,288,0,0,64123,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.454000,14.505001,14.337001,9.051001,2.830000,3264,10287014,3264,24703894,14416880,3264,17495454,64123,64123,30611,7862,0,0,0,0,0,0,0,0,3,96,95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64124,288,0,0,64124,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.473001,14.505001,13.881001,9.051001,3.260000,3264,60348254,3264,74306414,13958160,3264,67327334,64124,64124,30611,9455,0,0,0,0,0,0,0,0,0,130,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64125,288,0,0,64125,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.316001,14.505001,14.273001,9.051001,2.890000,3264,110347814,3264,124700814,14353000,3264,117524314,64125,64125,30611,8184,0,0,0,0,0,0,0,0,1,104,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64126,288,0,0,64126,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.518001,14.505001,14.102000,9.051001,3.280000,3264,160164556,3264,174344316,14179760,3264,167254436,64126,64126,30611,9160,0,0,0,0,0,0,0,0,2,128,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64127,288,0,0,64127,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.719001,14.505001,14.345000,9.051001,3.355000,3264,210346876,3264,224773436,14426560,3264,217560156,64127,64127,30611,7862,0,0,0,0,0,0,0,0,3,127,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64128,288,0,0,64128,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.462001,14.505001,13.891001,9.051001,3.208000,3264,260447130,3264,274415410,13968280,3264,267431270,64128,64128,30611,9455,0,0,0,0,0,0,0,0,0,123,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64129,288,0,0,64129,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.546000,14.505001,14.278001,9.051001,2.923000,3264,310348570,3264,324705570,14357000,3264,317527070,64129,64129,30611,8184,0,0,0,0,0,0,0,0,1,105,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64130,288,0,0,64130,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.355000,14.505001,14.101001,9.051001,2.935000,3264,360347290,3264,374526090,14178800,3264,367436690,64130,64130,30611,9160,0,0,0,0,0,0,0,0,2,108,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64131,288,0,0,64131,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.497001,14.505001,14.337001,9.051001,3.409000,3264,410473677,3264,424890517,14416840,3264,417682097,64131,64131,30611,7862,0,0,0,0,0,0,0,0,3,135,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64132,288,0,0,64132,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.362000,14.505001,13.881001,9.051001,2.903000,3264,460347997,3264,474306157,13958160,3264,467327077,64132,64132,30611,9455,0,0,0,0,0,0,0,0,0,104,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64133,288,0,0,64133,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.552001,14.505001,14.273001,9.051001,2.832000,3264,510392961,3264,524745601,14352640,3264,517569281,64133,64133,30611,8184,0,0,0,0,0,0,0,0,1,104,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64134,288,0,0,64134,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.517001,14.505001,14.102000,9.051001,3.324000,3264,560347401,3264,574527721,14180320,3264,567437561,64134,64134,30611,9160,0,0,0,0,0,0,0,0,2,126,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64135,288,0,0,64135,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.682001,14.505001,14.337001,9.051001,3.177000,3264,610348601,3264,624765521,14416920,3264,617557061,64135,64135,30611,7862,0,0,0,0,0,0,0,0,3,124,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64136,288,0,0,64136,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.452001,14.505001,13.882001,9.051001,3.131000,3264,660383441,3264,674342881,13959440,3264,667363161,64136,64136,30611,9455,0,0,0,0,0,0,0,0,0,114,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64137,288,0,0,64137,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.452001,14.505001,14.273001,9.051001,3.207000,3264,710416041,3264,724769041,14353000,3264,717592541,64137,64137,30611,8184,0,0,0,0,0,0,0,0,1,120,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64138,288,0,0,64138,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.584001,14.505001,14.100000,9.051001,3.558000,3264,760225918,3264,774405078,14179160,3264,767315498,64138,64138,30611,9160,0,0,0,0,0,0,0,0,2,142,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64139,288,0,0,64139,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.600000,14.505001,14.337001,9.051001,3.078000,3264,810348078,3264,824765638,14417560,3264,817556858,64139,64139,30611,7862,0,0,0,0,0,0,0,0,3,115,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64140,288,0,0,64140,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.430000,14.505001,13.886001,9.051001,3.062000,3264,860347438,3264,874309678,13962240,3264,867328558,64140,64140,30611,9455,0,0,0,0,0,0,0,0,0,112,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64141,288,0,0,64141,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.718000,14.505001,14.273001,9.051001,3.200000,3264,910498804,3264,924851204,14352400,3264,917675004,64141,64141,30611,8184,0,0,0,0,0,0,0,0,1,124,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64142,288,0,0,64142,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.504001,14.505001,14.101001,9.051001,3.319000,3264,960347284,3264,974526284,14179000,3264,967436784,64142,64142,30611,9160,0,0,0,0,0,0,0,0,2,126,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64143,288,0,0,64143,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.489000,14.505001,14.337001,9.051001,3.312000,3265,10226982,3265,24644262,14417280,3265,17435622,64143,64143,30611,7862,0,0,0,0,0,0,0,0,3,128,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64144,288,0,0,64144,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.479001,14.505001,13.881001,9.051001,3.199000,3265,60348582,3265,74307622,13959040,3265,67328102,64144,64144,30611,9455,0,0,0,0,0,0,0,0,0,119,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64145,288,0,0,64145,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.404000,14.505001,14.277000,9.051001,2.653000,3265,110348022,3265,124704942,14356920,3265,117526482,64145,64145,30611,8184,0,0,0,0,0,0,0,0,1,97,91,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64146,288,0,0,64146,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.381001,14.505001,14.102000,9.051001,3.016000,3265,160339514,3265,174519074,14179560,3265,167429294,64146,64146,30611,9160,0,0,0,0,0,0,0,0,2,109,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64147,288,0,0,64147,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.612000,14.505001,14.336000,9.051001,3.055000,3265,210347354,3265,224763954,14416600,3265,217555654,64147,64147,30611,7862,0,0,0,0,0,0,0,0,3,119,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64148,288,0,0,64148,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.485001,14.505001,13.881001,9.051001,3.310000,3265,260317641,3265,274275721,13958080,3265,267296681,64148,64148,30611,9455,0,0,0,0,0,0,0,0,0,127,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64149,288,0,0,64149,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.423000,14.505001,14.273001,9.051001,3.173000,3265,310348161,3265,324700921,14352760,3265,317524541,64149,64149,30611,8184,0,0,0,0,0,0,0,0,1,116,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64150,288,0,0,64150,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.413001,14.505001,14.101001,9.051001,3.102000,3265,360346561,3265,374526161,14179600,3265,367436361,64150,64150,30611,9160,0,0,0,0,0,0,0,0,2,110,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64151,288,0,0,64151,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.701001,14.505001,14.336000,9.051001,3.279000,3265,410489924,3265,424907364,14417440,3265,417698644,64151,64151,30611,7862,0,0,0,0,0,0,0,0,3,129,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64152,288,0,0,64152,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.539001,14.505001,13.885000,9.051001,3.499000,3265,460347844,3265,474310084,13962240,3265,467328964,64152,64152,30611,9455,0,0,0,0,0,0,0,0,0,136,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64153,288,0,0,64153,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.660001,14.505001,14.273001,9.051001,3.145000,3265,510307092,3265,524660252,14353160,3265,517483672,64153,64153,30611,8184,0,0,0,0,0,0,0,0,1,117,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64154,288,0,0,64154,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.473001,14.505001,14.101001,9.051001,3.051000,3265,560347932,3265,574527452,14179520,3265,567437692,64154,64154,30611,9160,0,0,0,0,0,0,0,0,2,120,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64155,288,0,0,64155,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.525001,14.505001,14.337001,9.051001,3.493000,3265,610347852,3265,624765092,14417240,3265,617556472,64155,64155,30611,7862,0,0,0,0,0,0,0,0,3,143,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64156,288,0,0,64156,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.567000,14.505001,13.881001,9.051001,3.500000,3265,660256702,3265,674215582,13958880,3265,667236142,64156,64156,30611,9455,0,0,0,0,0,0,0,0,0,135,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64157,288,0,0,64157,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.483001,14.505001,14.277000,9.051001,2.723000,3265,710349942,3265,724706782,14356840,3265,717528362,64157,64157,30611,8184,0,0,0,0,0,0,0,0,1,95,91,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64158,288,0,0,64158,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.530001,14.505001,14.101001,9.051001,3.359000,3265,760448347,3265,774628027,14179680,3265,767538187,64158,64158,30611,9160,0,0,0,0,0,0,0,0,2,129,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64159,288,0,0,64159,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.222001,14.505001,14.337001,9.051001,2.696000,3265,810348107,3265,824764707,14416600,3265,817556407,64159,64159,30611,7862,0,0,0,0,0,0,0,0,3,90,89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64160,288,0,0,64160,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.533001,14.505001,13.886001,9.051001,3.342000,3265,860347747,3265,874309987,13962240,3265,867328867,64160,64160,30611,9455,0,0,0,0,0,0,0,0,0,132,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64161,288,0,0,64161,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.351001,14.505001,14.277000,9.051001,2.902000,3265,910442898,3265,924799258,14356360,3265,917621078,64161,64161,30611,8184,0,0,0,0,0,0,0,0,1,107,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64162,288,0,0,64162,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.494000,14.505001,14.101001,9.051001,3.233000,3265,960347338,3265,974526978,14179640,3265,967437158,64162,64162,30611,9160,0,0,0,0,0,0,0,0,2,119,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64163,288,0,0,64163,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.628001,14.505001,14.336000,9.051001,3.081000,3266,10289994,3266,24706994,14417000,3266,17498494,64163,64163,30611,7862,0,0,0,0,0,0,0,0,3,111,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64164,288,0,0,64164,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.526001,14.505001,13.881001,9.051001,3.377000,3266,60347994,3266,74307434,13959440,3266,67327714,64164,64164,30611,9455,0,0,0,0,0,0,0,0,0,133,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64165,288,0,0,64165,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.509001,14.505001,14.277000,9.051001,3.332000,3266,110389234,3266,124746634,14357400,3266,117567934,64165,64165,30611,8184,0,0,0,0,0,0,0,0,1,131,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64166,288,0,0,64166,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.503001,14.505001,14.101001,9.051001,3.210000,3266,160470305,3266,174649945,14179640,3266,167560125,64166,64166,30611,9160,0,0,0,0,0,0,0,0,2,126,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64167,288,0,0,64167,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.556001,14.505001,14.336000,9.051001,3.531000,3266,210348585,3266,224764185,14415600,3266,217556385,64167,64167,30611,7862,0,0,0,0,0,0,0,0,3,147,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64168,288,0,0,64168,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.672001,14.505001,13.881001,9.051001,3.629000,3266,260267771,3266,274226411,13958640,3266,267247091,64168,64168,30611,9455,0,0,0,0,0,0,0,0,0,153,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64169,288,0,0,64169,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.621000,14.505001,14.273001,9.051001,3.092000,3266,310434411,3266,324787171,14352760,3266,317610791,64169,64169,30611,8184,0,0,0,0,0,0,0,0,1,111,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64170,288,0,0,64170,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.567000,14.505001,14.101001,9.051001,3.382000,3266,360346531,3266,374525891,14179360,3266,367436211,64170,64170,30611,9160,0,0,0,0,0,0,0,0,2,130,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64171,288,0,0,64171,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.492001,14.505001,14.336000,9.051001,3.337000,3266,410321221,3266,424738741,14417520,3266,417529981,64171,64171,30611,7862,0,0,0,0,0,0,0,0,3,140,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64172,288,0,0,64172,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.532001,14.505001,13.881001,9.051001,3.286000,3266,460347621,3266,474306301,13958680,3266,467326961,64172,64172,30611,9455,0,0,0,0,0,0,0,0,0,132,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
