Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
4196,288,0,0,4196,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.794001,14.458001,13.888000,8.701000,3.752000,792,860363446,792,874332446,13969000,792,867347946,4196,4196,30611,9455,0,0,0,0,0,0,0,0,0,153,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4197,288,0,0,4197,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.669001,14.458001,14.281001,8.701000,3.738000,792,910033254,792,924397934,14364680,792,917215594,4197,4197,30611,8184,0,0,0,0,0,0,0,0,1,156,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4198,288,0,0,4198,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.785001,14.458001,14.112000,8.701000,3.811000,792,960368374,792,974555774,14187400,792,967462074,4198,4198,30611,9160,0,0,0,0,0,0,0,0,2,154,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4199,288,0,0,4199,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.631001,14.458001,14.342001,8.701000,3.925000,793,10709732,793,25137892,14428160,793,17923812,4199,4199,30611,7862,0,0,0,0,0,0,0,0,3,160,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4200,288,0,0,4200,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.791000,14.458001,13.886001,8.701000,3.724000,793,60365612,793,74332492,13966880,793,67349052,4200,4200,30611,9455,0,0,0,0,0,0,0,0,0,151,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4201,288,0,0,4201,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.540001,14.458001,14.280001,8.701000,3.045000,793,110382772,793,124748012,14365240,793,117565392,4201,4201,30611,8184,0,0,0,0,0,0,0,0,1,135,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4202,288,0,0,4202,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,15.188001,14.458001,14.107000,8.701000,7.027000,793,160070896,793,174259376,14188480,793,167165136,4202,4202,30611,9160,0,0,0,0,0,0,0,0,2,332,328,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4203,288,0,0,4203,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.634001,14.458001,14.346001,8.701000,4.005000,793,210384696,793,224812616,14427920,793,217598656,4203,4203,30611,7862,0,0,0,0,0,0,0,0,3,167,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4204,288,0,0,4204,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.784000,14.458001,13.892000,8.701000,3.666000,793,260861632,793,274828072,13966440,793,267844852,4204,4204,30611,9455,0,0,0,0,0,0,0,0,0,145,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4205,288,0,0,4205,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.686001,14.458001,14.281001,8.701000,3.864000,793,310466752,793,324832712,14365960,793,317649732,4205,4205,30611,8184,0,0,0,0,0,0,0,0,1,160,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4206,288,0,0,4206,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.782001,14.458001,14.107000,8.701000,3.677000,793,360365152,793,374553232,14188080,793,367459192,4206,4206,30611,9160,0,0,0,0,0,0,0,0,2,155,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4207,288,0,0,4207,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.624001,14.458001,14.342001,8.701000,3.886000,793,409987391,793,424414071,14426680,793,417200731,4207,4207,30611,7862,0,0,0,0,0,0,0,0,3,161,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4208,288,0,0,4208,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.805000,14.458001,13.902000,8.701000,3.894000,793,460376551,793,474347031,13970480,793,467361791,4208,4208,30611,9455,0,0,0,0,0,0,0,0,0,158,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4209,288,0,0,4209,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.665001,14.458001,14.291000,8.701000,3.805000,793,510874188,793,525236788,14362600,793,518055488,4209,4209,30611,8184,0,0,0,0,0,0,0,0,1,155,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4210,288,0,0,4210,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.802001,14.458001,14.106001,8.701000,3.915000,793,560365308,793,574551348,14186040,793,567458328,4210,4210,30611,9160,0,0,0,0,0,0,0,0,2,160,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4211,288,0,0,4211,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.621000,14.458001,14.342001,8.701000,3.758000,793,610483108,793,624911028,14427920,793,617697068,4211,4211,30611,7862,0,0,0,0,0,0,0,0,3,153,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4212,288,0,0,4212,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.795001,14.458001,13.886001,8.701000,3.708000,793,659888631,793,673854751,13966120,793,666871691,4212,4212,30611,9455,0,0,0,0,0,0,0,0,0,153,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4213,288,0,0,4213,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.669001,14.458001,14.295001,8.701000,3.783000,793,710378351,793,724742591,14364240,793,717560471,4213,4213,30611,8184,0,0,0,0,0,0,0,0,1,154,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4214,288,0,0,4214,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.749001,14.458001,14.111001,8.701000,3.712000,793,760745405,793,774934645,14189240,793,767840025,4214,4214,30611,9160,0,0,0,0,0,0,0,0,2,152,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4215,288,0,0,4215,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.547001,14.458001,14.345000,8.701000,3.638000,793,810445965,793,824879445,14433480,793,817662705,4215,4215,30611,7862,0,0,0,0,0,0,0,0,3,170,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4216,288,0,0,4216,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.795001,14.458001,13.887001,8.701000,3.732000,793,860368125,793,874334845,13966720,793,867351485,4216,4216,30611,9455,0,0,0,0,0,0,0,0,0,150,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4217,288,0,0,4217,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.673000,14.458001,14.280001,8.701000,3.848000,793,910133340,793,924497260,14363920,793,917315300,4217,4217,30611,8184,0,0,0,0,0,0,0,0,1,162,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4218,288,0,0,4218,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.735001,14.458001,14.121000,8.701000,3.638000,793,960388980,793,974580580,14191600,793,967484780,4218,4218,30611,9160,0,0,0,0,0,0,0,0,2,143,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4219,288,0,0,4219,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.611001,14.458001,14.356001,8.701000,3.704000,794,10846947,794,25272867,14425920,794,18059907,4219,4219,30611,7862,0,0,0,0,0,0,0,0,3,154,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4220,288,0,0,4220,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.777000,14.458001,13.887001,8.701000,3.500000,794,60365107,794,74332187,13967080,794,67348647,4220,4220,30611,9455,0,0,0,0,0,0,0,0,0,140,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4221,288,0,0,4221,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.671000,14.458001,14.280001,8.701000,3.712000,794,110456147,794,124821387,14365240,794,117638767,4221,4221,30611,8184,0,0,0,0,0,0,0,0,1,155,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4222,288,0,0,4222,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.779000,14.458001,14.106001,8.701000,3.723000,794,159875433,794,174062513,14187080,794,166968973,4222,4222,30611,9160,0,0,0,0,0,0,0,0,2,149,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4223,288,0,0,4223,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.618001,14.458001,14.351001,8.701000,3.707000,794,210372113,794,224802113,14430000,794,217587113,4223,4223,30611,7862,0,0,0,0,0,0,0,0,3,155,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4224,288,0,0,4224,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.772000,14.458001,13.896001,8.701000,3.541000,794,260846909,794,274817869,13970960,794,267832389,4224,4224,30611,9455,0,0,0,0,0,0,0,0,0,141,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4225,288,0,0,4225,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.576001,14.458001,14.280001,8.701000,3.551000,794,310460109,794,324832709,14372600,794,317646409,4225,4225,30611,8184,0,0,0,0,0,0,0,0,1,142,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4226,288,0,0,4226,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.695001,14.458001,14.106001,8.701000,3.620000,794,360364829,794,374551589,14186760,794,367458209,4226,4226,30611,9160,0,0,0,0,0,0,0,0,2,148,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4227,288,0,0,4227,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.614000,14.458001,14.342001,8.701000,3.685000,794,409996578,794,424422058,14425480,794,417209318,4227,4227,30611,7862,0,0,0,0,0,0,0,0,3,156,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4228,288,0,0,4228,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.791000,14.458001,13.902000,8.701000,3.753000,794,460374778,794,474344978,13970200,794,467359878,4228,4228,30611,9455,0,0,0,0,0,0,0,0,0,152,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4229,288,0,0,4229,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.678000,14.458001,14.295001,8.701000,3.967000,794,510767782,794,525133382,14365600,794,517950582,4229,4229,30611,8184,0,0,0,0,0,0,0,0,1,159,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4230,288,0,0,4230,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.786000,14.458001,14.106001,8.701000,3.804000,794,560364382,794,574551302,14186920,794,567457842,4230,4230,30611,9160,0,0,0,0,0,0,0,0,2,151,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4231,288,0,0,4231,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.629001,14.458001,14.342001,8.701000,3.847000,794,610364862,794,624789542,14424680,794,617577202,4231,4231,30611,7862,0,0,0,0,0,0,0,0,3,157,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4232,288,0,0,4232,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.789001,14.458001,13.887001,8.701000,3.706000,794,659984196,794,673950916,13966720,794,666967556,4232,4232,30611,9455,0,0,0,0,0,0,0,0,0,145,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4233,288,0,0,4233,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.621000,14.458001,14.295001,8.701000,3.613000,794,710378796,794,724742996,14364200,794,717560896,4233,4233,30611,8184,0,0,0,0,0,0,0,0,1,148,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4234,288,0,0,4234,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.740001,14.458001,14.119000,8.701000,3.584000,794,760872179,794,775063499,14191320,794,767967839,4234,4234,30611,9160,0,0,0,0,0,0,0,0,2,149,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4235,288,0,0,4235,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.626000,14.458001,14.342001,8.701000,3.729000,794,810458259,794,824884419,14426160,794,817671339,4235,4235,30611,7862,0,0,0,0,0,0,0,0,3,157,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4236,288,0,0,4236,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.800001,14.458001,13.887001,8.701000,3.784000,794,860375459,794,874341659,13966200,794,867358559,4236,4236,30611,9455,0,0,0,0,0,0,0,0,0,158,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4237,288,0,0,4237,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.657001,14.458001,14.305000,8.701000,3.694000,794,909870299,794,924233739,14363440,794,917052019,4237,4237,30611,8184,0,0,0,0,0,0,0,0,1,149,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4238,288,0,0,4238,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.902000,14.458001,14.105000,8.701000,4.996000,794,960362099,794,974550059,14187960,794,967456079,4238,4238,30611,9160,0,0,0,0,0,0,0,0,2,236,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4239,288,0,0,4239,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.632001,14.458001,14.342001,8.701000,3.878000,795,10787255,795,25214735,14427480,795,18000995,4239,4239,30611,7862,0,0,0,0,0,0,0,0,3,163,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4240,288,0,0,4240,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.795001,14.458001,13.887001,8.701000,3.794000,795,60365695,795,74332175,13966480,795,67348935,4240,4240,30611,9455,0,0,0,0,0,0,0,0,0,154,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4241,288,0,0,4241,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.666000,14.458001,14.281001,8.701000,3.770000,795,110462855,795,124828735,14365880,795,117645795,4241,4241,30611,8184,0,0,0,0,0,0,0,0,1,154,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4242,288,0,0,4242,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.897000,14.458001,14.109000,8.701000,5.044000,795,159955521,795,174145761,14190240,795,167050641,4242,4242,30611,9160,0,0,0,0,0,0,0,0,2,231,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4243,288,0,0,4243,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.619000,14.458001,14.347001,8.701000,3.842000,795,210370201,795,224796361,14426160,795,217583281,4243,4243,30611,7862,0,0,0,0,0,0,0,0,3,160,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4244,288,0,0,4244,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.773001,14.458001,13.892000,8.701000,3.848000,795,260830520,795,274798880,13968360,795,267814700,4244,4244,30611,9455,0,0,0,0,0,0,0,0,0,159,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4245,288,0,0,4245,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.590001,14.458001,14.280001,8.701000,3.702000,795,310456440,795,324821520,14365080,795,317638980,4245,4245,30611,8184,0,0,0,0,0,0,0,0,1,158,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4246,288,0,0,4246,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.774001,14.458001,14.106001,8.701000,3.672000,795,360363440,795,374551960,14188520,795,367457700,4246,4246,30611,9160,0,0,0,0,0,0,0,0,2,148,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4247,288,0,0,4247,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.624001,14.458001,14.342001,8.701000,3.730000,795,409991758,795,424416958,14425200,795,417204358,4247,4247,30611,7862,0,0,0,0,0,0,0,0,3,164,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4248,288,0,0,4248,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.754001,14.458001,13.889001,8.701000,3.590000,795,460366718,795,474333318,13966600,795,467350018,4248,4248,30611,9455,0,0,0,0,0,0,0,0,0,150,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4249,288,0,0,4249,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.590001,14.458001,14.285001,8.701000,3.703000,795,510742254,795,525105614,14363360,795,517923934,4249,4249,30611,8184,0,0,0,0,0,0,0,0,1,155,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4250,288,0,0,4250,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.772000,14.458001,14.107000,8.701000,3.657000,795,560364974,795,574552694,14187720,795,567458834,4250,4250,30611,9160,0,0,0,0,0,0,0,0,2,150,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4251,288,0,0,4251,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.616001,14.458001,14.342001,8.701000,3.661000,795,610455854,795,624882094,14426240,795,617668974,4251,4251,30611,7862,0,0,0,0,0,0,0,0,3,156,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4252,288,0,0,4252,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.791000,14.458001,13.887001,8.701000,3.684000,795,659993382,795,673959902,13966520,795,666976642,4252,4252,30611,9455,0,0,0,0,0,0,0,0,0,153,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4253,288,0,0,4253,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.663001,14.458001,14.280001,8.701000,3.644000,795,710381102,795,724747462,14366360,795,717564282,4253,4253,30611,8184,0,0,0,0,0,0,0,0,1,150,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4254,288,0,0,4254,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.798000,14.458001,14.105000,8.701000,3.898000,795,760878913,795,775066993,14188080,795,767972953,4254,4254,30611,9160,0,0,0,0,0,0,0,0,2,174,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4255,288,0,0,4255,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.617001,14.458001,14.343000,8.701000,3.675000,795,810454873,795,824881313,14426440,795,817668093,4255,4255,30611,7862,0,0,0,0,0,0,0,0,3,164,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4256,288,0,0,4256,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.804001,14.458001,13.887001,8.701000,3.790000,795,860363273,795,874330713,13967440,795,867346993,4256,4256,30611,9455,0,0,0,0,0,0,0,0,0,167,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4257,288,0,0,4257,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.664001,14.458001,14.304001,8.701000,3.665000,795,909881059,795,924244139,14363080,795,917062599,4257,4257,30611,8184,0,0,0,0,0,0,0,0,1,154,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4258,288,0,0,4258,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.909000,14.458001,14.110001,8.701000,5.007000,795,960364739,795,974556059,14191320,795,967460399,4258,4258,30611,9160,0,0,0,0,0,0,0,0,2,244,224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4259,288,0,0,4259,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.761001,14.458001,14.346001,8.701000,4.908000,796,10789129,796,25219449,14430320,796,18004289,4259,4259,30611,7862,0,0,0,0,0,0,0,0,3,257,223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4260,288,0,0,4260,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.795001,14.458001,13.887001,8.701000,3.652000,796,60374369,796,74341249,13966880,796,67357809,4260,4260,30611,9455,0,0,0,0,0,0,0,0,0,165,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4261,288,0,0,4261,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.677001,14.458001,14.281001,8.701000,3.765000,796,110456769,796,124821209,14364440,796,117638989,4261,4261,30611,8184,0,0,0,0,0,0,0,0,1,183,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4262,288,0,0,4262,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.909000,14.458001,14.106001,8.701000,4.774000,796,159938462,796,174125942,14187480,796,167032202,4262,4262,30611,9160,0,0,0,0,0,0,0,0,2,244,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4263,288,0,0,4263,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.766001,14.458001,14.342001,8.701000,5.133000,796,210361622,796,224789182,14427560,796,217575402,4263,4263,30611,7862,0,0,0,0,0,0,0,0,3,272,232,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4264,288,0,0,4264,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.771001,14.458001,13.888000,8.701000,3.356000,796,260678371,796,274647811,13969440,796,267663091,4264,4264,30611,9455,0,0,0,0,0,0,0,0,0,150,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4265,288,0,0,4265,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.677001,14.458001,14.280001,8.701000,3.647000,796,310457051,796,324819291,14362240,796,317638171,4265,4265,30611,8184,0,0,0,0,0,0,0,0,1,165,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4266,288,0,0,4266,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.766001,14.458001,14.106001,8.701000,3.540000,796,360364251,796,374552011,14187760,796,367458131,4266,4266,30611,9160,0,0,0,0,0,0,0,0,2,157,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4267,288,0,0,4267,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.607000,14.458001,14.342001,8.701000,3.624000,796,410159206,796,424585006,14425800,796,417372106,4267,4267,30611,7862,0,0,0,0,0,0,0,0,3,162,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4268,288,0,0,4268,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.781001,14.458001,13.902000,8.701000,3.604000,796,460374406,796,474344766,13970360,796,467359586,4268,4268,30611,9455,0,0,0,0,0,0,0,0,0,151,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4269,288,0,0,4269,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.655001,14.458001,14.290001,8.701000,3.579000,796,510876155,796,525237915,14361760,796,518057035,4269,4269,30611,8184,0,0,0,0,0,0,0,0,1,160,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4270,288,0,0,4270,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.772000,14.458001,14.105000,8.701000,3.611000,796,560363475,796,574549635,14186160,796,567456555,4270,4270,30611,9160,0,0,0,0,0,0,0,0,2,154,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4271,288,0,0,4271,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.613001,14.458001,14.365001,8.701000,3.590000,796,610383795,796,624811955,14428160,796,617597875,4271,4271,30611,7862,0,0,0,0,0,0,0,0,3,167,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4272,288,0,0,4272,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.772000,14.458001,13.888000,8.701000,3.363000,796,659863769,796,673833649,13969880,796,666848709,4272,4272,30611,9455,0,0,0,0,0,0,0,0,0,147,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4273,288,0,0,4273,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.858001,14.458001,14.280001,8.701000,5.444000,796,710363569,796,724728129,14364560,796,717545849,4273,4273,30611,8184,0,0,0,0,0,0,0,0,1,285,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4274,288,0,0,4274,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.881001,14.458001,14.106001,8.701000,4.697000,796,760703117,796,774891757,14188640,796,767797437,4274,4274,30611,9160,0,0,0,0,0,0,0,0,2,241,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4275,288,0,0,4275,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.604001,14.458001,14.342001,8.701000,3.586000,796,810455637,796,824892917,14437280,796,817674277,4275,4275,30611,7862,0,0,0,0,0,0,0,0,3,161,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4276,288,0,0,4276,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.785001,14.458001,13.888000,8.701000,3.560000,796,860363637,796,874332077,13968440,796,867347857,4276,4276,30611,9455,0,0,0,0,0,0,0,0,0,165,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4277,288,0,0,4277,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.672001,14.458001,14.280001,8.701000,3.760000,796,910166842,796,924530762,14363920,796,917348802,4277,4277,30611,8184,0,0,0,0,0,0,0,0,1,173,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4278,288,0,0,4278,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.770000,14.458001,14.111001,8.701000,3.617000,796,960372522,796,974562082,14189560,796,967467302,4278,4278,30611,9160,0,0,0,0,0,0,0,0,2,162,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4279,288,0,0,4279,0,0,0.000000,0.000000,0.000000,0.000000,15.513000,14.620001,14.458001,14.342001,8.701000,3.760000,797,10659097,797,25088137,14429040,797,17873617,4279,4279,30611,7862,0,0,0,0,0,0,0,0,3,171,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
