Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
10860,288,0,0,10860,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.768001,14.520000,13.891001,8.844001,3.977000,3844,260642067,3844,274612587,13970520,3844,267627327,10860,10860,30611,9455,0,0,0,0,0,0,0,0,0,201,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10861,288,0,0,10861,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.830001,14.520000,14.281001,8.844001,3.345000,3844,310461707,3844,324826707,14365000,3844,317644207,10861,10861,30611,8184,0,0,0,0,0,0,0,0,1,168,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10862,288,0,0,10862,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.761001,14.520000,14.104001,8.844001,4.044000,3844,360394427,3844,374581387,14186960,3844,367487907,10862,10862,30611,9160,0,0,0,0,0,0,0,0,2,201,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10863,288,0,0,10863,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.760000,14.520000,14.340001,8.844001,3.203000,3844,410006219,3844,424431579,14425360,3844,417218899,10863,10863,30611,7862,0,0,0,0,0,0,0,0,3,160,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10864,288,0,0,10864,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.749001,14.520000,13.886001,8.844001,3.659000,3844,460364779,3844,474331419,13966640,3844,467348099,10864,10864,30611,9455,0,0,0,0,0,0,0,0,0,190,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10865,288,0,0,10865,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.673000,14.520000,14.280001,8.844001,3.439000,3844,510766501,3844,525130901,14364400,3844,517948701,10865,10865,30611,8184,0,0,0,0,0,0,0,0,1,164,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10866,288,0,0,10866,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.751000,14.520000,14.105000,8.844001,3.855000,3844,560386021,3844,574572661,14186640,3844,567479341,10866,10866,30611,9160,0,0,0,0,0,0,0,0,2,207,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10867,288,0,0,10867,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.680000,14.520000,14.341001,8.844001,2.827000,3844,610388741,3844,624815181,14426440,3844,617601961,10867,10867,30611,7862,0,0,0,0,0,0,0,0,3,134,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10868,288,0,0,10868,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.753000,14.520000,13.887001,8.844001,3.841000,3844,659956983,3844,673925423,13968440,3844,666941203,10868,10868,30611,9455,0,0,0,0,0,0,0,0,0,193,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10869,288,0,0,10869,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.704000,14.520000,14.280001,8.844001,3.584000,3844,710364903,3844,724727943,14363040,3844,717546423,10869,10869,30611,8184,0,0,0,0,0,0,0,0,1,194,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10870,288,0,0,10870,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.758000,14.520000,14.109000,8.844001,3.952000,3844,760889338,3844,775079738,14190400,3844,767984538,10870,10870,30611,9160,0,0,0,0,0,0,0,0,2,202,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10871,288,0,0,10871,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.663001,14.520000,14.340001,8.844001,3.787000,3844,810476378,3844,824901738,14425360,3844,817689058,10871,10871,30611,7862,0,0,0,0,0,0,0,0,3,186,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10872,288,0,0,10872,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.833001,14.520000,13.887001,8.844001,3.777000,3844,860370058,3844,874339778,13969720,3844,867354918,10872,10872,30611,9455,0,0,0,0,0,0,0,0,0,200,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10873,288,0,0,10873,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.859001,14.520000,14.279000,8.844001,3.104000,3844,909959064,3844,924322944,14363880,3844,917141004,10873,10873,30611,8184,0,0,0,0,0,0,0,0,1,151,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10874,288,0,0,10874,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.749001,14.520000,14.105000,8.844001,3.972000,3844,960381184,3844,974567384,14186200,3844,967474284,10874,10874,30611,9160,0,0,0,0,0,0,0,0,2,208,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10875,288,0,0,10875,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.797001,14.520000,14.345000,8.844001,3.212000,3845,10822430,3845,25251510,14429080,3845,18036970,10875,10875,30611,7862,0,0,0,0,0,0,0,0,3,157,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10876,288,0,0,10876,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.832001,14.520000,13.887001,8.844001,3.736000,3845,60387870,3845,74357110,13969240,3845,67372490,10876,10876,30611,9455,0,0,0,0,0,0,0,0,0,194,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10877,288,0,0,10877,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.910001,14.520000,14.280001,8.844001,3.563000,3845,110469950,3845,124833550,14363600,3845,117651750,10877,10877,30611,8184,0,0,0,0,0,0,0,0,1,186,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10878,288,0,0,10878,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.821001,14.520000,14.106001,8.844001,3.872000,3845,159882206,3845,174070926,14188720,3845,166976566,10878,10878,30611,9160,0,0,0,0,0,0,0,0,2,209,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10879,288,0,0,10879,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.835001,14.520000,14.346001,8.844001,3.296000,3845,210365406,3845,224794166,14428760,3845,217579786,10879,10879,30611,7862,0,0,0,0,0,0,0,0,3,165,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10880,288,0,0,10880,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.813001,14.520000,13.891001,8.844001,3.614000,3845,260904319,3845,274874959,13970640,3845,267889639,10880,10880,30611,9455,0,0,0,0,0,0,0,0,0,188,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10881,288,0,0,10881,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.804001,14.520000,14.280001,8.844001,2.836000,3845,310527759,3845,324892479,14364720,3845,317710119,10881,10881,30611,8184,0,0,0,0,0,0,0,0,1,134,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10882,288,0,0,10882,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.793001,14.520000,14.105000,8.844001,3.597000,3845,360372559,3845,374560759,14188200,3845,367466659,10882,10882,30611,9160,0,0,0,0,0,0,0,0,2,194,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10883,288,0,0,10883,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.637001,14.520000,14.341001,8.844001,3.398000,3845,410005578,3845,424431458,14425880,3845,417218518,10883,10883,30611,7862,0,0,0,0,0,0,0,0,3,176,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10884,288,0,0,10884,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.823001,14.520000,13.890000,8.844001,3.828000,3845,460376058,3845,474346938,13970880,3845,467361498,10884,10884,30611,9455,0,0,0,0,0,0,0,0,0,191,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10885,288,0,0,10885,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.867001,14.520000,14.279000,8.844001,3.261000,3845,510836243,3845,525198523,14362280,3845,518017383,10885,10885,30611,8184,0,0,0,0,0,0,0,0,1,157,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10886,288,0,0,10886,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.816001,14.520000,14.104001,8.844001,3.842000,3845,560393963,3845,574580763,14186800,3845,567487363,10886,10886,30611,9160,0,0,0,0,0,0,0,0,2,191,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10887,288,0,0,10887,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.854001,14.520000,14.341001,8.844001,3.542000,3845,610464003,3845,624889843,14425840,3845,617676923,10887,10887,30611,7862,0,0,0,0,0,0,0,0,3,171,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10888,288,0,0,10888,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.833001,14.520000,13.886001,8.844001,3.908000,3845,659870389,3845,673838189,13967800,3845,666854289,10888,10888,30611,9455,0,0,0,0,0,0,0,0,0,193,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10889,288,0,0,10889,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.864000,14.520000,14.280001,8.844001,3.166000,3845,710363789,3845,724725709,14361920,3845,717544749,10889,10889,30611,8184,0,0,0,0,0,0,0,0,1,151,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10890,288,0,0,10890,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.735001,14.520000,14.105000,8.844001,3.754000,3845,760830026,3845,775016666,14186640,3845,767923346,10890,10890,30611,9160,0,0,0,0,0,0,0,0,2,192,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10891,288,0,0,10891,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.812000,14.520000,14.342001,8.844001,3.139000,3845,810409306,3845,824834786,14425480,3845,817622046,10891,10891,30611,7862,0,0,0,0,0,0,0,0,3,144,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10892,288,0,0,10892,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.764001,14.520000,13.887001,8.844001,3.670000,3845,860417586,3845,874386266,13968680,3845,867401926,10892,10892,30611,9455,0,0,0,0,0,0,0,0,0,183,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10893,288,0,0,10893,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.733001,14.520000,14.280001,8.844001,2.737000,3845,910033668,3845,924398028,14364360,3845,917215848,10893,10893,30611,8184,0,0,0,0,0,0,0,0,1,132,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10894,288,0,0,10894,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.711000,14.520000,14.105000,8.844001,3.478000,3845,960392508,3845,974579628,14187120,3845,967486068,10894,10894,30611,9160,0,0,0,0,0,0,0,0,2,174,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10895,288,0,0,10895,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.627001,14.520000,14.346001,8.844001,3.449000,3846,10817871,3846,25246351,14428480,3846,18032111,10895,10895,30611,7862,0,0,0,0,0,0,0,0,3,158,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10896,288,0,0,10896,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.704000,14.520000,13.887001,8.844001,3.296000,3846,60386191,3846,74355271,13969080,3846,67370731,10896,10896,30611,9455,0,0,0,0,0,0,0,0,0,148,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10897,288,0,0,10897,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.779000,14.520000,14.280001,8.844001,2.819000,3846,110469271,3846,124832591,14363320,3846,117650931,10897,10897,30611,8184,0,0,0,0,0,0,0,0,1,124,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10898,288,0,0,10898,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.725000,14.520000,14.104001,8.844001,3.710000,3846,159923040,3846,174111440,14188400,3846,167017240,10898,10898,30611,9160,0,0,0,0,0,0,0,0,2,192,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10899,288,0,0,10899,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.650001,14.520000,14.346001,8.844001,2.539000,3846,210366240,3846,224794640,14428400,3846,217580440,10899,10899,30611,7862,0,0,0,0,0,0,0,0,3,106,90,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10900,288,0,0,10900,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.720000,14.520000,13.890000,8.844001,3.532000,3846,260712440,3846,274682560,13970120,3846,267697500,10900,10900,30611,9455,0,0,0,0,0,0,0,0,0,168,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10901,288,0,0,10901,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.625001,14.520000,14.279000,8.844001,3.148000,3846,310501800,3846,324865400,14363600,3846,317683600,10901,10901,30611,8184,0,0,0,0,0,0,0,0,1,146,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10902,288,0,0,10902,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.690001,14.520000,14.104001,8.844001,3.410000,3846,360397560,3846,374583520,14185960,3846,367490540,10902,10902,30611,9160,0,0,0,0,0,0,0,0,2,154,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10903,288,0,0,10903,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.642001,14.520000,14.346001,8.844001,2.673000,3846,410043825,3846,424473385,14429560,3846,417258605,10903,10903,30611,7862,0,0,0,0,0,0,0,0,3,106,96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10904,288,0,0,10904,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.712001,14.520000,13.891001,8.844001,3.228000,3846,460364385,3846,474334585,13970200,3846,467349485,10904,10904,30611,9455,0,0,0,0,0,0,0,0,0,165,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10905,288,0,0,10905,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.620001,14.520000,14.280001,8.844001,2.230000,3846,510810691,3846,525173011,14362320,3846,517991851,10905,10905,30611,8184,0,0,0,0,0,0,0,0,1,86,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10906,288,0,0,10906,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.712001,14.520000,14.105000,8.844001,3.525000,3846,560385771,3846,574572611,14186840,3846,567479191,10906,10906,30611,9160,0,0,0,0,0,0,0,0,2,170,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10907,288,0,0,10907,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.513000,14.520000,14.341001,8.844001,2.936000,3846,610429491,3846,624854531,14425040,3846,617642011,10907,10907,30611,7862,0,0,0,0,0,0,0,0,3,140,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10908,288,0,0,10908,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.732000,14.520000,13.886001,8.844001,3.443000,3846,659979818,3846,673948058,13968240,3846,666963938,10908,10908,30611,9455,0,0,0,0,0,0,0,0,0,190,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10909,288,0,0,10909,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.705001,14.520000,14.279000,8.844001,2.416000,3846,710385338,3846,724747498,14362160,3846,717566418,10909,10909,30611,8184,0,0,0,0,0,0,0,0,1,94,88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10910,288,0,0,10910,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.712001,14.520000,14.105000,8.844001,3.506000,3846,760768378,3846,774954978,14186600,3846,767861678,10910,10910,30611,9160,0,0,0,0,0,0,0,0,2,195,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10911,288,0,0,10911,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.666000,14.520000,14.346001,8.844001,2.752000,3846,810468618,3846,824897858,14429240,3846,817683238,10911,10911,30611,7862,0,0,0,0,0,0,0,0,3,116,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10912,288,0,0,10912,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.733001,14.520000,13.887001,8.844001,3.632000,3846,860388618,3846,874356898,13968280,3846,867372758,10912,10912,30611,9455,0,0,0,0,0,0,0,0,0,182,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10913,288,0,0,10913,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.649001,14.520000,14.279000,8.844001,2.166000,3846,910005535,3846,924368535,14363000,3846,917187035,10913,10913,30611,8184,0,0,0,0,0,0,0,0,1,78,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10914,288,0,0,10914,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.727000,14.520000,14.106001,8.844001,3.744000,3846,960363655,3846,974551295,14187640,3846,967457475,10914,10914,30611,9160,0,0,0,0,0,0,0,0,2,198,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10915,288,0,0,10915,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.610001,14.520000,14.346001,8.844001,2.526000,3847,10802086,3847,25230566,14428480,3847,18016326,10915,10915,30611,7862,0,0,0,0,0,0,0,0,3,110,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10916,288,0,0,10916,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.708001,14.520000,13.887001,8.844001,3.350000,3847,60408246,3847,74377206,13968960,3847,67392726,10916,10916,30611,9455,0,0,0,0,0,0,0,0,0,162,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10917,288,0,0,10917,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.621000,14.520000,14.279000,8.844001,1.820000,3847,110465966,3847,124829766,14363800,3847,117647866,10917,10917,30611,8184,0,0,0,0,0,0,0,0,1,62,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10918,288,0,0,10918,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.736001,14.520000,14.105000,8.844001,3.733000,3847,160130644,3847,174317764,14187120,3847,167224204,10918,10918,30611,9160,0,0,0,0,0,0,0,0,2,191,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10919,288,0,0,10919,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.445001,14.520000,14.345000,8.844001,2.388000,3847,210367924,3847,224796564,14428640,3847,217582244,10919,10919,30611,7862,0,0,0,0,0,0,0,0,3,87,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10920,288,0,0,10920,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.725000,14.520000,13.891001,8.844001,3.468000,3847,260705846,3847,274675566,13969720,3847,267690706,10920,10920,30611,9455,0,0,0,0,0,0,0,0,0,166,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10921,288,0,0,10921,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.704000,14.520000,14.280001,8.844001,2.289000,3847,310497646,3847,324862206,14364560,3847,317679926,10921,10921,30611,8184,0,0,0,0,0,0,0,0,1,82,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10922,288,0,0,10922,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.693001,14.520000,14.105000,8.844001,3.232000,3847,360421206,3847,374609566,14188360,3847,367515386,10922,10922,30611,9160,0,0,0,0,0,0,0,0,2,168,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10923,288,0,0,10923,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.541000,14.520000,14.340001,8.844001,2.199000,3847,409975657,3847,424400697,14425040,3847,417188177,10923,10923,30611,7862,0,0,0,0,0,0,0,0,3,76,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10924,288,0,0,10924,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.728001,14.520000,13.887001,8.844001,3.648000,3847,460389057,3847,474355177,13966120,3847,467372117,10924,10924,30611,9455,0,0,0,0,0,0,0,0,0,174,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10925,288,0,0,10925,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.790001,14.520000,14.279000,8.844001,2.840000,3847,510868706,3847,525236586,14367880,3847,518052646,10925,10925,30611,8184,0,0,0,0,0,0,0,0,1,123,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10926,288,0,0,10926,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.697001,14.520000,14.105000,8.844001,3.367000,3847,560385866,3847,574573466,14187600,3847,567479666,10926,10926,30611,9160,0,0,0,0,0,0,0,0,2,162,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10927,288,0,0,10927,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.653001,14.520000,14.341001,8.844001,2.440000,3847,610468866,3847,624894786,14425920,3847,617681826,10927,10927,30611,7862,0,0,0,0,0,0,0,0,3,88,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10928,288,0,0,10928,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.716001,14.520000,13.887001,8.844001,3.510000,3847,659885938,3847,673854658,13968720,3847,666870298,10928,10928,30611,9455,0,0,0,0,0,0,0,0,0,165,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10929,288,0,0,10929,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.554001,14.520000,14.279000,8.844001,1.816000,3847,710364818,3847,724729698,14364880,3847,717547258,10929,10929,30611,8184,0,0,0,0,0,0,0,0,1,56,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10930,288,0,0,10930,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.710001,14.520000,14.106001,8.844001,3.642000,3847,760838305,3847,775025425,14187120,3847,767931865,10930,10930,30611,9160,0,0,0,0,0,0,0,0,2,168,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10931,288,0,0,10931,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.533001,14.520000,14.341001,8.844001,2.513000,3847,810493225,3847,824918145,14424920,3847,817705685,10931,10931,30611,7862,0,0,0,0,0,0,0,0,3,95,81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10932,288,0,0,10932,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.716001,14.520000,13.886001,8.844001,3.555000,3847,860387065,3847,874354505,13967440,3847,867370785,10932,10932,30611,9455,0,0,0,0,0,0,0,0,0,164,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10933,288,0,0,10933,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.556001,14.520000,14.281001,8.844001,1.763000,3847,909992679,3847,924356439,14363760,3847,917174559,10933,10933,30611,8184,0,0,0,0,0,0,0,0,1,53,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10934,288,0,0,10934,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.682001,14.520000,14.105000,8.844001,3.306000,3847,960364999,3847,974551839,14186840,3847,967458419,10934,10934,30611,9160,0,0,0,0,0,0,0,0,2,151,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10935,288,0,0,10935,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.591001,14.520000,14.346001,8.844001,1.871000,3848,10718804,3848,25147044,14428240,3848,17932924,10935,10935,30611,7862,0,0,0,0,0,0,0,0,3,62,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10936,288,0,0,10936,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.722001,14.520000,13.890000,8.844001,3.555000,3848,60379324,3848,74349884,13970560,3848,67364604,10936,10936,30611,9455,0,0,0,0,0,0,0,0,0,159,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10937,288,0,0,10937,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.722001,14.520000,14.279000,8.844001,2.609000,3848,110385564,3848,124749124,14363560,3848,117567344,10937,10937,30611,8184,0,0,0,0,0,0,0,0,1,100,87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10938,288,0,0,10938,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.701001,14.520000,14.106001,8.844001,3.455000,3848,160524931,3848,174711971,14187040,3848,167618451,10938,10938,30611,9160,0,0,0,0,0,0,0,0,2,159,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10939,288,0,0,10939,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.614000,14.520000,14.341001,8.844001,2.201000,3848,210469611,3848,224894491,14424880,3848,217682051,10939,10939,30611,7862,0,0,0,0,0,0,0,0,3,71,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10940,288,0,0,10940,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.721001,14.520000,13.887001,8.844001,3.626000,3848,260370111,3848,274338751,13968640,3848,267354431,10940,10940,30611,9455,0,0,0,0,0,0,0,0,0,165,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10941,288,0,0,10941,0,0,0.000000,0.000000,0.000000,0.000000,15.728001,14.621000,14.520000,14.279000,8.844001,1.890000,3848,310561631,3848,324924631,14363000,3848,317743131,10941,10941,30611,8184,0,0,0,0,0,0,0,0,1,62,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
