Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
21243,288,0,0,21243,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.765000,14.418000,14.335001,9.654000,3.841000,7673,553356162,7673,567773322,14417160,7673,560564742,21243,21243,30611,7862,0,0,0,0,0,0,0,0,3,188,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21244,288,0,0,21244,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.877001,14.418000,13.880001,9.654000,4.277000,7673,603374242,7673,617333762,13959520,7673,610354002,21244,21244,30611,9455,0,0,0,0,0,0,0,0,0,213,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21245,288,0,0,21245,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.893001,14.418000,14.271001,9.654000,4.255000,7673,653358332,7673,667711452,14353120,7673,660534892,21245,21245,30611,8184,0,0,0,0,0,0,0,0,1,205,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21246,288,0,0,21246,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.986001,14.418000,14.100000,9.654000,4.265000,7673,703347252,7673,717528012,14180760,7673,710437632,21246,21246,30611,9160,0,0,0,0,0,0,0,0,2,216,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21247,288,0,0,21247,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.846001,14.418000,14.336000,9.654000,4.148000,7673,753389354,7673,767807834,14418480,7673,760598594,21247,21247,30611,7862,0,0,0,0,0,0,0,0,3,198,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21248,288,0,0,21248,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.829000,14.418000,13.879001,9.654000,3.838000,7673,803348274,7673,817306674,13958400,7673,810327474,21248,21248,30611,9455,0,0,0,0,0,0,0,0,0,181,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21249,288,0,0,21249,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.983001,14.418000,14.276001,9.654000,4.465000,7673,853345274,7673,867702274,14357000,7673,860523774,21249,21249,30611,8184,0,0,0,0,0,0,0,0,1,212,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21250,288,0,0,21250,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.973001,14.418000,14.099001,9.654000,4.641000,7673,903262157,7673,917441837,14179680,7673,910351997,21250,21250,30611,9160,0,0,0,0,0,0,0,0,2,225,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21251,288,0,0,21251,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.794001,14.418000,14.335001,9.654000,3.909000,7673,953354757,7673,967772277,14417520,7673,960563517,21251,21251,30611,7862,0,0,0,0,0,0,0,0,3,197,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21252,288,0,0,21252,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.905001,14.418000,13.884001,9.654000,4.143000,7674,3381433,7674,17343513,13962080,7674,10362473,21252,21252,30611,9455,0,0,0,0,0,0,0,0,0,194,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21253,288,0,0,21253,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.817000,14.418000,14.271001,9.654000,3.912000,7674,53375153,7674,67728073,14352920,7674,60551613,21253,21253,30611,8184,0,0,0,0,0,0,0,0,1,189,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21254,288,0,0,21254,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.039001,14.418000,14.101001,9.654000,4.494000,7674,103358753,7674,117538673,14179920,7674,110448713,21254,21254,30611,9160,0,0,0,0,0,0,0,0,2,212,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21255,288,0,0,21255,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.974001,14.418000,14.335001,9.654000,4.099000,7674,153375804,7674,167792644,14416840,7674,160584224,21255,21255,30611,7862,0,0,0,0,0,0,0,0,3,207,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21256,288,0,0,21256,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.079000,14.418000,13.880001,9.654000,4.754000,7674,203354844,7674,217312964,13958120,7674,210333904,21256,21256,30611,9455,0,0,0,0,0,0,0,0,0,234,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21257,288,0,0,21257,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.789001,14.418000,14.272000,9.654000,3.844000,7674,253412484,7674,267765124,14352640,7674,260588804,21257,21257,30611,8184,0,0,0,0,0,0,0,0,1,173,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21258,288,0,0,21258,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.824000,14.418000,14.100000,9.654000,4.017000,7674,303346964,7674,317527684,14180720,7674,310437324,21258,21258,30611,9160,0,0,0,0,0,0,0,0,2,197,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21259,288,0,0,21259,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.915001,14.418000,14.335001,9.654000,4.311000,7674,353346844,7674,367763764,14416920,7674,360555304,21259,21259,30611,7862,0,0,0,0,0,0,0,0,3,204,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21260,288,0,0,21260,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.962001,14.418000,13.880001,9.654000,4.299000,7674,403238444,7674,417196484,13958040,7674,410217464,21260,21260,30611,9455,0,0,0,0,0,0,0,0,0,203,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21261,288,0,0,21261,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.901001,14.418000,14.275001,9.654000,4.434000,7674,453354644,7674,467710884,14356240,7674,460532764,21261,21261,30611,8184,0,0,0,0,0,0,0,0,1,205,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21262,288,0,0,21262,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.898001,14.418000,14.099001,9.654000,4.165000,7674,503433303,7674,517612583,14179280,7674,510522943,21262,21262,30611,9160,0,0,0,0,0,0,0,0,2,199,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21263,288,0,0,21263,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.869000,14.418000,14.335001,9.654000,4.015000,7674,553377223,7674,567794463,14417240,7674,560585843,21263,21263,30611,7862,0,0,0,0,0,0,0,0,3,190,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21264,288,0,0,21264,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.972001,14.418000,13.880001,9.654000,4.213000,7674,603358023,7674,617315943,13957920,7674,610336983,21264,21264,30611,9455,0,0,0,0,0,0,0,0,0,214,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21265,288,0,0,21265,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.940001,14.418000,14.272000,9.654000,4.206000,7674,653219717,7674,667572917,14353200,7674,660396317,21265,21265,30611,8184,0,0,0,0,0,0,0,0,1,203,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21266,288,0,0,21266,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.770000,14.418000,14.100000,9.654000,3.967000,7674,703356957,7674,717536197,14179240,7674,710446577,21266,21266,30611,9160,0,0,0,0,0,0,0,0,2,179,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21267,288,0,0,21267,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.975000,14.418000,14.340001,9.654000,4.471000,7674,753417568,7674,767837248,14419680,7674,760627408,21267,21267,30611,7862,0,0,0,0,0,0,0,0,3,214,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21268,288,0,0,21268,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.980000,14.418000,13.879001,9.654000,4.184000,7674,803355088,7674,817313048,13957960,7674,810334068,21268,21268,30611,9455,0,0,0,0,0,0,0,0,0,200,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21269,288,0,0,21269,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.887001,14.418000,14.272000,9.654000,4.156000,7674,853355328,7674,867709768,14354440,7674,860532548,21269,21269,30611,8184,0,0,0,0,0,0,0,0,1,190,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21270,288,0,0,21270,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.863001,14.418000,14.100000,9.654000,3.998000,7674,903434490,7674,917614050,14179560,7674,910524270,21270,21270,30611,9160,0,0,0,0,0,0,0,0,2,183,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21271,288,0,0,21271,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.967001,14.418000,14.335001,9.654000,4.426000,7674,953354930,7674,967771970,14417040,7674,960563450,21271,21271,30611,7862,0,0,0,0,0,0,0,0,3,204,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21272,288,0,0,21272,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.997001,14.418000,13.880001,9.654000,4.254000,7675,3354915,7675,17313675,13958760,7675,10334295,21272,21272,30611,9455,0,0,0,0,0,0,0,0,0,201,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21273,288,0,0,21273,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.000000,14.418000,14.271001,9.654000,4.384000,7675,53360795,7675,67713275,14352480,7675,60537035,21273,21273,30611,8184,0,0,0,0,0,0,0,0,1,220,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21274,288,0,0,21274,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.962001,14.418000,14.100000,9.654000,4.495000,7675,103354595,7675,117533355,14178760,7675,110443975,21274,21274,30611,9160,0,0,0,0,0,0,0,0,2,210,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21275,288,0,0,21275,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.005001,14.418000,14.336000,9.654000,4.787000,7675,153235279,7675,167652159,14416880,7675,160443719,21275,21275,30611,7862,0,0,0,0,0,0,0,0,3,236,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21276,288,0,0,21276,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.043001,14.418000,13.880001,9.654000,4.580000,7675,203355599,7675,217313399,13957800,7675,210334499,21276,21276,30611,9455,0,0,0,0,0,0,0,0,0,221,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21277,288,0,0,21277,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.889001,14.418000,14.276001,9.654000,4.441000,7675,253554822,7675,267911542,14356720,7675,260733182,21277,21277,30611,8184,0,0,0,0,0,0,0,0,1,205,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21278,288,0,0,21278,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.985001,14.418000,14.099001,9.654000,4.476000,7675,303346982,7675,317526702,14179720,7675,310436842,21278,21278,30611,9160,0,0,0,0,0,0,0,0,2,215,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21279,288,0,0,21279,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.949000,14.418000,14.335001,9.654000,4.484000,7675,353348022,7675,367765342,14417320,7675,360556682,21279,21279,30611,7862,0,0,0,0,0,0,0,0,3,218,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21280,288,0,0,21280,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.044001,14.418000,13.881001,9.654000,4.555000,7675,403314305,7675,417272465,13958160,7675,410293385,21280,21280,30611,9455,0,0,0,0,0,0,0,0,0,223,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21281,288,0,0,21281,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.808001,14.418000,14.272000,9.654000,4.199000,7675,453353945,7675,467707425,14353480,7675,460530685,21281,21281,30611,8184,0,0,0,0,0,0,0,0,1,195,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21282,288,0,0,21282,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.119001,14.418000,14.100000,9.654000,4.374000,7675,503340509,7675,517520389,14179880,7675,510430449,21282,21282,30611,9160,0,0,0,0,0,0,0,0,2,207,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21283,288,0,0,21283,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.859001,14.418000,14.335001,9.654000,4.367000,7675,553375549,7675,567792149,14416600,7675,560583849,21283,21283,30611,7862,0,0,0,0,0,0,0,0,3,212,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21284,288,0,0,21284,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.131001,14.418000,13.885000,9.654000,4.428000,7675,603369749,7675,617332389,13962640,7675,610351069,21284,21284,30611,9455,0,0,0,0,0,0,0,0,0,209,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21285,288,0,0,21285,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.860001,14.418000,14.271001,9.654000,3.608000,7675,653371237,7675,667724277,14353040,7675,660547757,21285,21285,30611,8184,0,0,0,0,0,0,0,0,1,175,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21286,288,0,0,21286,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.997001,14.418000,14.101001,9.654000,3.931000,7675,703355077,7675,717536517,14181440,7675,710445797,21286,21286,30611,9160,0,0,0,0,0,0,0,0,2,183,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21287,288,0,0,21287,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.812000,14.418000,14.336000,9.654000,3.599000,7675,753285178,7675,767702498,14417320,7675,760493838,21287,21287,30611,7862,0,0,0,0,0,0,0,0,3,167,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21288,288,0,0,21288,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.813001,14.418000,13.884001,9.654000,3.652000,7675,803355658,7675,817317178,13961520,7675,810336418,21288,21288,30611,9455,0,0,0,0,0,0,0,0,0,169,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21289,288,0,0,21289,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.969001,14.418000,14.275001,9.654000,3.916000,7675,853355098,7675,867710658,14355560,7675,860532878,21289,21289,30611,8184,0,0,0,0,0,0,0,0,1,190,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21290,288,0,0,21290,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.771001,14.418000,14.101001,9.654000,3.523000,7675,903349885,7675,917530645,14180760,7675,910440265,21290,21290,30611,9160,0,0,0,0,0,0,0,0,2,156,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21291,288,0,0,21291,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.895000,14.418000,14.337001,9.654000,3.686000,7675,953354365,7675,967773365,14419000,7675,960563865,21291,21291,30611,7862,0,0,0,0,0,0,0,0,3,162,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21292,288,0,0,21292,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.817000,14.418000,13.880001,9.654000,3.604000,7676,3434783,7676,17393303,13958520,7676,10414043,21292,21292,30611,9455,0,0,0,0,0,0,0,0,0,155,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21293,288,0,0,21293,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.817000,14.418000,14.275001,9.654000,3.566000,7676,53373823,7676,67730863,14357040,7676,60552343,21293,21293,30611,8184,0,0,0,0,0,0,0,0,1,153,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21294,288,0,0,21294,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.832001,14.418000,14.099001,9.654000,3.502000,7676,103355463,7676,117534583,14179120,7676,110445023,21294,21294,30611,9160,0,0,0,0,0,0,0,0,2,155,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21295,288,0,0,21295,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.829000,14.418000,14.336000,9.654000,3.709000,7676,153231609,7676,167649089,14417480,7676,160440349,21295,21295,30611,7862,0,0,0,0,0,0,0,0,3,171,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21296,288,0,0,21296,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.989000,14.418000,13.885000,9.654000,3.998000,7676,203359689,7676,217322289,13962600,7676,210340989,21296,21296,30611,9455,0,0,0,0,0,0,0,0,0,189,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21297,288,0,0,21297,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.798000,14.418000,14.276001,9.654000,3.545000,7676,253402406,7676,267758966,14356560,7676,260580686,21297,21297,30611,8184,0,0,0,0,0,0,0,0,1,158,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21298,288,0,0,21298,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.888000,14.418000,14.100000,9.654000,3.436000,7676,303354886,7676,317534126,14179240,7676,310444506,21298,21298,30611,9160,0,0,0,0,0,0,0,0,2,166,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21299,288,0,0,21299,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.713000,14.418000,14.336000,9.654000,3.902000,7676,353356326,7676,367773446,14417120,7676,360564886,21299,21299,30611,7862,0,0,0,0,0,0,0,0,3,181,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21300,288,0,0,21300,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.617001,14.418000,13.884001,9.654000,3.788000,7676,403414910,7676,417377150,13962240,7676,410396030,21300,21300,30611,9455,0,0,0,0,0,0,0,0,0,178,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21301,288,0,0,21301,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.593000,14.418000,14.272000,9.654000,3.952000,7676,453353590,7676,467706830,14353240,7676,460530210,21301,21301,30611,8184,0,0,0,0,0,0,0,0,1,183,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21302,288,0,0,21302,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.800001,14.418000,14.102000,9.654000,4.217000,7676,503448558,7676,517630158,14181600,7676,510539358,21302,21302,30611,9160,0,0,0,0,0,0,0,0,2,205,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21303,288,0,0,21303,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.612000,14.418000,14.335001,9.654000,3.641000,7676,553378958,7676,567795638,14416680,7676,560587298,21303,21303,30611,7862,0,0,0,0,0,0,0,0,3,168,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21304,288,0,0,21304,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.785001,14.418000,13.881001,9.654000,4.049000,7676,603359238,7676,617318238,13959000,7676,610338738,21304,21304,30611,9455,0,0,0,0,0,0,0,0,0,204,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21305,288,0,0,21305,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.713000,14.418000,14.271001,9.654000,3.204000,7676,653194542,7676,667546982,14352440,7676,660370762,21305,21305,30611,8184,0,0,0,0,0,0,0,0,1,147,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21306,288,0,0,21306,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.620001,14.418000,14.100000,9.654000,3.810000,7676,703354942,7676,717534782,14179840,7676,710444862,21306,21306,30611,9160,0,0,0,0,0,0,0,0,2,182,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21307,288,0,0,21307,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.652000,14.418000,14.340001,9.654000,3.462000,7676,753414784,7676,767834744,14419960,7676,760624764,21307,21307,30611,7862,0,0,0,0,0,0,0,0,3,163,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21308,288,0,0,21308,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.948001,14.418000,13.884001,9.654000,3.655000,7676,803355704,7676,817317744,13962040,7676,810336724,21308,21308,30611,9455,0,0,0,0,0,0,0,0,0,173,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21309,288,0,0,21309,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.902000,14.418000,14.277000,9.654000,3.422000,7676,853355544,7676,867712504,14356960,7676,860534024,21309,21309,30611,8184,0,0,0,0,0,0,0,0,1,160,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21310,288,0,0,21310,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.844001,14.418000,14.101001,9.654000,3.209000,7676,903314655,7676,917493855,14179200,7676,910404255,21310,21310,30611,9160,0,0,0,0,0,0,0,0,2,165,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21311,288,0,0,21311,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.880001,14.418000,14.336000,9.654000,3.498000,7676,953355815,7676,967773055,14417240,7676,960564435,21311,21311,30611,7862,0,0,0,0,0,0,0,0,3,180,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21312,288,0,0,21312,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.576001,14.418000,13.884001,9.654000,2.868000,7677,3476193,7677,17437953,13961760,7677,10457073,21312,21312,30611,9455,0,0,0,0,0,0,0,0,0,125,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21313,288,0,0,21313,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.843000,14.418000,14.272000,9.654000,3.272000,7677,53356873,7677,67709673,14352800,7677,60533273,21313,21313,30611,8184,0,0,0,0,0,0,0,0,1,156,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21314,288,0,0,21314,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.767001,14.418000,14.099001,9.654000,3.258000,7677,103356033,7677,117534753,14178720,7677,110445393,21314,21314,30611,9160,0,0,0,0,0,0,0,0,2,142,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21315,288,0,0,21315,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.883000,14.418000,14.335001,9.654000,3.496000,7677,153225701,7677,167642501,14416800,7677,160434101,21315,21315,30611,7862,0,0,0,0,0,0,0,0,3,164,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21316,288,0,0,21316,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.809001,14.418000,13.884001,9.654000,3.247000,7677,203354981,7677,217317181,13962200,7677,210336081,21316,21316,30611,9455,0,0,0,0,0,0,0,0,0,162,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21317,288,0,0,21317,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.863001,14.418000,14.275001,9.654000,3.434000,7677,253499003,7677,267855043,14356040,7677,260677023,21317,21317,30611,8184,0,0,0,0,0,0,0,0,1,156,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21318,288,0,0,21318,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.020000,14.418000,14.099001,9.654000,3.984000,7677,303355923,7677,317534203,14178280,7677,310445063,21318,21318,30611,9160,0,0,0,0,0,0,0,0,2,180,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21319,288,0,0,21319,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.831000,14.418000,14.336000,9.654000,3.414000,7677,353370883,7677,367788443,14417560,7677,360579663,21319,21319,30611,7862,0,0,0,0,0,0,0,0,3,167,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21320,288,0,0,21320,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,16.039001,14.418000,13.884001,9.654000,3.655000,7677,403226495,7677,417188255,13961760,7677,410207375,21320,21320,30611,9455,0,0,0,0,0,0,0,0,0,178,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21321,288,0,0,21321,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.874001,14.418000,14.276001,9.654000,3.349000,7677,453378095,7677,467733975,14355880,7677,460556035,21321,21321,30611,8184,0,0,0,0,0,0,0,0,1,156,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21322,288,0,0,21322,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.993001,14.418000,14.100000,9.654000,3.709000,7677,503549429,7677,517727949,14178520,7677,510638689,21322,21322,30611,9160,0,0,0,0,0,0,0,0,2,174,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21323,288,0,0,21323,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.814001,14.418000,14.336000,9.654000,3.450000,7677,553347149,7677,567766069,14418920,7677,560556609,21323,21323,30611,7862,0,0,0,0,0,0,0,0,3,148,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
21324,288,0,0,21324,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.899001,14.418000,13.880001,9.654000,3.586000,7677,603348149,7677,617306349,13958200,7677,610327249,21324,21324,30611,9455,0,0,0,0,0,0,0,0,0,154,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
