Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
10832,288,0,0,10832,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.929001,14.423000,13.896001,10.153001,4.872000,3842,810395463,3842,824366183,13970720,3842,817380823,10832,10832,30611,9455,0,0,0,0,0,0,0,0,0,296,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10833,288,0,0,10833,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.811001,14.423000,14.290001,10.153001,4.860000,3842,860369583,3842,874741703,14372120,3842,867555643,10833,10833,30611,8184,0,0,0,0,0,0,0,0,1,285,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10834,288,0,0,10834,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.949000,14.423000,14.114000,10.153001,5.183000,3842,909942820,3842,924132660,14189840,3842,917037740,10834,10834,30611,9160,0,0,0,0,0,0,0,0,2,316,231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10835,288,0,0,10835,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.766001,14.423000,14.345000,10.153001,4.889000,3842,960363980,3842,974792540,14428560,3842,967578260,10835,10835,30611,7862,0,0,0,0,0,0,0,0,3,308,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10836,288,0,0,10836,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.901001,14.423000,13.886001,10.153001,4.482000,3843,10805259,3843,24771379,13966120,3843,17788319,10836,10836,30611,9455,0,0,0,0,0,0,0,0,0,281,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10837,288,0,0,10837,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.804001,14.423000,14.280001,10.153001,4.900000,3843,60385659,3843,74748259,14362600,3843,67566959,10837,10837,30611,8184,0,0,0,0,0,0,0,0,1,282,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10838,288,0,0,10838,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.904000,14.423000,14.111001,10.153001,4.855000,3843,110369579,3843,124555339,14185760,3843,117462459,10838,10838,30611,9160,0,0,0,0,0,0,0,0,2,289,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10839,288,0,0,10839,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.752001,14.423000,14.350000,10.153001,4.876000,3843,159935100,3843,174362180,14427080,3843,167148640,10839,10839,30611,7862,0,0,0,0,0,0,0,0,3,279,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10840,288,0,0,10840,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.910001,14.423000,13.886001,10.153001,4.723000,3843,210363580,3843,224329460,13965880,3843,217346520,10840,10840,30611,9455,0,0,0,0,0,0,0,0,0,269,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10841,288,0,0,10841,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.801001,14.423000,14.280001,10.153001,4.808000,3843,260731564,3843,275094524,14362960,3843,267913044,10841,10841,30611,8184,0,0,0,0,0,0,0,0,1,290,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10842,288,0,0,10842,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.915001,14.423000,14.109000,10.153001,4.888000,3843,310370604,3843,324561244,14190640,3843,317465924,10842,10842,30611,9160,0,0,0,0,0,0,0,0,2,290,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10843,288,0,0,10843,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.733001,14.423000,14.341001,10.153001,4.768000,3843,360362764,3843,374789204,14426440,3843,367575984,10843,10843,30611,7862,0,0,0,0,0,0,0,0,3,265,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10844,288,0,0,10844,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.930000,14.423000,13.887001,10.153001,4.966000,3843,410023724,3843,423992764,13969040,3843,417008244,10844,10844,30611,9455,0,0,0,0,0,0,0,0,0,289,221,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10845,288,0,0,10845,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.773001,14.423000,14.280001,10.153001,4.551000,3843,460364364,3843,474726284,14361920,3843,467545324,10845,10845,30611,8184,0,0,0,0,0,0,0,0,1,267,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10846,288,0,0,10846,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.894001,14.423000,14.105000,10.153001,4.792000,3843,510741839,3843,524927399,14185560,3843,517834619,10846,10846,30611,9160,0,0,0,0,0,0,0,0,2,268,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10847,288,0,0,10847,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.774001,14.423000,14.341001,10.153001,5.039000,3843,560364119,3843,574790399,14426280,3843,567577259,10847,10847,30611,7862,0,0,0,0,0,0,0,0,3,299,219,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10848,288,0,0,10848,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.903001,14.423000,13.887001,10.153001,4.711000,3843,610361879,3843,624330719,13968840,3843,617346299,10848,10848,30611,9455,0,0,0,0,0,0,0,0,0,265,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10849,288,0,0,10849,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.802001,14.423000,14.279000,10.153001,4.972000,3843,659965043,3843,674329043,14364000,3843,667147043,10849,10849,30611,8184,0,0,0,0,0,0,0,0,1,277,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10850,288,0,0,10850,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.881001,14.423000,14.106001,10.153001,4.561000,3843,710364403,3843,724550563,14186160,3843,717457483,10850,10850,30611,9160,0,0,0,0,0,0,0,0,2,269,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10851,288,0,0,10851,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.727000,14.423000,14.341001,10.153001,4.714000,3843,760858103,3843,775283303,14425200,3843,768070703,10851,10851,30611,7862,0,0,0,0,0,0,0,0,3,258,207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10852,288,0,0,10852,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.878000,14.423000,13.887001,10.153001,4.577000,3843,810457423,3843,824426543,13969120,3843,817441983,10852,10852,30611,9455,0,0,0,0,0,0,0,0,0,258,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10853,288,0,0,10853,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.738001,14.423000,14.285001,10.153001,4.313000,3843,860384543,3843,874751663,14367120,3843,867568103,10853,10853,30611,8184,0,0,0,0,0,0,0,0,1,236,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10854,288,0,0,10854,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.878000,14.423000,14.115001,10.153001,4.568000,3843,909946577,3843,924136977,14190400,3843,917041777,10854,10854,30611,9160,0,0,0,0,0,0,0,0,2,253,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10855,288,0,0,10855,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.717001,14.423000,14.341001,10.153001,4.730000,3843,960363897,3843,974788697,14424800,3843,967576297,10855,10855,30611,7862,0,0,0,0,0,0,0,0,3,259,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10856,288,0,0,10856,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.883000,14.423000,13.891001,10.153001,4.678000,3844,10727183,3844,24697623,13970440,3844,17712403,10856,10856,30611,9455,0,0,0,0,0,0,0,0,0,256,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10857,288,0,0,10857,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.759001,14.423000,14.280001,10.153001,4.422000,3844,60382943,3844,74747423,14364480,3844,67565183,10857,10857,30611,8184,0,0,0,0,0,0,0,0,1,242,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10858,288,0,0,10858,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.890000,14.423000,14.105000,10.153001,4.905000,3844,110379103,3844,124566663,14187560,3844,117472883,10858,10858,30611,9160,0,0,0,0,0,0,0,0,2,259,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10859,288,0,0,10859,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.763000,14.423000,14.342001,10.153001,4.990000,3844,160130618,3844,174557658,14427040,3844,167344138,10859,10859,30611,7862,0,0,0,0,0,0,0,0,3,276,219,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10860,288,0,0,10860,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.883000,14.423000,13.886001,10.153001,4.527000,3844,210370898,3844,224337538,13966640,3844,217354218,10860,10860,30611,9455,0,0,0,0,0,0,0,0,0,240,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10861,288,0,0,10861,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.769001,14.423000,14.279000,10.153001,4.608000,3844,260627005,3844,274989165,14362160,3844,267808085,10861,10861,30611,8184,0,0,0,0,0,0,0,0,1,239,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10862,288,0,0,10862,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.875001,14.423000,14.106001,10.153001,4.547000,3844,310461245,3844,324650445,14189200,3844,317555845,10862,10862,30611,9160,0,0,0,0,0,0,0,0,2,239,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10863,288,0,0,10863,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.743001,14.423000,14.341001,10.153001,4.933000,3844,360390725,3844,374815965,14425240,3844,367603345,10863,10863,30611,7862,0,0,0,0,0,0,0,0,3,268,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10864,288,0,0,10864,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.898001,14.423000,13.886001,10.153001,4.754000,3844,409977536,3844,423945136,13967600,3844,416961336,10864,10864,30611,9455,0,0,0,0,0,0,0,0,0,243,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10865,288,0,0,10865,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.803000,14.423000,14.280001,10.153001,4.977000,3844,460379896,3844,474742296,14362400,3844,467561096,10865,10865,30611,8184,0,0,0,0,0,0,0,0,1,270,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10866,288,0,0,10866,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.912001,14.423000,14.106001,10.153001,5.011000,3844,510774341,3844,524961581,14187240,3844,517867961,10866,10866,30611,9160,0,0,0,0,0,0,0,0,2,259,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10867,288,0,0,10867,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.741001,14.423000,14.342001,10.153001,5.009000,3844,560381941,3844,574808661,14426720,3844,567595301,10867,10867,30611,7862,0,0,0,0,0,0,0,0,3,258,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10868,288,0,0,10868,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.895000,14.423000,13.887001,10.153001,4.673000,3844,610362621,3844,624331781,13969160,3844,617347201,10868,10868,30611,9455,0,0,0,0,0,0,0,0,0,250,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10869,288,0,0,10869,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.792001,14.423000,14.280001,10.153001,4.793000,3844,659946846,3844,674312006,14365160,3844,667129426,10869,10869,30611,8184,0,0,0,0,0,0,0,0,1,259,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10870,288,0,0,10870,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.887001,14.423000,14.110001,10.153001,4.804000,3844,710364126,3844,724554486,14190360,3844,717459306,10870,10870,30611,9160,0,0,0,0,0,0,0,0,2,255,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10871,288,0,0,10871,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.780001,14.423000,14.341001,10.153001,5.093000,3844,760885859,3844,775309979,14424120,3844,768097919,10871,10871,30611,7862,0,0,0,0,0,0,0,0,3,288,232,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10872,288,0,0,10872,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.910001,14.423000,13.891001,10.153001,4.771000,3844,810453099,3844,824419019,13965920,3844,817436059,10872,10872,30611,9455,0,0,0,0,0,0,0,0,0,254,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10873,288,0,0,10873,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.793001,14.423000,14.280001,10.153001,4.838000,3844,860384459,3844,874746899,14362440,3844,867565679,10873,10873,30611,8184,0,0,0,0,0,0,0,0,1,244,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10874,288,0,0,10874,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.884001,14.423000,14.115001,10.153001,4.684000,3844,909932066,3844,924122226,14190160,3844,917027146,10874,10874,30611,9160,0,0,0,0,0,0,0,0,2,250,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10875,288,0,0,10875,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.736001,14.423000,14.342001,10.153001,4.779000,3844,960386666,3844,974811866,14425200,3844,967599266,10875,10875,30611,7862,0,0,0,0,0,0,0,0,3,258,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10876,288,0,0,10876,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.920001,14.423000,13.886001,10.153001,4.890000,3845,10795204,3845,24762244,13967040,3845,17778724,10876,10876,30611,9455,0,0,0,0,0,0,0,0,0,261,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10877,288,0,0,10877,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.790001,14.423000,14.285001,10.153001,4.865000,3845,60370244,3845,74734484,14364240,3845,67552364,10877,10877,30611,8184,0,0,0,0,0,0,0,0,1,253,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10878,288,0,0,10878,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.906001,14.423000,14.106001,10.153001,4.911000,3845,110370884,3845,124558964,14188080,3845,117464924,10878,10878,30611,9160,0,0,0,0,0,0,0,0,2,264,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10879,288,0,0,10879,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.745001,14.423000,14.347001,10.153001,4.834000,3845,159917996,3845,174343356,14425360,3845,167130676,10879,10879,30611,7862,0,0,0,0,0,0,0,0,3,247,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10880,288,0,0,10880,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.890000,14.423000,13.890000,10.153001,4.538000,3845,210364076,3845,224334156,13970080,3845,217349116,10880,10880,30611,9455,0,0,0,0,0,0,0,0,0,243,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10881,288,0,0,10881,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.764001,14.423000,14.280001,10.153001,4.659000,3845,260893010,3845,275255850,14362840,3845,268074430,10881,10881,30611,8184,0,0,0,0,0,0,0,0,1,235,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10882,288,0,0,10882,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.870001,14.423000,14.105000,10.153001,4.661000,3845,310566570,3845,324754690,14188120,3845,317660630,10882,10882,30611,9160,0,0,0,0,0,0,0,0,2,235,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10883,288,0,0,10883,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.739000,14.423000,14.345000,10.153001,4.793000,3845,360366090,3845,374794970,14428880,3845,367580530,10883,10883,30611,7862,0,0,0,0,0,0,0,0,3,264,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10884,288,0,0,10884,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.899001,14.423000,13.887001,10.153001,4.791000,3845,409980629,3845,423951629,13971000,3845,416966129,10884,10884,30611,9455,0,0,0,0,0,0,0,0,0,253,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10885,288,0,0,10885,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.783001,14.423000,14.281001,10.153001,4.833000,3845,460365389,3845,474727869,14362480,3845,467546629,10885,10885,30611,8184,0,0,0,0,0,0,0,0,1,251,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10886,288,0,0,10886,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.883000,14.423000,14.106001,10.153001,4.824000,3845,510807241,3845,524995321,14188080,3845,517901281,10886,10886,30611,9160,0,0,0,0,0,0,0,0,2,250,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10887,288,0,0,10887,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.728001,14.423000,14.351001,10.153001,4.654000,3845,560364281,3845,574798321,14434040,3845,567581301,10887,10887,30611,7862,0,0,0,0,0,0,0,0,3,246,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10888,288,0,0,10888,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.896001,14.423000,13.887001,10.153001,4.739000,3845,610442601,3845,624411121,13968520,3845,617426861,10888,10888,30611,9455,0,0,0,0,0,0,0,0,0,251,207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10889,288,0,0,10889,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.779000,14.423000,14.289001,10.153001,4.860000,3845,659881597,3845,674252717,14371120,3845,667067157,10889,10889,30611,8184,0,0,0,0,0,0,0,0,1,244,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10890,288,0,0,10890,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.888000,14.423000,14.104001,10.153001,4.852000,3845,710378517,3845,724564317,14185800,3845,717471417,10890,10890,30611,9160,0,0,0,0,0,0,0,0,2,240,211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10891,288,0,0,10891,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.749001,14.423000,14.345000,10.153001,5.067000,3845,760824800,3845,775253400,14428600,3845,768039100,10891,10891,30611,7862,0,0,0,0,0,0,0,0,3,265,227,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10892,288,0,0,10892,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.891001,14.423000,13.887001,10.153001,4.674000,3845,810415240,3845,824383160,13967920,3845,817399200,10892,10892,30611,9455,0,0,0,0,0,0,0,0,0,236,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10893,288,0,0,10893,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.788001,14.423000,14.285001,10.153001,4.996000,3845,860370840,3845,874732920,14362080,3845,867551880,10893,10893,30611,8184,0,0,0,0,0,0,0,0,1,255,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10894,288,0,0,10894,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.929001,14.423000,14.105000,10.153001,5.187000,3845,910000769,3845,924189969,14189200,3845,917095369,10894,10894,30611,9160,0,0,0,0,0,0,0,0,2,271,236,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10895,288,0,0,10895,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.750001,14.423000,14.341001,10.153001,5.037000,3845,960365009,3845,974789209,14424200,3845,967577109,10895,10895,30611,7862,0,0,0,0,0,0,0,0,3,246,226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10896,288,0,0,10896,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.903001,14.423000,13.890000,10.153001,4.866000,3846,10852186,3846,24821946,13969760,3846,17837066,10896,10896,30611,9455,0,0,0,0,0,0,0,0,0,249,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10897,288,0,0,10897,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.777000,14.423000,14.285001,10.153001,4.917000,3846,60365866,3846,74733826,14367960,3846,67549846,10897,10897,30611,8184,0,0,0,0,0,0,0,0,1,245,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10898,288,0,0,10898,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.886001,14.423000,14.105000,10.153001,4.830000,3846,110468386,3846,124655746,14187360,3846,117562066,10898,10898,30611,9160,0,0,0,0,0,0,0,0,2,246,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10899,288,0,0,10899,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.705001,14.423000,14.350000,10.153001,4.592000,3846,159868912,3846,174302032,14433120,3846,167085472,10899,10899,30611,7862,0,0,0,0,0,0,0,0,3,240,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10900,288,0,0,10900,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.893001,14.423000,13.890000,10.153001,4.642000,3846,210367352,3846,224337432,13970080,3846,217352392,10900,10900,30611,9455,0,0,0,0,0,0,0,0,0,235,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10901,288,0,0,10901,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.757001,14.423000,14.280001,10.153001,4.630000,3846,260702881,3846,275065681,14362800,3846,267884281,10901,10901,30611,8184,0,0,0,0,0,0,0,0,1,232,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10902,288,0,0,10902,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.890000,14.423000,14.106001,10.153001,4.874000,3846,310470561,3846,324658721,14188160,3846,317564641,10902,10902,30611,9160,0,0,0,0,0,0,0,0,2,246,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10903,288,0,0,10903,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.759001,14.423000,14.342001,10.153001,5.157000,3846,360362121,3846,374789121,14427000,3846,367575621,10903,10903,30611,7862,0,0,0,0,0,0,0,0,3,260,228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10904,288,0,0,10904,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.883000,14.423000,13.887001,10.153001,4.712000,3846,410019697,3846,423988417,13968720,3846,417004057,10904,10904,30611,9455,0,0,0,0,0,0,0,0,0,221,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10905,288,0,0,10905,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.765000,14.423000,14.280001,10.153001,4.756000,3846,460383937,3846,474747257,14363320,3846,467565597,10905,10905,30611,8184,0,0,0,0,0,0,0,0,1,231,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10906,288,0,0,10906,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.886001,14.423000,14.106001,10.153001,4.887000,3846,510819571,3846,525005891,14186320,3846,517912731,10906,10906,30611,9160,0,0,0,0,0,0,0,0,2,233,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10907,288,0,0,10907,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.731001,14.423000,14.342001,10.153001,4.853000,3846,560385611,3846,574811291,14425680,3846,567598451,10907,10907,30611,7862,0,0,0,0,0,0,0,0,3,245,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10908,288,0,0,10908,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.882001,14.423000,13.887001,10.153001,4.773000,3846,610381931,3846,624349251,13967320,3846,617365591,10908,10908,30611,9455,0,0,0,0,0,0,0,0,0,217,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10909,288,0,0,10909,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.738001,14.423000,14.279000,10.153001,4.559000,3846,659970680,3846,674334560,14363880,3846,667152620,10909,10909,30611,8184,0,0,0,0,0,0,0,0,1,213,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10910,288,0,0,10910,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.873001,14.423000,14.109000,10.153001,4.753000,3846,710365440,3846,724555520,14190080,3846,717460480,10910,10910,30611,9160,0,0,0,0,0,0,0,0,2,220,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10911,288,0,0,10911,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.714001,14.423000,14.343000,10.153001,4.805000,3846,760811732,3846,775239052,14427320,3846,768025392,10911,10911,30611,7862,0,0,0,0,0,0,0,0,3,229,211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10912,288,0,0,10912,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.876000,14.423000,13.888000,10.153001,4.739000,3846,810447812,3846,824417052,13969240,3846,817432432,10912,10912,30611,9455,0,0,0,0,0,0,0,0,0,222,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10913,288,0,0,10913,0,0,0.000000,0.000000,0.000000,0.000000,15.960001,14.755001,14.423000,14.286000,10.153001,4.711000,3846,860371172,3846,874732692,14361520,3846,867551932,10913,10913,30611,8184,0,0,0,0,0,0,0,0,1,215,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
