Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
6915,288,0,0,6915,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.555000,14.462001,14.380001,9.322001,6.379000,3632,260445952,3632,274906952,14461000,3632,267676452,6915,6915,30611,7862,0,0,0,0,0,0,0,0,3,343,311,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6916,288,0,0,6916,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.759001,14.462001,13.959001,9.322001,5.825000,3632,310433152,3632,324469952,14036800,3632,317451552,6916,6916,30611,9455,0,0,0,0,0,0,0,0,0,302,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6917,288,0,0,6917,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.517000,14.462001,14.316001,9.322001,5.933000,3632,360366072,3632,374762632,14396560,3632,367564352,6917,6917,30611,8184,0,0,0,0,0,0,0,0,1,319,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6918,288,0,0,6918,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.327002,14.462001,14.144001,9.322001,5.102000,3632,410390173,3632,424613773,14223600,3632,417501973,6918,6918,30611,9160,0,0,0,0,0,0,0,0,2,276,236,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6919,288,0,0,6919,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.580000,14.462001,14.380001,9.322001,5.813000,3632,460349053,3632,474809773,14460720,3632,467579413,6919,6919,30611,7862,0,0,0,0,0,0,0,0,3,327,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6920,288,0,0,6920,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.582001,14.462001,13.964001,9.322001,5.843000,3632,510490207,3632,524532007,14041800,3632,517511107,6920,6920,30611,9455,0,0,0,0,0,0,0,0,0,312,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6921,288,0,0,6921,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.593000,14.462001,14.316001,9.322001,6.217000,3632,560351327,3632,574747607,14396280,3632,567549467,6921,6921,30611,8184,0,0,0,0,0,0,0,0,1,329,299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6922,288,0,0,6922,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.434000,14.462001,14.145000,9.322001,5.821000,3632,610434967,3632,624658167,14223200,3632,617546567,6922,6922,30611,9160,0,0,0,0,0,0,0,0,2,298,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6923,288,0,0,6923,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.584002,14.462001,14.379001,9.322001,6.461000,3632,660296838,3632,674757638,14460800,3632,667527238,6923,6923,30611,7862,0,0,0,0,0,0,0,0,3,346,310,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6924,288,0,0,6924,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.441000,14.462001,13.964001,9.322001,5.923000,3632,710404878,3632,724446438,14041560,3632,717425658,6924,6924,30611,9455,0,0,0,0,0,0,0,0,0,304,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6925,288,0,0,6925,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.566000,14.462001,14.315001,9.322001,6.113000,3632,760410821,3632,774806941,14396120,3632,767608881,6925,6925,30611,8184,0,0,0,0,0,0,0,0,1,326,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6926,288,0,0,6926,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.435001,14.462001,14.144001,9.322001,5.576000,3632,810416781,3632,824639781,14223000,3632,817528281,6926,6926,30611,9160,0,0,0,0,0,0,0,0,2,291,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6927,288,0,0,6927,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.425001,14.462001,14.379001,9.322001,5.567000,3632,860349341,3632,874809101,14459760,3632,867579221,6927,6927,30611,7862,0,0,0,0,0,0,0,0,3,293,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6928,288,0,0,6928,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.229000,14.462001,13.957001,9.322001,5.047000,3632,910472838,3632,924507918,14035080,3632,917490378,6928,6928,30611,9455,0,0,0,0,0,0,0,0,0,256,234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6929,288,0,0,6929,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.547001,14.462001,14.316001,9.322001,5.646000,3632,960348718,3632,974744638,14395920,3632,967546678,6929,6929,30611,8184,0,0,0,0,0,0,0,0,1,313,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6930,288,0,0,6930,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.234001,14.462001,14.144001,9.322001,5.142000,3633,10233976,3633,24457336,14223360,3633,17345656,6930,6930,30611,9160,0,0,0,0,0,0,0,0,2,249,234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6931,288,0,0,6931,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.306002,14.462001,14.385000,9.322001,5.277000,3633,60348936,3633,74813696,14464760,3633,67581316,6931,6931,30611,7862,0,0,0,0,0,0,0,0,3,265,243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6932,288,0,0,6932,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.312000,14.462001,13.963000,9.322001,5.312000,3633,110350736,3633,124391776,14041040,3633,117371256,6932,6932,30611,9455,0,0,0,0,0,0,0,0,0,261,244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6933,288,0,0,6933,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.461000,14.462001,14.325001,9.322001,5.639000,3633,160396197,3633,174801677,14405480,3633,167598937,6933,6933,30611,8184,0,0,0,0,0,0,0,0,1,286,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6934,288,0,0,6934,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.189001,14.462001,14.149001,9.322001,5.196000,3633,210441317,3633,224663877,14222560,3633,217552597,6934,6934,30611,9160,0,0,0,0,0,0,0,0,2,252,240,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6935,288,0,0,6935,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.423000,14.462001,14.380001,9.322001,5.483000,3633,260249291,3633,274710731,14461440,3633,267480011,6935,6935,30611,7862,0,0,0,0,0,0,0,0,3,273,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6936,288,0,0,6936,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.366001,14.462001,13.963000,9.322001,4.726000,3633,310355051,3633,324389531,14034480,3633,317372291,6936,6936,30611,9455,0,0,0,0,0,0,0,0,0,229,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6937,288,0,0,6937,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.446001,14.462001,14.320001,9.322001,5.530000,3633,360353451,3633,374748611,14395160,3633,367551031,6937,6937,30611,8184,0,0,0,0,0,0,0,0,1,287,259,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6938,288,0,0,6938,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.363001,14.462001,14.140000,9.322001,5.145000,3633,410467609,3633,424687569,14219960,3633,417577589,6938,6938,30611,9160,0,0,0,0,0,0,0,0,2,271,237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6939,288,0,0,6939,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.450001,14.462001,14.385000,9.322001,5.604000,3633,460367889,3633,474833489,14465600,3633,467600689,6939,6939,30611,7862,0,0,0,0,0,0,0,0,3,285,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6940,288,0,0,6940,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.542002,14.462001,13.953001,9.322001,5.161000,3633,510441827,3633,524473027,14031200,3633,517457427,6940,6940,30611,9455,0,0,0,0,0,0,0,0,0,256,240,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6941,288,0,0,6941,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.399000,14.462001,14.325001,9.322001,5.400000,3633,560370947,3633,574777107,14406160,3633,567574027,6941,6941,30611,8184,0,0,0,0,0,0,0,0,1,271,252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6942,288,0,0,6942,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.279001,14.462001,14.149001,9.322001,5.529000,3633,610347867,3633,624576227,14228360,3633,617462047,6942,6942,30611,9160,0,0,0,0,0,0,0,0,2,270,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6943,288,0,0,6943,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.575001,14.462001,14.385000,9.322001,6.412000,3633,660385729,3633,674851089,14465360,3633,667618409,6943,6943,30611,7862,0,0,0,0,0,0,0,0,3,333,306,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6944,288,0,0,6944,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.501001,14.462001,13.963000,9.322001,5.732000,3633,710348609,3633,724389689,14041080,3633,717369149,6944,6944,30611,9455,0,0,0,0,0,0,0,0,0,296,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6945,288,0,0,6945,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.447001,14.462001,14.321001,9.322001,5.706000,3633,760487038,3633,774889438,14402400,3633,767688238,6945,6945,30611,8184,0,0,0,0,0,0,0,0,1,287,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6946,288,0,0,6946,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.407001,14.462001,14.144001,9.322001,5.731000,3633,810408798,3633,824631638,14222840,3633,817520218,6946,6946,30611,9160,0,0,0,0,0,0,0,0,2,292,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6947,288,0,0,6947,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.573000,14.462001,14.380001,9.322001,6.236000,3633,860367918,3633,874829438,14461520,3633,867598678,6947,6947,30611,7862,0,0,0,0,0,0,0,0,3,337,304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6948,288,0,0,6948,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.654001,14.462001,13.964001,9.322001,5.512000,3633,910283706,3633,924325306,14041600,3633,917304506,6948,6948,30611,9455,0,0,0,0,0,0,0,0,0,279,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6949,288,0,0,6949,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.527000,14.462001,14.321001,9.322001,5.868001,3633,960356946,3633,974759106,14402160,3633,967558026,6949,6949,30611,8184,0,0,0,0,0,0,0,0,1,312,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6950,288,0,0,6950,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.445002,14.462001,14.144001,9.322001,5.854000,3634,10417717,3634,24642237,14224520,3634,17529977,6950,6950,30611,9160,0,0,0,0,0,0,0,0,2,300,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6951,288,0,0,6951,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.603001,14.462001,14.385000,9.322001,6.153000,3634,60348037,3634,74813757,14465720,3634,67580897,6951,6951,30611,7862,0,0,0,0,0,0,0,0,3,338,303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6952,288,0,0,6952,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.403000,14.462001,13.953001,9.322001,5.118000,3634,110398797,3634,124431397,14032600,3634,117415097,6952,6952,30611,9455,0,0,0,0,0,0,0,0,0,243,231,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6953,288,0,0,6953,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.743000,14.462001,14.321001,9.322001,6.951000,3634,160383414,3634,174785134,14401720,3634,167584274,6953,6953,30611,8184,0,0,0,0,0,0,0,0,1,382,344,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6954,288,0,0,6954,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.146000,14.462001,14.149001,9.322001,5.232000,3634,210349134,3634,224577054,14227920,3634,217463094,6954,6954,30611,9160,0,0,0,0,0,0,0,0,2,254,244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6955,288,0,0,6955,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.668001,14.462001,14.385000,9.322001,6.490000,3634,260414455,3634,274880695,14466240,3634,267647575,6955,6955,30611,7862,0,0,0,0,0,0,0,0,3,354,317,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6956,288,0,0,6956,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.589001,14.462001,13.962001,9.322001,6.176000,3634,310360215,3634,324400455,14040240,3634,317380335,6956,6956,30611,9455,0,0,0,0,0,0,0,0,0,333,302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6957,288,0,0,6957,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.639000,14.462001,14.316001,9.322001,6.441000,3634,360348295,3634,374744015,14395720,3634,367546155,6957,6957,30611,8184,0,0,0,0,0,0,0,0,1,350,316,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6958,288,0,0,6958,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.614000,14.462001,14.149001,9.322001,5.745000,3634,410386691,3634,424608171,14221480,3634,417497431,6958,6958,30611,9160,0,0,0,0,0,0,0,0,2,283,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6959,288,0,0,6959,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.693001,14.462001,14.385000,9.322001,6.588000,3634,460347651,3634,474812931,14465280,3634,467580291,6959,6959,30611,7862,0,0,0,0,0,0,0,0,3,370,323,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6960,288,0,0,6960,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.661001,14.462001,13.963000,9.322001,5.397000,3634,510444315,3634,524489475,14045160,3634,517466895,6960,6960,30611,9455,0,0,0,0,0,0,0,0,0,284,254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6961,288,0,0,6961,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.519001,14.462001,14.316001,9.322001,5.545000,3634,560347195,3634,574743315,14396120,3634,567545255,6961,6961,30611,8184,0,0,0,0,0,0,0,0,1,302,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6962,288,0,0,6962,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.336000,14.462001,14.153001,9.322001,5.249000,3634,610433835,3634,624665835,14232000,3634,617549835,6962,6962,30611,9160,0,0,0,0,0,0,0,0,2,276,241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6963,288,0,0,6963,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.551001,14.462001,14.379001,9.322001,6.019000,3634,660281444,3634,674741484,14460040,3634,667511464,6963,6963,30611,7862,0,0,0,0,0,0,0,0,3,336,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6964,288,0,0,6964,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.422001,14.462001,13.953001,9.322001,4.976000,3634,710453644,3634,724485124,14031480,3634,717469384,6964,6964,30611,9455,0,0,0,0,0,0,0,0,0,246,225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6965,288,0,0,6965,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.595001,14.462001,14.325001,9.322001,5.788000,3634,760325102,3634,774729262,14404160,3634,767527182,6965,6965,30611,8184,0,0,0,0,0,0,0,0,1,325,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6966,288,0,0,6966,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.748001,14.462001,14.149001,9.322001,5.729000,3634,810347862,3634,824576582,14228720,3634,817462222,6966,6966,30611,9160,0,0,0,0,0,0,0,0,2,295,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6967,288,0,0,6967,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.668001,14.462001,14.385000,9.322001,6.240000,3634,860347142,3634,874813222,14466080,3634,867580182,6967,6967,30611,7862,0,0,0,0,0,0,0,0,3,352,304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6968,288,0,0,6968,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.546001,14.462001,13.954000,9.322001,5.846000,3634,910402328,3634,924435488,14033160,3634,917418908,6968,6968,30611,9455,0,0,0,0,0,0,0,0,0,330,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6969,288,0,0,6969,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.744001,14.462001,14.321001,9.322001,7.082000,3634,960347288,3634,974748248,14400960,3634,967547768,6969,6969,30611,8184,0,0,0,0,0,0,0,0,1,390,358,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6970,288,0,0,6970,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.546001,14.462001,14.149001,9.322001,5.924000,3635,10398864,3635,24620864,14222000,3635,17509864,6970,6970,30611,9160,0,0,0,0,0,0,0,0,2,289,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6971,288,0,0,6971,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.886002,14.462001,14.384001,9.322001,7.968000,3635,60359424,3635,74824824,14465400,3635,67592124,6971,6971,30611,7862,0,0,0,0,0,0,0,0,3,435,410,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6972,288,0,0,6972,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.643002,14.462001,13.962001,9.322001,5.806000,3635,110350224,3635,124390424,14040200,3635,117370324,6972,6972,30611,9455,0,0,0,0,0,0,0,0,0,292,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6973,288,0,0,6973,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.724001,14.462001,14.320001,9.322001,6.900000,3635,160353383,3635,174754543,14401160,3635,167553963,6973,6973,30611,8184,0,0,0,0,0,0,0,0,1,375,344,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6974,288,0,0,6974,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.663000,14.462001,14.144001,9.322001,6.440001,3635,210446023,3635,224671103,14225080,3635,217558563,6974,6974,30611,9160,0,0,0,0,0,0,0,0,2,353,320,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6975,288,0,0,6975,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.926001,14.462001,14.385000,9.322001,7.914001,3635,260360727,3635,274825927,14465200,3635,267593327,6975,6975,30611,7862,0,0,0,0,0,0,0,0,3,459,402,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6976,288,0,0,6976,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.763000,14.462001,13.963000,9.322001,6.040000,3635,310357927,3635,324399807,14041880,3635,317378867,6976,6976,30611,9455,0,0,0,0,0,0,0,0,0,307,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6977,288,0,0,6977,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.831001,14.462001,14.321001,9.322001,7.932000,3635,360364567,3635,374766007,14401440,3635,367565287,6977,6977,30611,8184,0,0,0,0,0,0,0,0,1,431,404,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6978,288,0,0,6978,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.584002,14.462001,14.149001,9.322001,6.700000,3635,410296963,3635,424524683,14227720,3635,417410823,6978,6978,30611,9160,0,0,0,0,0,0,0,0,2,351,329,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6979,288,0,0,6979,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.842001,14.462001,14.385000,9.322001,7.742001,3635,460347403,3635,474813363,14465960,3635,467580383,6979,6979,30611,7862,0,0,0,0,0,0,0,0,3,443,393,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6980,288,0,0,6980,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.481001,14.462001,13.958001,9.322001,6.399000,3635,510467331,3635,524504051,14036720,3635,517485691,6980,6980,30611,9455,0,0,0,0,0,0,0,0,0,330,313,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6981,288,0,0,6981,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.738001,14.462001,14.316001,9.322001,7.048000,3635,560350491,3635,574747251,14396760,3635,567548871,6981,6981,30611,8184,0,0,0,0,0,0,0,0,1,412,354,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6982,288,0,0,6982,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.270000,14.462001,14.149001,9.322001,5.075000,3635,610446771,3635,624675171,14228400,3635,617560971,6982,6982,30611,9160,0,0,0,0,0,0,0,0,2,240,228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6983,288,0,0,6983,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.718000,14.462001,14.380001,9.322001,7.326000,3635,660296192,3635,674756712,14460520,3635,667526452,6983,6983,30611,7862,0,0,0,0,0,0,0,0,3,407,370,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6984,288,0,0,6984,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.297001,14.462001,13.953001,9.322001,5.316000,3635,710450872,3635,724482752,14031880,3635,717466812,6984,6984,30611,9455,0,0,0,0,0,0,0,0,0,269,243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6985,288,0,0,6985,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.764000,14.462001,14.321001,9.322001,7.387001,3635,760302912,3635,774704872,14401960,3635,767503892,6985,6985,30611,8184,0,0,0,0,0,0,0,0,1,401,371,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6986,288,0,0,6986,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.532001,14.462001,14.143001,9.322001,6.250000,3635,810431712,3635,824655552,14223840,3635,817543632,6986,6986,30611,9160,0,0,0,0,0,0,0,0,2,350,299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6987,288,0,0,6987,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.844000,14.462001,14.384001,9.322001,7.667000,3635,860348312,3635,874813472,14465160,3635,867580892,6987,6987,30611,7862,0,0,0,0,0,0,0,0,3,441,389,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6988,288,0,0,6988,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.754002,14.462001,13.963000,9.322001,6.143000,3635,910377226,3635,924418626,14041400,3635,917397926,6988,6988,30611,9455,0,0,0,0,0,0,0,0,0,319,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6989,288,0,0,6989,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.745001,14.462001,14.325001,9.322001,6.867000,3635,960348426,3635,974754426,14406000,3635,967551426,6989,6989,30611,8184,0,0,0,0,0,0,0,0,1,406,344,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6990,288,0,0,6990,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.501001,14.462001,14.143001,9.322001,5.615000,3636,10477738,3636,24701578,14223840,3636,17589658,6990,6990,30611,9160,0,0,0,0,0,0,0,0,2,275,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6991,288,0,0,6991,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.783001,14.462001,14.379001,9.322001,7.230000,3636,60349338,3636,74809218,14459880,3636,67579278,6991,6991,30611,7862,0,0,0,0,0,0,0,0,3,423,362,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6992,288,0,0,6992,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.909000,14.462001,13.960001,9.322001,7.122000,3636,110434218,3636,124472338,14038120,3636,117453278,6992,6992,30611,9455,0,0,0,0,0,0,0,0,0,435,359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6993,288,0,0,6993,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.854000,14.462001,14.315001,9.322001,7.258000,3636,160420085,3636,174815965,14395880,3636,167618025,6993,6993,30611,8184,0,0,0,0,0,0,0,0,1,416,367,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6994,288,0,0,6994,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.406000,14.462001,14.145000,9.322001,5.123000,3636,210434925,3636,224657205,14222280,3636,217546065,6994,6994,30611,9160,0,0,0,0,0,0,0,0,2,249,237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6995,288,0,0,6995,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.759001,14.462001,14.380001,9.322001,6.788000,3636,260313489,3636,274774329,14460840,3636,267543909,6995,6995,30611,7862,0,0,0,0,0,0,0,0,3,391,332,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6996,288,0,0,6996,0,0,0.000000,0.000000,0.000000,0.000000,17.506001,16.892000,14.462001,13.963000,9.322001,5.813000,3636,310439049,3636,324480409,14041360,3636,317459729,6996,6996,30611,9455,0,0,0,0,0,0,0,0,0,342,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
