Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
2775,288,0,0,2775,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,16.152000,14.384001,14.379001,5.749000,3.631000,140,3340480,140,17800160,14459680,140,10570320,2775,2775,30611,7862,0,0,0,0,0,0,0,0,3,222,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2776,288,0,0,2776,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,16.304001,14.384001,13.956000,5.749000,4.425000,140,53349400,140,67383720,14034320,140,60366560,2776,2776,30611,9455,0,0,0,0,0,0,0,0,0,302,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2777,288,0,0,2777,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,16.031000,14.384001,14.315001,5.749000,3.365000,140,103338160,140,117733840,14395680,140,110536000,2777,2777,30611,8184,0,0,0,0,0,0,0,0,1,185,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2778,288,0,0,2778,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,16.235001,14.384001,14.144001,5.749000,4.454000,140,153357600,140,167581480,14223880,140,160469540,2778,2778,30611,9160,0,0,0,0,0,0,0,0,2,310,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2779,288,0,0,2779,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,16.111000,14.384001,14.378000,5.749000,4.065000,140,203338440,140,217797480,14459040,140,210567960,2779,2779,30611,7862,0,0,0,0,0,0,0,0,3,256,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2780,288,0,0,2780,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,16.105001,14.384001,13.957001,5.749000,4.270000,140,253339960,140,267375000,14035040,140,260357480,2780,2780,30611,9455,0,0,0,0,0,0,0,0,0,260,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2781,288,0,0,2781,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,16.064001,14.384001,14.315001,5.749000,3.664000,140,303337520,140,317733360,14395840,140,310535440,2781,2781,30611,8184,0,0,0,0,0,0,0,0,1,238,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2782,288,0,0,2782,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.663001,14.384001,14.143001,5.749000,3.253000,140,353340160,140,367560360,14220200,140,360450260,2782,2782,30611,9160,0,0,0,0,0,0,0,0,2,207,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2783,288,0,0,2783,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,16.160000,14.384001,14.379001,5.749000,3.794000,140,403337320,140,417796800,14459480,140,410567060,2783,2783,30611,7862,0,0,0,0,0,0,0,0,3,242,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2784,288,0,0,2784,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,16.340000,14.384001,13.957001,5.749000,4.122000,140,453338840,140,467373360,14034520,140,460356100,2784,2784,30611,9455,0,0,0,0,0,0,0,0,0,281,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2785,288,0,0,2785,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,16.146000,14.384001,14.319000,5.749000,3.878000,140,503338560,140,517738120,14399560,140,510538340,2785,2785,30611,8184,0,0,0,0,0,0,0,0,1,242,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2786,288,0,0,2786,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.948001,14.384001,14.143001,5.749000,3.790000,140,553336800,140,567559720,14222920,140,560448260,2786,2786,30611,9160,0,0,0,0,0,0,0,0,2,250,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2787,288,0,0,2787,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,16.329000,14.384001,14.378000,5.749000,4.208000,140,603338160,140,617797360,14459200,140,610567760,2787,2787,30611,7862,0,0,0,0,0,0,0,0,3,261,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2788,288,0,0,2788,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,16.108002,14.384001,13.957001,5.749000,4.156000,140,653357920,140,667392960,14035040,140,660375440,2788,2788,30611,9455,0,0,0,0,0,0,0,0,0,255,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2789,288,0,0,2789,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,16.127001,14.384001,14.319000,5.749000,4.192000,140,703339400,140,717739200,14399800,140,710539300,2789,2789,30611,8184,0,0,0,0,0,0,0,0,1,289,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2790,288,0,0,2790,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.963000,14.384001,14.142000,5.749000,3.889000,140,753340200,140,767563480,14223280,140,760451840,2790,2790,30611,9160,0,0,0,0,0,0,0,0,2,256,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2791,288,0,0,2791,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,16.182001,14.384001,14.379001,5.749000,3.835000,140,803339000,140,817799480,14460480,140,810569240,2791,2791,30611,7862,0,0,0,0,0,0,0,0,3,242,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2792,288,0,0,2792,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,16.182001,14.384001,13.957001,5.749000,4.216000,140,853354400,140,867389120,14034720,140,860371760,2792,2792,30611,9455,0,0,0,0,0,0,0,0,0,287,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2793,288,0,0,2793,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,16.063002,14.384001,14.319000,5.749000,4.098000,140,903338200,140,917737880,14399680,140,910538040,2793,2793,30611,8184,0,0,0,0,0,0,0,0,1,265,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2794,288,0,0,2794,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.768001,14.384001,14.142000,5.749000,3.507000,140,953337040,140,967558480,14221440,140,960447760,2794,2794,30611,9160,0,0,0,0,0,0,0,0,2,228,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2795,288,0,0,2795,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,16.204000,14.384001,14.379001,5.749000,3.820000,141,3339920,141,17799440,14459520,141,10569680,2795,2795,30611,7862,0,0,0,0,0,0,0,0,3,236,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2796,288,0,0,2796,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,16.000000,14.384001,13.957001,5.749000,3.965000,141,53355920,141,67390160,14034240,141,60373040,2796,2796,30611,9455,0,0,0,0,0,0,0,0,0,242,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2797,288,0,0,2797,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,16.246000,14.384001,14.315001,5.749000,4.145000,141,103338360,141,117734000,14395640,141,110536180,2797,2797,30611,8184,0,0,0,0,0,0,0,0,1,246,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2798,288,0,0,2798,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.842001,14.384001,14.142000,5.749000,3.863000,141,153338640,141,167559840,14221200,141,160449240,2798,2798,30611,9160,0,0,0,0,0,0,0,0,2,252,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2799,288,0,0,2799,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.813001,14.384001,14.379001,5.749000,3.623000,141,203337200,141,217796520,14459320,141,210566860,2799,2799,30611,7862,0,0,0,0,0,0,0,0,3,216,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2800,288,0,0,2800,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.929001,14.384001,13.956000,5.749000,3.769000,141,253350360,141,267384920,14034560,141,260367640,2800,2800,30611,9455,0,0,0,0,0,0,0,0,0,224,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2801,288,0,0,2801,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.860001,14.384001,14.319000,5.749000,3.991000,141,303338080,141,317737400,14399320,141,310537740,2801,2801,30611,8184,0,0,0,0,0,0,0,0,1,217,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2802,288,0,0,2802,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.879001,14.384001,14.143001,5.749000,4.315000,141,353337600,141,367560320,14222720,141,360448960,2802,2802,30611,9160,0,0,0,0,0,0,0,0,2,224,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2803,288,0,0,2803,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.869000,14.384001,14.378000,5.749000,3.808000,141,403337960,141,417797120,14459160,141,410567540,2803,2803,30611,7862,0,0,0,0,0,0,0,0,3,219,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2804,288,0,0,2804,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.938001,14.384001,13.953001,5.749000,3.871000,141,453347320,141,467378160,14030840,141,460362740,2804,2804,30611,9455,0,0,0,0,0,0,0,0,0,238,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2805,288,0,0,2805,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,16.039001,14.384001,14.319000,5.749000,3.947000,141,503339280,141,517739080,14399800,141,510539180,2805,2805,30611,8184,0,0,0,0,0,0,0,0,1,204,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2806,288,0,0,2806,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.861001,14.384001,14.144001,5.749000,3.809000,141,553338520,141,567562440,14223920,141,560450480,2806,2806,30611,9160,0,0,0,0,0,0,0,0,2,212,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2807,288,0,0,2807,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,16.112001,14.384001,14.379001,5.749000,3.899000,141,603338480,141,617799000,14460520,141,610568740,2807,2807,30611,7862,0,0,0,0,0,0,0,0,3,221,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2808,288,0,0,2808,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.883000,14.384001,13.953001,5.749000,3.994000,141,653348280,141,667379520,14031240,141,660363900,2808,2808,30611,9455,0,0,0,0,0,0,0,0,0,214,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2809,288,0,0,2809,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,16.043001,14.384001,14.320001,5.749000,3.773000,141,703339280,141,717739360,14400080,141,710539320,2809,2809,30611,8184,0,0,0,0,0,0,0,0,1,191,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2810,288,0,0,2810,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.843000,14.384001,14.142000,5.749000,3.859000,141,753338840,141,767560600,14221760,141,760449720,2810,2810,30611,9160,0,0,0,0,0,0,0,0,2,209,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2811,288,0,0,2811,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,16.046001,14.384001,14.379001,5.749000,3.904000,141,803338320,141,817798480,14460160,141,810568400,2811,2811,30611,7862,0,0,0,0,0,0,0,0,3,198,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2812,288,0,0,2812,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.922001,14.384001,13.957001,5.749000,4.151000,141,853354680,141,867388560,14033880,141,860371620,2812,2812,30611,9455,0,0,0,0,0,0,0,0,0,209,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2813,288,0,0,2813,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,16.091002,14.384001,14.319000,5.749000,4.034000,141,903338960,141,917738400,14399440,141,910538680,2813,2813,30611,8184,0,0,0,0,0,0,0,0,1,206,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2814,288,0,0,2814,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.975000,14.384001,14.142000,5.749000,4.378000,141,953336720,141,967558640,14221920,141,960447680,2814,2814,30611,9160,0,0,0,0,0,0,0,0,2,232,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2815,288,0,0,2815,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,16.003000,14.384001,14.379001,5.749000,3.783000,142,3339640,142,17799640,14460000,142,10569640,2815,2815,30611,7862,0,0,0,0,0,0,0,0,3,192,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2816,288,0,0,2816,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.831000,14.384001,13.956000,5.749000,3.822000,142,53338760,142,67373000,14034240,142,60355880,2816,2816,30611,9455,0,0,0,0,0,0,0,0,0,206,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2817,288,0,0,2817,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,16.130001,14.384001,14.318001,5.749000,4.047000,142,103338680,142,117738120,14399440,142,110538400,2817,2817,30611,8184,0,0,0,0,0,0,0,0,1,210,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2818,288,0,0,2818,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,16.205000,14.384001,14.145000,5.749000,4.431000,142,153354720,142,167578680,14223960,142,160466700,2818,2818,30611,9160,0,0,0,0,0,0,0,0,2,227,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2819,288,0,0,2819,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,16.001001,14.384001,14.379001,5.749000,3.894000,142,203339240,142,217799240,14460000,142,210569240,2819,2819,30611,7862,0,0,0,0,0,0,0,0,3,200,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2820,288,0,0,2820,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,16.091002,14.384001,13.957001,5.749000,4.064000,142,253347960,142,267382480,14034520,142,260365220,2820,2820,30611,9455,0,0,0,0,0,0,0,0,0,213,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2821,288,0,0,2821,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.927001,14.384001,14.319000,5.749000,3.783000,142,303339560,142,317738880,14399320,142,310539220,2821,2821,30611,8184,0,0,0,0,0,0,0,0,1,195,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2822,288,0,0,2822,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.949000,14.384001,14.142000,5.749000,4.675000,142,353338800,142,367560080,14221280,142,360449440,2822,2822,30611,9160,0,0,0,0,0,0,0,0,2,238,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2823,288,0,0,2823,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,16.112001,14.384001,14.379001,5.749000,4.278000,142,403339160,142,417798280,14459120,142,410568720,2823,2823,30611,7862,0,0,0,0,0,0,0,0,3,232,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2824,288,0,0,2824,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.919001,14.384001,13.956000,5.749000,4.238000,142,453339520,142,467373920,14034400,142,460356720,2824,2824,30611,9455,0,0,0,0,0,0,0,0,0,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2825,288,0,0,2825,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,16.296001,14.384001,14.319000,5.749000,4.732000,142,503338960,142,517737680,14398720,142,510538320,2825,2825,30611,8184,0,0,0,0,0,0,0,0,1,253,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2826,288,0,0,2826,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.930000,14.384001,14.143001,5.749000,4.756000,142,553337840,142,567559720,14221880,142,560448780,2826,2826,30611,9160,0,0,0,0,0,0,0,0,2,249,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2827,288,0,0,2827,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.947001,14.384001,14.383000,5.749000,4.801000,142,603339320,142,617802920,14463600,142,610571120,2827,2827,30611,7862,0,0,0,0,0,0,0,0,3,266,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2828,288,0,0,2828,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.979001,14.384001,13.952001,5.749000,4.656000,142,653354840,142,667385320,14030480,142,660370080,2828,2828,30611,9455,0,0,0,0,0,0,0,0,0,270,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2829,288,0,0,2829,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,16.110001,14.384001,14.320001,5.749000,4.767000,142,703339840,142,717739840,14400000,142,710539840,2829,2829,30611,8184,0,0,0,0,0,0,0,0,1,254,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2830,288,0,0,2830,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,16.049002,14.384001,14.142000,5.749000,4.713000,142,753340680,142,767563040,14222360,142,760451860,2830,2830,30611,9160,0,0,0,0,0,0,0,0,2,269,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2831,288,0,0,2831,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.963000,14.384001,14.380001,5.749000,4.709000,142,803338280,142,817798160,14459880,142,810568220,2831,2831,30611,7862,0,0,0,0,0,0,0,0,3,234,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2832,288,0,0,2832,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.646001,14.384001,13.958001,5.749000,3.987000,142,853368320,142,867403760,14035440,142,860386040,2832,2832,30611,9455,0,0,0,0,0,0,0,0,0,216,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2833,288,0,0,2833,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.884001,14.384001,14.319000,5.749000,4.000000,142,903340200,142,917739920,14399720,142,910540060,2833,2833,30611,8184,0,0,0,0,0,0,0,0,1,202,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2834,288,0,0,2834,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.870001,14.384001,14.143001,5.749000,4.678000,142,953340000,142,967562320,14222320,142,960451160,2834,2834,30611,9160,0,0,0,0,0,0,0,0,2,268,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2835,288,0,0,2835,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,16.022001,14.384001,14.378000,5.749000,4.235000,143,3339720,143,17799680,14459960,143,10569700,2835,2835,30611,7862,0,0,0,0,0,0,0,0,3,219,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2836,288,0,0,2836,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.865001,14.384001,13.956000,5.749000,4.343000,143,53341040,143,67375240,14034200,143,60358140,2836,2836,30611,9455,0,0,0,0,0,0,0,0,0,238,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2837,288,0,0,2837,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.887001,14.384001,14.318001,5.749000,3.981000,143,103338760,143,117737880,14399120,143,110538320,2837,2837,30611,8184,0,0,0,0,0,0,0,0,1,207,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2838,288,0,0,2838,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.740001,14.384001,14.143001,5.749000,4.453000,143,153358240,143,167580360,14222120,143,160469300,2838,2838,30611,9160,0,0,0,0,0,0,0,0,2,230,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2839,288,0,0,2839,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.796000,14.384001,14.379001,5.749000,4.405000,143,203339120,143,217798200,14459080,143,210568660,2839,2839,30611,7862,0,0,0,0,0,0,0,0,3,201,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2840,288,0,0,2840,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.697001,14.384001,13.957001,5.749000,3.845000,143,253340160,143,267374320,14034160,143,260357240,2840,2840,30611,9455,0,0,0,0,0,0,0,0,0,199,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2841,288,0,0,2841,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.782001,14.384001,14.315001,5.749000,3.796000,143,303338040,143,317732680,14394640,143,310535360,2841,2841,30611,8184,0,0,0,0,0,0,0,0,1,197,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2842,288,0,0,2842,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.666000,14.384001,14.143001,5.749000,4.476000,143,353337880,143,367559520,14221640,143,360448700,2842,2842,30611,9160,0,0,0,0,0,0,0,0,2,231,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2843,288,0,0,2843,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.897000,14.384001,14.379001,5.749000,4.471000,143,403337240,143,417797400,14460160,143,410567320,2843,2843,30611,7862,0,0,0,0,0,0,0,0,3,227,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2844,288,0,0,2844,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.716001,14.384001,13.956000,5.749000,4.253000,143,453367640,143,467401240,14033600,143,460384440,2844,2844,30611,9455,0,0,0,0,0,0,0,0,0,217,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2845,288,0,0,2845,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.926001,14.384001,14.319000,5.749000,4.186000,143,503339440,143,517739560,14400120,143,510539500,2845,2845,30611,8184,0,0,0,0,0,0,0,0,1,205,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2846,288,0,0,2846,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.638000,14.384001,14.144001,5.749000,3.853000,143,553338360,143,567560440,14222080,143,560449400,2846,2846,30611,9160,0,0,0,0,0,0,0,0,2,194,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2847,288,0,0,2847,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.778001,14.384001,14.379001,5.749000,3.664000,143,603338040,143,617797720,14459680,143,610567880,2847,2847,30611,7862,0,0,0,0,0,0,0,0,3,178,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2848,288,0,0,2848,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.621000,14.384001,13.957001,5.749000,3.747000,143,653338920,143,667373960,14035040,143,660356440,2848,2848,30611,9455,0,0,0,0,0,0,0,0,0,189,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2849,288,0,0,2849,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.858001,14.384001,14.319000,5.749000,4.218000,143,703339080,143,717738040,14398960,143,710538560,2849,2849,30611,8184,0,0,0,0,0,0,0,0,1,200,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2850,288,0,0,2850,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.735001,14.384001,14.143001,5.749000,4.526000,143,753338840,143,767560640,14221800,143,760449740,2850,2850,30611,9160,0,0,0,0,0,0,0,0,2,230,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2851,288,0,0,2851,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.883000,14.384001,14.379001,5.749000,4.179000,143,803338680,143,817799440,14460760,143,810569060,2851,2851,30611,7862,0,0,0,0,0,0,0,0,3,200,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2852,288,0,0,2852,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.640000,14.384001,13.956000,5.749000,4.524000,143,853358880,143,867393840,14034960,143,860376360,2852,2852,30611,9455,0,0,0,0,0,0,0,0,0,208,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2853,288,0,0,2853,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.858001,14.384001,14.320001,5.749000,3.995000,143,903340160,143,917740760,14400600,143,910540460,2853,2853,30611,8184,0,0,0,0,0,0,0,0,1,188,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2854,288,0,0,2854,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.667001,14.384001,14.144001,5.749000,3.673000,143,953338400,143,967561400,14223000,143,960449900,2854,2854,30611,9160,0,0,0,0,0,0,0,0,2,195,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2855,288,0,0,2855,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.828001,14.384001,14.378000,5.749000,3.819000,144,3339560,144,17798720,14459160,144,10569140,2855,2855,30611,7862,0,0,0,0,0,0,0,0,3,188,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2856,288,0,0,2856,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.691001,14.384001,13.956000,5.749000,4.121000,144,53341360,144,67374880,14033520,144,60358120,2856,2856,30611,9455,0,0,0,0,0,0,0,0,0,207,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2857,288,0,0,2857,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.774001,14.384001,14.316001,5.749000,3.693000,144,103338840,144,117737280,14398440,144,110538060,2857,2857,30611,8184,0,0,0,0,0,0,0,0,1,179,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2858,288,0,0,2858,0,0,0.000000,0.000000,0.000000,0.000000,16.612001,15.621000,14.384001,14.143001,5.749000,3.702000,144,153351200,144,167573720,14222520,144,160462460,2858,2858,30611,9160,0,0,0,0,0,0,0,0,2,186,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
