Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
15493,288,0,0,15493,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.537001,14.413001,14.276001,9.395000,3.209000,7663,303349254,7663,317705214,14355960,7663,310527234,15493,15493,30611,8184,0,0,0,0,0,0,0,0,1,139,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15494,288,0,0,15494,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.514001,14.413001,14.103001,9.395000,3.151000,7663,353372534,7663,367554294,14181760,7663,360463414,15494,15494,30611,9160,0,0,0,0,0,0,0,0,2,143,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15495,288,0,0,15495,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.550001,14.413001,14.340001,9.395000,3.465000,7663,403346037,7663,417765677,14419640,7663,410555857,15495,15495,30611,7862,0,0,0,0,0,0,0,0,3,154,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15496,288,0,0,15496,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.598001,14.413001,13.883000,9.395000,3.565000,7663,453348997,7663,467310197,13961200,7663,460329597,15496,15496,30611,9455,0,0,0,0,0,0,0,0,0,156,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15497,288,0,0,15497,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.602001,14.413001,14.276001,9.395000,3.526000,7663,503394619,7663,517750419,14355800,7663,510572519,15497,15497,30611,8184,0,0,0,0,0,0,0,0,1,165,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15498,288,0,0,15498,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.572001,14.413001,14.100000,9.395000,3.498000,7663,553351979,7663,567529739,14177760,7663,560440859,15498,15498,30611,9160,0,0,0,0,0,0,0,0,2,159,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15499,288,0,0,15499,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.514001,14.413001,14.335001,9.395000,3.409000,7663,603349299,7663,617764779,14415480,7663,610557039,15499,15499,30611,7862,0,0,0,0,0,0,0,0,3,145,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15500,288,0,0,15500,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.454000,14.413001,13.884001,9.395000,3.286000,7663,653331458,7663,667292658,13961200,7663,660312058,15500,15500,30611,9455,0,0,0,0,0,0,0,0,0,149,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15501,288,0,0,15501,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.475000,14.413001,14.275001,9.395000,3.147000,7663,703348658,7663,717703738,14355080,7663,710526198,15501,15501,30611,8184,0,0,0,0,0,0,0,0,1,140,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15502,288,0,0,15502,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.592001,14.413001,14.104001,9.395000,3.714000,7663,753300796,7663,767486876,14186080,7663,760393836,15502,15502,30611,9160,0,0,0,0,0,0,0,0,2,170,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15503,288,0,0,15503,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.580001,14.413001,14.335001,9.395000,3.560000,7663,803361196,7663,817777636,14416440,7663,810569416,15503,15503,30611,7862,0,0,0,0,0,0,0,0,3,152,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15504,288,0,0,15504,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.570001,14.413001,13.884001,9.395000,3.371000,7663,853348516,7663,867310796,13962280,7663,860329656,15504,15504,30611,9455,0,0,0,0,0,0,0,0,0,148,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15505,288,0,0,15505,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.415001,14.413001,14.275001,9.395000,3.000000,7663,903415565,7663,917771445,14355880,7663,910593505,15505,15505,30611,8184,0,0,0,0,0,0,0,0,1,133,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15506,288,0,0,15506,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.566001,14.413001,14.100000,9.395000,3.278000,7663,953350085,7663,967528405,14178320,7663,960439245,15506,15506,30611,9160,0,0,0,0,0,0,0,0,2,145,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15507,288,0,0,15507,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.554001,14.413001,14.336000,9.395000,3.429000,7664,3322078,7664,17737838,14415760,7664,10529958,15507,15507,30611,7862,0,0,0,0,0,0,0,0,3,149,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15508,288,0,0,15508,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.505001,14.413001,13.884001,9.395000,3.174000,7664,53350318,7664,67312398,13962080,7664,60331358,15508,15508,30611,9455,0,0,0,0,0,0,0,0,0,138,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15509,288,0,0,15509,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.609001,14.413001,14.275001,9.395000,3.360000,7664,103349118,7664,117704318,14355200,7664,110526718,15509,15509,30611,8184,0,0,0,0,0,0,0,0,1,143,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15510,288,0,0,15510,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.518001,14.413001,14.098001,9.395000,3.333000,7664,153334171,7664,167511811,14177640,7664,160422991,15510,15510,30611,9160,0,0,0,0,0,0,0,0,2,139,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15511,288,0,0,15511,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.571001,14.413001,14.335001,9.395000,3.313000,7664,203367291,7664,217784251,14416960,7664,210575771,15511,15511,30611,7862,0,0,0,0,0,0,0,0,3,146,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15512,288,0,0,15512,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.529000,14.413001,13.885000,9.395000,3.320000,7664,253361115,7664,267322315,13961200,7664,260341715,15512,15512,30611,9455,0,0,0,0,0,0,0,0,0,138,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15513,288,0,0,15513,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.553000,14.413001,14.277000,9.395000,3.280000,7664,303348595,7664,317704715,14356120,7664,310526655,15513,15513,30611,8184,0,0,0,0,0,0,0,0,1,139,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15514,288,0,0,15514,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.569001,14.413001,14.104001,9.395000,3.604000,7664,353348795,7664,367530795,14182000,7664,360439795,15514,15514,30611,9160,0,0,0,0,0,0,0,0,2,150,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15515,288,0,0,15515,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.552001,14.413001,14.335001,9.395000,3.511000,7664,403386338,7664,417802058,14415720,7664,410594198,15515,15515,30611,7862,0,0,0,0,0,0,0,0,3,145,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15516,288,0,0,15516,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.689001,14.413001,13.880001,9.395000,3.762000,7664,453353018,7664,467310778,13957760,7664,460331898,15516,15516,30611,9455,0,0,0,0,0,0,0,0,0,161,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15517,288,0,0,15517,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.634001,14.413001,14.277000,9.395000,3.811000,7664,503333671,7664,517690511,14356840,7664,510512091,15517,15517,30611,8184,0,0,0,0,0,0,0,0,1,165,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15518,288,0,0,15518,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.634001,14.413001,14.103001,9.395000,3.799000,7664,553349631,7664,567531631,14182000,7664,560440631,15518,15518,30611,9160,0,0,0,0,0,0,0,0,2,164,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15519,288,0,0,15519,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.576001,14.413001,14.335001,9.395000,3.508000,7664,603364311,7664,617781151,14416840,7664,610572731,15519,15519,30611,7862,0,0,0,0,0,0,0,0,3,153,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15520,288,0,0,15520,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.560000,14.413001,13.883000,9.395000,3.219000,7664,653364324,7664,667325244,13960920,7664,660344784,15520,15520,30611,9455,0,0,0,0,0,0,0,0,0,137,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15521,288,0,0,15521,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.570001,14.413001,14.276001,9.395000,3.224000,7664,703348364,7664,717704764,14356400,7664,710526564,15521,15521,30611,8184,0,0,0,0,0,0,0,0,1,143,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15522,288,0,0,15522,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.564001,14.413001,14.099001,9.395000,3.669000,7664,753347642,7664,767526042,14178400,7664,760436842,15522,15522,30611,9160,0,0,0,0,0,0,0,0,2,159,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15523,288,0,0,15523,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.552001,14.413001,14.336000,9.395000,3.547000,7664,803355522,7664,817772002,14416480,7664,810563762,15523,15523,30611,7862,0,0,0,0,0,0,0,0,3,147,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15524,288,0,0,15524,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.575001,14.413001,13.884001,9.395000,3.291000,7664,853370002,7664,867331762,13961760,7664,860350882,15524,15524,30611,9455,0,0,0,0,0,0,0,0,0,144,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15525,288,0,0,15525,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.658001,14.413001,14.275001,9.395000,3.883000,7664,903333998,7664,917688838,14354840,7664,910511418,15525,15525,30611,8184,0,0,0,0,0,0,0,0,1,168,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15526,288,0,0,15526,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.575001,14.413001,14.103001,9.395000,3.644000,7664,953348318,7664,967530318,14182000,7664,960439318,15526,15526,30611,9160,0,0,0,0,0,0,0,0,2,161,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15527,288,0,0,15527,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.645000,14.413001,14.336000,9.395000,3.721000,7665,3298294,7665,17715254,14416960,7665,10506774,15527,15527,30611,7862,0,0,0,0,0,0,0,0,3,169,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15528,288,0,0,15528,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.746000,14.413001,13.884001,9.395000,3.936000,7665,53351774,7665,67312454,13960680,7665,60332114,15528,15528,30611,9455,0,0,0,0,0,0,0,0,0,187,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15529,288,0,0,15529,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.705001,14.413001,14.275001,9.395000,3.914000,7665,103349054,7665,117703854,14354800,7665,110526454,15529,15529,30611,8184,0,0,0,0,0,0,0,0,1,185,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15530,288,0,0,15530,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.681001,14.413001,14.099001,9.395000,3.967000,7665,153437029,7665,167614949,14177920,7665,160525989,15530,15530,30611,9160,0,0,0,0,0,0,0,0,2,177,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15531,288,0,0,15531,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.745001,14.413001,14.339001,9.395000,4.167000,7665,203349709,7665,217769549,14419840,7665,210559629,15531,15531,30611,7862,0,0,0,0,0,0,0,0,3,191,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15532,288,0,0,15532,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.742001,14.413001,13.884001,9.395000,3.916000,7665,253298167,7665,267260007,13961840,7665,260279087,15532,15532,30611,9455,0,0,0,0,0,0,0,0,0,182,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15533,288,0,0,15533,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.704000,14.413001,14.276001,9.395000,4.018000,7665,303347247,7665,317703767,14356520,7665,310525507,15533,15533,30611,8184,0,0,0,0,0,0,0,0,1,190,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15534,288,0,0,15534,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.846001,14.413001,14.098001,9.395000,4.271000,7665,353347887,7665,367525287,14177400,7665,360436587,15534,15534,30611,9160,0,0,0,0,0,0,0,0,2,204,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15535,288,0,0,15535,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.657001,14.413001,14.335001,9.395000,3.851000,7665,403399061,7665,417814861,14415800,7665,410606961,15535,15535,30611,7862,0,0,0,0,0,0,0,0,3,180,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15536,288,0,0,15536,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.821001,14.413001,13.884001,9.395000,4.124000,7665,453348141,7665,467309981,13961840,7665,460329061,15536,15536,30611,9455,0,0,0,0,0,0,0,0,0,189,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15537,288,0,0,15537,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.898001,14.413001,14.275001,9.395000,4.669000,7665,503331895,7665,517687295,14355400,7665,510509595,15537,15537,30611,8184,0,0,0,0,0,0,0,0,1,222,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15538,288,0,0,15538,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.900001,14.413001,14.100000,9.395000,4.614000,7665,553366815,7665,567545055,14178240,7665,560455935,15538,15538,30611,9160,0,0,0,0,0,0,0,0,2,222,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15539,288,0,0,15539,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.757001,14.413001,14.335001,9.395000,4.113000,7665,603366535,7665,617782655,14416120,7665,610574595,15539,15539,30611,7862,0,0,0,0,0,0,0,0,3,190,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15540,288,0,0,15540,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.768001,14.413001,13.884001,9.395000,4.133000,7665,653351625,7665,667313345,13961720,7665,660332485,15540,15540,30611,9455,0,0,0,0,0,0,0,0,0,184,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15541,288,0,0,15541,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.811001,14.413001,14.275001,9.395000,4.117000,7665,703348705,7665,717703145,14354440,7665,710525925,15541,15541,30611,8184,0,0,0,0,0,0,0,0,1,196,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15542,288,0,0,15542,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.722001,14.413001,14.100000,9.395000,3.937000,7665,753352815,7665,767532015,14179200,7665,760442415,15542,15542,30611,9160,0,0,0,0,0,0,0,0,2,186,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15543,288,0,0,15543,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.754001,14.413001,14.334001,9.395000,4.267000,7665,803348135,7665,817763095,14414960,7665,810555615,15543,15543,30611,7862,0,0,0,0,0,0,0,0,3,198,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15544,288,0,0,15544,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.832001,14.413001,13.885000,9.395000,4.529000,7665,853350855,7665,867312975,13962120,7665,860331915,15544,15544,30611,9455,0,0,0,0,0,0,0,0,0,205,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15545,288,0,0,15545,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.745001,14.413001,14.275001,9.395000,4.053000,7665,903358167,7665,917713527,14355360,7665,910535847,15545,15545,30611,8184,0,0,0,0,0,0,0,0,1,189,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15546,288,0,0,15546,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.723001,14.413001,14.100000,9.395000,4.314000,7665,953362447,7665,967540727,14178280,7665,960451587,15546,15546,30611,9160,0,0,0,0,0,0,0,0,2,196,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15547,288,0,0,15547,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.638000,14.413001,14.335001,9.395000,4.021000,7666,3333859,7666,17749739,14415880,7666,10541799,15547,15547,30611,7862,0,0,0,0,0,0,0,0,3,183,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15548,288,0,0,15548,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.825001,14.413001,13.884001,9.395000,4.668000,7666,53349619,7666,67311659,13962040,7666,60330639,15548,15548,30611,9455,0,0,0,0,0,0,0,0,0,220,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15549,288,0,0,15549,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.760001,14.413001,14.276001,9.395000,4.124000,7666,103348819,7666,117705179,14356360,7666,110526999,15549,15549,30611,8184,0,0,0,0,0,0,0,0,1,182,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15550,288,0,0,15550,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.837001,14.413001,14.100000,9.395000,4.671000,7666,153406104,7666,167584744,14178640,7666,160495424,15550,15550,30611,9160,0,0,0,0,0,0,0,0,2,219,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15551,288,0,0,15551,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.789001,14.413001,14.334001,9.395000,4.402000,7666,203348904,7666,217765024,14416120,7666,210556964,15551,15551,30611,7862,0,0,0,0,0,0,0,0,3,210,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15552,288,0,0,15552,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.861001,14.413001,13.885000,9.395000,4.407000,7666,253363206,7666,267324766,13961560,7666,260343986,15552,15552,30611,9455,0,0,0,0,0,0,0,0,0,218,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15553,288,0,0,15553,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.675001,14.413001,14.276001,9.395000,3.731000,7666,303366086,7666,317722326,14356240,7666,310544206,15553,15553,30611,8184,0,0,0,0,0,0,0,0,1,184,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15554,288,0,0,15554,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.766001,14.413001,14.100000,9.395000,4.625000,7666,353369566,7666,367547926,14178360,7666,360458746,15554,15554,30611,9160,0,0,0,0,0,0,0,0,2,216,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15555,288,0,0,15555,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.688001,14.413001,14.336000,9.395000,4.313000,7666,403351150,7666,417767030,14415880,7666,410559090,15555,15555,30611,7862,0,0,0,0,0,0,0,0,3,200,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15556,288,0,0,15556,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.783001,14.413001,13.885000,9.395000,4.648000,7666,453348870,7666,467310910,13962040,7666,460329890,15556,15556,30611,9455,0,0,0,0,0,0,0,0,0,207,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15557,288,0,0,15557,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.931001,14.413001,14.276001,9.395000,4.058000,7666,503306064,7666,517661344,14355280,7666,510483704,15557,15557,30611,8184,0,0,0,0,0,0,0,0,1,184,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15558,288,0,0,15558,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.697001,14.413001,14.104001,9.395000,4.325000,7666,553349384,7666,567531384,14182000,7666,560440384,15558,15558,30611,9160,0,0,0,0,0,0,0,0,2,199,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15559,288,0,0,15559,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.574000,14.413001,14.336000,9.395000,3.787000,7666,603348984,7666,617765224,14416240,7666,610557104,15559,15559,30611,7862,0,0,0,0,0,0,0,0,3,170,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15560,288,0,0,15560,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.738001,14.413001,13.884001,9.395000,4.277000,7666,653434328,7666,667395928,13961600,7666,660415128,15560,15560,30611,9455,0,0,0,0,0,0,0,0,0,196,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15561,288,0,0,15561,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.892001,14.413001,14.275001,9.395000,4.146000,7666,703350768,7666,717706648,14355880,7666,710528708,15561,15561,30611,8184,0,0,0,0,0,0,0,0,1,197,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15562,288,0,0,15562,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.785001,14.413001,14.100000,9.395000,4.137000,7666,753303757,7666,767481757,14178000,7666,760392757,15562,15562,30611,9160,0,0,0,0,0,0,0,0,2,205,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15563,288,0,0,15563,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.748001,14.413001,14.336000,9.395000,4.380000,7666,803347917,7666,817764757,14416840,7666,810556337,15563,15563,30611,7862,0,0,0,0,0,0,0,0,3,213,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15564,288,0,0,15564,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.832001,14.413001,13.885000,9.395000,3.733000,7666,853359157,7666,867320757,13961600,7666,860339957,15564,15564,30611,9455,0,0,0,0,0,0,0,0,0,175,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15565,288,0,0,15565,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.803000,14.413001,14.272000,9.395000,4.005000,7666,903374590,7666,917727230,14352640,7666,910550910,15565,15565,30611,8184,0,0,0,0,0,0,0,0,1,187,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15566,288,0,0,15566,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.938001,14.413001,14.099001,9.395000,3.989000,7666,953367750,7666,967545990,14178240,7666,960456870,15566,15566,30611,9160,0,0,0,0,0,0,0,0,2,187,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15567,288,0,0,15567,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.830001,14.413001,14.336000,9.395000,3.828000,7667,3320520,7667,17736760,14416240,7667,10528640,15567,15567,30611,7862,0,0,0,0,0,0,0,0,3,178,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15568,288,0,0,15568,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.726001,14.413001,13.884001,9.395000,3.492000,7667,53350560,7667,67312560,13962000,7667,60331560,15568,15568,30611,9455,0,0,0,0,0,0,0,0,0,166,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15569,288,0,0,15569,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.517001,14.413001,14.275001,9.395000,3.621000,7667,103351120,7667,117705800,14354680,7667,110528460,15569,15569,30611,8184,0,0,0,0,0,0,0,0,1,161,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15570,288,0,0,15570,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.759001,14.413001,14.100000,9.395000,3.710000,7667,153409265,7667,167587465,14178200,7667,160498365,15570,15570,30611,9160,0,0,0,0,0,0,0,0,2,166,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15571,288,0,0,15571,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.636001,14.413001,14.335001,9.395000,3.923000,7667,203375065,7667,217790305,14415240,7667,210582685,15571,15571,30611,7862,0,0,0,0,0,0,0,0,3,185,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15572,288,0,0,15572,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.763000,14.413001,13.881001,9.395000,3.646000,7667,253269062,7667,267227142,13958080,7667,260248102,15572,15572,30611,9455,0,0,0,0,0,0,0,0,0,158,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15573,288,0,0,15573,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.544001,14.413001,14.281001,9.395000,3.526000,7667,303350222,7667,317711702,14361480,7667,310530962,15573,15573,30611,8184,0,0,0,0,0,0,0,0,1,157,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
15574,288,0,0,15574,0,0,0.000000,0.000000,0.000000,0.000000,17.596001,15.608001,14.413001,14.109000,9.395000,3.852000,7667,353350262,7667,367537782,14187520,7667,360444022,15574,15574,30611,9160,0,0,0,0,0,0,0,0,2,172,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
