Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
4200,288,0,0,4200,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.825001,14.418000,13.896001,8.137000,3.909000,793,53365772,793,67342012,13976240,793,60353892,4200,4200,30611,9455,0,0,0,0,0,0,0,0,0,184,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4201,288,0,0,4201,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.684001,14.418000,14.281001,8.137000,3.898000,793,103456532,793,117821452,14364920,793,110638992,4201,4201,30611,8184,0,0,0,0,0,0,0,0,1,180,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4202,288,0,0,4202,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.805000,14.418000,14.113001,8.137000,3.955000,793,153023621,793,167219901,14196280,793,160121761,4202,4202,30611,9160,0,0,0,0,0,0,0,0,2,185,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4203,288,0,0,4203,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.639001,14.418000,14.342001,8.137000,3.933000,793,203370381,793,217796221,14425840,793,210583301,4203,4203,30611,7862,0,0,0,0,0,0,0,0,3,185,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4204,288,0,0,4204,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.812000,14.418000,13.886001,8.137000,3.801000,793,253835146,793,267803266,13968120,793,260819206,4204,4204,30611,9455,0,0,0,0,0,0,0,0,0,174,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4205,288,0,0,4205,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.697001,14.418000,14.284000,8.137000,4.073000,793,303369346,793,317735786,14366440,793,310552566,4205,4205,30611,8184,0,0,0,0,0,0,0,0,1,191,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4206,288,0,0,4206,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.943001,14.418000,14.105000,8.137000,5.212000,793,353378906,793,367566746,14187840,793,360472826,4206,4206,30611,9160,0,0,0,0,0,0,0,0,2,270,238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4207,288,0,0,4207,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.641001,14.418000,14.346001,8.137000,3.985000,793,402905199,793,417334519,14429320,793,410119859,4207,4207,30611,7862,0,0,0,0,0,0,0,0,3,188,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4208,288,0,0,4208,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.822001,14.418000,13.887001,8.137000,3.922000,793,453372159,793,467351759,13979600,793,460361959,4208,4208,30611,9455,0,0,0,0,0,0,0,0,0,177,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4209,288,0,0,4209,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.698001,14.418000,14.280001,8.137000,3.930000,793,503890722,793,518253322,14362600,793,511072022,4209,4209,30611,8184,0,0,0,0,0,0,0,0,1,190,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4210,288,0,0,4210,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.804001,14.418000,14.109000,8.137000,3.920000,793,553381322,793,567571802,14190480,793,560476562,4210,4210,30611,9160,0,0,0,0,0,0,0,0,2,178,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4211,288,0,0,4211,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.643001,14.418000,14.345000,8.137000,4.077000,793,603364642,793,617793682,14429040,793,610579162,4211,4211,30611,7862,0,0,0,0,0,0,0,0,3,188,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4212,288,0,0,4212,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.816001,14.418000,13.891001,8.137000,3.860000,793,652861860,793,666831860,13970000,793,659846860,4212,4212,30611,9455,0,0,0,0,0,0,0,0,0,180,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4213,288,0,0,4213,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.686001,14.418000,14.280001,8.137000,3.881000,793,703373260,793,717735580,14362320,793,710554420,4213,4213,30611,8184,0,0,0,0,0,0,0,0,1,187,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4214,288,0,0,4214,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.797001,14.418000,14.104001,8.137000,3.810000,793,753716997,793,767911237,14194240,793,760814117,4214,4214,30611,9160,0,0,0,0,0,0,0,0,2,180,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4215,288,0,0,4215,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.838000,14.418000,14.345000,8.137000,5.646000,793,803364517,793,817793677,14429160,793,810579097,4215,4215,30611,7862,0,0,0,0,0,0,0,0,3,294,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4216,288,0,0,4216,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.806001,14.418000,13.891001,8.137000,3.804000,793,853361957,793,867332037,13970080,793,860346997,4216,4216,30611,9455,0,0,0,0,0,0,0,0,0,177,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4217,288,0,0,4217,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.696001,14.418000,14.279000,8.137000,4.028000,793,902996282,793,917358682,14362400,793,910177482,4217,4217,30611,8184,0,0,0,0,0,0,0,0,1,185,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4218,288,0,0,4218,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.830001,14.418000,14.109000,8.137000,4.222000,793,953380722,793,967571882,14191160,793,960476302,4218,4218,30611,9160,0,0,0,0,0,0,0,0,2,199,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4219,288,0,0,4219,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.648001,14.418000,14.341001,8.137000,3.991000,794,3869667,794,18295187,14425520,794,11082427,4219,4219,30611,7862,0,0,0,0,0,0,0,0,3,191,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4220,288,0,0,4220,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.823001,14.418000,13.888000,8.137000,3.933000,794,53381907,794,67351267,13969360,794,60366587,4220,4220,30611,9455,0,0,0,0,0,0,0,0,0,188,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4221,288,0,0,4221,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.716001,14.418000,14.280001,8.137000,4.186000,794,103383387,794,117748667,14365280,794,110566027,4221,4221,30611,8184,0,0,0,0,0,0,0,0,1,202,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4222,288,0,0,4222,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.830001,14.418000,14.105000,8.137000,4.214000,794,152861462,794,167048222,14186760,794,159954842,4222,4222,30611,9160,0,0,0,0,0,0,0,0,2,198,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4223,288,0,0,4223,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.663001,14.418000,14.345000,8.137000,4.138000,794,203370782,794,217799742,14428960,794,210585262,4223,4223,30611,7862,0,0,0,0,0,0,0,0,3,190,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4224,288,0,0,4224,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.833001,14.418000,13.886001,8.137000,4.052000,794,253862960,794,267829600,13966640,794,260846280,4224,4224,30611,9455,0,0,0,0,0,0,0,0,0,184,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4225,288,0,0,4225,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.710001,14.418000,14.279000,8.137000,4.186000,794,303364320,794,317727600,14363280,794,310545960,4225,4225,30611,8184,0,0,0,0,0,0,0,0,1,196,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4226,288,0,0,4226,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.823001,14.418000,14.109000,8.137000,4.153000,794,353362920,794,367553240,14190320,794,360458080,4226,4226,30611,9160,0,0,0,0,0,0,0,0,2,200,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4227,288,0,0,4227,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.666000,14.418000,14.341001,8.137000,4.128000,794,402903484,794,417345244,14441760,794,410124364,4227,4227,30611,7862,0,0,0,0,0,0,0,0,3,200,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4228,288,0,0,4228,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.814001,14.418000,13.886001,8.137000,3.850000,794,453371404,794,467350604,13979200,794,460361004,4228,4228,30611,9455,0,0,0,0,0,0,0,0,0,180,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4229,288,0,0,4229,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.686001,14.418000,14.279000,8.137000,3.864000,794,503798797,794,518161117,14362320,794,510979957,4229,4229,30611,8184,0,0,0,0,0,0,0,0,1,184,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4230,288,0,0,4230,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.812000,14.418000,14.105000,8.137000,4.026000,794,553378877,794,567565397,14186520,794,560472137,4230,4230,30611,9160,0,0,0,0,0,0,0,0,2,187,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4231,288,0,0,4231,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.660001,14.418000,14.341001,8.137000,4.105000,794,603383957,794,617810317,14426360,794,610597137,4231,4231,30611,7862,0,0,0,0,0,0,0,0,3,198,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4232,288,0,0,4232,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.827001,14.418000,13.886001,8.137000,3.939000,794,652964822,794,666930462,13965640,794,659947642,4232,4232,30611,9455,0,0,0,0,0,0,0,0,0,196,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4233,288,0,0,4233,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.701001,14.418000,14.280001,8.137000,3.990000,794,703369902,794,717733142,14363240,794,710551522,4233,4233,30611,8184,0,0,0,0,0,0,0,0,1,197,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4234,288,0,0,4234,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.827001,14.418000,14.108001,8.137000,4.172000,794,753846200,794,768036960,14190760,794,760941580,4234,4234,30611,9160,0,0,0,0,0,0,0,0,2,194,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4235,288,0,0,4235,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.672001,14.418000,14.346001,8.137000,4.184000,794,803368360,794,817797960,14429600,794,810583160,4235,4235,30611,7862,0,0,0,0,0,0,0,0,3,203,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4236,288,0,0,4236,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.832001,14.418000,13.891001,8.137000,4.043000,794,853363400,794,867333720,13970320,794,860348560,4236,4236,30611,9455,0,0,0,0,0,0,0,0,0,187,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4237,288,0,0,4237,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.714001,14.418000,14.280001,8.137000,4.144000,794,902861715,794,917225835,14364120,794,910043775,4237,4237,30611,8184,0,0,0,0,0,0,0,0,1,200,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4238,288,0,0,4238,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.814001,14.418000,14.105000,8.137000,4.038000,794,953363635,794,967552235,14188600,794,960457935,4238,4238,30611,9160,0,0,0,0,0,0,0,0,2,183,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4239,288,0,0,4239,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.644001,14.418000,14.346001,8.137000,4.028000,795,3819007,795,18247607,14428600,795,11033307,4239,4239,30611,7862,0,0,0,0,0,0,0,0,3,191,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4240,288,0,0,4240,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.835001,14.418000,13.891001,8.137000,4.029000,795,53381287,795,67352007,13970720,795,60366647,4240,4240,30611,9455,0,0,0,0,0,0,0,0,0,193,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4241,288,0,0,4241,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.724001,14.418000,14.279000,8.137000,4.232000,795,103381367,795,117744407,14363040,795,110562887,4241,4241,30611,8184,0,0,0,0,0,0,0,0,1,207,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4242,288,0,0,4242,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.813001,14.418000,14.105000,8.137000,4.056000,795,152931648,795,167118928,14187280,795,160025288,4242,4242,30611,9160,0,0,0,0,0,0,0,0,2,186,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4243,288,0,0,4243,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.816001,14.418000,14.341001,8.137000,5.407000,795,203364328,795,217789288,14424960,795,210576808,4243,4243,30611,7862,0,0,0,0,0,0,0,0,3,286,247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4244,288,0,0,4244,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.823001,14.418000,13.886001,8.137000,3.894000,795,253838931,795,267809611,13970680,795,260824271,4244,4244,30611,9455,0,0,0,0,0,0,0,0,0,183,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4245,288,0,0,4245,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.704000,14.418000,14.280001,8.137000,4.148000,795,303363931,795,317729571,14365640,795,310546751,4245,4245,30611,8184,0,0,0,0,0,0,0,0,1,190,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4246,288,0,0,4246,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.841001,14.418000,14.105000,8.137000,4.316000,795,353388251,795,367575651,14187400,795,360481951,4246,4246,30611,9160,0,0,0,0,0,0,0,0,2,200,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4247,288,0,0,4247,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.676001,14.418000,14.346001,8.137000,4.126000,795,402894023,795,417331263,14437240,795,410112643,4247,4247,30611,7862,0,0,0,0,0,0,0,0,3,203,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4248,288,0,0,4248,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.824000,14.418000,13.890000,8.137000,3.998000,795,453384743,795,467356543,13971800,795,460370643,4248,4248,30611,9455,0,0,0,0,0,0,0,0,0,182,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4249,288,0,0,4249,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.696001,14.418000,14.280001,8.137000,3.974000,795,503802394,795,518166194,14363800,795,510984294,4249,4249,30611,8184,0,0,0,0,0,0,0,0,1,187,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4250,288,0,0,4250,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.824000,14.418000,14.110001,8.137000,4.144000,795,553363834,795,567554674,14190840,795,560459254,4250,4250,30611,9160,0,0,0,0,0,0,0,0,2,197,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4251,288,0,0,4251,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.663001,14.418000,14.342001,8.137000,4.099000,795,603379994,795,617804594,14424600,795,610592294,4251,4251,30611,7862,0,0,0,0,0,0,0,0,3,198,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4252,288,0,0,4252,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.817000,14.418000,13.890000,8.137000,3.855000,795,652976399,795,666946879,13970480,795,659961639,4252,4252,30611,9455,0,0,0,0,0,0,0,0,0,177,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4253,288,0,0,4253,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.692000,14.418000,14.280001,8.137000,3.946000,795,703371799,795,717734839,14363040,795,710553319,4253,4253,30611,8184,0,0,0,0,0,0,0,0,1,184,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4254,288,0,0,4254,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.796000,14.418000,14.106001,8.137000,3.829000,795,753881804,795,768070244,14188440,795,760976024,4254,4254,30611,9160,0,0,0,0,0,0,0,0,2,179,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4255,288,0,0,4255,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.648001,14.418000,14.341001,8.137000,4.006000,795,803377044,795,817803284,14426240,795,810590164,4255,4255,30611,7862,0,0,0,0,0,0,0,0,3,190,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4256,288,0,0,4256,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.978001,14.418000,13.890000,8.137000,5.414000,795,853384964,795,867355524,13970560,795,860370244,4256,4256,30611,9455,0,0,0,0,0,0,0,0,0,280,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4257,288,0,0,4257,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.680000,14.418000,14.279000,8.137000,3.839000,795,902855185,795,917217745,14362560,795,910036465,4257,4257,30611,8184,0,0,0,0,0,0,0,0,1,177,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4258,288,0,0,4258,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.805000,14.418000,14.104001,8.137000,3.909000,795,953369585,795,967556865,14187280,795,960463225,4258,4258,30611,9160,0,0,0,0,0,0,0,0,2,187,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4259,288,0,0,4259,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.658001,14.418000,14.345000,8.137000,4.149000,796,3807062,796,18235742,14428680,796,11021402,4259,4259,30611,7862,0,0,0,0,0,0,0,0,3,191,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4260,288,0,0,4260,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.834001,14.418000,13.891001,8.137000,4.051000,796,53364902,796,67334782,13969880,796,60349842,4260,4260,30611,9455,0,0,0,0,0,0,0,0,0,193,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4261,288,0,0,4261,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.696001,14.418000,14.280001,8.137000,3.980000,796,103364582,796,117727782,14363200,796,110546182,4261,4261,30611,8184,0,0,0,0,0,0,0,0,1,192,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4262,288,0,0,4262,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.813001,14.418000,14.110001,8.137000,4.000000,796,152925951,796,167117391,14191440,796,160021671,4262,4262,30611,9160,0,0,0,0,0,0,0,0,2,185,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4263,288,0,0,4263,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.657001,14.418000,14.341001,8.137000,4.006000,796,203363351,796,217787471,14424120,796,210575411,4263,4263,30611,7862,0,0,0,0,0,0,0,0,3,190,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4264,288,0,0,4264,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.802001,14.418000,13.886001,8.137000,3.661000,796,253722452,796,267689612,13967160,796,260706032,4264,4264,30611,9455,0,0,0,0,0,0,0,0,0,156,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4265,288,0,0,4265,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.715001,14.418000,14.288001,8.137000,4.272000,796,303360972,796,317732532,14371560,796,310546752,4265,4265,30611,8184,0,0,0,0,0,0,0,0,1,199,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4266,288,0,0,4266,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.826001,14.418000,14.113001,8.137000,4.186000,796,353390292,796,367579892,14189600,796,360485092,4266,4266,30611,9160,0,0,0,0,0,0,0,0,2,200,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4267,288,0,0,4267,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.669001,14.418000,14.350000,8.137000,4.266000,796,403026040,796,417460360,14434320,796,410243200,4267,4267,30611,7862,0,0,0,0,0,0,0,0,3,197,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4268,288,0,0,4268,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.824000,14.418000,13.886001,8.137000,3.911000,796,453370840,796,467352680,13981840,796,460361760,4268,4268,30611,9455,0,0,0,0,0,0,0,0,0,178,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4269,288,0,0,4269,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.708001,14.418000,14.279000,8.137000,4.188000,796,503879754,796,518241394,14361640,796,511060574,4269,4269,30611,8184,0,0,0,0,0,0,0,0,1,194,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4270,288,0,0,4270,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.823001,14.418000,14.110001,8.137000,4.194000,796,553370874,796,567561554,14190680,796,560466214,4270,4270,30611,9160,0,0,0,0,0,0,0,0,2,194,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4271,288,0,0,4271,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.660001,14.418000,14.346001,8.137000,4.198000,796,603365154,796,617795594,14430440,796,610580374,4271,4271,30611,7862,0,0,0,0,0,0,0,0,3,192,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4272,288,0,0,4272,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.826001,14.418000,13.887001,8.137000,3.966000,796,652843986,796,666810746,13966760,796,659827366,4272,4272,30611,9455,0,0,0,0,0,0,0,0,0,182,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4273,288,0,0,4273,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.685000,14.418000,14.280001,8.137000,3.903000,796,703363146,796,717725386,14362240,796,710544266,4273,4273,30611,8184,0,0,0,0,0,0,0,0,1,178,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4274,288,0,0,4274,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.811001,14.418000,14.110001,8.137000,4.036000,796,753718379,796,767909059,14190680,796,760813719,4274,4274,30611,9160,0,0,0,0,0,0,0,0,2,182,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4275,288,0,0,4275,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.657001,14.418000,14.347001,8.137000,4.029000,796,803380099,796,817804659,14424560,796,810592379,4275,4275,30611,7862,0,0,0,0,0,0,0,0,3,189,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4276,288,0,0,4276,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.838000,14.418000,13.895000,8.137000,4.138000,796,853384379,796,867354739,13970360,796,860369559,4276,4276,30611,9455,0,0,0,0,0,0,0,0,0,189,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4277,288,0,0,4277,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.689001,14.418000,14.289001,8.137000,4.069000,796,903034917,796,917406797,14371880,796,910220857,4277,4277,30611,8184,0,0,0,0,0,0,0,0,1,179,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4278,288,0,0,4278,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.821001,14.418000,14.106001,8.137000,4.204000,796,953377397,796,967565797,14188400,796,960471597,4278,4278,30611,9160,0,0,0,0,0,0,0,0,2,192,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4279,288,0,0,4279,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.673000,14.418000,14.340001,8.137000,4.284000,797,3695520,797,18119520,14424000,797,10907520,4279,4279,30611,7862,0,0,0,0,0,0,0,0,3,203,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4280,288,0,0,4280,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.833001,14.418000,13.897000,8.137000,4.120000,797,53371880,797,67342280,13970400,797,60357080,4280,4280,30611,9455,0,0,0,0,0,0,0,0,0,189,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4281,288,0,0,4281,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.703001,14.418000,14.289001,8.137000,4.046000,797,103397120,797,117763520,14366400,797,110580320,4281,4281,30611,8184,0,0,0,0,0,0,0,0,1,190,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4282,288,0,0,4282,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.830001,14.418000,14.114000,8.137000,4.358000,797,153020695,797,167211615,14190920,797,160116155,4282,4282,30611,9160,0,0,0,0,0,0,0,0,2,193,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4283,288,0,0,4283,0,0,0.000000,0.000000,0.000000,0.000000,15.327001,14.696001,14.418000,14.346001,8.137000,4.469000,797,203363655,797,217792495,14428840,797,210578075,4283,4283,30611,7862,0,0,0,0,0,0,0,0,3,215,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
