Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
1366,288,0,0,1366,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.745001,14.351001,14.105000,6.197001,3.923000,92,703364622,92,717550742,14186120,92,710457682,1366,1366,30611,9160,0,0,0,0,0,0,0,0,2,209,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1367,288,0,0,1367,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.592001,14.351001,14.345000,6.197001,3.915000,92,753887042,92,768315722,14428680,92,761101382,1367,1367,30611,7862,0,0,0,0,0,0,0,0,3,206,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1368,288,0,0,1368,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.875001,14.351001,13.886001,6.197001,4.295000,92,803364682,92,817331122,13966440,92,810347902,1368,1368,30611,9455,0,0,0,0,0,0,0,0,0,239,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1369,288,0,0,1369,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.670001,14.351001,14.283001,6.197001,4.304000,92,853364002,92,867730442,14366440,92,860547222,1369,1369,30611,8184,0,0,0,0,0,0,0,0,1,235,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1370,288,0,0,1370,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.836000,14.351001,14.110001,6.197001,4.051000,92,903379688,92,917570888,14191200,92,910475288,1370,1370,30611,9160,0,0,0,0,0,0,0,0,2,213,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1371,288,0,0,1371,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.616001,14.351001,14.340001,6.197001,4.069000,92,953365248,92,967789848,14424600,92,960577548,1371,1371,30611,7862,0,0,0,0,0,0,0,0,3,219,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1372,288,0,0,1372,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.888000,14.351001,13.889001,6.197001,4.495000,93,3285021,93,17255461,13970440,93,10270241,1372,1372,30611,9455,0,0,0,0,0,0,0,0,0,257,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1373,288,0,0,1373,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.676001,14.351001,14.280001,6.197001,4.329000,93,53365701,93,67728421,14362720,93,60547061,1373,1373,30611,8184,0,0,0,0,0,0,0,0,1,247,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1374,288,0,0,1374,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.804001,14.351001,14.104001,6.197001,4.042000,93,103364101,93,117550101,14186000,93,110457101,1374,1374,30611,9160,0,0,0,0,0,0,0,0,2,213,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1375,288,0,0,1375,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.724001,14.351001,14.345000,6.197001,4.462000,93,152909435,93,167338395,14428960,93,160123915,1375,1375,30611,7862,0,0,0,0,0,0,0,0,3,239,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1376,288,0,0,1376,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.768001,14.351001,13.890000,6.197001,3.920000,93,203363395,93,217333835,13970440,93,210348615,1376,1376,30611,9455,0,0,0,0,0,0,0,0,0,223,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1377,288,0,0,1377,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.638000,14.351001,14.279000,6.197001,4.080000,93,253878331,93,268240331,14362000,93,261059331,1377,1377,30611,8184,0,0,0,0,0,0,0,0,1,220,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1378,288,0,0,1378,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.842001,14.351001,14.114000,6.197001,4.245000,93,303486651,93,317676611,14189960,93,310581631,1378,1378,30611,9160,0,0,0,0,0,0,0,0,2,242,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1379,288,0,0,1379,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.627001,14.351001,14.345000,6.197001,4.158000,93,353364371,93,367792611,14428240,93,360578491,1379,1379,30611,7862,0,0,0,0,0,0,0,0,3,252,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1380,288,0,0,1380,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.794001,14.351001,13.890000,6.197001,4.219000,93,402881745,93,416851985,13970240,93,409866865,1380,1380,30611,9455,0,0,0,0,0,0,0,0,0,235,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1381,288,0,0,1381,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.679001,14.351001,14.279000,6.197001,4.345000,93,453364865,93,467727025,14362160,93,460545945,1381,1381,30611,8184,0,0,0,0,0,0,0,0,1,233,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1382,288,0,0,1382,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.893001,14.351001,14.105000,6.197001,4.698000,93,503696015,93,517882935,14186920,93,510789475,1382,1382,30611,9160,0,0,0,0,0,0,0,0,2,257,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1383,288,0,0,1383,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.568001,14.351001,14.341001,6.197001,3.795000,93,553361695,93,567787255,14425560,93,560574475,1383,1383,30611,7862,0,0,0,0,0,0,0,0,3,180,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1384,288,0,0,1384,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.816001,14.351001,13.886001,6.197001,4.538000,93,603362495,93,617332575,13970080,93,610347535,1384,1384,30611,9455,0,0,0,0,0,0,0,0,0,246,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1385,288,0,0,1385,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.763000,14.351001,14.280001,6.197001,4.521000,93,653001941,93,667366261,14364320,93,660184101,1385,1385,30611,8184,0,0,0,0,0,0,0,0,1,244,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1386,288,0,0,1386,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.876000,14.351001,14.105000,6.197001,4.526000,93,703365101,93,717551421,14186320,93,710458261,1386,1386,30611,9160,0,0,0,0,0,0,0,0,2,248,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1387,288,0,0,1387,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.649001,14.351001,14.341001,6.197001,4.074000,93,753851147,93,768275307,14424160,93,761063227,1387,1387,30611,7862,0,0,0,0,0,0,0,0,3,219,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1388,288,0,0,1388,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.751000,14.351001,13.890000,6.197001,3.848000,93,803365107,93,817335027,13969920,93,810350067,1388,1388,30611,9455,0,0,0,0,0,0,0,0,0,203,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1389,288,0,0,1389,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.650001,14.351001,14.280001,6.197001,4.117000,93,853381067,93,867743227,14362160,93,860562147,1389,1389,30611,8184,0,0,0,0,0,0,0,0,1,225,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1390,288,0,0,1390,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.852000,14.351001,14.109000,6.197001,4.427000,93,902940901,93,917130701,14189800,93,910035801,1390,1390,30611,9160,0,0,0,0,0,0,0,0,2,247,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1391,288,0,0,1391,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.715001,14.351001,14.341001,6.197001,4.640000,93,953365541,93,967790901,14425360,93,960578221,1391,1391,30611,7862,0,0,0,0,0,0,0,0,3,257,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1392,288,0,0,1392,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.779000,14.351001,13.886001,6.197001,4.179000,94,3693768,94,17659728,13965960,94,10676748,1392,1392,30611,9455,0,0,0,0,0,0,0,0,0,215,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1393,288,0,0,1393,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.672001,14.351001,14.285001,6.197001,4.010000,94,53368768,94,67732168,14363400,94,60550468,1393,1393,30611,8184,0,0,0,0,0,0,0,0,1,203,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1394,288,0,0,1394,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.848001,14.351001,14.114000,6.197001,4.211000,94,103368408,94,117559248,14190840,94,110463828,1394,1394,30611,9160,0,0,0,0,0,0,0,0,2,224,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1395,288,0,0,1395,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.725000,14.351001,14.349001,6.197001,4.653000,94,153013065,94,167441225,14428160,94,160227145,1395,1395,30611,7862,0,0,0,0,0,0,0,0,3,245,205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1396,288,0,0,1396,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.888000,14.351001,13.890000,6.197001,4.450000,94,203364305,94,217334185,13969880,94,210349245,1396,1396,30611,9455,0,0,0,0,0,0,0,0,0,226,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1397,288,0,0,1397,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.645000,14.351001,14.280001,6.197001,4.124000,94,253691162,94,268053802,14362640,94,260872482,1397,1397,30611,8184,0,0,0,0,0,0,0,0,1,202,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1398,288,0,0,1398,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.839001,14.351001,14.104001,6.197001,4.276000,94,303406242,94,317594642,14188400,94,310500442,1398,1398,30611,9160,0,0,0,0,0,0,0,0,2,214,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1399,288,0,0,1399,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.671000,14.351001,14.341001,6.197001,4.588000,94,353363362,94,367789842,14426480,94,360576602,1399,1399,30611,7862,0,0,0,0,0,0,0,0,3,228,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1400,288,0,0,1400,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.756001,14.351001,13.886001,6.197001,4.047000,94,403061791,94,417029431,13967640,94,410045611,1400,1400,30611,9455,0,0,0,0,0,0,0,0,0,191,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1401,288,0,0,1401,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.624001,14.351001,14.279000,6.197001,3.761000,94,453363151,94,467725951,14362800,94,460544551,1401,1401,30611,8184,0,0,0,0,0,0,0,0,1,209,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1402,288,0,0,1402,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.905001,14.351001,14.109000,6.197001,4.834000,94,503688075,94,517878235,14190160,94,510783155,1402,1402,30611,9160,0,0,0,0,0,0,0,0,2,261,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1403,288,0,0,1403,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.680000,14.351001,14.340001,6.197001,4.275000,94,553363995,94,567789315,14425320,94,560576655,1403,1403,30611,7862,0,0,0,0,0,0,0,0,3,238,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1404,288,0,0,1404,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.748001,14.351001,13.885000,6.197001,3.852000,94,603363355,94,617330475,13967120,94,610346915,1404,1404,30611,9455,0,0,0,0,0,0,0,0,0,183,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1405,288,0,0,1405,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.626000,14.351001,14.280001,6.197001,3.865000,94,653044323,94,667409043,14364720,94,660226683,1405,1405,30611,8184,0,0,0,0,0,0,0,0,1,190,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1406,288,0,0,1406,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.777000,14.351001,14.109000,6.197001,4.344000,94,703365443,94,717556283,14190840,94,710460863,1406,1406,30611,9160,0,0,0,0,0,0,0,0,2,222,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1407,288,0,0,1407,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.654000,14.351001,14.341001,6.197001,4.225000,94,753679723,94,768104243,14424520,94,760891983,1407,1407,30611,7862,0,0,0,0,0,0,0,0,3,228,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1408,288,0,0,1408,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.923000,14.351001,13.885000,6.197001,4.818000,94,803362963,94,817330083,13967120,94,810346523,1408,1408,30611,9455,0,0,0,0,0,0,0,0,0,238,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1409,288,0,0,1409,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.623001,14.351001,14.280001,6.197001,3.900000,94,853364243,94,867728643,14364400,94,860546443,1409,1409,30611,8184,0,0,0,0,0,0,0,0,1,196,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1410,288,0,0,1410,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.802001,14.351001,14.103001,6.197001,4.031000,94,903552535,94,917739335,14186800,94,910645935,1410,1410,30611,9160,0,0,0,0,0,0,0,0,2,201,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1411,288,0,0,1411,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.643001,14.351001,14.345000,6.197001,4.040000,94,953365135,94,967793575,14428440,94,960579355,1411,1411,30611,7862,0,0,0,0,0,0,0,0,3,227,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1412,288,0,0,1412,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.776001,14.351001,13.891001,6.197001,4.165000,95,3291798,95,17262358,13970560,95,10277078,1412,1412,30611,9455,0,0,0,0,0,0,0,0,0,226,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1413,288,0,0,1413,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.651001,14.351001,14.289001,6.197001,4.248000,95,53364598,95,67736398,14371800,95,60550498,1413,1413,30611,8184,0,0,0,0,0,0,0,0,1,228,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1414,288,0,0,1414,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.764001,14.351001,14.114000,6.197001,4.205000,95,103364798,95,117560758,14195960,95,110462778,1414,1414,30611,9160,0,0,0,0,0,0,0,0,2,210,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1415,288,0,0,1415,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.673000,14.351001,14.351001,6.197001,4.350000,95,152933113,95,167366953,14433840,95,160150033,1415,1415,30611,7862,0,0,0,0,0,0,0,0,3,230,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1416,288,0,0,1416,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.806001,14.351001,13.890000,6.197001,4.435000,95,203365553,95,217335473,13969920,95,210350513,1416,1416,30611,9455,0,0,0,0,0,0,0,0,0,241,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1417,288,0,0,1417,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.654000,14.351001,14.279000,6.197001,4.136000,95,253803628,95,268165748,14362120,95,260984688,1417,1417,30611,8184,0,0,0,0,0,0,0,0,1,236,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1418,288,0,0,1418,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.878000,14.351001,14.114000,6.197001,4.399000,95,303430108,95,317620108,14190000,95,310525108,1418,1418,30611,9160,0,0,0,0,0,0,0,0,2,228,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1419,288,0,0,1419,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.762001,14.351001,14.342001,6.197001,4.887000,95,353364028,95,367788388,14424360,95,360576208,1419,1419,30611,7862,0,0,0,0,0,0,0,0,3,248,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1420,288,0,0,1420,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.909000,14.351001,13.890000,6.197001,4.765000,95,402941374,95,416912374,13971000,95,409926874,1420,1420,30611,9455,0,0,0,0,0,0,0,0,0,244,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1421,288,0,0,1421,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.642001,14.351001,14.279000,6.197001,3.976000,95,453364974,95,467726694,14361720,95,460545834,1421,1421,30611,8184,0,0,0,0,0,0,0,0,1,199,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1422,288,0,0,1422,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.786000,14.351001,14.105000,6.197001,4.291000,95,503753098,95,517940018,14186920,95,510846558,1422,1422,30611,9160,0,0,0,0,0,0,0,0,2,250,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1423,288,0,0,1423,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.633000,14.351001,14.350000,6.197001,4.533000,95,553383298,95,567809778,14426480,95,560596538,1423,1423,30611,7862,0,0,0,0,0,0,0,0,3,247,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1424,288,0,0,1424,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.839001,14.351001,13.897000,6.197001,4.780000,95,603366418,95,617369138,14002720,95,610367778,1424,1424,30611,9455,0,0,0,0,0,0,0,0,0,258,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1425,288,0,0,1425,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.786000,14.351001,14.289001,6.197001,4.856000,95,652953375,95,667324935,14371560,95,660139155,1425,1425,30611,8184,0,0,0,0,0,0,0,0,1,238,211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1426,288,0,0,1426,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.874001,14.351001,14.108001,6.197001,4.452000,95,703373815,95,717563535,14189720,95,710468675,1426,1426,30611,9160,0,0,0,0,0,0,0,0,2,249,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1427,288,0,0,1427,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.703001,14.351001,14.341001,6.197001,4.299000,95,753839455,95,768264055,14424600,95,761051755,1427,1427,30611,7862,0,0,0,0,0,0,0,0,3,216,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1428,288,0,0,1428,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.803000,14.351001,13.890000,6.197001,4.467000,95,803366015,95,817335135,13969120,95,810350575,1428,1428,30611,9455,0,0,0,0,0,0,0,0,0,239,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1429,288,0,0,1429,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.681001,14.351001,14.279000,6.197001,4.347000,95,853363095,95,867724935,14361840,95,860544015,1429,1429,30611,8184,0,0,0,0,0,0,0,0,1,239,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1430,288,0,0,1430,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.784000,14.351001,14.108001,6.197001,3.504000,95,902870820,95,917060140,14189320,95,909965480,1430,1430,30611,9160,0,0,0,0,0,0,0,0,2,168,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1431,288,0,0,1431,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.607000,14.351001,14.341001,6.197001,3.992000,95,953363820,95,967788420,14424600,95,960576120,1431,1431,30611,7862,0,0,0,0,0,0,0,0,3,213,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1432,288,0,0,1432,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.893001,14.351001,13.886001,6.197001,4.419000,96,3809576,96,17775896,13966320,96,10792736,1432,1432,30611,9455,0,0,0,0,0,0,0,0,0,228,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1433,288,0,0,1433,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.760000,14.351001,14.289001,6.197001,4.503000,96,53366256,96,67738496,14372240,96,60552376,1433,1433,30611,8184,0,0,0,0,0,0,0,0,1,229,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1434,288,0,0,1434,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.930000,14.351001,14.114000,6.197001,5.057000,96,103396256,96,117585496,14189240,96,110490876,1434,1434,30611,9160,0,0,0,0,0,0,0,0,2,253,223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1435,288,0,0,1435,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.756001,14.351001,14.350000,6.197001,5.039000,96,152919274,96,167353594,14434320,96,160136434,1435,1435,30611,7862,0,0,0,0,0,0,0,0,3,248,222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1436,288,0,0,1436,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.898001,14.351001,13.890000,6.197001,4.777000,96,203366154,96,217336274,13970120,96,210351214,1436,1436,30611,9455,0,0,0,0,0,0,0,0,0,237,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1437,288,0,0,1437,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.747001,14.351001,14.279000,6.197001,4.278000,96,253744557,96,268106837,14362280,96,260925697,1437,1437,30611,8184,0,0,0,0,0,0,0,0,1,216,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1438,288,0,0,1438,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.811001,14.351001,14.147000,6.197001,4.573000,96,303395117,96,317625677,14230560,96,310510397,1438,1438,30611,9160,0,0,0,0,0,0,0,0,2,234,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1439,288,0,0,1439,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.660001,14.351001,14.339001,6.197001,4.706000,96,353362477,96,367786357,14423880,96,360574417,1439,1439,30611,7862,0,0,0,0,0,0,0,0,3,252,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1440,288,0,0,1440,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.832001,14.351001,13.887001,6.197001,4.861000,96,402978823,96,416947663,13968840,96,409963243,1440,1440,30611,9455,0,0,0,0,0,0,0,0,0,259,211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1441,288,0,0,1441,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.667001,14.351001,14.280001,6.197001,4.268000,96,453363903,96,467726063,14362160,96,460544983,1441,1441,30611,8184,0,0,0,0,0,0,0,0,1,233,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1442,288,0,0,1442,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.938001,14.351001,14.109000,6.197001,5.164000,96,503791035,96,517981795,14190760,96,510886415,1442,1442,30611,9160,0,0,0,0,0,0,0,0,2,260,232,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1443,288,0,0,1443,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.757001,14.351001,14.351001,6.197001,4.963000,96,553369755,96,567797995,14428240,96,560583875,1443,1443,30611,7862,0,0,0,0,0,0,0,0,3,243,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1444,288,0,0,1444,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.966001,14.351001,13.887001,6.197001,5.530000,96,603382835,96,617351875,13969040,96,610367355,1444,1444,30611,9455,0,0,0,0,0,0,0,0,0,277,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1445,288,0,0,1445,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.722001,14.351001,14.289001,6.197001,4.863000,96,652979446,96,667344606,14365160,96,660162026,1445,1445,30611,8184,0,0,0,0,0,0,0,0,1,250,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1446,288,0,0,1446,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.782001,14.351001,14.105000,6.197001,4.309000,96,703384006,96,717570646,14186640,96,710477326,1446,1446,30611,9160,0,0,0,0,0,0,0,0,2,232,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1447,288,0,0,1447,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.644001,14.351001,14.341001,6.197001,4.556000,96,753730973,96,768155013,14424040,96,760942993,1447,1447,30611,7862,0,0,0,0,0,0,0,0,3,239,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1448,288,0,0,1448,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.910001,14.351001,13.886001,6.197001,5.386000,96,803362613,96,817331333,13968720,96,810346973,1448,1448,30611,9455,0,0,0,0,0,0,0,0,0,288,248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1449,288,0,0,1449,0,0,0.000000,0.000000,0.000000,0.000000,15.002001,14.787001,14.351001,14.279000,6.197001,4.855000,96,853363133,96,867725813,14362680,96,860544473,1449,1449,30611,8184,0,0,0,0,0,0,0,0,1,225,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
