Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
2623,288,0,0,2623,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.478001,14.480000,14.378000,6.178000,2.691000,1632,210433115,1632,224893115,14460000,1632,217663115,2623,2623,30611,7862,0,0,0,0,0,0,0,0,3,122,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2624,288,0,0,2624,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.712001,14.480000,13.956000,6.178000,2.701000,1632,260390452,1632,274425252,14034800,1632,267407852,2624,2624,30611,9455,0,0,0,0,0,0,0,0,0,131,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2625,288,0,0,2625,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.915001,14.480000,14.319000,6.178000,3.142000,1632,310429932,1632,324829412,14399480,1632,317629672,2625,2625,30611,8184,0,0,0,0,0,0,0,0,1,155,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2626,288,0,0,2626,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,16.260000,14.480000,14.143001,6.178000,3.846000,1632,360361092,1632,374583692,14222600,1632,367472392,2626,2626,30611,9160,0,0,0,0,0,0,0,0,2,227,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2627,288,0,0,2627,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,16.243000,14.480000,14.417001,6.178000,4.771000,1632,410379482,1632,424838962,14459480,1632,417609222,2627,2627,30611,7862,0,0,0,0,0,0,0,0,3,278,214,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2628,288,0,0,2628,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,16.207001,14.480000,13.954000,6.178000,4.431000,1632,460349042,1632,474381522,14032480,1632,467365282,2628,2628,30611,9455,0,0,0,0,0,0,0,0,0,264,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2629,288,0,0,2629,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,16.165001,14.480000,14.319000,6.178000,4.704000,1632,510443136,1632,524842856,14399720,1632,517642996,2629,2629,30611,8184,0,0,0,0,0,0,0,0,1,268,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2630,288,0,0,2630,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,16.108002,14.480000,14.142000,6.178000,4.158000,1632,560370776,1632,574592256,14221480,1632,567481516,2630,2630,30611,9160,0,0,0,0,0,0,0,0,2,252,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2631,288,0,0,2631,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,16.073000,14.480000,14.379001,6.178000,4.282000,1632,610349336,1632,624809656,14460320,1632,617579496,2631,2631,30611,7862,0,0,0,0,0,0,0,0,3,254,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2632,288,0,0,2632,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.672001,14.480000,13.957001,6.178000,2.922000,1632,660273739,1632,674309739,14036000,1632,667291739,2632,2632,30611,9455,0,0,0,0,0,0,0,0,0,158,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2633,288,0,0,2633,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.334001,14.480000,14.323001,6.178000,2.232000,1632,710425179,1632,724829459,14404280,1632,717627319,2633,2633,30611,8184,0,0,0,0,0,0,0,0,1,92,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2634,288,0,0,2634,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.328001,14.480000,14.143001,6.178000,2.084000,1632,760304802,1632,774527602,14222800,1632,767416202,2634,2634,30611,9160,0,0,0,0,0,0,0,0,2,92,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2635,288,0,0,2635,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.220000,14.480000,14.389001,6.178000,1.921000,1632,810412482,1632,824881722,14469240,1632,817647102,2635,2635,30611,7862,0,0,0,0,0,0,0,0,3,69,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2636,288,0,0,2636,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.742001,14.480000,13.961000,6.178000,2.966000,1632,860348642,1632,874388042,14039400,1632,867368342,2636,2636,30611,9455,0,0,0,0,0,0,0,0,0,142,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2637,288,0,0,2637,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.508000,14.480000,14.325001,6.178000,2.260000,1632,910488366,1632,924887126,14398760,1632,917687746,2637,2637,30611,8184,0,0,0,0,0,0,0,0,1,102,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2638,288,0,0,2638,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,16.380001,14.480000,14.145000,6.178000,5.208000,1632,960348566,1632,974573086,14224520,1632,967460826,2638,2638,30611,9160,0,0,0,0,0,0,0,0,2,314,254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2639,288,0,0,2639,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,16.057001,14.480000,14.378000,6.178000,3.382000,1633,10443285,1633,24902765,14459480,1633,17673025,2639,2639,30611,7862,0,0,0,0,0,0,0,0,3,182,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2640,288,0,0,2640,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,16.014000,14.480000,13.957001,6.178000,3.927000,1633,60376765,1633,74411205,14034440,1633,67393985,2640,2640,30611,9455,0,0,0,0,0,0,0,0,0,235,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2641,288,0,0,2641,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,16.035000,14.480000,14.320001,6.178000,3.739000,1633,110433645,1633,124834085,14400440,1633,117633865,2641,2641,30611,8184,0,0,0,0,0,0,0,0,1,229,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2642,288,0,0,2642,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,16.136002,14.480000,14.143001,6.178000,3.662000,1633,160332042,1633,174553922,14221880,1633,167442982,2642,2642,30611,9160,0,0,0,0,0,0,0,0,2,210,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2643,288,0,0,2643,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,16.001001,14.480000,14.379001,6.178000,3.655000,1633,210433642,1633,224893642,14460000,1633,217663642,2643,2643,30611,7862,0,0,0,0,0,0,0,0,3,235,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2644,288,0,0,2644,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.987000,14.480000,13.953001,6.178000,4.137000,1633,260267102,1633,274297862,14030760,1633,267282482,2644,2644,30611,9455,0,0,0,0,0,0,0,0,0,245,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2645,288,0,0,2645,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.414001,14.480000,14.324000,6.178000,2.376000,1633,310396822,1633,324800462,14403640,1633,317598642,2645,2645,30611,8184,0,0,0,0,0,0,0,0,1,100,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2646,288,0,0,2646,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.458001,14.480000,14.144001,6.178000,2.274000,1633,360348862,1633,374570302,14221440,1633,367459582,2646,2646,30611,9160,0,0,0,0,0,0,0,0,2,105,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2647,288,0,0,2647,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.354001,14.480000,14.388000,6.178000,2.076000,1633,410387581,1633,424856621,14469040,1633,417622101,2647,2647,30611,7862,0,0,0,0,0,0,0,0,3,101,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2648,288,0,0,2648,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.403001,14.480000,13.963000,6.178000,2.337000,1633,460372341,1633,474412821,14040480,1633,467392581,2648,2648,30611,9455,0,0,0,0,0,0,0,0,0,100,86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2649,288,0,0,2649,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.555000,14.480000,14.316001,6.178000,2.765000,1633,510476645,1633,524872325,14395680,1633,517674485,2649,2649,30611,8184,0,0,0,0,0,0,0,0,1,131,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2650,288,0,0,2650,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.790001,14.480000,14.142000,6.178000,2.679000,1633,560375325,1633,574596565,14221240,1633,567485945,2650,2650,30611,9160,0,0,0,0,0,0,0,0,2,170,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2651,288,0,0,2651,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,16.028000,14.480000,14.384001,6.178000,3.741000,1633,610347685,1633,624811965,14464280,1633,617579825,2651,2651,30611,7862,0,0,0,0,0,0,0,0,3,243,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2652,288,0,0,2652,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.971001,14.480000,13.957001,6.178000,3.417000,1633,660278401,1633,674312721,14034320,1633,667295561,2652,2652,30611,9455,0,0,0,0,0,0,0,0,0,205,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2653,288,0,0,2653,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,16.186001,14.480000,14.324000,6.178000,3.285000,1633,710458441,1633,724862641,14404200,1633,717660541,2653,2653,30611,8184,0,0,0,0,0,0,0,0,1,232,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2654,288,0,0,2654,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.854001,14.480000,14.145000,6.178000,3.210000,1633,760337357,1633,774560877,14223520,1633,767449117,2654,2654,30611,9160,0,0,0,0,0,0,0,0,2,216,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2655,288,0,0,2655,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.953001,14.480000,14.383000,6.178000,3.762000,1633,810452277,1633,824917277,14465000,1633,817684777,2655,2655,30611,7862,0,0,0,0,0,0,0,0,3,252,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2656,288,0,0,2656,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.363001,14.480000,13.957001,6.178000,2.323000,1633,860348157,1633,874381917,14033760,1633,867365037,2656,2656,30611,9455,0,0,0,0,0,0,0,0,0,102,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2657,288,0,0,2657,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.344001,14.480000,14.325001,6.178000,2.113000,1633,910439064,1633,924845144,14406080,1633,917642104,2657,2657,30611,8184,0,0,0,0,0,0,0,0,1,82,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2658,288,0,0,2658,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.384001,14.480000,14.143001,6.178000,2.462000,1633,960349304,1633,974570944,14221640,1633,967460124,2658,2658,30611,9160,0,0,0,0,0,0,0,0,2,118,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2659,288,0,0,2659,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.273001,14.480000,14.388000,6.178000,2.386000,1634,10361097,1634,24831377,14470280,1634,17596237,2659,2659,30611,7862,0,0,0,0,0,0,0,0,3,95,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2660,288,0,0,2660,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.260001,14.480000,13.962001,6.178000,1.698000,1634,60348337,1634,74388537,14040200,1634,67368437,2660,2660,30611,9455,0,0,0,0,0,0,0,0,0,68,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2661,288,0,0,2661,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.573001,14.480000,14.324000,6.178000,2.495000,1634,110376057,1634,124781057,14405000,1634,117578557,2661,2661,30611,8184,0,0,0,0,0,0,0,0,1,136,95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2662,288,0,0,2662,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.856001,14.480000,14.149001,6.178000,3.037000,1634,160309002,1634,174536842,14227840,1634,167422922,2662,2662,30611,9160,0,0,0,0,0,0,0,0,2,195,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2663,288,0,0,2663,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.830001,14.480000,14.378000,6.178000,3.171000,1634,210441122,1634,224901562,14460440,1634,217671342,2663,2663,30611,7862,0,0,0,0,0,0,0,0,3,199,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2664,288,0,0,2664,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.831000,14.480000,13.962001,6.178000,2.962000,1634,260434604,1634,274467164,14032560,1634,267450884,2664,2664,30611,9455,0,0,0,0,0,0,0,0,0,203,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2665,288,0,0,2665,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.811001,14.480000,14.325001,6.178000,2.987000,1634,310439084,1634,324839164,14400080,1634,317639124,2665,2665,30611,8184,0,0,0,0,0,0,0,0,1,208,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2666,288,0,0,2666,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.376000,14.480000,14.149001,6.178000,2.276000,1634,360380084,1634,374607164,14227080,1634,367493624,2666,2666,30611,9160,0,0,0,0,0,0,0,0,2,99,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2667,288,0,0,2667,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.164001,14.480000,14.389001,6.178000,1.650000,1634,410559710,1634,425023670,14463960,1634,417791690,2667,2667,30611,7862,0,0,0,0,0,0,0,0,3,68,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2668,288,0,0,2668,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.800001,14.480000,13.953001,6.178000,3.802000,1634,460348310,1634,474379230,14030920,1634,467363770,2668,2668,30611,9455,0,0,0,0,0,0,0,0,0,193,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2669,288,0,0,2669,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.125001,14.480000,14.319000,6.178000,1.594000,1634,510404060,1634,524803700,14399640,1634,517603880,2669,2669,30611,8184,0,0,0,0,0,0,0,0,1,70,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2670,288,0,0,2670,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.168001,14.480000,14.144001,6.178000,1.683000,1634,560422980,1634,574644500,14221520,1634,567533740,2670,2670,30611,9160,0,0,0,0,0,0,0,0,2,66,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2671,288,0,0,2671,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.072001,14.480000,14.404000,6.178000,1.495000,1634,610369980,1634,624832500,14462520,1634,617601240,2671,2671,30611,7862,0,0,0,0,0,0,0,0,3,50,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2672,288,0,0,2672,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.651001,14.480000,13.953001,6.178000,2.578000,1634,660309745,1634,674341025,14031280,1634,667325385,2672,2672,30611,9455,0,0,0,0,0,0,0,0,0,133,95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2673,288,0,0,2673,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.876000,14.480000,14.319000,6.178000,3.301000,1634,710433265,1634,724833865,14400600,1634,717633565,2673,2673,30611,8184,0,0,0,0,0,0,0,0,1,212,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2674,288,0,0,2674,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.849001,14.480000,14.144001,6.178000,2.998000,1634,760247345,1634,774470425,14223080,1634,767358885,2674,2674,30611,9160,0,0,0,0,0,0,0,0,2,215,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2675,288,0,0,2675,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.968000,14.480000,14.384001,6.178000,2.855000,1634,810438625,1634,824896945,14458320,1634,817667785,2675,2675,30611,7862,0,0,0,0,0,0,0,0,3,174,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2676,288,0,0,2676,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.550001,14.480000,13.962001,6.178000,2.574000,1634,860348105,1634,874388065,14039960,1634,867368085,2676,2676,30611,9455,0,0,0,0,0,0,0,0,0,124,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2677,288,0,0,2677,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.259001,14.480000,14.325001,6.178000,2.066000,1634,910487606,1634,924887286,14399680,1634,917687446,2677,2677,30611,8184,0,0,0,0,0,0,0,0,1,95,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2678,288,0,0,2678,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.237000,14.480000,14.142000,6.178000,2.245000,1634,960350766,1634,974572046,14221280,1634,967461406,2678,2678,30611,9160,0,0,0,0,0,0,0,0,2,96,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2679,288,0,0,2679,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.235001,14.480000,14.398001,6.178000,1.750000,1635,10307120,1635,24769520,14462400,1635,17538320,2679,2679,30611,7862,0,0,0,0,0,0,0,0,3,81,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2680,288,0,0,2680,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.436001,14.480000,13.961000,6.178000,1.689000,1635,60350640,1635,74390280,14039640,1635,67370460,2680,2680,30611,9455,0,0,0,0,0,0,0,0,0,87,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2681,288,0,0,2681,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.490001,14.480000,14.324000,6.178000,2.393000,1635,110442480,1635,124841400,14398920,1635,117641940,2681,2681,30611,8184,0,0,0,0,0,0,0,0,1,112,87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2682,288,0,0,2682,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.689001,14.480000,14.150001,6.178000,2.532000,1635,160550275,1635,174777835,14227560,1635,167664055,2682,2682,30611,9160,0,0,0,0,0,0,0,0,2,144,96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2683,288,0,0,2683,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.852001,14.480000,14.465001,6.178000,3.164000,1635,210347315,1635,224893915,14546600,1635,217620615,2683,2683,30611,7862,0,0,0,0,0,0,0,0,3,205,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2684,288,0,0,2684,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.801001,14.480000,13.954000,6.178000,2.764000,1635,260142188,1635,274173788,14031600,1635,267157988,2684,2684,30611,9455,0,0,0,0,0,0,0,0,0,192,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2685,288,0,0,2685,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.905001,14.480000,14.325001,6.178000,2.877000,1635,310438868,1635,324838508,14399640,1635,317638688,2685,2685,30611,8184,0,0,0,0,0,0,0,0,1,170,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2686,288,0,0,2686,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.839001,14.480000,14.148001,6.178000,3.164000,1635,360349388,1635,374576068,14226680,1635,367462728,2686,2686,30611,9160,0,0,0,0,0,0,0,0,2,216,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2687,288,0,0,2687,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.830001,14.480000,14.387001,6.178000,3.362000,1635,410516852,1635,424978932,14462080,1635,417747892,2687,2687,30611,7862,0,0,0,0,0,0,0,0,3,224,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2688,288,0,0,2688,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.875001,14.480000,13.953001,6.178000,3.089000,1635,460350452,1635,474381412,14030960,1635,467365932,2688,2688,30611,9455,0,0,0,0,0,0,0,0,0,205,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2689,288,0,0,2689,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.675001,14.480000,14.325001,6.178000,2.717000,1635,510486199,1635,524892679,14406480,1635,517689439,2689,2689,30611,8184,0,0,0,0,0,0,0,0,1,162,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2690,288,0,0,2690,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.654000,14.480000,14.144001,6.178000,2.536000,1635,560347039,1635,574569639,14222600,1635,567458339,2690,2690,30611,9160,0,0,0,0,0,0,0,0,2,150,94,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2691,288,0,0,2691,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.703001,14.480000,14.380001,6.178000,2.532000,1635,610433199,1635,624894279,14461080,1635,617663739,2691,2691,30611,7862,0,0,0,0,0,0,0,0,3,166,96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2692,288,0,0,2692,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.568001,14.480000,13.957001,6.178000,2.461000,1635,660340654,1635,674374934,14034280,1635,667357794,2692,2692,30611,9455,0,0,0,0,0,0,0,0,0,138,88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2693,288,0,0,2693,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.923000,14.480000,14.324000,6.178000,2.698000,1635,710461294,1635,724865894,14404600,1635,717663594,2693,2693,30611,8184,0,0,0,0,0,0,0,0,1,178,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2694,288,0,0,2694,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.810000,14.480000,14.143001,6.178000,2.596000,1635,760237785,1635,774458745,14220960,1635,767348265,2694,2694,30611,9160,0,0,0,0,0,0,0,0,2,166,91,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2695,288,0,0,2695,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.862000,14.480000,14.389001,6.178000,3.083000,1635,810347025,1635,824816985,14469960,1635,817582005,2695,2695,30611,7862,0,0,0,0,0,0,0,0,3,215,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2696,288,0,0,2696,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.885001,14.480000,13.961000,6.178000,3.422000,1635,860347985,1635,874386345,14038360,1635,867367165,2696,2696,30611,9455,0,0,0,0,0,0,0,0,0,213,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2697,288,0,0,2697,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.890000,14.480000,14.324000,6.178000,2.952000,1635,910509831,1635,924907631,14397800,1635,917708731,2697,2697,30611,8184,0,0,0,0,0,0,0,0,1,186,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2698,288,0,0,2698,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.909000,14.480000,14.144001,6.178000,3.392000,1635,960349791,1635,974572951,14223160,1635,967461371,2698,2698,30611,9160,0,0,0,0,0,0,0,0,2,227,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2699,288,0,0,2699,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.235001,14.480000,14.380001,6.178000,1.759000,1636,10392816,1636,24853056,14460240,1636,17622936,2699,2699,30611,7862,0,0,0,0,0,0,0,0,3,83,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2700,288,0,0,2700,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.441001,14.480000,13.956000,6.178000,1.731000,1636,60350816,1636,74384456,14033640,1636,67367636,2700,2700,30611,9455,0,0,0,0,0,0,0,0,0,91,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2701,288,0,0,2701,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.447001,14.480000,14.353001,6.178000,2.295000,1636,110404896,1636,124800856,14395960,1636,117602876,2701,2701,30611,8184,0,0,0,0,0,0,0,0,1,122,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2702,288,0,0,2702,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.465001,14.480000,14.143001,6.178000,2.171000,1636,160405848,1636,174628408,14222560,1636,167517128,2702,2702,30611,9160,0,0,0,0,0,0,0,0,2,119,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2703,288,0,0,2703,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.598001,14.480000,14.466001,6.178000,2.096000,1636,210432768,1636,224895208,14462440,1636,217663988,2703,2703,30611,7862,0,0,0,0,0,0,0,0,3,116,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2704,288,0,0,2704,0,0,0.000000,0.000000,0.000000,0.000000,16.745001,15.428000,14.480000,13.953001,6.178000,2.256000,1636,260199691,1636,274230931,14031240,1636,267215311,2704,2704,30611,9455,0,0,0,0,0,0,0,0,0,102,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
