Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
64106,288,0,0,64106,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.016001,14.407001,14.099001,8.171000,3.527000,3263,103355668,3263,117547828,14192160,3263,110451748,64106,64106,30611,9160,0,0,0,0,0,0,0,0,2,157,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64107,288,0,0,64107,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.995001,14.407001,14.335001,8.171000,3.532000,3263,153339113,3263,167756353,14417240,3263,160547733,64107,64107,30611,7862,0,0,0,0,0,0,0,0,3,152,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64108,288,0,0,64108,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.973001,14.407001,13.884001,8.171000,3.581000,3263,203374113,3263,217337433,13963320,3263,210355773,64108,64108,30611,9455,0,0,0,0,0,0,0,0,0,148,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64109,288,0,0,64109,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.994000,14.407001,14.275001,8.171000,3.584000,3263,253395051,3263,267751811,14356760,3263,260573431,64109,64109,30611,8184,0,0,0,0,0,0,0,0,1,155,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64110,288,0,0,64110,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.895000,14.407001,14.098001,8.171000,3.428000,3263,303367971,3263,317548931,14180960,3263,310458451,64110,64110,30611,9160,0,0,0,0,0,0,0,0,2,140,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64111,288,0,0,64111,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.960001,14.407001,14.334001,8.171000,3.411000,3263,353355091,3263,367771411,14416320,3263,360563251,64111,64111,30611,7862,0,0,0,0,0,0,0,0,3,153,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64112,288,0,0,64112,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.920001,14.407001,13.881001,8.171000,3.487000,3263,403391879,3263,417353119,13961240,3263,410372499,64112,64112,30611,9455,0,0,0,0,0,0,0,0,0,144,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64113,288,0,0,64113,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.967001,14.407001,14.275001,8.171000,3.372000,3263,453355079,3263,467715519,14360440,3263,460535299,64113,64113,30611,8184,0,0,0,0,0,0,0,0,1,150,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64114,288,0,0,64114,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.936001,14.407001,14.098001,8.171000,3.400000,3263,503276443,3263,517456243,14179800,3263,510366343,64114,64114,30611,9160,0,0,0,0,0,0,0,0,2,146,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64115,288,0,0,64115,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.952001,14.407001,14.334001,8.171000,3.510000,3263,553353723,3263,567772443,14418720,3263,560563083,64115,64115,30611,7862,0,0,0,0,0,0,0,0,3,146,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64116,288,0,0,64116,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.015001,14.407001,13.880001,8.171000,3.503000,3263,603355643,3263,617314763,13959120,3263,610335203,64116,64116,30611,9455,0,0,0,0,0,0,0,0,0,154,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64117,288,0,0,64117,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.959001,14.407001,14.274001,8.171000,3.511000,3263,653464123,3263,667820163,14356040,3263,660642143,64117,64117,30611,8184,0,0,0,0,0,0,0,0,1,148,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64118,288,0,0,64118,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.963000,14.407001,14.099001,8.171000,3.396000,3263,703356203,3263,717538643,14182440,3263,710447423,64118,64118,30611,9160,0,0,0,0,0,0,0,0,2,146,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64119,288,0,0,64119,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.972001,14.407001,14.336000,8.171000,3.429000,3263,753255369,3263,767687449,14432080,3263,760471409,64119,64119,30611,7862,0,0,0,0,0,0,0,0,3,149,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64120,288,0,0,64120,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.945001,14.407001,13.883000,8.171000,3.409000,3263,803355969,3263,817319169,13963200,3263,810337569,64120,64120,30611,9455,0,0,0,0,0,0,0,0,0,143,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64121,288,0,0,64121,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.951001,14.407001,14.275001,8.171000,3.350000,3263,853357969,3263,867714209,14356240,3263,860536089,64121,64121,30611,8184,0,0,0,0,0,0,0,0,1,148,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64122,288,0,0,64122,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.910001,14.407001,14.100000,8.171000,3.347000,3263,903369103,3263,917562103,14193000,3263,910465603,64122,64122,30611,9160,0,0,0,0,0,0,0,0,2,138,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64123,288,0,0,64123,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.899001,14.407001,14.335001,8.171000,3.311000,3263,953354983,3263,967771543,14416560,3263,960563263,64123,64123,30611,7862,0,0,0,0,0,0,0,0,3,141,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64124,288,0,0,64124,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.920001,14.407001,13.883000,8.171000,3.292000,3264,3327774,3264,17290814,13963040,3264,10309294,64124,64124,30611,9455,0,0,0,0,0,0,0,0,0,137,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64125,288,0,0,64125,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.933001,14.407001,14.275001,8.171000,3.533000,3264,53355654,3264,67712854,14357200,3264,60534254,64125,64125,30611,8184,0,0,0,0,0,0,0,0,1,142,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64126,288,0,0,64126,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.857000,14.407001,14.099001,8.171000,3.213000,3264,103354694,3264,117540454,14185760,3264,110447574,64126,64126,30611,9160,0,0,0,0,0,0,0,0,2,132,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64127,288,0,0,64127,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.961000,14.407001,14.335001,8.171000,3.352000,3264,153172375,3264,167590455,14418080,3264,160381415,64127,64127,30611,7862,0,0,0,0,0,0,0,0,3,148,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64128,288,0,0,64128,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.845001,14.407001,13.884001,8.171000,3.163000,3264,203348215,3264,217311135,13962920,3264,210329675,64128,64128,30611,9455,0,0,0,0,0,0,0,0,0,127,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64129,288,0,0,64129,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.960001,14.407001,14.274001,8.171000,3.434000,3264,253444709,3264,267800029,14355320,3264,260622369,64129,64129,30611,8184,0,0,0,0,0,0,0,0,1,149,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64130,288,0,0,64130,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.905001,14.407001,14.104001,8.171000,3.337000,3264,303376109,3264,317560589,14184480,3264,310468349,64130,64130,30611,9160,0,0,0,0,0,0,0,0,2,139,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64131,288,0,0,64131,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.949000,14.407001,14.334001,8.171000,3.443000,3264,353376949,3264,367793469,14416520,3264,360585209,64131,64131,30611,7862,0,0,0,0,0,0,0,0,3,144,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64132,288,0,0,64132,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.902000,14.407001,13.884001,8.171000,3.316000,3264,403483709,3264,417454629,13970920,3264,410469169,64132,64132,30611,9455,0,0,0,0,0,0,0,0,0,137,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64133,288,0,0,64133,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.024000,14.407001,14.271001,8.171000,3.552000,3264,453354869,3264,467707789,14352920,3264,460531329,64133,64133,30611,8184,0,0,0,0,0,0,0,0,1,152,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64134,288,0,0,64134,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.960001,14.407001,14.098001,8.171000,3.410000,3264,503324501,3264,517504541,14180040,3264,510414521,64134,64134,30611,9160,0,0,0,0,0,0,0,0,2,147,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64135,288,0,0,64135,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.033001,14.407001,14.335001,8.171000,3.718000,3264,553354581,3264,567771021,14416440,3264,560562801,64135,64135,30611,7862,0,0,0,0,0,0,0,0,3,159,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64136,288,0,0,64136,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.937001,14.407001,13.884001,8.171000,3.365000,3264,603356741,3264,617319541,13962800,3264,610338141,64136,64136,30611,9455,0,0,0,0,0,0,0,0,0,145,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64137,288,0,0,64137,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.986001,14.407001,14.274001,8.171000,3.422000,3264,653392730,3264,667748330,14355600,3264,660570530,64137,64137,30611,8184,0,0,0,0,0,0,0,0,1,151,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64138,288,0,0,64138,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.942000,14.407001,14.099001,8.171000,3.460000,3264,703356210,3264,717535970,14179760,3264,710446090,64138,64138,30611,9160,0,0,0,0,0,0,0,0,2,148,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64139,288,0,0,64139,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.034000,14.407001,14.335001,8.171000,3.518000,3264,753230284,3264,767647404,14417120,3264,760438844,64139,64139,30611,7862,0,0,0,0,0,0,0,0,3,158,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64140,288,0,0,64140,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.934001,14.407001,13.884001,8.171000,3.463000,3264,803354124,3264,817330884,13976760,3264,810342504,64140,64140,30611,9455,0,0,0,0,0,0,0,0,0,142,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64141,288,0,0,64141,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.943001,14.407001,14.275001,8.171000,3.510000,3264,853355284,3264,867712564,14357280,3264,860533924,64141,64141,30611,8184,0,0,0,0,0,0,0,0,1,147,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64142,288,0,0,64142,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.917001,14.407001,14.103001,8.171000,3.266000,3264,903506906,3264,917694066,14187160,3264,910600486,64142,64142,30611,9160,0,0,0,0,0,0,0,0,2,139,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64143,288,0,0,64143,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.949000,14.407001,14.335001,8.171000,3.455000,3264,953382226,3264,967798506,14416280,3264,960590366,64143,64143,30611,7862,0,0,0,0,0,0,0,0,3,145,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64144,288,0,0,64144,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.977001,14.407001,13.880001,8.171000,3.433000,3265,3269752,3265,17228872,13959120,3265,10249312,64144,64144,30611,9455,0,0,0,0,0,0,0,0,0,150,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64145,288,0,0,64145,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.946001,14.407001,14.274001,8.171000,3.343000,3265,53357152,3265,67714112,14356960,3265,60535632,64145,64145,30611,8184,0,0,0,0,0,0,0,0,1,141,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64146,288,0,0,64146,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.936001,14.407001,14.099001,8.171000,3.343000,3265,103355912,3265,117533792,14177880,3265,110444852,64146,64146,30611,9160,0,0,0,0,0,0,0,0,2,144,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64147,288,0,0,64147,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.029001,14.407001,14.335001,8.171000,3.533000,3265,153343466,3265,167760906,14417440,3265,160552186,64147,64147,30611,7862,0,0,0,0,0,0,0,0,3,157,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64148,288,0,0,64148,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.939001,14.407001,13.884001,8.171000,3.440000,3265,203355466,3265,217318786,13963320,3265,210337126,64148,64148,30611,9455,0,0,0,0,0,0,0,0,0,143,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64149,288,0,0,64149,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.952001,14.407001,14.275001,8.171000,3.524000,3265,253322170,3265,267679250,14357080,3265,260500710,64149,64149,30611,8184,0,0,0,0,0,0,0,0,1,148,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64150,288,0,0,64150,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.975000,14.407001,14.100000,8.171000,3.554000,3265,303369490,3265,317554170,14184680,3265,310461830,64150,64150,30611,9160,0,0,0,0,0,0,0,0,2,150,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64151,288,0,0,64151,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.986001,14.407001,14.339001,8.171000,3.564000,3265,353373650,3265,367795050,14421400,3265,360584350,64151,64151,30611,7862,0,0,0,0,0,0,0,0,3,152,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64152,288,0,0,64152,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.876000,14.407001,13.880001,8.171000,3.142000,3265,403477336,3265,417444456,13967120,3265,410460896,64152,64152,30611,9455,0,0,0,0,0,0,0,0,0,135,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64153,288,0,0,64153,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.964001,14.407001,14.275001,8.171000,3.517000,3265,453372856,3265,467730056,14357200,3265,460551456,64153,64153,30611,8184,0,0,0,0,0,0,0,0,1,149,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64154,288,0,0,64154,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.817000,14.407001,14.098001,8.171000,3.119000,3265,503344751,3265,517523711,14178960,3265,510434231,64154,64154,30611,9160,0,0,0,0,0,0,0,0,2,131,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64155,288,0,0,64155,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.109001,14.407001,14.334001,8.171000,3.819000,3265,553366071,3265,567782751,14416680,3265,560574411,64155,64155,30611,7862,0,0,0,0,0,0,0,0,3,169,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64156,288,0,0,64156,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.872001,14.407001,13.879001,8.171000,3.259000,3265,603356791,3265,617315631,13958840,3265,610336211,64156,64156,30611,9455,0,0,0,0,0,0,0,0,0,134,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64157,288,0,0,64157,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.940001,14.407001,14.275001,8.171000,3.496000,3265,653248734,3265,667605294,14356560,3265,660427014,64157,64157,30611,8184,0,0,0,0,0,0,0,0,1,149,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64158,288,0,0,64158,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.993001,14.407001,14.103001,8.171000,3.476000,3265,703356054,3265,717539174,14183120,3265,710447614,64158,64158,30611,9160,0,0,0,0,0,0,0,0,2,153,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64159,288,0,0,64159,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.962001,14.407001,14.335001,8.171000,3.538000,3265,753492507,3265,767909947,14417440,3265,760701227,64159,64159,30611,7862,0,0,0,0,0,0,0,0,3,148,138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64160,288,0,0,64160,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.883000,14.407001,13.880001,8.171000,3.231000,3265,803354347,3265,817314667,13960320,3265,810334507,64160,64160,30611,9455,0,0,0,0,0,0,0,0,0,135,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64161,288,0,0,64161,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.957001,14.407001,14.272000,8.171000,3.603000,3265,853374667,3265,867728027,14353360,3265,860551347,64161,64161,30611,8184,0,0,0,0,0,0,0,0,1,151,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64162,288,0,0,64162,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.935000,14.407001,14.103001,8.171000,3.477000,3265,903356610,3265,917545490,14188880,3265,910451050,64162,64162,30611,9160,0,0,0,0,0,0,0,0,2,146,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64163,288,0,0,64163,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.895000,14.407001,14.336000,8.171000,3.419000,3265,953372770,3265,967791770,14419000,3265,960582270,64163,64163,30611,7862,0,0,0,0,0,0,0,0,3,141,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64164,288,0,0,64164,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.994000,14.407001,13.883000,8.171000,3.573000,3266,3328984,3266,17291704,13962720,3266,10310344,64164,64164,30611,9455,0,0,0,0,0,0,0,0,0,151,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64165,288,0,0,64165,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.946001,14.407001,14.275001,8.171000,3.608000,3266,53354664,3266,67711584,14356920,3266,60533124,64165,64165,30611,8184,0,0,0,0,0,0,0,0,1,148,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64166,288,0,0,64166,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.955001,14.407001,14.099001,8.171000,3.360000,3266,103354184,3266,117547664,14193480,3266,110450924,64166,64166,30611,9160,0,0,0,0,0,0,0,0,2,144,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64167,288,0,0,64167,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.955001,14.407001,14.334001,8.171000,3.537000,3266,153448227,3266,167865307,14417080,3266,160656767,64167,64167,30611,7862,0,0,0,0,0,0,0,0,3,147,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64168,288,0,0,64168,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.958001,14.407001,13.879001,8.171000,3.411000,3266,203353787,3266,217312547,13958760,3266,210333167,64168,64168,30611,9455,0,0,0,0,0,0,0,0,0,145,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64169,288,0,0,64169,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.915001,14.407001,14.274001,8.171000,3.533000,3266,253297230,3266,267653470,14356240,3266,260475350,64169,64169,30611,8184,0,0,0,0,0,0,0,0,1,147,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64170,288,0,0,64170,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.990001,14.407001,14.098001,8.171000,3.580000,3266,303378470,3266,317563150,14184680,3266,310470810,64170,64170,30611,9160,0,0,0,0,0,0,0,0,2,150,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64171,288,0,0,64171,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.032001,14.407001,14.335001,8.171000,3.675000,3266,353368190,3266,367786030,14417840,3266,360577110,64171,64171,30611,7862,0,0,0,0,0,0,0,0,3,156,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64172,288,0,0,64172,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.924001,14.407001,13.879001,8.171000,3.248000,3266,403262173,3266,417221693,13959520,3266,410241933,64172,64172,30611,9455,0,0,0,0,0,0,0,0,0,136,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64173,288,0,0,64173,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.972001,14.407001,14.275001,8.171000,3.636000,3266,453355253,3266,467711813,14356560,3266,460533533,64173,64173,30611,8184,0,0,0,0,0,0,0,0,1,148,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64174,288,0,0,64174,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.933001,14.407001,14.100000,8.171000,3.491000,3266,503419820,3266,517600460,14180640,3266,510510140,64174,64174,30611,9160,0,0,0,0,0,0,0,0,2,141,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64175,288,0,0,64175,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.007000,14.407001,14.335001,8.171000,3.542000,3266,553364940,3266,567782340,14417400,3266,560573640,64175,64175,30611,7862,0,0,0,0,0,0,0,0,3,157,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64176,288,0,0,64176,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.870001,14.407001,13.885000,8.171000,3.350000,3266,603355620,3266,617318860,13963240,3266,610337240,64176,64176,30611,9455,0,0,0,0,0,0,0,0,0,135,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64177,288,0,0,64177,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.895000,14.407001,14.275001,8.171000,3.263000,3266,653346086,3266,667702206,14356120,3266,660524146,64177,64177,30611,8184,0,0,0,0,0,0,0,0,1,137,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64178,288,0,0,64178,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.947001,14.407001,14.100000,8.171000,3.588000,3266,703355926,3266,717553686,14197760,3266,710454806,64178,64178,30611,9160,0,0,0,0,0,0,0,0,2,147,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64179,288,0,0,64179,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.985001,14.407001,14.335001,8.171000,3.509000,3266,753419721,3266,767842721,14423000,3266,760631221,64179,64179,30611,7862,0,0,0,0,0,0,0,0,3,151,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64180,288,0,0,64180,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.931001,14.407001,13.880001,8.171000,3.438000,3266,803353001,3266,817312201,13959200,3266,810332601,64180,64180,30611,9455,0,0,0,0,0,0,0,0,0,143,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64181,288,0,0,64181,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.894001,14.407001,14.275001,8.171000,3.337000,3266,853353601,3266,867728801,14375200,3266,860541201,64181,64181,30611,8184,0,0,0,0,0,0,0,0,1,137,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64182,288,0,0,64182,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,16.000000,14.407001,14.098001,8.171000,3.621000,3266,903348287,3266,917527407,14179120,3266,910437847,64182,64182,30611,9160,0,0,0,0,0,0,0,0,2,152,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64183,288,0,0,64183,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.938001,14.407001,14.335001,8.171000,3.562000,3266,953369487,3266,967786727,14417240,3266,960578107,64183,64183,30611,7862,0,0,0,0,0,0,0,0,3,147,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64184,288,0,0,64184,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.937001,14.407001,13.880001,8.171000,3.456000,3267,3289454,3267,17249094,13959640,3267,10269274,64184,64184,30611,9455,0,0,0,0,0,0,0,0,0,139,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64185,288,0,0,64185,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.921000,14.407001,14.274001,8.171000,3.358000,3267,53355294,3267,67712094,14356800,3267,60533694,64185,64185,30611,8184,0,0,0,0,0,0,0,0,1,141,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64186,288,0,0,64186,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.865001,14.407001,14.100000,8.171000,3.278000,3267,103356894,3267,117537014,14180120,3267,110446954,64186,64186,30611,9160,0,0,0,0,0,0,0,0,2,135,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64187,288,0,0,64187,0,0,0.000000,0.000000,0.000000,0.000000,17.089001,15.922001,14.407001,14.335001,8.171000,3.468000,3267,153385683,3267,167812683,14427000,3267,160599183,64187,64187,30611,7862,0,0,0,0,0,0,0,0,3,145,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
