Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
58546,288,0,0,58546,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.336000,14.413001,14.100000,8.968000,2.299000,3262,353347388,3262,367526388,14179000,3262,360436888,58546,58546,30611,9160,0,0,0,0,0,0,0,0,2,75,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58547,288,0,0,58547,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.128000,14.413001,14.335001,8.968000,1.558000,3262,403501719,3262,417917119,14415400,3262,410709419,58547,58547,30611,7862,0,0,0,0,0,0,0,0,3,44,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58548,288,0,0,58548,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.321001,14.413001,13.884001,8.968000,1.887000,3262,453450479,3262,467411599,13961120,3262,460431039,58548,58548,30611,9455,0,0,0,0,0,0,0,0,0,62,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58549,288,0,0,58549,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.321001,14.413001,14.272000,8.968000,2.078000,3262,503426163,3262,517778603,14352440,3262,510602383,58549,58549,30611,8184,0,0,0,0,0,0,0,0,1,66,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58550,288,0,0,58550,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.382001,14.413001,14.100000,8.968000,2.210000,3262,553450403,3262,567629843,14179440,3262,560540123,58550,58550,30611,9160,0,0,0,0,0,0,0,0,2,71,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58551,288,0,0,58551,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.000001,14.413001,14.340001,8.968000,1.464000,3262,603453523,3262,617873523,14420000,3262,610663523,58551,58551,30611,7862,0,0,0,0,0,0,0,0,3,40,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58552,288,0,0,58552,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.256001,14.413001,13.885000,8.968000,1.842000,3262,653465626,3262,667426466,13960840,3262,660446046,58552,58552,30611,9455,0,0,0,0,0,0,0,0,0,60,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58553,288,0,0,58553,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.383000,14.413001,14.275001,8.968000,2.238000,3262,703456226,3262,717811026,14354800,3262,710633626,58553,58553,30611,8184,0,0,0,0,0,0,0,0,1,78,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58554,288,0,0,58554,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.178000,14.413001,14.103001,8.968000,1.831000,3262,753356556,3262,767537636,14181080,3262,760447096,58554,58554,30611,9160,0,0,0,0,0,0,0,0,2,61,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58555,288,0,0,58555,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.127001,14.413001,14.335001,8.968000,1.526000,3262,803367036,3262,817782996,14415960,3262,810575016,58555,58555,30611,7862,0,0,0,0,0,0,0,0,3,40,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58556,288,0,0,58556,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.310000,14.413001,13.884001,8.968000,1.871000,3262,853365276,3262,867327676,13962400,3262,860346476,58556,58556,30611,9455,0,0,0,0,0,0,0,0,0,62,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58557,288,0,0,58557,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.400001,14.413001,14.276001,8.968000,2.362000,3262,903500311,3262,917855591,14355280,3262,910677951,58557,58557,30611,8184,0,0,0,0,0,0,0,0,1,77,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58558,288,0,0,58558,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.317000,14.413001,14.104001,8.968000,2.173000,3262,953478111,3262,967660311,14182200,3262,960569211,58558,58558,30611,9160,0,0,0,0,0,0,0,0,2,68,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58559,288,0,0,58559,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.263000,14.413001,14.335001,8.968000,1.781000,3263,3488294,3263,17903734,14415440,3263,10696014,58559,58559,30611,7862,0,0,0,0,0,0,0,0,3,56,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58560,288,0,0,58560,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.259001,14.413001,13.884001,8.968000,1.816000,3263,53446174,3263,67407534,13961360,3263,60426854,58560,58560,30611,9455,0,0,0,0,0,0,0,0,0,61,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58561,288,0,0,58561,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.309001,14.413001,14.275001,8.968000,2.212000,3263,103445414,3263,117800694,14355280,3263,110623054,58561,58561,30611,8184,0,0,0,0,0,0,0,0,1,71,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58562,288,0,0,58562,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.291000,14.413001,14.105000,8.968000,1.864000,3263,153409705,3263,167591945,14182240,3263,160500825,58562,58562,30611,9160,0,0,0,0,0,0,0,0,2,64,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58563,288,0,0,58563,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.198001,14.413001,14.336000,8.968000,1.716000,3263,203413585,3263,217829065,14415480,3263,210621325,58563,58563,30611,7862,0,0,0,0,0,0,0,0,3,51,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58564,288,0,0,58564,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.323001,14.413001,13.880001,8.968000,2.008000,3263,253465716,3263,267424756,13959040,3263,260445236,58564,58564,30611,9455,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58565,288,0,0,58565,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.323001,14.413001,14.276001,8.968000,2.186000,3263,303454316,3263,317809796,14355480,3263,310632056,58565,58565,30611,8184,0,0,0,0,0,0,0,0,1,69,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58566,288,0,0,58566,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.303000,14.413001,14.099001,8.968000,2.118000,3263,353450636,3263,367628836,14178200,3263,360539736,58566,58566,30611,9160,0,0,0,0,0,0,0,0,2,69,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58567,288,0,0,58567,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.352001,14.413001,14.335001,8.968000,2.177000,3263,403488232,3263,417904192,14415960,3263,410696212,58567,58567,30611,7862,0,0,0,0,0,0,0,0,3,71,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58568,288,0,0,58568,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.165001,14.413001,13.885000,8.968000,1.607000,3263,453454552,3263,467415672,13961120,3263,460435112,58568,58568,30611,9455,0,0,0,0,0,0,0,0,0,47,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58569,288,0,0,58569,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.210001,14.413001,14.274001,8.968000,1.738000,3263,503351582,3263,517706102,14354520,3263,510528842,58569,58569,30611,8184,0,0,0,0,0,0,0,0,1,56,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58570,288,0,0,58570,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.267001,14.413001,14.101001,8.968000,1.837000,3263,553392422,3263,567571462,14179040,3263,560481942,58570,58570,30611,9160,0,0,0,0,0,0,0,0,2,60,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58571,288,0,0,58571,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.377001,14.413001,14.335001,8.968000,2.252000,3263,603395262,3263,617811102,14415840,3263,610603182,58571,58571,30611,7862,0,0,0,0,0,0,0,0,3,74,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58572,288,0,0,58572,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.270000,14.413001,13.885000,8.968000,1.737000,3263,653506416,3263,667467536,13961120,3263,660486976,58572,58572,30611,9455,0,0,0,0,0,0,0,0,0,56,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58573,288,0,0,58573,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.410001,14.413001,14.275001,8.968000,2.250000,3263,703457456,3263,717812536,14355080,3263,710634996,58573,58573,30611,8184,0,0,0,0,0,0,0,0,1,72,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58574,288,0,0,58574,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.221001,14.413001,14.104001,8.968000,1.777000,3263,753368814,3263,767550894,14182080,3263,760459854,58574,58574,30611,9160,0,0,0,0,0,0,0,0,2,53,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58575,288,0,0,58575,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.280001,14.413001,14.339001,8.968000,1.864000,3263,803418134,3263,817837694,14419560,3263,810627914,58575,58575,30611,7862,0,0,0,0,0,0,0,0,3,62,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58576,288,0,0,58576,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.251000,14.413001,13.884001,8.968000,1.848000,3263,853420334,3263,867380414,13960080,3263,860400374,58576,58576,30611,9455,0,0,0,0,0,0,0,0,0,57,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58577,288,0,0,58577,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.409000,14.413001,14.275001,8.968000,2.274000,3263,903451634,3263,917806754,14355120,3263,910629194,58577,58577,30611,8184,0,0,0,0,0,0,0,0,1,79,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58578,288,0,0,58578,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.293001,14.413001,14.104001,8.968000,2.158000,3263,953454354,3263,967636634,14182280,3263,960545494,58578,58578,30611,9160,0,0,0,0,0,0,0,0,2,66,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58579,288,0,0,58579,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.450001,14.413001,14.339001,8.968000,2.521000,3264,3510290,3264,17929930,14419640,3264,10720110,58579,58579,30611,7862,0,0,0,0,0,0,0,0,3,86,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58580,288,0,0,58580,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.196001,14.413001,13.885000,8.968000,2.209000,3264,53420290,3264,67381970,13961680,3264,60401130,58580,58580,30611,9455,0,0,0,0,0,0,0,0,0,77,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58581,288,0,0,58581,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.480000,14.413001,14.276001,8.968000,2.398000,3264,103418690,3264,117774410,14355720,3264,110596550,58581,58581,30611,8184,0,0,0,0,0,0,0,0,1,88,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58582,288,0,0,58582,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.391001,14.413001,14.101001,8.968000,2.295000,3264,153210832,3264,167390072,14179240,3264,160300452,58582,58582,30611,9160,0,0,0,0,0,0,0,0,2,77,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58583,288,0,0,58583,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.428000,14.413001,14.336000,8.968000,2.370000,3264,203349592,3264,217766552,14416960,3264,210558072,58583,58583,30611,7862,0,0,0,0,0,0,0,0,3,79,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58584,288,0,0,58584,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.095000,14.413001,13.884001,8.968000,1.438000,3264,253469626,3264,267431266,13961640,3264,260450446,58584,58584,30611,9455,0,0,0,0,0,0,0,0,0,36,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58585,288,0,0,58585,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.293001,14.413001,14.276001,8.968000,2.170000,3264,303346386,3264,317703066,14356680,3264,310524726,58585,58585,30611,8184,0,0,0,0,0,0,0,0,1,69,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58586,288,0,0,58586,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.422001,14.413001,14.100000,8.968000,2.361000,3264,353345546,3264,367523426,14177880,3264,360434486,58586,58586,30611,9160,0,0,0,0,0,0,0,0,2,76,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58587,288,0,0,58587,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.341001,14.413001,14.334001,8.968000,2.265000,3264,403446342,3264,417861742,14415400,3264,410654042,58587,58587,30611,7862,0,0,0,0,0,0,0,0,3,71,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58588,288,0,0,58588,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.191001,14.413001,13.885000,8.968000,1.544000,3264,453431222,3264,467393582,13962360,3264,460412402,58588,58588,30611,9455,0,0,0,0,0,0,0,0,0,50,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58589,288,0,0,58589,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.370001,14.413001,14.275001,8.968000,2.318000,3264,503410027,3264,517765387,14355360,3264,510587707,58589,58589,30611,8184,0,0,0,0,0,0,0,0,1,78,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58590,288,0,0,58590,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.293001,14.413001,14.099001,8.968000,2.185000,3264,553410307,3264,567588307,14178000,3264,560499307,58590,58590,30611,9160,0,0,0,0,0,0,0,0,2,68,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58591,288,0,0,58591,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.312000,14.413001,14.340001,8.968000,2.195000,3264,603409547,3264,617829627,14420080,3264,610619587,58591,58591,30611,7862,0,0,0,0,0,0,0,0,3,69,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58592,288,0,0,58592,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.240001,14.413001,13.885000,8.968000,1.716000,3264,653446186,3264,667407146,13960960,3264,660426666,58592,58592,30611,9455,0,0,0,0,0,0,0,0,0,51,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58593,288,0,0,58593,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.324000,14.413001,14.272000,8.968000,2.175000,3264,703448626,3264,717800986,14352360,3264,710624806,58593,58593,30611,8184,0,0,0,0,0,0,0,0,1,70,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58594,288,0,0,58594,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.213000,14.413001,14.104001,8.968000,1.835000,3264,753339459,3264,767521579,14182120,3264,760430519,58594,58594,30611,9160,0,0,0,0,0,0,0,0,2,57,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58595,288,0,0,58595,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.282001,14.413001,14.340001,8.968000,1.891000,3264,803346059,3264,817766139,14420080,3264,810556099,58595,58595,30611,7862,0,0,0,0,0,0,0,0,3,61,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58596,288,0,0,58596,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.290001,14.413001,13.884001,8.968000,1.904000,3264,853345139,3264,867306379,13961240,3264,860325759,58596,58596,30611,9455,0,0,0,0,0,0,0,0,0,62,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58597,288,0,0,58597,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.101001,14.413001,14.274001,8.968000,1.717000,3264,903482554,3264,917837114,14354560,3264,910659834,58597,58597,30611,8184,0,0,0,0,0,0,0,0,1,54,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58598,288,0,0,58598,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.243001,14.413001,14.103001,8.968000,1.813000,3264,953448634,3264,967630994,14182360,3264,960539814,58598,58598,30611,9160,0,0,0,0,0,0,0,0,2,58,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58599,288,0,0,58599,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.406001,14.413001,14.335001,8.968000,2.372000,3265,3475846,3265,17891486,14415640,3265,10683666,58599,58599,30611,7862,0,0,0,0,0,0,0,0,3,79,77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58600,288,0,0,58600,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.230000,14.413001,13.885000,8.968000,1.715000,3265,53409006,3265,67370766,13961760,3265,60389886,58600,58600,30611,9455,0,0,0,0,0,0,0,0,0,55,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58601,288,0,0,58601,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.419001,14.413001,14.276001,8.968000,2.300000,3265,103405406,3265,117761966,14356560,3265,110583686,58601,58601,30611,8184,0,0,0,0,0,0,0,0,1,75,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58602,288,0,0,58602,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.449000,14.413001,14.104001,8.968000,2.488000,3265,153351327,3265,167533447,14182120,3265,160442387,58602,58602,30611,9160,0,0,0,0,0,0,0,0,2,89,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58603,288,0,0,58603,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.270000,14.413001,14.340001,8.968000,1.849000,3265,203353647,3265,217773087,14419440,3265,210563367,58603,58603,30611,7862,0,0,0,0,0,0,0,0,3,61,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58604,288,0,0,58604,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.232000,14.413001,13.885000,8.968000,1.739000,3265,253339247,3265,267301167,13961920,3265,260320207,58604,58604,30611,9455,0,0,0,0,0,0,0,0,0,53,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58605,288,0,0,58605,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.020000,14.413001,14.277000,8.968000,1.602000,3265,303344487,3265,317701487,14357000,3265,310522987,58605,58605,30611,8184,0,0,0,0,0,0,0,0,1,46,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58606,288,0,0,58606,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.343000,14.413001,14.100000,8.968000,2.156000,3265,353344287,3265,367523447,14179160,3265,360433867,58606,58606,30611,9160,0,0,0,0,0,0,0,0,2,68,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58607,288,0,0,58607,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.416000,14.413001,14.336000,8.968000,2.382000,3265,403470192,3265,417886072,14415880,3265,410678132,58607,58607,30611,7862,0,0,0,0,0,0,0,0,3,78,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58608,288,0,0,58608,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.208001,14.413001,13.884001,8.968000,1.694000,3265,453452792,3265,467413552,13960760,3265,460433172,58608,58608,30611,9455,0,0,0,0,0,0,0,0,0,52,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58609,288,0,0,58609,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.169001,14.413001,14.275001,8.968000,1.590000,3265,503417750,3265,517772430,14354680,3265,510595090,58609,58609,30611,8184,0,0,0,0,0,0,0,0,1,47,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58610,288,0,0,58610,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.298000,14.413001,14.100000,8.968000,2.092000,3265,553418470,3265,567596150,14177680,3265,560507310,58610,58610,30611,9160,0,0,0,0,0,0,0,0,2,65,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58611,288,0,0,58611,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.403001,14.413001,14.340001,8.968000,2.359000,3265,603420950,3265,617840590,14419640,3265,610630770,58611,58611,30611,7862,0,0,0,0,0,0,0,0,3,76,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58612,288,0,0,58612,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.316001,14.413001,13.884001,8.968000,1.856000,3265,653330021,3265,667290981,13960960,3265,660310501,58612,58612,30611,9455,0,0,0,0,0,0,0,0,0,64,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58613,288,0,0,58613,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.217001,14.413001,14.276001,8.968000,1.647000,3265,703346461,3265,717702941,14356480,3265,710524701,58613,58613,30611,8184,0,0,0,0,0,0,0,0,1,50,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58614,288,0,0,58614,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.299001,14.413001,14.100000,8.968000,2.191000,3265,753466116,3265,767644276,14178160,3265,760555196,58614,58614,30611,9160,0,0,0,0,0,0,0,0,2,69,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58615,288,0,0,58615,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.451001,14.413001,14.335001,8.968000,2.436000,3265,803452276,3265,817867876,14415600,3265,810660076,58615,58615,30611,7862,0,0,0,0,0,0,0,0,3,86,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58616,288,0,0,58616,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.373001,14.413001,13.884001,8.968000,2.170000,3265,853454196,3265,867415156,13960960,3265,860434676,58616,58616,30611,9455,0,0,0,0,0,0,0,0,0,75,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58617,288,0,0,58617,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.072001,14.413001,14.275001,8.968000,1.651000,3265,903450810,3265,917804930,14354120,3265,910627870,58617,58617,30611,8184,0,0,0,0,0,0,0,0,1,50,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58618,288,0,0,58618,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.230000,14.413001,14.103001,8.968000,2.115000,3265,953445690,3265,967627890,14182200,3265,960536790,58618,58618,30611,9160,0,0,0,0,0,0,0,0,2,66,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58619,288,0,0,58619,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.373001,14.413001,14.336000,8.968000,2.289000,3266,3519703,3266,17935383,14415680,3266,10727543,58619,58619,30611,7862,0,0,0,0,0,0,0,0,3,78,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58620,288,0,0,58620,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.341001,14.413001,13.885000,8.968000,2.187000,3266,53431983,3266,67392943,13960960,3266,60412463,58620,58620,30611,9455,0,0,0,0,0,0,0,0,0,72,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58621,288,0,0,58621,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.188001,14.413001,14.275001,8.968000,1.630000,3266,103427863,3266,117782783,14354920,3266,110605323,58621,58621,30611,8184,0,0,0,0,0,0,0,0,1,48,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58622,288,0,0,58622,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.389001,14.413001,14.100000,8.968000,2.225000,3266,153511190,3266,167689190,14178000,3266,160600190,58622,58622,30611,9160,0,0,0,0,0,0,0,0,2,74,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58623,288,0,0,58623,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.338000,14.413001,14.336000,8.968000,2.199000,3266,203422430,3266,217839070,14416640,3266,210630750,58623,58623,30611,7862,0,0,0,0,0,0,0,0,3,72,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58624,288,0,0,58624,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.293001,14.413001,13.884001,8.968000,1.834000,3266,253352540,3266,267314700,13962160,3266,260333620,58624,58624,30611,9455,0,0,0,0,0,0,0,0,0,67,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58625,288,0,0,58625,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.296000,14.413001,14.276001,8.968000,2.020000,3266,303443620,3266,317798660,14355040,3266,310621140,58625,58625,30611,8184,0,0,0,0,0,0,0,0,1,64,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58626,288,0,0,58626,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.220000,14.413001,14.100000,8.968000,2.130000,3266,353445180,3266,367623260,14178080,3266,360534220,58626,58626,30611,9160,0,0,0,0,0,0,0,0,2,67,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
58627,288,0,0,58627,0,0,0.000000,0.000000,0.000000,0.000000,17.539001,15.346001,14.413001,14.339001,8.968000,2.229000,3266,403345033,3266,417764793,14419760,3266,410554913,58627,58627,30611,7862,0,0,0,0,0,0,0,0,3,72,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
