Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
1368,288,0,0,1368,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.894001,14.357000,13.901001,6.800000,4.570000,92,810435276,92,824402836,13967560,92,817419056,1368,1368,30611,9455,0,0,0,0,0,0,0,0,0,242,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1369,288,0,0,1369,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.731001,14.357000,14.281001,6.800000,4.231000,92,860363956,92,874727116,14363160,92,867545536,1369,1369,30611,8184,0,0,0,0,0,0,0,0,1,218,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1370,288,0,0,1370,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.911000,14.357000,14.207001,6.800000,4.866000,92,910390091,92,924679251,14289160,92,917534671,1370,1370,30611,9160,0,0,0,0,0,0,0,0,2,269,212,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1371,288,0,0,1371,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.728001,14.357000,14.341001,6.800000,4.607000,92,960364811,92,974789211,14424400,92,967577011,1371,1371,30611,7862,0,0,0,0,0,0,0,0,3,256,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1372,288,0,0,1372,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.803000,14.357000,13.901001,6.800000,4.284000,93,10415104,93,24383864,13968760,93,17399484,1372,1372,30611,9455,0,0,0,0,0,0,0,0,0,241,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1373,288,0,0,1373,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.698001,14.357000,14.294001,6.800000,4.391000,93,60366584,93,74743904,14377320,93,67555244,1373,1373,30611,8184,0,0,0,0,0,0,0,0,1,225,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1374,288,0,0,1374,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.879001,14.357000,14.107000,6.800000,4.575000,93,110450104,93,124639664,14189560,93,117544884,1374,1374,30611,9160,0,0,0,0,0,0,0,0,2,260,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1375,288,0,0,1375,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.669001,14.357000,14.356001,6.800000,4.505000,93,159933024,93,174361624,14428600,93,167147324,1375,1375,30611,7862,0,0,0,0,0,0,0,0,3,245,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1376,288,0,0,1376,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.811001,14.357000,13.886001,6.800000,4.177000,93,210364744,93,224330944,13966200,93,217347844,1376,1376,30611,9455,0,0,0,0,0,0,0,0,0,223,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1377,288,0,0,1377,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.670001,14.357000,14.280001,6.800000,4.300000,93,260853422,93,275216142,14362720,93,268034782,1377,1377,30611,8184,0,0,0,0,0,0,0,0,1,238,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1378,288,0,0,1378,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.871000,14.357000,14.263000,6.800000,4.544000,93,310523622,93,324711102,14187480,93,317617362,1378,1378,30611,9160,0,0,0,0,0,0,0,0,2,234,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1379,288,0,0,1379,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.686001,14.357000,14.356001,6.800000,4.347000,93,360365182,93,374804582,14439400,93,367584882,1379,1379,30611,7862,0,0,0,0,0,0,0,0,3,234,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1380,288,0,0,1380,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.885001,14.357000,13.887001,6.800000,4.522000,93,409949577,93,423917937,13968360,93,416933757,1380,1380,30611,9455,0,0,0,0,0,0,0,0,0,245,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1381,288,0,0,1381,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.745001,14.357000,14.280001,6.800000,4.381000,93,460372577,93,474736257,14363680,93,467554417,1381,1381,30611,8184,0,0,0,0,0,0,0,0,1,226,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1382,288,0,0,1382,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.874001,14.357000,14.105000,6.800000,4.400000,93,510730657,93,524917177,14186520,93,517823917,1382,1382,30611,9160,0,0,0,0,0,0,0,0,2,236,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1383,288,0,0,1383,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.666000,14.357000,14.340001,6.800000,4.522000,93,560384737,93,574810297,14425560,93,567597517,1383,1383,30611,7862,0,0,0,0,0,0,0,0,3,249,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1384,288,0,0,1384,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.864000,14.357000,13.887001,6.800000,4.145000,93,610362937,93,624331977,13969040,93,617347457,1384,1384,30611,9455,0,0,0,0,0,0,0,0,0,227,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1385,288,0,0,1385,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.750001,14.357000,14.280001,6.800000,4.252000,93,659981683,93,674346483,14364800,93,667164083,1385,1385,30611,8184,0,0,0,0,0,0,0,0,1,241,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1386,288,0,0,1386,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.866001,14.357000,14.106001,6.800000,4.443000,93,710364363,93,724551883,14187520,93,717458123,1386,1386,30611,9160,0,0,0,0,0,0,0,0,2,231,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1387,288,0,0,1387,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.673000,14.357000,14.341001,6.800000,4.127000,93,760867159,93,775292199,14425040,93,768079679,1387,1387,30611,7862,0,0,0,0,0,0,0,0,3,218,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1388,288,0,0,1388,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.857000,14.357000,13.905001,6.800000,4.184000,93,810363879,93,824348439,13984560,93,817356159,1388,1388,30611,9455,0,0,0,0,0,0,0,0,0,219,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1389,288,0,0,1389,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.709001,14.357000,14.290001,6.800000,3.960000,93,860378839,93,874751279,14372440,93,867565059,1389,1389,30611,8184,0,0,0,0,0,0,0,0,1,209,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1390,288,0,0,1390,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.825001,14.357000,14.106001,6.800000,4.044000,93,910015420,93,924204220,14188800,93,917109820,1390,1390,30611,9160,0,0,0,0,0,0,0,0,2,201,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1391,288,0,0,1391,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.684001,14.357000,14.340001,6.800000,4.158000,93,960364340,93,974789460,14425120,93,967576900,1391,1391,30611,7862,0,0,0,0,0,0,0,0,3,220,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1392,288,0,0,1392,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.833001,14.357000,13.890000,6.800000,3.981000,94,10711531,94,24682451,13970920,94,17696991,1392,1392,30611,9455,0,0,0,0,0,0,0,0,0,187,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1393,288,0,0,1393,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.679001,14.357000,14.279000,6.800000,4.143000,94,60364771,94,74727571,14362800,94,67546171,1393,1393,30611,8184,0,0,0,0,0,0,0,0,1,217,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1394,288,0,0,1394,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.850000,14.357000,14.104001,6.800000,4.271000,94,110454011,94,124642371,14188360,94,117548191,1394,1394,30611,9160,0,0,0,0,0,0,0,0,2,228,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1395,288,0,0,1395,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.661000,14.357000,14.342001,6.800000,4.356000,94,159969063,94,174395783,14426720,94,167182423,1395,1395,30611,7862,0,0,0,0,0,0,0,0,3,230,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1396,288,0,0,1396,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.818001,14.357000,13.891001,6.800000,4.302000,94,210364343,94,224335143,13970800,94,217349743,1396,1396,30611,9455,0,0,0,0,0,0,0,0,0,212,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1397,288,0,0,1397,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.642001,14.357000,14.279000,6.800000,4.176000,94,260733854,94,275096454,14362600,94,267915154,1397,1397,30611,8184,0,0,0,0,0,0,0,0,1,213,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1398,288,0,0,1398,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.770000,14.357000,14.191001,6.800000,3.873000,94,310462214,94,324652574,14190360,94,317557394,1398,1398,30611,9160,0,0,0,0,0,0,0,0,2,199,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1399,288,0,0,1399,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.716001,14.357000,14.341001,6.800000,4.596000,94,360388214,94,374814174,14425960,94,367601194,1399,1399,30611,7862,0,0,0,0,0,0,0,0,3,243,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1400,288,0,0,1400,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.803000,14.357000,13.887001,6.800000,4.120000,94,410004930,94,423973530,13968600,94,416989230,1400,1400,30611,9455,0,0,0,0,0,0,0,0,0,212,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1401,288,0,0,1401,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.725000,14.357000,14.280001,6.800000,4.125000,94,460367970,94,474730530,14362560,94,467549250,1401,1401,30611,8184,0,0,0,0,0,0,0,0,1,223,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1402,288,0,0,1402,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.805000,14.357000,14.109000,6.800000,4.215000,94,510712944,94,524902584,14189640,94,517807764,1402,1402,30611,9160,0,0,0,0,0,0,0,0,2,225,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1403,288,0,0,1403,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.651001,14.357000,14.342001,6.800000,3.887000,94,560364024,94,574789784,14425760,94,567576904,1403,1403,30611,7862,0,0,0,0,0,0,0,0,3,201,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1404,288,0,0,1404,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.840001,14.357000,13.888000,6.800000,4.026000,94,610437184,94,624406784,13969600,94,617421984,1404,1404,30611,9455,0,0,0,0,0,0,0,0,0,207,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1405,288,0,0,1405,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.705001,14.357000,14.280001,6.800000,3.871000,94,660013255,94,674377615,14364360,94,667195435,1405,1405,30611,8184,0,0,0,0,0,0,0,0,1,203,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1406,288,0,0,1406,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.821001,14.357000,14.106001,6.800000,3.924000,94,710364655,94,724551855,14187200,94,717458255,1406,1406,30611,9160,0,0,0,0,0,0,0,0,2,206,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1407,288,0,0,1407,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.668000,14.357000,14.342001,6.800000,4.183000,94,760714375,94,775139495,14425120,94,767926935,1407,1407,30611,7862,0,0,0,0,0,0,0,0,3,214,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1408,288,0,0,1408,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.858001,14.357000,13.888000,6.800000,4.176000,94,810362455,94,824331655,13969200,94,817347055,1408,1408,30611,9455,0,0,0,0,0,0,0,0,0,213,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1409,288,0,0,1409,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.705001,14.357000,14.280001,6.800000,4.012000,94,860362815,94,874728015,14365200,94,867545415,1409,1409,30611,8184,0,0,0,0,0,0,0,0,1,205,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1410,288,0,0,1410,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.820001,14.357000,14.106001,6.800000,3.926000,94,910645512,94,924834352,14188840,94,917739932,1410,1410,30611,9160,0,0,0,0,0,0,0,0,2,211,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1411,288,0,0,1411,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.677001,14.357000,14.342001,6.800000,3.981000,94,960364632,94,974789952,14425320,94,967577292,1411,1411,30611,7862,0,0,0,0,0,0,0,0,3,223,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1412,288,0,0,1412,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.880001,14.357000,13.911000,6.800000,4.299000,95,10414192,95,24385032,13970840,95,17399612,1412,1412,30611,9455,0,0,0,0,0,0,0,0,0,234,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1413,288,0,0,1413,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.726001,14.357000,14.294001,6.800000,4.050000,95,60376552,95,74742872,14366320,95,67559712,1413,1413,30611,8184,0,0,0,0,0,0,0,0,1,217,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1414,288,0,0,1414,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.833001,14.357000,14.106001,6.800000,4.107000,95,110448672,95,124637072,14188400,95,117542872,1414,1414,30611,9160,0,0,0,0,0,0,0,0,2,209,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1415,288,0,0,1415,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.690001,14.357000,14.356001,6.800000,4.213000,95,159899864,95,174328304,14428440,95,167114084,1415,1415,30611,7862,0,0,0,0,0,0,0,0,3,227,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1416,288,0,0,1416,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.857000,14.357000,13.886001,6.800000,4.200000,95,210363704,95,224329864,13966160,95,217346784,1416,1416,30611,9455,0,0,0,0,0,0,0,0,0,224,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1417,288,0,0,1417,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.710001,14.357000,14.281001,6.800000,4.025000,95,260818359,95,275181079,14362720,95,267999719,1417,1417,30611,8184,0,0,0,0,0,0,0,0,1,212,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1418,288,0,0,1418,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.877001,14.357000,14.105000,6.800000,4.457000,95,310630239,95,324819399,14189160,95,317724819,1418,1418,30611,9160,0,0,0,0,0,0,0,0,2,247,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1419,288,0,0,1419,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.671000,14.357000,14.351001,6.800000,4.168000,95,360375279,95,374801239,14425960,95,367588259,1419,1419,30611,7862,0,0,0,0,0,0,0,0,3,217,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1420,288,0,0,1420,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.870001,14.357000,13.886001,6.800000,4.214000,95,410010043,95,423978803,13968760,95,416994423,1420,1420,30611,9455,0,0,0,0,0,0,0,0,0,228,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1421,288,0,0,1421,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.724001,14.357000,14.280001,6.800000,4.091000,95,460364843,95,474728403,14363560,95,467546623,1421,1421,30611,8184,0,0,0,0,0,0,0,0,1,216,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1422,288,0,0,1422,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.849001,14.357000,14.109000,6.800000,4.240000,95,510812582,95,525003102,14190520,95,517907842,1422,1422,30611,9160,0,0,0,0,0,0,0,0,2,230,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1423,288,0,0,1423,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.720000,14.357000,14.342001,6.800000,4.685000,95,560383062,95,574809782,14426720,95,567596422,1423,1423,30611,7862,0,0,0,0,0,0,0,0,3,251,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1424,288,0,0,1424,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.843000,14.357000,13.887001,6.800000,4.010000,95,610449542,95,624418502,13968960,95,617434022,1424,1424,30611,9455,0,0,0,0,0,0,0,0,0,229,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1425,288,0,0,1425,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.730000,14.357000,14.289001,6.800000,4.209000,95,659922621,95,674288661,14366040,95,667105641,1425,1425,30611,8184,0,0,0,0,0,0,0,0,1,233,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1426,288,0,0,1426,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.822001,14.357000,14.109000,6.800000,4.012000,95,710385661,95,724576261,14190600,95,717480961,1426,1426,30611,9160,0,0,0,0,0,0,0,0,2,204,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1427,288,0,0,1427,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.667001,14.357000,14.342001,6.800000,4.068000,95,760867807,95,775293167,14425360,95,768080487,1427,1427,30611,7862,0,0,0,0,0,0,0,0,3,222,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1428,288,0,0,1428,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.842001,14.357000,13.935000,6.800000,4.204000,95,810408807,95,824378607,13969800,95,817393707,1428,1428,30611,9455,0,0,0,0,0,0,0,0,0,205,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1429,288,0,0,1429,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.761001,14.357000,14.293000,6.800000,4.645000,95,860366127,95,874743047,14376920,95,867554587,1429,1429,30611,8184,0,0,0,0,0,0,0,0,1,238,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1430,288,0,0,1430,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.877001,14.357000,14.104001,6.800000,4.562000,95,909926756,95,924115076,14188320,95,917020916,1430,1430,30611,9160,0,0,0,0,0,0,0,0,2,235,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1431,288,0,0,1431,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.714001,14.357000,14.341001,6.800000,4.603000,95,960388956,95,974814436,14425480,95,967601696,1431,1431,30611,7862,0,0,0,0,0,0,0,0,3,246,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1432,288,0,0,1432,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.876000,14.357000,13.887001,6.800000,4.341000,96,10825349,96,24792549,13967200,96,17808949,1432,1432,30611,9455,0,0,0,0,0,0,0,0,0,240,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1433,288,0,0,1433,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.750001,14.357000,14.280001,6.800000,4.312000,96,60365749,96,74727949,14362200,96,67546849,1433,1433,30611,8184,0,0,0,0,0,0,0,0,1,234,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1434,288,0,0,1434,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.854001,14.357000,14.106001,6.800000,4.233000,96,110448629,96,124637949,14189320,96,117543289,1434,1434,30611,9160,0,0,0,0,0,0,0,0,2,232,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1435,288,0,0,1435,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.714001,14.357000,14.346001,6.800000,4.363000,96,159901027,96,174327387,14426360,96,167114207,1435,1435,30611,7862,0,0,0,0,0,0,0,0,3,234,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1436,288,0,0,1436,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.899001,14.357000,13.890000,6.800000,4.603000,96,210372987,96,224342627,13969640,96,217357807,1436,1436,30611,9455,0,0,0,0,0,0,0,0,0,258,200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1437,288,0,0,1437,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.737000,14.357000,14.279000,6.800000,4.295000,96,260770838,96,275132478,14361640,96,267951658,1437,1437,30611,8184,0,0,0,0,0,0,0,0,1,229,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1438,288,0,0,1438,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.906001,14.357000,14.248001,6.800000,4.783000,96,310529638,96,324716798,14187160,96,317623218,1438,1438,30611,9160,0,0,0,0,0,0,0,0,2,266,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1439,288,0,0,1439,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.728001,14.357000,14.342001,6.800000,4.723000,96,360378278,96,374805438,14427160,96,367591858,1439,1439,30611,7862,0,0,0,0,0,0,0,0,3,246,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1440,288,0,0,1440,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.875001,14.357000,13.887001,6.800000,4.290000,96,410057476,96,424025996,13968520,96,417041736,1440,1440,30611,9455,0,0,0,0,0,0,0,0,0,233,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1441,288,0,0,1441,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.750001,14.357000,14.280001,6.800000,4.462000,96,460364396,96,474726836,14362440,96,467545616,1441,1441,30611,8184,0,0,0,0,0,0,0,0,1,246,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1442,288,0,0,1442,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.863001,14.357000,14.105000,6.800000,4.470000,96,510821514,96,525008194,14186680,96,517914854,1442,1442,30611,9160,0,0,0,0,0,0,0,0,2,235,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1443,288,0,0,1443,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.710001,14.357000,14.340001,6.800000,4.448000,96,560362794,96,574788514,14425720,96,567575654,1443,1443,30611,7862,0,0,0,0,0,0,0,0,3,245,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1444,288,0,0,1444,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.885001,14.357000,13.935000,6.800000,4.480000,96,610412554,96,624380634,13968080,96,617396594,1444,1444,30611,9455,0,0,0,0,0,0,0,0,0,246,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1445,288,0,0,1445,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.771001,14.357000,14.280001,6.800000,4.413000,96,659944039,96,674309079,14365040,96,667126559,1445,1445,30611,8184,0,0,0,0,0,0,0,0,1,243,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1446,288,0,0,1446,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.889001,14.357000,14.110001,6.800000,4.519000,96,710379359,96,724570079,14190720,96,717474719,1446,1446,30611,9160,0,0,0,0,0,0,0,0,2,264,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1447,288,0,0,1447,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.708001,14.357000,14.346001,6.800000,4.501000,96,760731414,96,775159854,14428440,96,767945634,1447,1447,30611,7862,0,0,0,0,0,0,0,0,3,238,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1448,288,0,0,1448,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.882001,14.357000,13.892000,6.800000,4.402000,96,810367654,96,824336054,13968400,96,817351854,1448,1448,30611,9455,0,0,0,0,0,0,0,0,0,248,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1449,288,0,0,1449,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.743001,14.357000,14.280001,6.800000,4.383000,96,860363454,96,874727774,14364320,96,867545614,1449,1449,30611,8184,0,0,0,0,0,0,0,0,1,230,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1450,288,0,0,1450,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.869000,14.357000,14.106001,6.800000,4.424000,96,910097301,96,924285701,14188400,96,917191501,1450,1450,30611,9160,0,0,0,0,0,0,0,0,2,255,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1451,288,0,0,1451,0,0,0.000000,0.000000,0.000000,0.000000,15.066001,14.692000,14.357000,14.342001,6.800000,4.341000,96,960362181,96,974788621,14426440,96,967575401,1451,1451,30611,7862,0,0,0,0,0,0,0,0,3,240,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
