Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
1253,288,0,0,1253,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.712001,14.386001,14.277000,6.443000,4.125000,87,103371171,87,117732611,14361440,87,110551891,1253,1253,30611,8184,0,0,0,0,0,0,0,0,1,199,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1254,288,0,0,1254,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.740001,14.386001,14.107000,6.443000,3.594000,87,152915474,87,167104874,14189400,87,160010174,1254,1254,30611,9160,0,0,0,0,0,0,0,0,2,182,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1255,288,0,0,1255,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.572001,14.386001,14.343000,6.443000,3.694000,87,203365514,87,217792114,14426600,87,210578814,1255,1255,30611,7862,0,0,0,0,0,0,0,0,3,182,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1256,288,0,0,1256,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.800001,14.386001,13.888000,6.443000,4.109000,87,253752810,87,267720370,13967560,87,260736590,1256,1256,30611,9455,0,0,0,0,0,0,0,0,0,202,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1257,288,0,0,1257,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.662001,14.386001,14.282001,6.443000,4.257000,87,303407770,87,317773530,14365760,87,310590650,1257,1257,30611,8184,0,0,0,0,0,0,0,0,1,209,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1258,288,0,0,1258,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.807001,14.386001,14.108001,6.443000,4.426000,87,353363050,87,367554210,14191160,87,360458630,1258,1258,30611,9160,0,0,0,0,0,0,0,0,2,225,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1259,288,0,0,1259,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.715001,14.386001,14.345000,6.443000,4.566000,87,402992377,87,417421057,14428680,87,410206717,1259,1259,30611,7862,0,0,0,0,0,0,0,0,3,221,193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1260,288,0,0,1260,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.856001,14.386001,13.888000,6.443000,4.190000,87,453364737,87,467334937,13970200,87,460349837,1260,1260,30611,9455,0,0,0,0,0,0,0,0,0,193,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1261,288,0,0,1261,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.764001,14.386001,14.278001,6.443000,4.845000,87,503878681,87,518240761,14362080,87,511059721,1261,1261,30611,8184,0,0,0,0,0,0,0,0,1,241,211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1262,288,0,0,1262,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.901001,14.386001,14.107000,6.443000,4.822000,87,553371601,87,567561161,14189560,87,560466381,1262,1262,30611,9160,0,0,0,0,0,0,0,0,2,232,206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1263,288,0,0,1263,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.782001,14.386001,14.343000,6.443000,5.092000,87,603371921,87,617799201,14427280,87,610585561,1263,1263,30611,7862,0,0,0,0,0,0,0,0,3,261,226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1264,288,0,0,1264,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.917001,14.386001,13.888000,6.443000,4.627000,87,652848494,87,666816574,13968080,87,659832534,1264,1264,30611,9455,0,0,0,0,0,0,0,0,0,233,198,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1265,288,0,0,1265,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.777000,14.386001,14.279000,6.443000,4.638000,87,703364454,87,717726894,14362440,87,710545674,1265,1265,30611,8184,0,0,0,0,0,0,0,0,1,227,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1266,288,0,0,1266,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.801001,14.386001,14.108001,6.443000,4.412000,87,753902160,87,768091880,14189720,87,760997020,1266,1266,30611,9160,0,0,0,0,0,0,0,0,2,220,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1267,288,0,0,1267,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.637001,14.386001,14.343000,6.443000,4.542000,87,803370280,87,817797200,14426920,87,810583740,1267,1267,30611,7862,0,0,0,0,0,0,0,0,3,233,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1268,288,0,0,1268,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.780001,14.386001,13.889001,6.443000,3.957000,87,853371840,87,867344280,13972440,87,860358060,1268,1268,30611,9455,0,0,0,0,0,0,0,0,0,210,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1269,288,0,0,1269,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.764001,14.386001,14.283001,6.443000,4.537000,87,902863985,87,917229865,14365880,87,910046925,1269,1269,30611,8184,0,0,0,0,0,0,0,0,1,217,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1270,288,0,0,1270,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.786000,14.386001,14.107000,6.443000,4.180000,87,953365185,87,967552785,14187600,87,960458985,1270,1270,30611,9160,0,0,0,0,0,0,0,0,2,228,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1271,288,0,0,1271,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.583001,14.386001,14.340001,6.443000,3.547000,88,3844410,88,18268290,14423880,88,11056350,1271,1271,30611,7862,0,0,0,0,0,0,0,0,3,193,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1272,288,0,0,1272,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.899001,14.386001,13.890000,6.443000,4.639000,88,53372170,88,67342650,13970480,88,60357410,1272,1272,30611,9455,0,0,0,0,0,0,0,0,0,228,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1273,288,0,0,1273,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.710001,14.386001,14.277000,6.443000,4.563000,88,103370770,88,117732330,14361560,88,110551550,1273,1273,30611,8184,0,0,0,0,0,0,0,0,1,229,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1274,288,0,0,1274,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.903001,14.386001,14.107000,6.443000,4.623000,88,152891912,88,167081312,14189400,88,159986612,1274,1274,30611,9160,0,0,0,0,0,0,0,0,2,221,199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1275,288,0,0,1275,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.737000,14.386001,14.343000,6.443000,4.665000,88,203363992,88,217791472,14427480,88,210577732,1275,1275,30611,7862,0,0,0,0,0,0,0,0,3,238,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1276,288,0,0,1276,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.838000,14.386001,13.886001,6.443000,3.786000,88,253881081,88,267848321,13967240,88,260864701,1276,1276,30611,9455,0,0,0,0,0,0,0,0,0,211,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1277,288,0,0,1277,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.653001,14.386001,14.324000,6.443000,4.028000,88,303457441,88,317823201,14365760,88,310640321,1277,1277,30611,8184,0,0,0,0,0,0,0,0,1,198,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1278,288,0,0,1278,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.786000,14.386001,14.107000,6.443000,4.226000,88,353370961,88,367559921,14188960,88,360465441,1278,1278,30611,9160,0,0,0,0,0,0,0,0,2,223,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1279,288,0,0,1279,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.759001,14.386001,14.340001,6.443000,5.083000,88,402866415,88,417290535,14424120,88,410078475,1279,1279,30611,7862,0,0,0,0,0,0,0,0,3,251,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1280,288,0,0,1280,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.906001,14.386001,13.889001,6.443000,4.627000,88,453364095,88,467332775,13968680,88,460348435,1280,1280,30611,9455,0,0,0,0,0,0,0,0,0,229,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1281,288,0,0,1281,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.631001,14.386001,14.281001,6.443000,3.900000,88,503890177,88,518255697,14365520,88,511072937,1281,1281,30611,8184,0,0,0,0,0,0,0,0,1,206,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1282,288,0,0,1282,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.832001,14.386001,14.108001,6.443000,4.362000,88,553370897,88,567562257,14191360,88,560466577,1282,1282,30611,9160,0,0,0,0,0,0,0,0,2,222,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1283,288,0,0,1283,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.556001,14.386001,14.343000,6.443000,3.622000,88,603371577,88,617797577,14426000,88,610584577,1283,1283,30611,7862,0,0,0,0,0,0,0,0,3,185,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1284,288,0,0,1284,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.792001,14.386001,13.888000,6.443000,4.072000,88,652868828,88,666837388,13968560,88,659853108,1284,1284,30611,9455,0,0,0,0,0,0,0,0,0,221,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1285,288,0,0,1285,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.641001,14.386001,14.282001,6.443000,4.019000,88,703365388,88,717730708,14365320,88,710548048,1285,1285,30611,8184,0,0,0,0,0,0,0,0,1,225,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1286,288,0,0,1286,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.928000,14.386001,14.107000,6.443000,4.730000,88,753874812,88,768063812,14189000,88,760969312,1286,1286,30611,9160,0,0,0,0,0,0,0,0,2,253,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1287,288,0,0,1287,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.596001,14.386001,14.343000,6.443000,3.970000,88,803370172,88,817797132,14426960,88,810583652,1287,1287,30611,7862,0,0,0,0,0,0,0,0,3,221,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1288,288,0,0,1288,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.896001,14.386001,13.890000,6.443000,4.471000,88,853372092,88,867342412,13970320,88,860357252,1288,1288,30611,9455,0,0,0,0,0,0,0,0,0,234,187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1289,288,0,0,1289,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.654000,14.386001,14.283001,6.443000,4.075000,88,902857043,88,917223603,14366560,88,910040323,1289,1289,30611,8184,0,0,0,0,0,0,0,0,1,218,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1290,288,0,0,1290,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.906001,14.386001,14.106001,6.443000,4.438000,88,953363723,88,967552763,14189040,88,960458243,1290,1290,30611,9160,0,0,0,0,0,0,0,0,2,245,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1291,288,0,0,1291,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.586000,14.386001,14.343000,6.443000,3.761000,89,3867911,89,18294511,14426600,89,11081211,1291,1291,30611,7862,0,0,0,0,0,0,0,0,3,219,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1292,288,0,0,1292,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.767001,14.386001,13.888000,6.443000,3.704000,89,53373071,89,67343511,13970440,89,60358291,1292,1292,30611,9455,0,0,0,0,0,0,0,0,0,215,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1293,288,0,0,1293,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.725000,14.386001,14.283001,6.443000,4.259000,89,103372191,89,117738071,14365880,89,110555131,1293,1293,30611,8184,0,0,0,0,0,0,0,0,1,229,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1294,288,0,0,1294,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.875001,14.386001,14.107000,6.443000,4.580000,89,152871295,89,167061095,14189800,89,159966195,1294,1294,30611,9160,0,0,0,0,0,0,0,0,2,228,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1295,288,0,0,1295,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.714001,14.386001,14.344001,6.443000,4.596000,89,203364335,89,217792375,14428040,89,210578355,1295,1295,30611,7862,0,0,0,0,0,0,0,0,3,222,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1296,288,0,0,1296,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.867001,14.386001,13.887001,6.443000,4.361000,89,253776328,89,267743808,13967480,89,260760068,1296,1296,30611,9455,0,0,0,0,0,0,0,0,0,225,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1297,288,0,0,1297,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.619000,14.386001,14.282001,6.443000,3.705000,89,303449768,89,317815928,14366160,89,310632848,1297,1297,30611,8184,0,0,0,0,0,0,0,0,1,184,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1298,288,0,0,1298,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.768001,14.386001,14.108001,6.443000,3.853000,89,353365288,89,367557008,14191720,89,360461148,1298,1298,30611,9160,0,0,0,0,0,0,0,0,2,220,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1299,288,0,0,1299,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.661000,14.386001,14.344001,6.443000,4.276000,89,402962046,89,417389126,14427080,89,410175586,1299,1299,30611,7862,0,0,0,0,0,0,0,0,3,220,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1300,288,0,0,1300,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.894001,14.386001,13.888000,6.443000,4.518000,89,453380486,89,467347846,13967360,89,460364166,1300,1300,30611,9455,0,0,0,0,0,0,0,0,0,231,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1301,288,0,0,1301,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.757001,14.386001,14.277000,6.443000,4.393000,89,503764221,89,518126221,14362000,89,510945221,1301,1301,30611,8184,0,0,0,0,0,0,0,0,1,221,184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1302,288,0,0,1302,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.814001,14.386001,14.107000,6.443000,4.309000,89,553363261,89,567552421,14189160,89,560457841,1302,1302,30611,9160,0,0,0,0,0,0,0,0,2,247,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1303,288,0,0,1303,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.613001,14.386001,14.343000,6.443000,4.233000,89,603365341,89,617792141,14426800,89,610578741,1303,1303,30611,7862,0,0,0,0,0,0,0,0,3,220,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1304,288,0,0,1304,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.759001,14.386001,13.887001,6.443000,3.904000,89,652990976,89,666959576,13968600,89,659975276,1304,1304,30611,9455,0,0,0,0,0,0,0,0,0,224,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1305,288,0,0,1305,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.636001,14.386001,14.282001,6.443000,3.921000,89,703364376,89,717730496,14366120,89,710547436,1305,1305,30611,8184,0,0,0,0,0,0,0,0,1,197,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1306,288,0,0,1306,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.828001,14.386001,14.107000,6.443000,4.493000,89,753862560,89,768051480,14188920,89,760957020,1306,1306,30611,9160,0,0,0,0,0,0,0,0,2,246,190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1307,288,0,0,1307,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.593000,14.386001,14.344001,6.443000,3.921000,89,803388200,89,817816160,14427960,89,810602180,1307,1307,30611,7862,0,0,0,0,0,0,0,0,3,197,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1308,288,0,0,1308,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.755001,14.386001,13.888000,6.443000,3.906000,89,853371120,89,867339640,13968520,89,860355380,1308,1308,30611,9455,0,0,0,0,0,0,0,0,0,197,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1309,288,0,0,1309,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.678000,14.386001,14.277000,6.443000,4.249000,89,902847129,89,917208449,14361320,89,910027789,1309,1309,30611,8184,0,0,0,0,0,0,0,0,1,225,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1310,288,0,0,1310,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.764001,14.386001,14.107000,6.443000,3.999000,89,953365209,89,967553529,14188320,89,960459369,1310,1310,30611,9160,0,0,0,0,0,0,0,0,2,219,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1311,288,0,0,1311,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.611001,14.386001,14.344001,6.443000,4.136000,90,3889435,90,18316515,14427080,90,11102975,1311,1311,30611,7862,0,0,0,0,0,0,0,0,3,216,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1312,288,0,0,1312,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.895000,14.386001,13.889001,6.443000,4.410000,90,53372835,90,67342155,13969320,90,60357495,1312,1312,30611,9455,0,0,0,0,0,0,0,0,0,243,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1313,288,0,0,1313,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.625001,14.386001,14.282001,6.443000,3.706000,90,103371035,90,117736475,14365440,90,110553755,1313,1313,30611,8184,0,0,0,0,0,0,0,0,1,205,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1314,288,0,0,1314,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.839001,14.386001,14.106001,6.443000,4.076000,90,152915591,90,167103311,14187720,90,160009451,1314,1314,30611,9160,0,0,0,0,0,0,0,0,2,226,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1315,288,0,0,1315,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.639001,14.386001,14.344001,6.443000,3.813000,90,203365271,90,217793591,14428320,90,210579431,1315,1315,30611,7862,0,0,0,0,0,0,0,0,3,210,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1316,288,0,0,1316,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.938001,14.386001,13.889001,6.443000,4.799000,90,253767671,90,267734991,13967320,90,260751331,1316,1316,30611,9455,0,0,0,0,0,0,0,0,0,256,213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1317,288,0,0,1317,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.639001,14.386001,14.278001,6.443000,3.994000,90,303428271,90,317789791,14361520,90,310609031,1317,1317,30611,8184,0,0,0,0,0,0,0,0,1,212,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1318,288,0,0,1318,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.873001,14.386001,14.107000,6.443000,4.172000,90,353366711,90,367555431,14188720,90,360461071,1318,1318,30611,9160,0,0,0,0,0,0,0,0,2,222,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1319,288,0,0,1319,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.663001,14.386001,14.344001,6.443000,4.300000,90,402960195,90,417387275,14427080,90,410173735,1319,1319,30611,7862,0,0,0,0,0,0,0,0,3,234,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1320,288,0,0,1320,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.881001,14.386001,13.888000,6.443000,4.416000,90,453383675,90,467351835,13968160,90,460367755,1320,1320,30611,9455,0,0,0,0,0,0,0,0,0,217,192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1321,288,0,0,1321,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.648001,14.386001,14.283001,6.443000,4.061000,90,503883680,90,518248880,14365200,90,511066280,1321,1321,30611,8184,0,0,0,0,0,0,0,0,1,211,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1322,288,0,0,1322,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.875001,14.386001,14.107000,6.443000,4.364000,90,553369720,90,567559280,14189560,90,560464500,1322,1322,30611,9160,0,0,0,0,0,0,0,0,2,234,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1323,288,0,0,1323,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.625001,14.386001,14.343000,6.443000,3.899000,90,603370640,90,617797360,14426720,90,610584000,1323,1323,30611,7862,0,0,0,0,0,0,0,0,3,216,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1324,288,0,0,1324,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.854001,14.386001,13.888000,6.443000,4.156000,90,652855511,90,666824831,13969320,90,659840171,1324,1324,30611,9455,0,0,0,0,0,0,0,0,0,215,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1325,288,0,0,1325,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.772000,14.386001,14.281001,6.443000,4.497000,90,703365151,90,717729391,14364240,90,710547271,1325,1325,30611,8184,0,0,0,0,0,0,0,0,1,224,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1326,288,0,0,1326,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.864000,14.386001,14.107000,6.443000,4.373000,90,753849801,90,768039961,14190160,90,760944881,1326,1326,30611,9160,0,0,0,0,0,0,0,0,2,230,186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1327,288,0,0,1327,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.719001,14.386001,14.343000,6.443000,4.521000,90,803370321,90,817797841,14427520,90,810584081,1327,1327,30611,7862,0,0,0,0,0,0,0,0,3,218,195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1328,288,0,0,1328,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.788001,14.386001,13.888000,6.443000,4.095000,90,853373321,90,867341481,13968160,90,860357401,1328,1328,30611,9455,0,0,0,0,0,0,0,0,0,223,172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1329,288,0,0,1329,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.647000,14.386001,14.278001,6.443000,3.864000,90,902874148,90,917235348,14361200,90,910054748,1329,1329,30611,8184,0,0,0,0,0,0,0,0,1,202,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1330,288,0,0,1330,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.829000,14.386001,14.108001,6.443000,4.188000,90,953363028,90,967553388,14190360,90,960458208,1330,1330,30611,9160,0,0,0,0,0,0,0,0,2,207,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1331,288,0,0,1331,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.680000,14.386001,14.344001,6.443000,4.126000,91,3815898,91,18243458,14427560,91,11029678,1331,1331,30611,7862,0,0,0,0,0,0,0,0,3,199,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1332,288,0,0,1332,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.727000,14.386001,13.888000,6.443000,3.536000,91,53366258,91,67336098,13969840,91,60351178,1332,1332,30611,9455,0,0,0,0,0,0,0,0,0,184,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1333,288,0,0,1333,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.620001,14.386001,14.283001,6.443000,3.754000,91,103365378,91,117731178,14365800,91,110548278,1333,1333,30611,8184,0,0,0,0,0,0,0,0,1,192,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1334,288,0,0,1334,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.723001,14.386001,14.108001,6.443000,3.703000,91,152913381,91,167103021,14189640,91,160008201,1334,1334,30611,9160,0,0,0,0,0,0,0,0,2,199,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1335,288,0,0,1335,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.573001,14.386001,14.343000,6.443000,3.835000,91,203364861,91,217791261,14426400,91,210578061,1335,1335,30611,7862,0,0,0,0,0,0,0,0,3,196,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1336,288,0,0,1336,0,0,0.000000,0.000000,0.000000,0.000000,15.044001,14.745001,14.386001,13.887001,6.443000,3.738000,91,253769179,91,267738179,13969000,91,260753679,1336,1336,30611,9455,0,0,0,0,0,0,0,0,0,194,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
