Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
63991,288,0,0,63991,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.605000,14.416000,14.337001,8.327001,3.095000,3257,360345935,3257,374765015,14419080,3257,367555475,63991,63991,30611,7862,0,0,0,0,0,0,0,0,3,134,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63992,288,0,0,63992,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.607000,14.416000,13.883000,8.327001,3.016000,3257,410084289,3257,424045009,13960720,3257,417064649,63992,63992,30611,9455,0,0,0,0,0,0,0,0,0,135,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63993,288,0,0,63993,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.639001,14.416000,14.284000,8.327001,3.223000,3257,460347849,3257,474712449,14364600,3257,467530149,63993,63993,30611,8184,0,0,0,0,0,0,0,0,1,136,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63994,288,0,0,63994,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.628001,14.416000,14.107000,8.327001,3.261000,3257,510588501,3257,524774581,14186080,3257,517681541,63994,63994,30611,9160,0,0,0,0,0,0,0,0,2,143,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63995,288,0,0,63995,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.691001,14.416000,14.338000,8.327001,3.360000,3257,560354901,3257,574774661,14419760,3257,567564781,63995,63995,30611,7862,0,0,0,0,0,0,0,0,3,149,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63996,288,0,0,63996,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.690001,14.416000,13.881001,8.327001,3.247000,3257,610372341,3257,624332061,13959720,3257,617352201,63996,63996,30611,9455,0,0,0,0,0,0,0,0,0,148,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63997,288,0,0,63997,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.557001,14.416000,14.275001,8.327001,2.881000,3257,660152205,3257,674508365,14356160,3257,667330285,63997,63997,30611,8184,0,0,0,0,0,0,0,0,1,124,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63998,288,0,0,63998,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.679001,14.416000,14.107000,8.327001,3.225000,3257,710433005,3257,724611365,14178360,3257,717522185,63998,63998,30611,9160,0,0,0,0,0,0,0,0,2,148,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
63999,288,0,0,63999,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.528001,14.416000,14.338000,8.327001,2.947000,3257,760588067,3257,775006547,14418480,3257,767797307,63999,63999,30611,7862,0,0,0,0,0,0,0,0,3,129,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64000,288,0,0,64000,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.605000,14.416000,13.882001,8.327001,3.132000,3257,810353467,3257,824313027,13959560,3257,817333247,64000,64000,30611,9455,0,0,0,0,0,0,0,0,0,139,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64001,288,0,0,64001,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.664001,14.416000,14.274001,8.327001,3.451000,3257,860354667,3257,874711467,14356800,3257,867533067,64001,64001,30611,8184,0,0,0,0,0,0,0,0,1,151,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64002,288,0,0,64002,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.616001,14.416000,14.102000,8.327001,3.145000,3257,910374293,3257,924555133,14180840,3257,917464713,64002,64002,30611,9160,0,0,0,0,0,0,0,0,2,137,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64003,288,0,0,64003,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.643001,14.416000,14.338000,8.327001,3.132000,3257,960345373,3257,974763773,14418400,3257,967554573,64003,64003,30611,7862,0,0,0,0,0,0,0,0,3,144,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64004,288,0,0,64004,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.683001,14.416000,13.882001,8.327001,3.311000,3258,10295987,3258,24255947,13959960,3258,17275967,64004,64004,30611,9455,0,0,0,0,0,0,0,0,0,143,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64005,288,0,0,64005,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.528001,14.416000,14.274001,8.327001,2.857000,3258,60357347,3258,74712827,14355480,3258,67535087,64005,64005,30611,8184,0,0,0,0,0,0,0,0,1,121,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64006,288,0,0,64006,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.589001,14.416000,14.097001,8.327001,3.030000,3258,110355027,3258,124533147,14178120,3258,117444087,64006,64006,30611,9160,0,0,0,0,0,0,0,0,2,135,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64007,288,0,0,64007,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.586000,14.416000,14.338000,8.327001,2.910000,3258,160304923,3258,174723643,14418720,3258,167514283,64007,64007,30611,7862,0,0,0,0,0,0,0,0,3,130,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64008,288,0,0,64008,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.648001,14.416000,13.878000,8.327001,3.168000,3258,210356403,3258,224314083,13957680,3258,217335243,64008,64008,30611,9455,0,0,0,0,0,0,0,0,0,140,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64009,288,0,0,64009,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.560000,14.416000,14.274001,8.327001,2.891000,3258,260448374,3258,274801254,14352880,3258,267624814,64009,64009,30611,8184,0,0,0,0,0,0,0,0,1,119,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64010,288,0,0,64010,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.550001,14.416000,14.103001,8.327001,3.051000,3258,310347854,3258,324530094,14182240,3258,317438974,64010,64010,30611,9160,0,0,0,0,0,0,0,0,2,131,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64011,288,0,0,64011,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.508000,14.416000,14.337001,8.327001,2.914000,3258,360348214,3258,374765494,14417280,3258,367556854,64011,64011,30611,7862,0,0,0,0,0,0,0,0,3,122,111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64012,288,0,0,64012,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.587001,14.416000,13.882001,8.327001,2.938000,3258,410342494,3258,424303974,13961480,3258,417323234,64012,64012,30611,9455,0,0,0,0,0,0,0,0,0,130,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64013,288,0,0,64013,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.494000,14.416000,14.273001,8.327001,2.743000,3258,460347854,3258,474702654,14354800,3258,467525254,64013,64013,30611,8184,0,0,0,0,0,0,0,0,1,119,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64014,288,0,0,64014,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.611001,14.416000,14.102000,8.327001,3.035000,3258,510312943,3258,524495423,14182480,3258,517404183,64014,64014,30611,9160,0,0,0,0,0,0,0,0,2,135,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64015,288,0,0,64015,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.615001,14.416000,14.337001,8.327001,3.055000,3258,560346983,3258,574765663,14418680,3258,567556323,64015,64015,30611,7862,0,0,0,0,0,0,0,0,3,134,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64016,288,0,0,64016,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.625001,14.416000,13.883000,8.327001,3.166000,3258,610356663,3258,624317903,13961240,3258,617337283,64016,64016,30611,9455,0,0,0,0,0,0,0,0,0,137,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64017,288,0,0,64017,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.424001,14.416000,14.273001,8.327001,2.702000,3258,660045060,3258,674398140,14353080,3258,667221600,64017,64017,30611,8184,0,0,0,0,0,0,0,0,1,110,96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64018,288,0,0,64018,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.617001,14.416000,14.097001,8.327001,3.102000,3258,710441660,3258,724620140,14178480,3258,717530900,64018,64018,30611,9160,0,0,0,0,0,0,0,0,2,140,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64019,288,0,0,64019,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.570001,14.416000,14.333001,8.327001,3.110000,3258,760694333,3258,775110533,14416200,3258,767902433,64019,64019,30611,7862,0,0,0,0,0,0,0,0,3,137,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64020,288,0,0,64020,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.589001,14.416000,13.883000,8.327001,2.913000,3258,810357493,3258,824318773,13961280,3258,817338133,64020,64020,30611,9455,0,0,0,0,0,0,0,0,0,129,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64021,288,0,0,64021,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.558001,14.416000,14.274001,8.327001,2.987000,3258,860347653,3258,874701893,14354240,3258,867524773,64021,64021,30611,8184,0,0,0,0,0,0,0,0,1,134,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64022,288,0,0,64022,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.560000,14.416000,14.102000,8.327001,2.766000,3258,910526535,3258,924707935,14181400,3258,917617235,64022,64022,30611,9160,0,0,0,0,0,0,0,0,2,117,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64023,288,0,0,64023,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.646001,14.416000,14.337001,8.327001,3.180000,3258,960348015,3258,974765295,14417280,3258,967556655,64023,64023,30611,7862,0,0,0,0,0,0,0,0,3,133,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64024,288,0,0,64024,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.545001,14.416000,13.883000,8.327001,3.024000,3259,10287685,3259,24249525,13961840,3259,17268605,64024,64024,30611,9455,0,0,0,0,0,0,0,0,0,124,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64025,288,0,0,64025,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.619000,14.416000,14.274001,8.327001,3.150000,3259,60347045,3259,74701845,14354800,3259,67524445,64025,64025,30611,8184,0,0,0,0,0,0,0,0,1,140,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64026,288,0,0,64026,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.675001,14.416000,14.102000,8.327001,3.126000,3259,110345005,3259,124527085,14182080,3259,117436045,64026,64026,30611,9160,0,0,0,0,0,0,0,0,2,139,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64027,288,0,0,64027,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.545001,14.416000,14.339001,8.327001,2.889000,3259,160005327,3259,174423807,14418480,3259,167214567,64027,64027,30611,7862,0,0,0,0,0,0,0,0,3,122,108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64028,288,0,0,64028,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.575001,14.416000,13.888000,8.327001,3.086000,3259,210346647,3259,224312687,13966040,3259,217329667,64028,64028,30611,9455,0,0,0,0,0,0,0,0,0,124,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64029,288,0,0,64029,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.693001,14.416000,14.274001,8.327001,3.481000,3259,260800761,3259,275155641,14354880,3259,267978201,64029,64029,30611,8184,0,0,0,0,0,0,0,0,1,153,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64030,288,0,0,64030,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.648001,14.416000,14.102000,8.327001,3.136000,3259,310345801,3259,324526801,14181000,3259,317436301,64030,64030,30611,9160,0,0,0,0,0,0,0,0,2,141,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64031,288,0,0,64031,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.556001,14.416000,14.338000,8.327001,2.988000,3259,360347441,3259,374766241,14418800,3259,367556841,64031,64031,30611,7862,0,0,0,0,0,0,0,0,3,127,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64032,288,0,0,64032,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.666000,14.416000,13.883000,8.327001,3.114000,3259,410090832,3259,424052112,13961280,3259,417071472,64032,64032,30611,9455,0,0,0,0,0,0,0,0,0,139,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64033,288,0,0,64033,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.695001,14.416000,14.284000,8.327001,3.361000,3259,460375712,3259,474739792,14364080,3259,467557752,64033,64033,30611,8184,0,0,0,0,0,0,0,0,1,150,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64034,288,0,0,64034,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.588000,14.416000,14.117001,8.327001,3.048000,3259,510583610,3259,524779650,14196040,3259,517681630,64034,64034,30611,9160,0,0,0,0,0,0,0,0,2,131,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64035,288,0,0,64035,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.578001,14.416000,14.339001,8.327001,2.846000,3259,560347330,3259,574766010,14418680,3259,567556670,64035,64035,30611,7862,0,0,0,0,0,0,0,0,3,131,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64036,288,0,0,64036,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.637001,14.416000,13.882001,8.327001,3.116000,3259,610356570,3259,624317730,13961160,3259,617337150,64036,64036,30611,9455,0,0,0,0,0,0,0,0,0,136,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64037,288,0,0,64037,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.680000,14.416000,14.273001,8.327001,3.218000,3259,660157124,3259,674510484,14353360,3259,667333804,64037,64037,30611,8184,0,0,0,0,0,0,0,0,1,149,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64038,288,0,0,64038,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.603001,14.416000,14.102000,8.327001,3.189000,3259,710347324,3259,724528764,14181440,3259,717438044,64038,64038,30611,9160,0,0,0,0,0,0,0,0,2,138,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64039,288,0,0,64039,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.721001,14.416000,14.338000,8.327001,3.310000,3259,760511100,3259,774930020,14418920,3259,767720560,64039,64039,30611,7862,0,0,0,0,0,0,0,0,3,152,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64040,288,0,0,64040,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.624001,14.416000,13.883000,8.327001,3.091000,3259,810356420,3259,824317860,13961440,3259,817337140,64040,64040,30611,9455,0,0,0,0,0,0,0,0,0,140,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64041,288,0,0,64041,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.665001,14.416000,14.274001,8.327001,3.453000,3259,860349780,3259,874703860,14354080,3259,867526820,64041,64041,30611,8184,0,0,0,0,0,0,0,0,1,142,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64042,288,0,0,64042,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.735001,14.416000,14.097001,8.327001,3.393000,3259,910442311,3259,924619631,14177320,3259,917530971,64042,64042,30611,9160,0,0,0,0,0,0,0,0,2,153,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64043,288,0,0,64043,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.697001,14.416000,14.338000,8.327001,3.146000,3259,960349271,3259,974767511,14418240,3259,967558391,64043,64043,30611,7862,0,0,0,0,0,0,0,0,3,142,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64044,288,0,0,64044,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.674001,14.416000,13.883000,8.327001,3.369000,3260,10251121,3260,24213481,13962360,3260,17232301,64044,64044,30611,9455,0,0,0,0,0,0,0,0,0,147,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64045,288,0,0,64045,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.572001,14.416000,14.273001,8.327001,2.843000,3260,60348841,3260,74702081,14353240,3260,67525461,64045,64045,30611,8184,0,0,0,0,0,0,0,0,1,124,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64046,288,0,0,64046,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.568001,14.416000,14.103001,8.327001,2.951000,3260,110358201,3260,124540321,14182120,3260,117449261,64046,64046,30611,9160,0,0,0,0,0,0,0,0,2,131,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64047,288,0,0,64047,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.542001,14.416000,14.338000,8.327001,2.911000,3260,160379346,3260,174798106,14418760,3260,167588726,64047,64047,30611,7862,0,0,0,0,0,0,0,0,3,118,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64048,288,0,0,64048,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.623001,14.416000,13.883000,8.327001,2.979000,3260,210363546,3260,224325346,13961800,3260,217344446,64048,64048,30611,9455,0,0,0,0,0,0,0,0,0,128,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64049,288,0,0,64049,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.534000,14.416000,14.273001,8.327001,2.774000,3260,260356757,3260,274710997,14354240,3260,267533877,64049,64049,30611,8184,0,0,0,0,0,0,0,0,1,121,99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64050,288,0,0,64050,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.511001,14.416000,14.098001,8.327001,2.709000,3260,310356957,3260,324534637,14177680,3260,317445797,64050,64050,30611,9160,0,0,0,0,0,0,0,0,2,117,96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64051,288,0,0,64051,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.657001,14.416000,14.337001,8.327001,3.172000,3260,360346837,3260,374764157,14417320,3260,367555497,64051,64051,30611,7862,0,0,0,0,0,0,0,0,3,141,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64052,288,0,0,64052,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.672001,14.416000,13.882001,8.327001,3.226000,3260,410457136,3260,424417976,13960840,3260,417437556,64052,64052,30611,9455,0,0,0,0,0,0,0,0,0,144,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64053,288,0,0,64053,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.620001,14.416000,14.273001,8.327001,3.113000,3260,460348496,3260,474701496,14353000,3260,467524996,64053,64053,30611,8184,0,0,0,0,0,0,0,0,1,135,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64054,288,0,0,64054,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.603001,14.416000,14.102000,8.327001,3.015000,3260,510265214,3260,524446174,14180960,3260,517355694,64054,64054,30611,9160,0,0,0,0,0,0,0,0,2,137,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64055,288,0,0,64055,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.627001,14.416000,14.338000,8.327001,3.063000,3260,560346414,3260,574765054,14418640,3260,567555734,64055,64055,30611,7862,0,0,0,0,0,0,0,0,3,143,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64056,288,0,0,64056,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.636001,14.416000,13.882001,8.327001,3.177000,3260,610357414,3260,624318214,13960800,3260,617337814,64056,64056,30611,9455,0,0,0,0,0,0,0,0,0,137,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64057,288,0,0,64057,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.738001,14.416000,14.273001,8.327001,3.540000,3260,660245436,3260,674598516,14353080,3260,667421976,64057,64057,30611,8184,0,0,0,0,0,0,0,0,1,158,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64058,288,0,0,64058,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.529000,14.416000,14.145000,8.327001,2.963000,3260,710403196,3260,724581596,14178400,3260,717492396,64058,64058,30611,9160,0,0,0,0,0,0,0,0,2,121,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64059,288,0,0,64059,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.670001,14.416000,14.338000,8.327001,3.240000,3260,760349567,3260,774768247,14418680,3260,767558907,64059,64059,30611,7862,0,0,0,0,0,0,0,0,3,145,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64060,288,0,0,64060,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.617001,14.416000,13.882001,8.327001,3.077000,3260,810375767,3260,824335127,13959360,3260,817355447,64060,64060,30611,9455,0,0,0,0,0,0,0,0,0,139,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64061,288,0,0,64061,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.571001,14.416000,14.292001,8.327001,3.105000,3260,860456847,3260,874830407,14373560,3260,867643627,64061,64061,30611,8184,0,0,0,0,0,0,0,0,1,133,113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64062,288,0,0,64062,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.674001,14.416000,14.102000,8.327001,3.227000,3260,910574558,3260,924755918,14181360,3260,917665238,64062,64062,30611,9160,0,0,0,0,0,0,0,0,2,143,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64063,288,0,0,64063,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.534000,14.416000,14.337001,8.327001,2.875000,3260,960347918,3260,974765598,14417680,3260,967556758,64063,64063,30611,7862,0,0,0,0,0,0,0,0,3,127,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64064,288,0,0,64064,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.596001,14.416000,13.881001,8.327001,2.964000,3261,10231899,3261,24191419,13959520,3261,17211659,64064,64064,30611,9455,0,0,0,0,0,0,0,0,0,133,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64065,288,0,0,64065,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.514001,14.416000,14.274001,8.327001,2.784000,3261,60349659,3261,74703859,14354200,3261,67526759,64065,64065,30611,8184,0,0,0,0,0,0,0,0,1,122,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64066,288,0,0,64066,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.629001,14.416000,14.101001,8.327001,3.158000,3261,110358179,3261,124539459,14181280,3261,117448819,64066,64066,30611,9160,0,0,0,0,0,0,0,0,2,140,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64067,288,0,0,64067,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.613001,14.416000,14.337001,8.327001,2.987000,3261,160376695,3261,174793695,14417000,3261,167585195,64067,64067,30611,7862,0,0,0,0,0,0,0,0,3,134,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64068,288,0,0,64068,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.629001,14.416000,13.883000,8.327001,3.198000,3261,210363895,3261,224325255,13961360,3261,217344575,64068,64068,30611,9455,0,0,0,0,0,0,0,0,0,139,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64069,288,0,0,64069,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.775001,14.416000,14.273001,8.327001,3.671000,3261,260355270,3261,274709190,14353920,3261,267532230,64069,64069,30611,8184,0,0,0,0,0,0,0,0,1,162,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64070,288,0,0,64070,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.591001,14.416000,14.103001,8.327001,3.066000,3261,310358350,3261,324539990,14181640,3261,317449170,64070,64070,30611,9160,0,0,0,0,0,0,0,0,2,141,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64071,288,0,0,64071,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.653001,14.416000,14.339001,8.327001,3.204000,3261,360348190,3261,374767110,14418920,3261,367557650,64071,64071,30611,7862,0,0,0,0,0,0,0,0,3,138,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
64072,288,0,0,64072,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,15.490001,14.416000,13.882001,8.327001,2.829000,3261,410449605,3261,424410125,13960520,3261,417429865,64072,64072,30611,9455,0,0,0,0,0,0,0,0,0,115,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
