Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
1312,288,0,0,1312,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.837001,14.429001,13.895000,6.919000,3.927000,90,60371033,90,74339913,13968880,90,67355473,1312,1312,30611,9455,0,0,0,0,0,0,0,0,0,233,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1313,288,0,0,1313,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.738001,14.429001,14.342001,6.919000,4.214000,90,110450073,90,124813033,14362960,90,117631553,1313,1313,30611,8184,0,0,0,0,0,0,0,0,1,220,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1314,288,0,0,1314,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.850000,14.429001,14.114000,6.919000,4.066000,90,159929772,90,174119372,14189600,90,167024572,1314,1314,30611,9160,0,0,0,0,0,0,0,0,2,229,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1315,288,0,0,1315,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.698001,14.429001,14.346001,6.919000,4.091000,90,210365572,90,224793692,14428120,90,217579632,1315,1315,30611,7862,0,0,0,0,0,0,0,0,3,229,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1316,288,0,0,1316,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.866001,14.429001,13.887001,6.919000,4.045000,90,260754840,90,274721720,13966880,90,267738280,1316,1316,30611,9455,0,0,0,0,0,0,0,0,0,228,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1317,288,0,0,1317,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.749001,14.429001,14.279000,6.919000,4.017000,90,310568280,90,324931040,14362760,90,317749660,1317,1317,30611,8184,0,0,0,0,0,0,0,0,1,237,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1318,288,0,0,1318,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.884001,14.429001,14.106001,6.919000,4.428000,90,360362000,90,374552000,14190000,90,367457000,1318,1318,30611,9160,0,0,0,0,0,0,0,0,2,268,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1319,288,0,0,1319,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.668000,14.429001,14.340001,6.919000,3.918000,90,409965789,90,424390789,14425000,90,417178289,1319,1319,30611,7862,0,0,0,0,0,0,0,0,3,226,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1320,288,0,0,1320,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.843000,14.429001,13.890000,6.919000,3.682000,90,460365109,90,474334189,13969080,90,467349649,1320,1320,30611,9455,0,0,0,0,0,0,0,0,0,212,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1321,288,0,0,1321,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.710001,14.429001,14.279000,6.919000,3.806000,90,510720266,90,525081466,14361200,90,517900866,1321,1321,30611,8184,0,0,0,0,0,0,0,0,1,242,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1322,288,0,0,1322,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.743001,14.429001,14.105000,6.919000,3.651000,90,560363786,90,574550826,14187040,90,567457306,1322,1322,30611,9160,0,0,0,0,0,0,0,0,2,240,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1323,288,0,0,1323,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.664001,14.429001,14.340001,6.919000,3.796000,90,610471186,90,624896106,14424920,90,617683646,1323,1323,30611,7862,0,0,0,0,0,0,0,0,3,225,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1324,288,0,0,1324,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.835001,14.429001,13.886001,6.919000,3.758000,90,660035861,90,674004341,13968480,90,667020101,1324,1324,30611,9455,0,0,0,0,0,0,0,0,0,208,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1325,288,0,0,1325,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.672001,14.429001,14.280001,6.919000,3.452000,90,710383021,90,724746461,14363440,90,717564741,1325,1325,30611,8184,0,0,0,0,0,0,0,0,1,185,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1326,288,0,0,1326,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.783001,14.429001,14.104001,6.919000,3.980000,90,760839840,90,775026560,14186720,90,767933200,1326,1326,30611,9160,0,0,0,0,0,0,0,0,2,226,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1327,288,0,0,1327,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.563001,14.429001,14.427001,6.919000,3.725000,90,810448760,90,824874520,14425760,90,817661640,1327,1327,30611,7862,0,0,0,0,0,0,0,0,3,206,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1328,288,0,0,1328,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.771001,14.429001,13.896001,6.919000,3.602000,90,860395640,90,874364960,13969320,90,867380300,1328,1328,30611,9455,0,0,0,0,0,0,0,0,0,190,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1329,288,0,0,1329,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.714001,14.429001,14.280001,6.919000,4.043000,90,909963339,90,924327059,14363720,90,917145199,1329,1329,30611,8184,0,0,0,0,0,0,0,0,1,204,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1330,288,0,0,1330,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.776001,14.429001,14.108001,6.919000,3.921000,90,960368379,90,974557539,14189160,90,967462959,1330,1330,30611,9160,0,0,0,0,0,0,0,0,2,212,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1331,288,0,0,1331,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.920001,14.429001,14.341001,6.919000,3.883000,91,10782432,91,25206952,14424520,91,17994692,1331,1331,30611,7862,0,0,0,0,0,0,0,0,3,213,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1332,288,0,0,1332,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.807001,14.429001,13.887001,6.919000,3.584000,91,60363712,91,74335392,13971680,91,67349552,1332,1332,30611,9455,0,0,0,0,0,0,0,0,0,193,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1333,288,0,0,1333,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.943001,14.429001,14.280001,6.919000,3.881000,91,110448432,91,124812832,14364400,91,117630632,1333,1333,30611,8184,0,0,0,0,0,0,0,0,1,202,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1334,288,0,0,1334,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.843000,14.429001,14.105000,6.919000,4.064000,91,159947142,91,174136142,14189000,91,167041642,1334,1334,30611,9160,0,0,0,0,0,0,0,0,2,210,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1335,288,0,0,1335,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.674001,14.429001,14.340001,6.919000,4.007000,91,210362862,91,224787862,14425000,91,217575362,1335,1335,30611,7862,0,0,0,0,0,0,0,0,3,218,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1336,288,0,0,1336,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.848001,14.429001,13.885000,6.919000,4.179000,91,260754020,91,274720660,13966640,91,267737340,1336,1336,30611,9455,0,0,0,0,0,0,0,0,0,219,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1337,288,0,0,1337,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.715001,14.429001,14.280001,6.919000,3.931000,91,310486420,91,324871540,14385120,91,317678980,1337,1337,30611,8184,0,0,0,0,0,0,0,0,1,200,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1338,288,0,0,1338,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.853001,14.429001,14.105000,6.919000,3.881000,91,360362460,91,374549820,14187360,91,367456140,1338,1338,30611,9160,0,0,0,0,0,0,0,0,2,217,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1339,288,0,0,1339,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.597001,14.429001,14.341001,6.919000,3.457000,91,410057713,91,424483913,14426200,91,417270813,1339,1339,30611,7862,0,0,0,0,0,0,0,0,3,198,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1340,288,0,0,1340,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.768001,14.429001,13.887001,6.919000,3.616000,91,460365553,91,474331953,13966400,91,467348753,1340,1340,30611,9455,0,0,0,0,0,0,0,0,0,202,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1341,288,0,0,1341,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.645000,14.429001,14.279000,6.919000,3.612000,91,510730476,91,525092596,14362120,91,517911536,1341,1341,30611,8184,0,0,0,0,0,0,0,0,1,186,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1342,288,0,0,1342,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.804001,14.429001,14.105000,6.919000,4.200000,91,560366236,91,574553756,14187520,91,567459996,1342,1342,30611,9160,0,0,0,0,0,0,0,0,2,231,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1343,288,0,0,1343,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.594001,14.429001,14.340001,6.919000,3.692000,91,610363756,91,624788236,14424480,91,617575996,1343,1343,30611,7862,0,0,0,0,0,0,0,0,3,186,148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1344,288,0,0,1344,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.758000,14.429001,13.888000,6.919000,3.727000,91,660013573,91,673982893,13969320,91,666998233,1344,1344,30611,9455,0,0,0,0,0,0,0,0,0,204,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1345,288,0,0,1345,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.655001,14.429001,14.279000,6.919000,3.746000,91,710364293,91,724726853,14362560,91,717545573,1345,1345,30611,8184,0,0,0,0,0,0,0,0,1,200,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1346,288,0,0,1346,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.783001,14.429001,14.105000,6.919000,3.890000,91,760889573,91,775076013,14186440,91,767982793,1346,1346,30611,9160,0,0,0,0,0,0,0,0,2,202,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1347,288,0,0,1347,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.634001,14.429001,14.342001,6.919000,3.992000,91,810467613,91,824894253,14426640,91,817680933,1347,1347,30611,7862,0,0,0,0,0,0,0,0,3,213,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1348,288,0,0,1348,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.854001,14.429001,13.896001,6.919000,3.998000,91,860364053,91,874342573,13978520,91,867353313,1348,1348,30611,9455,0,0,0,0,0,0,0,0,0,220,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1349,288,0,0,1349,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.636001,14.429001,14.279000,6.919000,4.028000,91,909981031,91,924345151,14364120,91,917163091,1349,1349,30611,8184,0,0,0,0,0,0,0,0,1,212,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1350,288,0,0,1350,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.782001,14.429001,14.104001,6.919000,4.012000,91,960391391,91,974578071,14186680,91,967484731,1350,1350,30611,9160,0,0,0,0,0,0,0,0,2,216,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1351,288,0,0,1351,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.598001,14.429001,14.345000,6.919000,3.601000,92,10752806,92,25180886,14428080,92,17966846,1351,1351,30611,7862,0,0,0,0,0,0,0,0,3,198,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1352,288,0,0,1352,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.852000,14.429001,13.886001,6.919000,3.965000,92,60364046,92,74332646,13968600,92,67348346,1352,1352,30611,9455,0,0,0,0,0,0,0,0,0,220,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1353,288,0,0,1353,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.707001,14.429001,14.280001,6.919000,3.854000,92,110448126,92,124812446,14364320,92,117630286,1353,1353,30611,8184,0,0,0,0,0,0,0,0,1,201,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1354,288,0,0,1354,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.830001,14.429001,14.105000,6.919000,3.925000,92,159929936,92,174117776,14187840,92,167023856,1354,1354,30611,9160,0,0,0,0,0,0,0,0,2,227,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1355,288,0,0,1355,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.670001,14.429001,14.341001,6.919000,3.929000,92,210364776,92,224789576,14424800,92,217577176,1355,1355,30611,7862,0,0,0,0,0,0,0,0,3,224,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1356,288,0,0,1356,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.864000,14.429001,13.886001,6.919000,4.277000,92,260862383,92,274828703,13966320,92,267845543,1356,1356,30611,9455,0,0,0,0,0,0,0,0,0,234,177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1357,288,0,0,1357,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.689001,14.429001,14.323001,6.919000,3.680000,92,310491263,92,324853543,14362280,92,317672403,1357,1357,30611,8184,0,0,0,0,0,0,0,0,1,210,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1358,288,0,0,1358,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.804001,14.429001,14.115001,6.919000,3.744000,92,360365383,92,374561343,14195960,92,367463363,1358,1358,30611,9160,0,0,0,0,0,0,0,0,2,196,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1359,288,0,0,1359,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.688001,14.429001,14.341001,6.919000,4.161000,92,409946037,92,424372437,14426400,92,417159237,1359,1359,30611,7862,0,0,0,0,0,0,0,0,3,235,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1360,288,0,0,1360,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.837001,14.429001,13.890000,6.919000,3.995000,92,460363757,92,474334277,13970520,92,467349017,1360,1360,30611,9455,0,0,0,0,0,0,0,0,0,220,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1361,288,0,0,1361,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.723001,14.429001,14.280001,6.919000,4.275000,92,510824387,92,525186587,14362200,92,518005487,1361,1361,30611,8184,0,0,0,0,0,0,0,0,1,242,182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1362,288,0,0,1362,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.816001,14.429001,14.104001,6.919000,3.859000,92,560362667,92,574550587,14187920,92,567456627,1362,1362,30611,9160,0,0,0,0,0,0,0,0,2,206,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1363,288,0,0,1363,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.615001,14.429001,14.341001,6.919000,3.943000,92,610433347,92,624859267,14425920,92,617646307,1363,1363,30611,7862,0,0,0,0,0,0,0,0,3,215,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1364,288,0,0,1364,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.772000,14.429001,13.887001,6.919000,3.744000,92,659929790,92,673901030,13971240,92,666915410,1364,1364,30611,9455,0,0,0,0,0,0,0,0,0,210,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1365,288,0,0,1365,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.687000,14.429001,14.279000,6.919000,4.072000,92,710364310,92,724726830,14362520,92,717545570,1365,1365,30611,8184,0,0,0,0,0,0,0,0,1,217,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1366,288,0,0,1366,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.739000,14.429001,14.105000,6.919000,3.963000,92,760852695,92,775039855,14187160,92,767946275,1366,1366,30611,9160,0,0,0,0,0,0,0,0,2,214,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1367,288,0,0,1367,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.614000,14.429001,14.341001,6.919000,3.805000,92,810444295,92,824870575,14426280,92,817657435,1367,1367,30611,7862,0,0,0,0,0,0,0,0,3,213,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1368,288,0,0,1368,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.785001,14.429001,13.896001,6.919000,3.942000,92,860370615,92,874340815,13970200,92,867355715,1368,1368,30611,9455,0,0,0,0,0,0,0,0,0,199,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1369,288,0,0,1369,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.629001,14.429001,14.288001,6.919000,3.813000,92,910382136,92,924746536,14364400,92,917564336,1369,1369,30611,8184,0,0,0,0,0,0,0,0,1,214,158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1370,288,0,0,1370,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.805000,14.429001,14.113001,6.919000,3.700000,92,960363936,92,974558856,14194920,92,967461396,1370,1370,30611,9160,0,0,0,0,0,0,0,0,2,201,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1371,288,0,0,1371,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.666000,14.429001,14.341001,6.919000,4.122000,93,10419124,93,24845244,14426120,93,17632184,1371,1371,30611,7862,0,0,0,0,0,0,0,0,3,218,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1372,288,0,0,1372,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.848001,14.429001,13.887001,6.919000,3.960000,93,60363884,93,74332324,13968440,93,67348104,1372,1372,30611,9455,0,0,0,0,0,0,0,0,0,204,162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1373,288,0,0,1373,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.722001,14.429001,14.281001,6.919000,4.095000,93,110450644,93,124815564,14364920,93,117633104,1373,1373,30611,8184,0,0,0,0,0,0,0,0,1,235,169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1374,288,0,0,1374,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.831000,14.429001,14.106001,6.919000,4.043000,93,159922016,93,174111696,14189680,93,167016856,1374,1374,30611,9160,0,0,0,0,0,0,0,0,2,220,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1375,288,0,0,1375,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.658001,14.429001,14.346001,6.919000,3.991000,93,210364496,93,224793416,14428920,93,217578956,1375,1375,30611,7862,0,0,0,0,0,0,0,0,3,218,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1376,288,0,0,1376,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.804001,14.429001,13.889001,6.919000,3.372000,93,260850211,93,274819291,13969080,93,267834751,1376,1376,30611,9455,0,0,0,0,0,0,0,0,0,192,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1377,288,0,0,1377,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.669001,14.473001,14.473001,6.919000,3.585000,93,310568531,93,324934291,14365760,93,317751411,1377,1377,30611,8184,0,0,0,0,0,0,0,0,1,190,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1378,288,0,0,1378,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.783001,14.473001,14.109000,6.919000,3.557000,93,360391971,93,374579611,14187640,93,367485791,1378,1378,30611,9160,0,0,0,0,0,0,0,0,2,202,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1379,288,0,0,1379,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.654000,14.473001,14.341001,6.919000,4.027000,93,409955103,93,424381983,14426880,93,417168543,1379,1379,30611,7862,0,0,0,0,0,0,0,0,3,216,165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1380,288,0,0,1380,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.832001,14.473001,13.891001,6.919000,3.901000,93,460377103,93,474347983,13970880,93,467362543,1380,1380,30611,9455,0,0,0,0,0,0,0,0,0,205,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1381,288,0,0,1381,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.693001,14.473001,14.279000,6.919000,3.889000,93,510712616,93,525074016,14361400,93,517893316,1381,1381,30611,8184,0,0,0,0,0,0,0,0,1,202,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1382,288,0,0,1382,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.811001,14.473001,14.104001,6.919000,3.791000,93,560390496,93,574577496,14187000,93,567483996,1382,1382,30611,9160,0,0,0,0,0,0,0,0,2,203,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1383,288,0,0,1383,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.682001,14.473001,14.341001,6.919000,4.272000,93,610369296,93,624795736,14426440,93,617582516,1383,1383,30611,7862,0,0,0,0,0,0,0,0,3,231,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1384,288,0,0,1384,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.864000,14.473001,13.888000,6.919000,4.215000,93,660046009,93,674014849,13968840,93,667030429,1384,1384,30611,9455,0,0,0,0,0,0,0,0,0,224,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1385,288,0,0,1385,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.693001,14.473001,14.279000,6.919000,3.849000,93,710363089,93,724725129,14362040,93,717544109,1385,1385,30611,8184,0,0,0,0,0,0,0,0,1,209,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1386,288,0,0,1386,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.853001,14.473001,14.105000,6.919000,4.267000,93,760824478,93,775011438,14186960,93,767917958,1386,1386,30611,9160,0,0,0,0,0,0,0,0,2,229,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1387,288,0,0,1387,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.677001,14.473001,14.428000,6.919000,3.970000,93,810363838,93,824877638,14513800,93,817620738,1387,1387,30611,7862,0,0,0,0,0,0,0,0,3,202,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1388,288,0,0,1388,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.862000,14.473001,13.886001,6.919000,4.124000,93,860362238,93,874330638,13968400,93,867346438,1388,1388,30611,9455,0,0,0,0,0,0,0,0,0,217,175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1389,288,0,0,1389,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.686001,14.473001,14.280001,6.919000,3.650000,93,910015342,93,924380102,14364760,93,917197722,1389,1389,30611,8184,0,0,0,0,0,0,0,0,1,203,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1390,288,0,0,1390,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.813001,14.473001,14.105000,6.919000,3.841000,93,960364582,93,974551062,14186480,93,967457822,1390,1390,30611,9160,0,0,0,0,0,0,0,0,2,196,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1391,288,0,0,1391,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.648001,14.473001,14.346001,6.919000,3.822000,94,10688018,94,25116578,14428560,94,17902298,1391,1391,30611,7862,0,0,0,0,0,0,0,0,3,208,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1392,288,0,0,1392,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.829000,14.473001,13.887001,6.919000,3.752000,94,60371018,94,74339938,13968920,94,67355478,1392,1392,30611,9455,0,0,0,0,0,0,0,0,0,196,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1393,288,0,0,1393,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.701001,14.473001,14.280001,6.919000,3.996000,94,110456418,94,124820138,14363720,94,117638278,1393,1393,30611,8184,0,0,0,0,0,0,0,0,1,206,164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1394,288,0,0,1394,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.820001,14.473001,14.104001,6.919000,3.918000,94,160019003,94,174206243,14187240,94,167112623,1394,1394,30611,9160,0,0,0,0,0,0,0,0,2,215,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
1395,288,0,0,1395,0,0,0.000000,0.000000,0.000000,0.000000,15.174001,14.638000,14.473001,14.346001,6.919000,3.660000,94,210365723,94,224793683,14427960,94,217579703,1395,1395,30611,7862,0,0,0,0,0,0,0,0,3,196,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
