Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
4202,288,0,0,4202,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,15.156001,14.486001,14.105000,7.485000,5.534000,793,160017155,793,174204235,14187080,793,167110695,4202,4202,30611,9160,0,0,0,0,0,0,0,0,2,312,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4203,288,0,0,4203,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.605000,14.486001,14.341001,7.485000,3.529000,793,210365875,793,224790595,14424720,793,217578235,4203,4203,30611,7862,0,0,0,0,0,0,0,0,3,160,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4204,288,0,0,4204,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.783001,14.486001,13.887001,7.485000,3.547000,793,260844426,793,274811186,13966760,793,267827806,4204,4204,30611,9455,0,0,0,0,0,0,0,0,0,166,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4205,288,0,0,4205,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.646001,14.486001,14.279000,7.485000,3.457000,793,310485666,793,324847986,14362320,793,317666826,4205,4205,30611,8184,0,0,0,0,0,0,0,0,1,159,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4206,288,0,0,4206,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.785001,14.486001,14.105000,7.485000,3.531000,793,360370466,793,374559066,14188600,793,367464766,4206,4206,30611,9160,0,0,0,0,0,0,0,0,2,170,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4207,288,0,0,4207,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.605000,14.486001,14.341001,7.485000,3.561000,793,409992251,793,424416531,14424280,793,417204391,4207,4207,30611,7862,0,0,0,0,0,0,0,0,3,167,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4208,288,0,0,4208,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.763000,14.486001,13.886001,7.485000,3.315000,793,460364251,793,474330891,13966640,793,467347571,4208,4208,30611,9455,0,0,0,0,0,0,0,0,0,141,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4209,288,0,0,4209,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.648001,14.486001,14.279000,7.485000,3.374000,793,510870522,793,525232402,14361880,793,518051462,4209,4209,30611,8184,0,0,0,0,0,0,0,0,1,162,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4210,288,0,0,4210,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.766001,14.486001,14.105000,7.485000,3.448000,793,560372442,793,574559602,14187160,793,567466022,4210,4210,30611,9160,0,0,0,0,0,0,0,0,2,150,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4211,288,0,0,4211,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.621000,14.486001,14.341001,7.485000,3.628000,793,610462202,793,624886882,14424680,793,617674542,4211,4211,30611,7862,0,0,0,0,0,0,0,0,3,173,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4212,288,0,0,4212,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.784000,14.486001,13.886001,7.485000,3.529000,793,659871282,793,673838482,13967200,793,666854882,4212,4212,30611,9455,0,0,0,0,0,0,0,0,0,160,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4213,288,0,0,4213,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.648001,14.486001,14.281001,7.485000,3.430000,793,710367802,793,724730242,14362440,793,717549022,4213,4213,30611,8184,0,0,0,0,0,0,0,0,1,162,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4214,288,0,0,4214,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.760000,14.486001,14.105000,7.485000,3.347000,793,760737816,793,774925816,14188000,793,767831816,4214,4214,30611,9160,0,0,0,0,0,0,0,0,2,153,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4215,288,0,0,4215,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.598001,14.486001,14.342001,7.485000,3.339000,793,810447536,793,824872376,14424840,793,817659956,4215,4215,30611,7862,0,0,0,0,0,0,0,0,3,160,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4216,288,0,0,4216,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.781001,14.486001,13.891001,7.485000,3.492000,793,860365416,793,874335456,13970040,793,867350436,4216,4216,30611,9455,0,0,0,0,0,0,0,0,0,157,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4217,288,0,0,4217,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.657001,14.486001,14.284000,7.485000,3.735000,793,910142730,793,924508530,14365800,793,917325630,4217,4217,30611,8184,0,0,0,0,0,0,0,0,1,160,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4218,288,0,0,4218,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.772000,14.486001,14.110001,7.485000,3.580000,793,960364730,793,974554410,14189680,793,967459570,4218,4218,30611,9160,0,0,0,0,0,0,0,0,2,161,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4219,288,0,0,4219,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.614000,14.486001,14.340001,7.485000,3.689000,794,10850390,794,25274910,14424520,794,18062650,4219,4219,30611,7862,0,0,0,0,0,0,0,0,3,170,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4220,288,0,0,4220,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.791000,14.486001,13.887001,7.485000,3.620000,794,60371230,794,74339790,13968560,794,67355510,4220,4220,30611,9455,0,0,0,0,0,0,0,0,0,157,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4221,288,0,0,4221,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.634001,14.486001,14.279000,7.485000,3.413000,794,110476390,794,124839830,14363440,794,117658110,4221,4221,30611,8184,0,0,0,0,0,0,0,0,1,143,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4222,288,0,0,4222,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.763000,14.486001,14.106001,7.485000,3.468000,794,159866343,794,174054863,14188520,794,166960603,4222,4222,30611,9160,0,0,0,0,0,0,0,0,2,153,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4223,288,0,0,4223,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.602000,14.486001,14.346001,7.485000,3.407000,794,210364023,794,224792383,14428360,794,217578203,4223,4223,30611,7862,0,0,0,0,0,0,0,0,3,158,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4224,288,0,0,4224,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.753000,14.486001,13.890000,7.485000,3.165000,794,260841549,794,274811549,13970000,794,267826549,4224,4224,30611,9455,0,0,0,0,0,0,0,0,0,145,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4225,288,0,0,4225,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.640000,14.486001,14.279000,7.485000,3.341000,794,310463269,794,324826069,14362800,794,317644669,4225,4225,30611,8184,0,0,0,0,0,0,0,0,1,159,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4226,288,0,0,4226,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.757001,14.486001,14.104001,7.485000,3.301000,794,360370149,794,374556829,14186680,794,367463489,4226,4226,30611,9160,0,0,0,0,0,0,0,0,2,157,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4227,288,0,0,4227,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.598001,14.486001,14.345000,7.485000,3.436000,794,410019936,794,424448536,14428600,794,417234236,4227,4227,30611,7862,0,0,0,0,0,0,0,0,3,157,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4228,288,0,0,4228,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.768001,14.486001,13.890000,7.485000,3.300000,794,460363256,794,474333896,13970640,794,467348576,4228,4228,30611,9455,0,0,0,0,0,0,0,0,0,152,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4229,288,0,0,4229,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.647000,14.486001,14.280001,7.485000,3.475000,794,510765636,794,525129076,14363440,794,517947356,4229,4229,30611,8184,0,0,0,0,0,0,0,0,1,159,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4230,288,0,0,4230,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.750001,14.486001,14.105000,7.485000,3.372000,794,560368516,794,574554876,14186360,794,567461696,4230,4230,30611,9160,0,0,0,0,0,0,0,0,2,149,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4231,288,0,0,4231,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.613001,14.486001,14.345000,7.485000,3.532000,794,610367556,794,624795756,14428200,794,617581656,4231,4231,30611,7862,0,0,0,0,0,0,0,0,3,167,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4232,288,0,0,4232,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.775001,14.486001,13.890000,7.485000,3.395000,794,659999214,794,673969734,13970520,794,666984474,4232,4232,30611,9455,0,0,0,0,0,0,0,0,0,148,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4233,288,0,0,4233,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.658001,14.486001,14.280001,7.485000,3.553000,794,710362334,794,724725214,14362880,794,717543774,4233,4233,30611,8184,0,0,0,0,0,0,0,0,1,158,133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4234,288,0,0,4234,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.788001,14.486001,14.105000,7.485000,3.674000,794,760840830,794,775028070,14187240,794,767934450,4234,4234,30611,9160,0,0,0,0,0,0,0,0,2,164,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4235,288,0,0,4235,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.597001,14.486001,14.341001,7.485000,3.534000,794,810486030,794,824910990,14424960,794,817698510,4235,4235,30611,7862,0,0,0,0,0,0,0,0,3,160,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4236,288,0,0,4236,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.778001,14.486001,13.886001,7.485000,3.435000,794,860371790,794,874338990,13967200,794,867355390,4236,4236,30611,9455,0,0,0,0,0,0,0,0,0,148,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4237,288,0,0,4237,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.636001,14.486001,14.304001,7.485000,3.374000,794,909874927,794,924238047,14363120,794,917056487,4237,4237,30611,8184,0,0,0,0,0,0,0,0,1,153,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4238,288,0,0,4238,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.901001,14.486001,14.105000,7.485000,4.837000,794,960362727,794,974549767,14187040,794,967456247,4238,4238,30611,9160,0,0,0,0,0,0,0,0,2,256,215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4239,288,0,0,4239,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.600000,14.486001,14.341001,7.485000,3.592000,795,10822590,795,25247830,14425240,795,18035210,4239,4239,30611,7862,0,0,0,0,0,0,0,0,3,153,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4240,288,0,0,4240,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.775001,14.486001,13.890000,7.485000,3.406000,795,60391070,795,74360790,13969720,795,67375930,4240,4240,30611,9455,0,0,0,0,0,0,0,0,0,151,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4241,288,0,0,4241,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.643001,14.486001,14.280001,7.485000,3.398000,795,110461990,795,124825470,14363480,795,117643730,4241,4241,30611,8184,0,0,0,0,0,0,0,0,1,168,125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4242,288,0,0,4242,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.889001,14.486001,14.109000,7.485000,4.631000,795,159954889,795,174145649,14190760,795,167050269,4242,4242,30611,9160,0,0,0,0,0,0,0,0,2,256,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4243,288,0,0,4243,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.594001,14.486001,14.343000,7.485000,3.399000,795,210364169,795,224790569,14426400,795,217577369,4243,4243,30611,7862,0,0,0,0,0,0,0,0,3,146,128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4244,288,0,0,4244,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.768001,14.486001,13.890000,7.485000,3.332000,795,260850730,795,274820650,13969920,795,267835690,4244,4244,30611,9455,0,0,0,0,0,0,0,0,0,145,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4245,288,0,0,4245,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.651001,14.486001,14.279000,7.485000,3.521000,795,310462970,795,324825370,14362400,795,317644170,4245,4245,30611,8184,0,0,0,0,0,0,0,0,1,157,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4246,288,0,0,4246,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.762001,14.486001,14.110001,7.485000,3.391000,795,360371370,795,374561930,14190560,795,367466650,4246,4246,30611,9160,0,0,0,0,0,0,0,0,2,148,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4247,288,0,0,4247,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.575001,14.486001,14.341001,7.485000,3.286000,795,410010016,795,424435496,14425480,795,417222756,4247,4247,30611,7862,0,0,0,0,0,0,0,0,3,145,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4248,288,0,0,4248,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.765000,14.486001,13.891001,7.485000,3.216000,795,460364176,795,474333696,13969520,795,467348936,4248,4248,30611,9455,0,0,0,0,0,0,0,0,0,144,119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4249,288,0,0,4249,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.648001,14.486001,14.280001,7.485000,3.525000,795,510765314,795,525128314,14363000,795,517946814,4249,4249,30611,8184,0,0,0,0,0,0,0,0,1,159,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4250,288,0,0,4250,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.769001,14.486001,14.105000,7.485000,3.539000,795,560389234,795,574575114,14185880,795,567482174,4250,4250,30611,9160,0,0,0,0,0,0,0,0,2,158,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4251,288,0,0,4251,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.595000,14.486001,14.345000,7.485000,3.533000,795,610455634,795,624884154,14428520,795,617669894,4251,4251,30611,7862,0,0,0,0,0,0,0,0,3,151,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4252,288,0,0,4252,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.781001,14.486001,13.890000,7.485000,3.523000,795,659968410,795,673938370,13969960,795,666953390,4252,4252,30611,9455,0,0,0,0,0,0,0,0,0,155,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4253,288,0,0,4253,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.655001,14.486001,14.280001,7.485000,3.568000,795,710364490,795,724726570,14362080,795,717545530,4253,4253,30611,8184,0,0,0,0,0,0,0,0,1,158,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4254,288,0,0,4254,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.772000,14.486001,14.105000,7.485000,3.518000,795,760875334,795,775062654,14187320,795,767968994,4254,4254,30611,9160,0,0,0,0,0,0,0,0,2,154,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4255,288,0,0,4255,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.619000,14.486001,14.344001,7.485000,3.794000,795,810461934,795,824890494,14428560,795,817676214,4255,4255,30611,7862,0,0,0,0,0,0,0,0,3,161,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4256,288,0,0,4256,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.792001,14.486001,13.887001,7.485000,3.707000,795,860370894,795,874339174,13968280,795,867355034,4256,4256,30611,9455,0,0,0,0,0,0,0,0,0,159,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4257,288,0,0,4257,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.665001,14.486001,14.280001,7.485000,3.638000,795,910015877,795,924379917,14364040,795,917197897,4257,4257,30611,8184,0,0,0,0,0,0,0,0,1,166,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4258,288,0,0,4258,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.904000,14.486001,14.105000,7.485000,4.808000,795,960363717,795,974549797,14186080,795,967456757,4258,4258,30611,9160,0,0,0,0,0,0,0,0,2,261,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4259,288,0,0,4259,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.731001,14.486001,14.345000,7.485000,4.579000,796,10793275,796,25222235,14428960,796,18007755,4259,4259,30611,7862,0,0,0,0,0,0,0,0,3,244,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4260,288,0,0,4260,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.769001,14.486001,13.890000,7.485000,3.247000,796,60372875,796,74342995,13970120,796,67357935,4260,4260,30611,9455,0,0,0,0,0,0,0,0,0,157,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4261,288,0,0,4261,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.756001,14.486001,14.278001,7.485000,4.377000,796,110460955,796,124823315,14362360,796,117642135,4261,4261,30611,8184,0,0,0,0,0,0,0,0,1,232,185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4262,288,0,0,4262,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.950001,14.486001,14.109000,7.485000,5.454000,796,159937720,796,174128040,14190320,796,167032880,4262,4262,30611,9160,0,0,0,0,0,0,0,0,2,286,252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4263,288,0,0,4263,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.738001,14.486001,14.345000,7.485000,4.698000,796,210363200,796,224791880,14428680,796,217577540,4263,4263,30611,7862,0,0,0,0,0,0,0,0,3,238,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4264,288,0,0,4264,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.820001,14.486001,13.886001,7.485000,3.801000,796,260711932,796,274678132,13966200,796,267695032,4264,4264,30611,9455,0,0,0,0,0,0,0,0,0,195,150,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4265,288,0,0,4265,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.667001,14.486001,14.279000,7.485000,3.665000,796,310481572,796,324843412,14361840,796,317662492,4265,4265,30611,8184,0,0,0,0,0,0,0,0,1,167,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4266,288,0,0,4266,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.775001,14.486001,14.109000,7.485000,3.587000,796,360390052,796,374580532,14190480,796,367485292,4266,4266,30611,9160,0,0,0,0,0,0,0,0,2,162,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4267,288,0,0,4267,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.598001,14.486001,14.345000,7.485000,3.533000,796,410128807,796,424556687,14427880,796,417342747,4267,4267,30611,7862,0,0,0,0,0,0,0,0,3,164,134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4268,288,0,0,4268,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.780001,14.486001,13.891001,7.485000,3.557000,796,460364607,796,474334927,13970320,796,467349767,4268,4268,30611,9455,0,0,0,0,0,0,0,0,0,157,132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4269,288,0,0,4269,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.665001,14.486001,14.279000,7.485000,3.751000,796,510854376,796,525216936,14362560,796,518035656,4269,4269,30611,8184,0,0,0,0,0,0,0,0,1,161,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4270,288,0,0,4270,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.779000,14.486001,14.104001,7.485000,3.705000,796,560370216,796,574556936,14186720,796,567463576,4270,4270,30611,9160,0,0,0,0,0,0,0,0,2,158,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4271,288,0,0,4271,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.630001,14.486001,14.346001,7.485000,3.790000,796,610374056,796,624799576,14425520,796,617586816,4271,4271,30611,7862,0,0,0,0,0,0,0,0,3,170,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4272,288,0,0,4272,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.791000,14.486001,13.886001,7.485000,3.584000,796,659855107,796,673822587,13967480,796,666838847,4272,4272,30611,9455,0,0,0,0,0,0,0,0,0,156,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4273,288,0,0,4273,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.707001,14.486001,14.281001,7.485000,4.159000,796,710363067,796,724726667,14363600,796,717544867,4273,4273,30611,8184,0,0,0,0,0,0,0,0,1,192,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4274,288,0,0,4274,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.812000,14.486001,14.106001,7.485000,3.803000,796,760706818,796,774894378,14187560,796,767800598,4274,4274,30611,9160,0,0,0,0,0,0,0,0,2,179,151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4275,288,0,0,4275,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.620001,14.486001,14.341001,7.485000,3.788000,796,810473418,796,824898178,14424760,796,817685798,4275,4275,30611,7862,0,0,0,0,0,0,0,0,3,164,146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4276,288,0,0,4276,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.906001,14.486001,13.891001,7.485000,4.772000,796,860365098,796,874335498,13970400,796,867350298,4276,4276,30611,9455,0,0,0,0,0,0,0,0,0,242,204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4277,288,0,0,4277,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.675001,14.486001,14.279000,7.485000,3.818000,796,910194900,796,924557260,14362360,796,917376080,4277,4277,30611,8184,0,0,0,0,0,0,0,0,1,174,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4278,288,0,0,4278,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.784000,14.486001,14.104001,7.485000,3.685000,796,960364140,796,974549980,14185840,796,967457060,4278,4278,30611,9160,0,0,0,0,0,0,0,0,2,159,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4279,288,0,0,4279,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.628000,14.486001,14.342001,7.485000,3.963000,797,10665455,797,25090335,14424880,797,17877895,4279,4279,30611,7862,0,0,0,0,0,0,0,0,3,172,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4280,288,0,0,4280,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.801001,14.486001,13.891001,7.485000,3.750000,797,60365935,797,74336575,13970640,797,67351255,4280,4280,30611,9455,0,0,0,0,0,0,0,0,0,166,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4281,288,0,0,4281,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.705001,14.486001,14.280001,7.485000,4.329000,797,110482655,797,124845015,14362360,797,117663835,4281,4281,30611,8184,0,0,0,0,0,0,0,0,1,199,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4282,288,0,0,4282,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.791000,14.486001,14.105000,7.485000,3.885000,797,160028160,797,174215000,14186840,797,167121580,4282,4282,30611,9160,0,0,0,0,0,0,0,0,2,161,149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4283,288,0,0,4283,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.639001,14.486001,14.341001,7.485000,3.962000,797,210364520,797,224789600,14425080,797,217577060,4283,4283,30611,7862,0,0,0,0,0,0,0,0,3,184,157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4284,288,0,0,4284,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.898001,14.486001,13.886001,7.485000,4.741000,797,260829905,797,274796825,13966920,797,267813365,4284,4284,30611,9455,0,0,0,0,0,0,0,0,0,226,202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4285,288,0,0,4285,0,0,0.000000,0.000000,0.000000,0.000000,15.331000,14.676001,14.486001,14.280001,7.485000,3.858000,797,310464265,797,324826625,14362360,797,317645445,4285,4285,30611,8184,0,0,0,0,0,0,0,0,1,173,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
