Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
6903,288,0,0,6903,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.385000,14.461000,14.378000,10.373000,5.829000,3631,660274571,3631,674735331,14460760,3631,667504951,6903,6903,30611,7862,0,0,0,0,0,0,0,0,3,327,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6904,288,0,0,6904,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.428001,14.461000,13.957001,10.373000,6.103000,3631,710364371,3631,724400171,14035800,3631,717382271,6904,6904,30611,9455,0,0,0,0,0,0,0,0,0,339,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6905,288,0,0,6905,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.324001,14.461000,14.318001,10.373000,5.826000,3631,760463366,3631,774862686,14399320,3631,767663026,6905,6905,30611,8184,0,0,0,0,0,0,0,0,1,332,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6906,288,0,0,6906,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.131001,14.461000,14.142000,10.373000,5.327000,3631,810475446,3631,824697646,14222200,3631,817586546,6906,6906,30611,9160,0,0,0,0,0,0,0,0,2,293,248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6907,288,0,0,6907,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.202002,14.461000,14.378000,10.373000,5.538000,3631,860347246,3631,874807406,14460160,3631,867577326,6907,6907,30611,7862,0,0,0,0,0,0,0,0,3,312,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6908,288,0,0,6908,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.365002,14.461000,13.952001,10.373000,5.918000,3631,910285680,3631,924317200,14031520,3631,917301440,6908,6908,30611,9455,0,0,0,0,0,0,0,0,0,335,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6909,288,0,0,6909,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.358002,14.461000,14.313001,10.373000,5.936000,3631,960359680,3631,974754800,14395120,3631,967557240,6909,6909,30611,8184,0,0,0,0,0,0,0,0,1,333,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6910,288,0,0,6910,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.510000,14.461000,14.143001,10.373000,6.264000,3632,10560087,3632,24783847,14223760,3632,17671967,6910,6910,30611,9160,0,0,0,0,0,0,0,0,2,352,304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6911,288,0,0,6911,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.626001,14.461000,14.379001,10.373000,6.808000,3632,60348127,3632,74809207,14461080,3632,67578667,6911,6911,30611,7862,0,0,0,0,0,0,0,0,3,400,335,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6912,288,0,0,6912,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.541000,14.461000,13.957001,10.373000,5.986000,3632,110432647,3632,124467927,14035280,3632,117450287,6912,6912,30611,9455,0,0,0,0,0,0,0,0,0,334,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6913,288,0,0,6913,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.644001,14.461000,14.314001,10.373000,6.255000,3632,160253781,3632,174650421,14396640,3632,167452101,6913,6913,30611,8184,0,0,0,0,0,0,0,0,1,385,302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6914,288,0,0,6914,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.735001,14.461000,14.144001,10.373000,6.736001,3632,210450901,3632,224674861,14223960,3632,217562881,6914,6914,30611,9160,0,0,0,0,0,0,0,0,2,399,335,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6915,288,0,0,6915,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.618000,14.461000,14.378000,10.373000,6.425000,3632,260489023,3632,274948703,14459680,3632,267718863,6915,6915,30611,7862,0,0,0,0,0,0,0,0,3,377,313,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6916,288,0,0,6916,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.665001,14.461000,13.957001,10.373000,6.222000,3632,310469303,3632,324504503,14035200,3632,317486903,6916,6916,30611,9455,0,0,0,0,0,0,0,0,0,362,303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6917,288,0,0,6917,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.608002,14.461000,14.314001,10.373000,6.038000,3632,360347223,3632,374742343,14395120,3632,367544783,6917,6917,30611,8184,0,0,0,0,0,0,0,0,1,343,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6918,288,0,0,6918,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.678001,14.461000,14.143001,10.373000,6.401000,3632,410374813,3632,424597773,14222960,3632,417486293,6918,6918,30611,9160,0,0,0,0,0,0,0,0,2,378,313,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6919,288,0,0,6919,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.651001,14.461000,14.378000,10.373000,6.909000,3632,460382333,3632,474841733,14459400,3632,467612033,6919,6919,30611,7862,0,0,0,0,0,0,0,0,3,399,344,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6920,288,0,0,6920,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.578001,14.461000,13.952001,10.373000,6.222000,3632,510501628,3632,524532228,14030600,3632,517516928,6920,6920,30611,9455,0,0,0,0,0,0,0,0,0,366,302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6921,288,0,0,6921,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.569000,14.461000,14.315001,10.373000,5.778000,3632,560348068,3632,574743988,14395920,3632,567546028,6921,6921,30611,8184,0,0,0,0,0,0,0,0,1,336,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6922,288,0,0,6922,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.771000,14.461000,14.143001,10.373000,6.699000,3632,610471348,3632,624694308,14222960,3632,617582828,6922,6922,30611,9160,0,0,0,0,0,0,0,0,2,423,334,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6923,288,0,0,6923,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.476000,14.461000,14.377001,10.373000,5.902000,3632,660288931,3632,674748931,14460000,3632,667518931,6923,6923,30611,7862,0,0,0,0,0,0,0,0,3,324,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6924,288,0,0,6924,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.613001,14.461000,13.956000,10.373000,6.356000,3632,710411371,3632,724446091,14034720,3632,717428731,6924,6924,30611,9455,0,0,0,0,0,0,0,0,0,352,307,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6925,288,0,0,6925,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.687000,14.461000,14.314001,10.373000,6.627000,3632,760437782,3632,774833062,14395280,3632,767635422,6925,6925,30611,8184,0,0,0,0,0,0,0,0,1,397,327,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6926,288,0,0,6926,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.820002,14.461000,14.142000,10.373000,7.549000,3632,810429822,3632,824652662,14222840,3632,817541242,6926,6926,30611,9160,0,0,0,0,0,0,0,0,2,435,383,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6927,288,0,0,6927,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.806002,14.461000,14.378000,10.373000,7.638000,3632,860366102,3632,874826342,14460240,3632,867596222,6927,6927,30611,7862,0,0,0,0,0,0,0,0,3,441,386,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6928,288,0,0,6928,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.738001,14.461000,13.956000,10.373000,7.020000,3632,910461194,3632,924495874,14034680,3632,917478534,6928,6928,30611,9455,0,0,0,0,0,0,0,0,0,393,352,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6929,288,0,0,6929,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.680000,14.461000,14.314001,10.373000,7.037000,3632,960347834,3632,974743514,14395680,3632,967545674,6929,6929,30611,8184,0,0,0,0,0,0,0,0,1,398,351,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6930,288,0,0,6930,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.784000,14.461000,14.144001,10.373000,7.272000,3633,10281392,3633,24505512,14224120,3633,17393452,6930,6930,30611,9160,0,0,0,0,0,0,0,0,2,410,364,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6931,288,0,0,6931,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.797001,14.461000,14.377001,10.373000,7.545001,3633,60378992,3633,74837312,14458320,3633,67608152,6931,6931,30611,7862,0,0,0,0,0,0,0,0,3,440,384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6932,288,0,0,6932,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.732000,14.461000,13.957001,10.373000,6.577000,3633,110366232,3633,124402232,14036000,3633,117384232,6932,6932,30611,9455,0,0,0,0,0,0,0,0,0,405,322,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6933,288,0,0,6933,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.703001,14.461000,14.315001,10.373000,7.010000,3633,160413918,3633,174809838,14395920,3633,167611878,6933,6933,30611,8184,0,0,0,0,0,0,0,0,1,408,349,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6934,288,0,0,6934,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.815001,14.461000,14.143001,10.373000,7.697001,3633,210447638,3633,224671078,14223440,3633,217559358,6934,6934,30611,9160,0,0,0,0,0,0,0,0,2,435,389,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6935,288,0,0,6935,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.859001,14.461000,14.379001,10.373000,7.606000,3633,260296652,3633,274757492,14460840,3633,267527072,6935,6935,30611,7862,0,0,0,0,0,0,0,0,3,458,381,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6936,288,0,0,6936,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.921001,14.461000,13.957001,10.373000,7.618001,3633,310361132,3633,324396612,14035480,3633,317378872,6936,6936,30611,9455,0,0,0,0,0,0,0,0,0,453,385,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6937,288,0,0,6937,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.778000,14.461000,14.316001,10.373000,7.116000,3633,360359892,3633,374755732,14395840,3633,367557812,6937,6937,30611,8184,0,0,0,0,0,0,0,0,1,429,353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6938,288,0,0,6938,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.780001,14.461000,14.147000,10.373000,6.720000,3633,410474272,3633,424699632,14225360,3633,417586952,6938,6938,30611,9160,0,0,0,0,0,0,0,0,2,387,329,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6939,288,0,0,6939,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.787001,14.461000,14.378000,10.373000,7.132000,3633,460378952,3633,474838992,14460040,3633,467608972,6939,6939,30611,7862,0,0,0,0,0,0,0,0,3,421,355,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6940,288,0,0,6940,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.742001,14.461000,13.957001,10.373000,6.660000,3633,510462297,3633,524496657,14034360,3633,517479477,6940,6940,30611,9455,0,0,0,0,0,0,0,0,0,369,328,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6941,288,0,0,6941,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.786001,14.461000,14.314001,10.373000,7.132000,3633,560359977,3633,574755577,14395600,3633,567557777,6941,6941,30611,8184,0,0,0,0,0,0,0,0,1,410,356,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6942,288,0,0,6942,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.890001,14.461000,14.143001,10.373000,7.849000,3633,610362057,3633,624584617,14222560,3633,617473337,6942,6942,30611,9160,0,0,0,0,0,0,0,0,2,441,404,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6943,288,0,0,6943,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.870001,14.461000,14.378000,10.373000,7.745000,3633,660354077,3633,674814277,14460200,3633,667584177,6943,6943,30611,7862,0,0,0,0,0,0,0,0,3,446,390,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6944,288,0,0,6944,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.819000,14.461000,13.956000,10.373000,7.261000,3633,710368397,3633,724403117,14034720,3633,717385757,6944,6944,30611,9455,0,0,0,0,0,0,0,0,0,409,361,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6945,288,0,0,6945,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.917002,14.461000,14.314001,10.373000,7.392000,3633,760478359,3633,774874319,14395960,3633,767676339,6945,6945,30611,8184,0,0,0,0,0,0,0,0,1,454,373,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6946,288,0,0,6946,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.739000,14.461000,14.143001,10.373000,6.700000,3633,810412799,3633,824636639,14223840,3633,817524719,6946,6946,30611,9160,0,0,0,0,0,0,0,0,2,388,336,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6947,288,0,0,6947,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.820002,14.461000,14.378000,10.373000,7.101000,3633,860371879,3633,874832119,14460240,3633,867601999,6947,6947,30611,7862,0,0,0,0,0,0,0,0,3,416,358,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6948,288,0,0,6948,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.778000,14.461000,13.958001,10.373000,6.436000,3633,910309916,3633,924346516,14036600,3633,917328216,6948,6948,30611,9455,0,0,0,0,0,0,0,0,0,375,315,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6949,288,0,0,6949,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.758001,14.461000,14.315001,10.373000,6.730000,3633,960371396,3633,974766836,14395440,3633,967569116,6949,6949,30611,8184,0,0,0,0,0,0,0,0,1,406,335,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6950,288,0,0,6950,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.769001,14.461000,14.143001,10.373000,6.559000,3634,10464380,3634,24686660,14222280,3634,17575520,6950,6950,30611,9160,0,0,0,0,0,0,0,0,2,401,324,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6951,288,0,0,6951,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.760000,14.461000,14.379001,10.373000,6.863000,3634,60380540,3634,74839900,14459360,3634,67610220,6951,6951,30611,7862,0,0,0,0,0,0,0,0,3,418,343,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6952,288,0,0,6952,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.760000,14.461000,13.956000,10.373000,6.620000,3634,110405940,3634,124440100,14034160,3634,117423020,6952,6952,30611,9455,0,0,0,0,0,0,0,0,0,405,328,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6953,288,0,0,6953,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.767000,14.461000,14.315001,10.373000,6.615000,3634,160371382,3634,174767022,14395640,3634,167569202,6953,6953,30611,8184,0,0,0,0,0,0,0,0,1,417,326,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6954,288,0,0,6954,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.738001,14.461000,14.142000,10.373000,6.616000,3634,210361902,3634,224584782,14222880,3634,217473342,6954,6954,30611,9160,0,0,0,0,0,0,0,0,2,403,326,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6955,288,0,0,6955,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.888000,14.461000,14.378000,10.373000,7.144001,3634,260418433,3634,274877833,14459400,3634,267648133,6955,6955,30611,7862,0,0,0,0,0,0,0,0,3,455,358,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6956,288,0,0,6956,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.728001,14.461000,13.958001,10.373000,6.063000,3634,310362273,3634,324398513,14036240,3634,317380393,6956,6956,30611,9455,0,0,0,0,0,0,0,0,0,379,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6957,288,0,0,6957,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.651001,14.461000,14.315001,10.373000,6.147000,3634,360359233,3634,374755713,14396480,3634,367557473,6957,6957,30611,8184,0,0,0,0,0,0,0,0,1,367,303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6958,288,0,0,6958,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.640001,14.461000,14.143001,10.373000,5.953000,3634,410426328,3634,424647728,14221400,3634,417537028,6958,6958,30611,9160,0,0,0,0,0,0,0,0,2,358,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6959,288,0,0,6959,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.840000,14.461000,14.378000,10.373000,7.118001,3634,460385568,3634,474845248,14459680,3634,467615408,6959,6959,30611,7862,0,0,0,0,0,0,0,0,3,432,359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6960,288,0,0,6960,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.842001,14.461000,13.956000,10.373000,7.122000,3634,510462128,3634,524497088,14034960,3634,517479608,6960,6960,30611,9455,0,0,0,0,0,0,0,0,0,425,359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6961,288,0,0,6961,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.776001,14.461000,14.314001,10.373000,7.089000,3634,560358768,3634,574754368,14395600,3634,567556568,6961,6961,30611,8184,0,0,0,0,0,0,0,0,1,430,354,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6962,288,0,0,6962,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.836000,14.461000,14.142000,10.373000,7.041000,3634,610447048,3634,624669408,14222360,3634,617558228,6962,6962,30611,9160,0,0,0,0,0,0,0,0,2,436,355,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6963,288,0,0,6963,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.789001,14.461000,14.378000,10.373000,6.885000,3634,660279485,3634,674738645,14459160,3634,667509065,6963,6963,30611,7862,0,0,0,0,0,0,0,0,3,436,337,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6964,288,0,0,6964,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.734001,14.461000,13.957001,10.373000,6.454000,3634,710417965,3634,724451845,14033880,3634,717434905,6964,6964,30611,9455,0,0,0,0,0,0,0,0,0,389,313,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6965,288,0,0,6965,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.713001,14.461000,14.314001,10.373000,6.997000,3634,760378192,3634,774774032,14395840,3634,767576112,6965,6965,30611,8184,0,0,0,0,0,0,0,0,1,408,349,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6966,288,0,0,6966,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.801001,14.461000,14.142000,10.373000,7.241000,3634,810360952,3634,824582872,14221920,3634,817471912,6966,6966,30611,9160,0,0,0,0,0,0,0,0,2,429,365,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6967,288,0,0,6967,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.795000,14.461000,14.379001,10.373000,7.003000,3634,860364432,3634,874824792,14460360,3634,867594612,6967,6967,30611,7862,0,0,0,0,0,0,0,0,3,420,348,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6968,288,0,0,6968,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.803001,14.461000,13.956000,10.373000,7.085001,3634,910433416,3634,924467056,14033640,3634,917450236,6968,6968,30611,9455,0,0,0,0,0,0,0,0,0,412,353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6969,288,0,0,6969,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.699001,14.461000,14.314001,10.373000,6.588000,3634,960381616,3634,974777016,14395400,3634,967579316,6969,6969,30611,8184,0,0,0,0,0,0,0,0,1,397,328,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6970,288,0,0,6970,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.834002,14.461000,14.143001,10.373000,7.239000,3635,10369094,3635,24592054,14222960,3635,17480574,6970,6970,30611,9160,0,0,0,0,0,0,0,0,2,429,364,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6971,288,0,0,6971,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.900002,14.461000,14.378000,10.373000,7.720000,3635,60360534,3635,74819334,14458800,3635,67589934,6971,6971,30611,7862,0,0,0,0,0,0,0,0,3,462,389,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6972,288,0,0,6972,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.900002,14.461000,13.956000,10.373000,7.727000,3635,110363054,3635,124397974,14034920,3635,117380514,6972,6972,30611,9455,0,0,0,0,0,0,0,0,0,450,393,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6973,288,0,0,6973,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.936001,14.461000,14.314001,10.373000,7.448000,3635,160348439,3635,174743679,14395240,3635,167546059,6973,6973,30611,8184,0,0,0,0,0,0,0,0,1,477,381,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6974,288,0,0,6974,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.856001,14.461000,14.144001,10.373000,7.622000,3635,210465959,3635,224689039,14223080,3635,217577499,6974,6974,30611,9160,0,0,0,0,0,0,0,0,2,448,391,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6975,288,0,0,6975,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.754002,14.461000,14.378000,10.373000,7.092000,3635,260400797,3635,274859957,14459160,3635,267630377,6975,6975,30611,7862,0,0,0,0,0,0,0,0,3,413,356,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6976,288,0,0,6976,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.622002,14.461000,13.952001,10.373000,6.234000,3635,310373197,3635,324404237,14031040,3635,317388717,6976,6976,30611,9455,0,0,0,0,0,0,0,0,0,342,302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6977,288,0,0,6977,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.649000,14.461000,14.315001,10.373000,6.585001,3635,360359917,3635,374755677,14395760,3635,367557797,6977,6977,30611,8184,0,0,0,0,0,0,0,0,1,371,322,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6978,288,0,0,6978,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.621000,14.461000,14.143001,10.373000,6.243001,3635,410305658,3635,424529018,14223360,3635,417417338,6978,6978,30611,9160,0,0,0,0,0,0,0,0,2,341,301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6979,288,0,0,6979,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.667002,14.461000,14.377001,10.373000,6.712000,3635,460358578,3635,474816938,14458360,3635,467587758,6979,6979,30611,7862,0,0,0,0,0,0,0,0,3,372,330,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6980,288,0,0,6980,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.658001,14.461000,13.953001,10.373000,6.067000,3635,510520571,3635,524550931,14030360,3635,517535751,6980,6980,30611,9455,0,0,0,0,0,0,0,0,0,341,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6981,288,0,0,6981,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.616001,14.461000,14.314001,10.373000,6.424000,3635,560346971,3635,574743131,14396160,3635,567545051,6981,6981,30611,8184,0,0,0,0,0,0,0,0,1,354,312,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6982,288,0,0,6982,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.610001,14.461000,14.147000,10.373000,6.328000,3635,610471491,3635,624696971,14225480,3635,617584231,6982,6982,30611,9160,0,0,0,0,0,0,0,0,2,342,306,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6983,288,0,0,6983,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.635000,14.461000,14.378000,10.373000,6.082000,3635,660255395,3635,674716555,14461160,3635,667485975,6983,6983,30611,7862,0,0,0,0,0,0,0,0,3,361,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6984,288,0,0,6984,0,0,0.000000,0.000000,0.000000,0.000000,17.572001,16.454000,14.461000,13.956000,10.373000,5.715000,3635,710449435,3635,724483235,14033800,3635,717466335,6984,6984,30611,9455,0,0,0,0,0,0,0,0,0,323,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
